,Time,normal_Eucli_d
0,151.0,0.00551981976581882
1,152.0,0.015446077695816553
2,153.0,0.01337946891257196
3,154.0,0.025642446792546892
4,155.0,0.023044695750890947
5,156.0,0.023458947794945124
6,157.0,0.021999122900435857
7,158.0,0.02110582180874466
8,159.0,0.022226219092502872
9,160.0,0.0217107980411859
10,161.0,0.021059461459975646
11,162.0,0.0240870540411402
12,163.0,0.0236492205926339
13,164.0,0.024388636441018813
14,165.0,0.02356490047506288
15,166.0,0.02281225095620493
16,167.0,0.02225580733630566
17,168.0,0.02223567005072957
18,169.0,0.022097228519335346
19,170.0,0.02177690645292718
20,171.0,0.021307622255656605
21,172.0,0.02083771835833735
22,173.0,0.020608744917747848
23,174.0,0.020747273515690112
24,175.0,0.02049401021782145
25,176.0,0.02017410472603199
26,177.0,0.021716857105551917
27,178.0,0.02150475790968161
28,179.0,0.024208559772848772
29,180.0,0.02387384458065171
30,181.0,0.027462009204041442
31,182.0,0.027642792016419667
32,183.0,0.027386337956452705
33,184.0,0.02705210015721858
34,185.0,0.026678917695439338
35,186.0,0.02646366118607957
36,187.0,0.02612215733578212
37,188.0,0.025933581970125012
38,189.0,0.025603321401190527
39,190.0,0.025723259505092636
40,191.0,0.025638841351522067
41,192.0,0.027417893485403078
42,193.0,0.02712178906664016
43,194.0,0.029777083840322217
44,195.0,0.029481827669711996
45,196.0,0.033509960150845286
