,Time,normal_Eucli_d
0,151.0,0.005433889073026248
1,152.0,0.010941120021479627
2,153.0,0.008955617944317412
3,154.0,0.02725584419191292
4,155.0,0.024367451879522706
5,156.0,0.025880507303762432
6,157.0,0.02475690590808474
7,158.0,0.02428424150526001
8,159.0,0.026052006386440563
9,160.0,0.02587108925952616
10,161.0,0.025457428965595788
11,162.0,0.028900635459342693
12,163.0,0.027851052169102265
13,164.0,0.02899687743915783
14,165.0,0.028156525914081527
15,166.0,0.02732713679887685
16,167.0,0.026904021023339275
17,168.0,0.027165731027844545
18,169.0,0.027267274384038
19,170.0,0.02712180485615349
20,171.0,0.026727876899932248
21,172.0,0.026295027738484838
22,173.0,0.02624388299097454
23,174.0,0.026629027490966194
24,175.0,0.026522096099268946
25,176.0,0.026000340722044487
26,177.0,0.027812361625195632
27,178.0,0.027751546918962977
28,179.0,0.030626474901716213
29,180.0,0.030101910468618
30,181.0,0.033826520216344594
31,182.0,0.03346580588717965
32,183.0,0.03295178352626665
33,184.0,0.03245437408105523
34,185.0,0.03200601415748068
35,186.0,0.03195766497785281
36,187.0,0.031674409416433666
37,188.0,0.03165429109124842
38,189.0,0.031294441379816684
39,190.0,0.03166700924210009
40,191.0,0.031778558317900954
41,192.0,0.033853072209333084
42,193.0,0.03361977764873395
43,194.0,0.036512746685849605
44,195.0,0.03610524741718778
45,196.0,0.04029459006140666
46,197.0,0.039873650239121206
47,198.0,0.04093699306227972
48,199.0,0.040666603963630615
49,200.0,0.04084704159499842
50,201.0,0.041113941857628865
51,202.0,0.040708642814870986
52,203.0,0.04271966892345753
53,204.0,0.0423415876121022
54,205.0,0.04563414152206546
55,206.0,0.04524208379145823
56,207.0,0.04651065106894325
57,208.0,0.046096663540449716
58,209.0,0.047395611209603075
59,210.0,0.046990940068152666
60,211.0,0.05205022280399267
61,212.0,0.05185328448395853
62,213.0,0.055706190514675666
63,214.0,0.055591757037101584
64,215.0,0.057953035623794426
65,216.0,0.057694684536943756
66,217.0,0.05992825453152941
67,218.0,0.05960132468693356
68,219.0,0.0635308414634394
69,220.0,0.06339931482510579
70,221.0,0.06682378545689548
71,222.0,0.06660557666783302
72,223.0,0.0687290925081617
73,224.0,0.0685615651246412
74,225.0,0.07368620228752963
75,226.0,0.07361399851504978
76,227.0,0.07581726822844036
77,228.0,0.07549021109743591
78,229.0,0.0782705319383544
