traj,pred
-0.5974292566145065,-0.597429255131145
-1.2449672858443643,-1.2449672826500884
-1.5856695811445474,-1.585669580403377
-0.6211643430744261,-0.6211643689879681
2.1117442396672272,2.111744240406962
-1.5325969545591085,-1.5325969551229768
-1.1908673350312686,-1.1908673350224084
-1.4169451715113368,-1.4169689440098987
-1.5928717739002014,-1.592871773462691
-1.2194294623412192,-1.2194294657774012
-1.193954507861651,-1.193954499465891
-1.3105839937313883,-1.310583991931851
-1.152577331931658,-1.1525773320994348
-0.7109484918267311,-0.7109484484427231
-1.4371595145213305,-1.4371595148698335
-1.955060040119941,-1.9550600401425429
-1.589189770136445,-1.5891897718934314
-0.8980572799414789,-0.8983643566993341
-1.0373381518890186,-1.037338152676384
-1.64361693829634,-1.643616938629311
-1.576705244696487,-1.576705245133334
1.8802238371411144,1.8802236788525029
-1.718153015109383,-1.7181530149609936
-1.7419217811122012,-1.7419217815598422
0.167665298209388,0.1676653051122247
-1.3705143297823643,-1.3705143236912254
-1.682332382786037,-1.6823322959168678
-2.0604525668631206,-2.0604525666697135
-2.155068836522626,-2.15506883655885
-1.127264675332135,-1.1272646746461132
-1.826186591624986,-1.8261865911804351
-1.5180193740523935,-1.518019375503729
-1.689949775805809,-1.689949775811952
-1.34839504752769,-1.3483950473597164
-0.9804620203115296,-0.9804620269064585
-1.0389939473489007,-1.038993939638709
-1.5745241273130568,-1.5745241274791937
-1.770570544011408,-1.7705705441621356
-1.2054424885099588,-1.2054424771886334
-1.070086233987491,-1.0700862336211003
-0.7766441653739167,-0.7766441570640473
-1.664822422294531,-1.6648224223086625
-0.1875184010566191,-0.1875184036732146
-1.2805343813960544,-1.2805343793053647
-1.8997195858330456,-1.8997195858548777
-1.2571451881747773,-1.25714519061291
-1.2991729439437072,-1.299172942358548
-1.572893185077666,-1.572893180317216
-1.311982287789185,-1.311982292290618
-1.7439532762093248,-1.743953276354199
-0.4508692748992419,-0.450869279512213
-1.485487538376466,-1.4854875383841726
-1.623150665632678,-1.6231506650438972
-1.4048859972089696,-1.4048859972432386
-1.282318000719105,-1.2823180009555235
-1.8091495616167892,-1.8091495616123432
-1.4078137060694749,-1.4077796105251497
-1.8590665420942876,-1.8590665417362755
-1.605134504723655,-1.6051345046051433
-1.1582675521168104,-1.1582675512680032
-1.6429797471004974,-1.6429797475124146
-1.107071118515082,-1.1070711187572155
-1.6461823709916827,-1.6461823707181604
-1.7851045442996287,-1.7851045442920266
-1.1193788316947106,-1.119378825694825
-1.6802908772527,-1.6802908775353034
-1.7997868365188048,-1.7997868365524916
-0.8140152407137599,-0.8140152286669525
-1.7556553641093449,-1.7556553640753003
2.0833212485709764,2.083321252139706
-1.9479039626560244,-1.9479039626756685
-1.5729777893463068,-1.572977791260916
-0.6798810568200127,-0.6798810616989027
-1.223232101066857,-1.2232320905318164
-1.2022461980354615,-1.2022461971270766
-2.0077922941359776,-2.007792294404245
-1.678629302038056,-1.6786293020289489
-1.5486173810493806,-1.548617381794127
-1.086314052219172,-1.086314039515504
-0.3747619583718606,-0.3747619747281839
-1.2813451482644582,-1.281345150502016
-0.2975388825900865,-0.2975389566478066
-1.7637264554778704,-1.7637264550882148
-1.8988056670131508,-1.898805666991008
-1.3902172031536812,-1.3902172049975965
-1.2827079544196611,-1.2826689659966533
-1.7691387907465983,-1.7691387913731276
-1.5943907333808789,-1.5943907320553268
-1.631530418661394,-1.6315304200581309
-1.9012659471132387,-1.901265947134697
-0.8926459352874349,-0.8926459342615042
-0.8157840247652806,-0.8157840182972139
-1.4121961527284554,-1.4121961489837491
1.2568575932421078,1.2568576400025648
-1.221263256327801,-1.2212632756100823
-1.5337734335741164,-1.533773431298535
-1.297950334930345,-1.2979503329220057
-1.646782726701992,-1.6467827265539663
-1.8481324818390816,-1.8481324814578255
-0.862448521075575,-0.862448488122514
-1.2957454592947657,-1.2957454601818157
0.3096085151964077,0.309608590131993
-0.998974562742922,-0.9989745783845434
-1.0852455410238868,-1.0852455391229887
-1.5555252001688131,-1.555525199833657
-1.0155396199866973,-1.0155396134984405
-0.8635604501086479,-0.8635604385692824
-2.063738044401601,-2.063738044389923
-1.3953546717071417,-1.3953546721167664
-1.3905583862910835,-1.39055838584469
-0.4522241917696989,-0.4522241485797301
-1.2366484713393255,-1.2366484642807885
-1.0283319682016168,-1.0283319864680462
-1.4933476997511914,-1.493347699641796
-0.3291128066957088,-0.3291127063719676
-1.990996465003251,-1.9909964649469725
-1.4745357819372371,-1.4745357829036323
-1.8030553320868927,-1.8030553317672615
-1.6614620421598352,-1.6614620415836594
-1.087026057057295,-1.087026051707361
-1.4498031964373015,-1.4498031924590598
-1.9786782463169093,-1.9786782470974185
1.94866714376315,1.9486671514977032
-1.3869328071155105,-1.3869328100150644
-1.6257231144192188,-1.6257231178753195
-1.567258161858272,-1.56725816203812
1.9278437460583064,1.9278438738863253
-1.9637115197525596,-1.963711520037695
-1.746439332245997,-1.7464393323867868
0.1141006881755352,0.1141005185169135
-1.6151490987935255,-1.6151490981605343
-1.4528687978658394,-1.4528687977328516
-1.3466990628747122,-1.3466990638761274
-0.6978221447728925,-0.6978220827467176
-1.5774090502558031,-1.577409050416716
-1.6033424201179314,-1.6033424183892246
-1.122765696661572,-1.122765681039562
-0.9442288283163416,-0.9442288172728552
-1.1303550737175054,-1.1303550823587976
-1.5153677497970792,-1.515367749800758
-1.6009160182357065,-1.6009160175513877
-1.3324214019189091,-1.3324213880571876
-0.7502832446583851,-0.7502832404817447
-1.3205513783794522,-1.3205513722624969
-1.955931043626551,-1.9559310441255608
-1.3027696509263371,-1.3027696481235231
-1.7337130669617864,-1.733713067061603
-1.7402604111774571,-1.740260410703902
-1.9687703021766805,-1.9687703017177272
-1.239902011644437,-1.2399020124686166
-1.68385899240786,-1.683858992220116
-0.5697199921162494,-0.5697200162680448
-0.3162149135587156,-0.3162149104023004
-1.4241007796047105,-1.4241007799469128
-1.348612164944549,-1.3485754697124153
-1.3164183186475886,-1.3164183164996506
-1.4683629913991263,-1.4683629914026453
-0.9264725289862472,-0.9264725024834116
-1.8590921996234688,-1.859092199412943
-1.3445977602377257,-1.3445977602898944
-1.9307456896462891,-1.9307456896255857
-1.3873942476347951,-1.3874385475154534
-1.6835389258449518,-1.6835389281583713
2.110773138313105,2.1107731390298374
2.104991547615029,2.1049915464605116
-1.0239981148377395,-1.0239981099510396
-0.4151234005694338,-0.4174990441474392
-1.7823633951907991,-1.7823633950889344
-1.731646047952078,-1.7316460479373876
-1.662466431759067,-1.662466431774594
1.4280165168687808,1.4280163533976955
-1.114907194509664,-1.1149071853308647
-1.3391064083835658,-1.3391064073295595
-1.1210784427729623,-1.1210784726794856
-1.032008054435403,-1.0320080484456846
1.834944379538142,1.8349444074789196
-1.4197571191294076,-1.4197571278875771
-1.7391781217966105,-1.7391781213167516
-1.0588238602346445,-1.0588238523777298
-1.781628496030548,-1.78162849732183
2.104565945069547,2.104565943938312
-2.0520485277213414,-2.052048527961638
-0.9177971767727164,-0.9177971849022002
-1.6585323118944335,-1.6585323122300355
-0.9350693800822572,-0.9350693159100436
-1.3710853001580208,-1.3710852981412818
-1.6573151752511186,-1.6573151751892343
-1.6013822769932995,-1.601382276877214
-0.5644794211637864,-0.5644794250905073
-1.1930679396552748,-1.1930679859957989
-1.475162829364995,-1.475162824010272
-1.763309752784578,-1.763309752857926
2.0329736439007338,2.032973672121567
-0.8512767331890202,-0.8512767603933215
0.4501011943361961,0.4501009624931319
-0.8732269180639973,-0.8732269267927888
-2.011957684591907,-2.0119576847175464
1.8824350484779184,1.8824349609453583
-1.2705444667089745,-1.2705444642511807
-1.7259418912991684,-1.725941891589378
-0.9818967640480256,-0.9818968191312883
-1.4148344945962354,-1.414834504078774
-1.4181636999311291,-1.418163699781953
-1.968102071890729,-1.9681020718029456
-1.4766605645677582,-1.4766605642432775
-1.1754389406698522,-1.1754389383476769
-0.9425908393017184,-0.9425907820880992
-1.853799320866922,-1.853799321232692
-0.6685799415131904,-0.6685799031456813
-1.4001900037791692,-1.4001900053646
-1.009297132909004,-1.0092971479030433
-1.4268740483133566,-1.4268740482589746
-2.051173298266612,-2.0511732981684614
-1.6143388137765498,-1.6143388142667905
-1.3055094090868844,-1.3055094087660537
-1.6593744226416292,-1.659374420892288
-2.133988016225417,-2.133988016225391
-1.6078872387712475,-1.607887243184441
1.8098279961274688,1.809827806719828
2.0970338273804012,2.097033825405057
-1.2846731833837828,-1.284673183575741
-1.6494222274431465,-1.6494222268099807
-1.4872177087208518,-1.4872177087145209
-1.4844380731861262,-1.484438073194801
-0.8653362598132055,-0.8823167714733731
-1.478778023524754,-1.4787780374945971
-1.2724325001109462,-1.2724324979395911
-1.6989360403008449,-1.6989360395356348
-1.2747325108115553,-1.2747325135271108
-1.4755017122515377,-1.47547094234389
-1.1363372246161103,-1.1363372300945007
-1.4611204082642089,-1.4611204082735645
-1.4688408248989753,-1.4688096960547117
-1.8813266586126831,-1.881326658746868
-1.6056193214767147,-1.6056193215926506
-1.4708256015055154,-1.470860738969861
-1.7744347399634597,-1.7744347395980882
-0.8381335199851162,-0.838133486075912
-1.4386430997778312,-1.4386431060924725
-0.6643670995937699,-0.6643671611361859
-2.0173223112487144,-2.01732231181869
-1.7072970753253482,-1.707297077337825
-1.789510603479898,-1.7895106031285857
-1.4920278478600937,-1.4920278477491644
-1.609389325763943,-1.6093893261754315
1.9133396107745997,1.9133397530707223
-1.9780967240604557,-1.9780967239823477
-1.706723436290001,-1.7067234363667356
-1.9558379017052112,-1.9558379011987832
-0.4705008727401689,-0.4705006710524064
-1.8306941184230243,-1.830694118213888
-1.740015049914083,-1.7400148127215689
-1.4470578950518804,-1.4470578951065522
-1.7386004991613702,-1.7386004984177288
0.4191854617615708,0.4120233807282678
-1.5363184368839622,-1.5363184366596223
-1.5366101681406104,-1.5366101685884512
-1.0774873419149011,-1.0774873416036257
-1.7938713621810665,-1.793871362240543
-0.8559964225242354,-0.8559963987612913
-0.8131936896357191,-0.8131937205520303
-1.1436012008833831,-1.1436012113657088
-1.229806054861271,-1.2298060543563971
-1.7119695088168618,-1.7119695087360762
-0.8142628716561796,-0.8142628953702837
-1.5909191817123396,-1.5909191899051722
-1.266065575239971,-1.266065574849039
-1.4472020377583474,-1.4472020391723748
-0.8332134794078371,-0.8332134713331661
-1.7457365582585476,-1.745736557663293
-1.5408996062327605,-1.540899605574848
-1.527667599022237,-1.527667599286528
-1.3450256722255218,-1.3450256726613414
-1.4108693117475426,-1.4108693121200906
-1.29901394173448,-1.2990139436889592
-1.96640939521443,-1.966409395215333
-1.989193337611222,-1.9891933375883468
-1.3173272336732094,-1.3173272278485166
-0.2731006086855412,-0.2731006179020107
-1.3260101103698978,-1.3260101116798424
-0.7925227159439284,-0.7925226503313914
-1.7250956959669177,-1.7250956957979682
-1.4809379179115818,-1.4809379182309328
-1.4855369416745232,-1.4855369418100768
-1.4684019557101198,-1.468401955364479
-1.3158431332707747,-1.315843133429602
-0.7931702369804426,-0.7931702721295586
-1.4067511617687358,-1.406751162105897
-1.645947177314851,-1.6459471766644704
-1.2150854742332846,-1.215085465710741
-1.7091090465340248,-1.709109048402787
-1.3866846642967985,-1.3866846732458062
-1.1587439973473617,-1.158743945081758
-1.7542239067086658,-1.7542239067222276
-0.8942175482073614,-0.8942175507957975
-1.5293928417564042,-1.5293928418681335
-1.7770975766477717,-1.7770975654276036
-1.5646170787407063,-1.5646170824183596
-1.0530366918547498,-1.053036696006023
-1.8111184954792507,-1.811118495688516
-1.815737347068158,-1.815737347269449
-0.9716910120416706,-0.97169101313086
-1.9518192029332353,-1.9518192034746096
-0.99712524319589,-0.9971252231406632
-1.7576415107609245,-1.7576415109039882
-1.30046737517059,-1.3004673739581316
-1.9122420894204544,-1.9122420892858545
2.0112099473772016,2.0112098997691654
-1.0489327969597655,-1.0489327944085924
-1.6536251663685624,-1.6536251664465362
-2.213635064970896,-2.2136350649650844
-1.9346432221603256,-1.934643222052084
-1.5271692534373986,-1.5271692535065535
-1.193144441332432,-1.1931444392280677
-1.7496437863431795,-1.7496437862163006
-1.4078536953898002,-1.4078536946253084
-0.1654198727653354,-0.1654199499582566
-1.6075160696655226,-1.6075160695842203
-1.4403348143610586,-1.4403348142088663
-1.2372979886445736,-1.2372979930318249
1.12549199115755,1.1254919617883123
-1.251974730135774,-1.2519747284379965
-2.0393702094288058,-2.0393702095237036
-0.9064486371706836,-0.9064486226897996
-1.3970695414196783,-1.397069541450439
2.1084529335927455,2.10845293233431
-1.554887292127387,-1.554887292166946
-1.7707356944553585,-1.7707356944712975
-1.633605027132122,-1.6336050274101994
-1.3149416641173663,-1.314941667484516
-1.4717761368439124,-1.471776138321168
-0.7670684816833836,-0.7670685540334188
-1.7800227170599094,-1.7800227171264391
-1.552645662494195,-1.5526456600921208
-1.048927126624222,-1.0489271145623238
-1.466912809053187,-1.4669128167030374
-0.6937189554074105,-0.6937189609725452
-1.035482853641834,-1.0354828709023416
-1.9091398965229744,-1.9091398965871105
-1.3315209774695054,-1.3315209777740264
2.1137938008836255,2.1137938016720557
0.5022316133899616,0.4941892059943156
-0.613830107581201,-0.6138300994050856
-1.059090097993356,-1.0590900983828295
-1.9688176291837804,-1.968817629615922
-1.1886352706855403,-1.188635263024795
-1.4966472974043938,-1.4966472964995945
-1.452947934418751,-1.4529479343166667
-1.243472240386874,-1.2434722447728663
-1.4368150390177965,-1.436815039046184
-0.8861764223540444,-0.8861764103790852
-0.7017097171860504,-0.701709751868425
-1.7019822426509914,-1.7019822424900857
-1.263864051787286,-1.2638640526441305
-1.0254128596707377,-1.02541283023653
1.8770222793287483,1.877022165867981
-1.239733720020978,-1.2397337209901955
-1.3048887682805603,-1.3048887689104152
-2.138827989539031,-2.138827989535059
-1.99847146532315,-1.9984714656150708
-1.445094747375074,-1.4450947388050377
-1.6459126398648751,-1.6459126398788049
-1.5430881784543546,-1.5430881784663264
-1.6028396485253986,-1.6028396482183418
-1.0788810062087006,-1.078880998779958
-1.468213304717849,-1.4682133016082672
-1.135853942362804,-1.135853941318894
-1.6033800343635067,-1.603380031837319
-0.767202652149729,-0.767202664342173
-1.905418835613473,-1.905418835267348
-1.131551110759953,-1.13155112863899
-1.6879857698704517,-1.6879857699623468
-1.2115788484406895,-1.2115788540559391
-0.5889038884774735,-0.5889038858975444
-1.4304090577226438,-1.430409058232249
-1.0198968475188483,-1.0198968572588516
-1.3453712575215155,-1.3453712585258475
-0.203724256369172,-0.2037241565777532
-1.1738469203741255,-1.173846917608258
-1.589485417927735,-1.589485418444385
-1.7279220740030727,-1.727922071854368
-1.7970853516450398,-1.797085351670783
-1.9883697321810467,-1.9883697317526503
-1.2754736310201793,-1.2754736288125137
-0.6712812351358091,-0.6712812193938535
-1.44661500813738,-1.4466150159099709
-1.776489995883424,-1.776489996482147
-1.691433198093825,-1.691433197121573
-2.0482130673264507,-2.0482130672247383
-2.1023745614926654,-2.1023745615244036
-1.9361845112186769,-1.936184511290194
-0.8758873060745695,-0.8758873507463644
-1.0742341708300354,-1.0742341591343108
-1.8298641357555423,-1.8298641361828192
-1.642753651038733,-1.6427536510027048
-1.256864880008992,-1.2568648800846105
-1.6965983029401273,-1.6965983076865507
-1.6677452215327744,-1.6677452214708033
-0.7990074935855669,-0.7990075491620561
-1.208406445728487,-1.2084064493182072
-0.5985023480378255,-0.5990059346442962
-1.6141270138737605,-1.614127021170008
-1.9870107427883856,-1.987010742390697
-2.2059945254704183,-2.2059945254778155
-0.2855242475353673,-0.2855240967956366
-1.474466777759358,-1.4744717122374278
-1.3524028642988406,-1.352402858234624
-1.0957137876386416,-1.0957137863732076
-1.1327108005205255,-1.1327108009909472
-2.1402358365950453,-2.140235836481769
-0.946700006860572,-0.946700032003824
-1.8327124285012688,-1.8327124306577485
-1.2690862480866767,-1.2690862493456556
-1.7458531044081995,-1.745853104265642
1.5778244703077533,1.5778244263094412
-1.3796233527875226,-1.379623352832711
-1.0423485502175929,-1.042348551458687
-1.951542250724057,-1.951542250669841
-1.4938229957917908,-1.4938252749344878
-1.1723722597728248,-1.1733882338421209
-1.4530537610894096,-1.4530537651498814
-1.833297842242889,-1.833297842152896
-1.5746215640369183,-1.5746215650225404
-0.4848302223997074,-0.4848302114613916
-1.005719213868798,-1.0057192235424663
-0.9313026135422894,-0.9313026339359904
-0.5046545957192868,-0.504654569602917
-1.559822642450504,-1.5598226424441706
-1.6011710567417865,-1.6011710570395006
1.7807792461564722,1.780779277390261
-1.9587635030846768,-1.9587635031580888
-1.9382374840555996,-1.9382374840281205
-1.7897171407681003,-1.789717140197633
-2.0033712866193207,-2.0033712866694695
-1.6440457981902978,-1.644045798443424
-1.8109222223869328,-1.8109222223109496
-1.117178843348085,-1.1171788438613175
-1.956253481825135,-1.9562534816521835
-1.2412881759376264,-1.2412881772605526
-1.946364686889566,-1.946364686762949
-1.9743538039406745,-1.974353803400908
-1.6295746675979652,-1.6295746673260578
-1.6547199753912225,-1.6547199753855422
-1.7404280669330598,-1.7404280670079952
-1.4359830799267816,-1.4359830817124846
-1.443790131627504,-1.4437901395352444
-1.1250825939092028,-1.1250825936991402
0.3795694312469063,0.3795694099758634
-1.4659244374052025,-1.4659244369769124
-1.844473803882982,-1.8444738038837911
-1.5066664449310183,-1.506666443685512
-1.343187201850426,-1.3431872014786812
-1.990335260369545,-1.990335260448162
-1.8923337474925428,-1.8923337475099895
-1.3285975433052046,-1.328597543360901
-2.1226727708529673,-2.1226727707460276
-1.7171002681004763,-1.7171002682235257
-0.9538861030572652,-0.9611960205755858
-1.4634526897701707,-1.4634212788454333
-0.9396072215971584,-0.939607228414484
-1.5606583574969708,-1.560658357976175
-0.8134571963508214,-0.8134572106548378
-2.013976122431597,-2.013976122743357
-1.7665065608283967,-1.766506560895185
-1.57541430806663,-1.5754143077853442
-1.100941144792399,-1.10094121001148
-0.8690211798861294,-0.8690211740363121
-1.3199063482875275,-1.319906347309346
-1.7891068569148525,-1.7891068569354818
-1.9168597025378904,-1.9168597025409315
-1.0835075908269347,-1.083507579908947
-2.149624460561684,-2.1496244605573227
-1.1906551039827342,-1.1906551035352777
-1.4018353957619007,-1.4018353955399625
-1.8051017081637537,-1.8051017084731136
-0.5557963220526179,-0.555796364947993
-1.3323854071300625,-1.3323854071553107
-1.8584139919265423,-1.8584139919729992
-1.3794671807742929,-1.3794671796008422
-1.5108951040162362,-1.510895103578346
-1.703013039642428,-1.7030130396626888
-1.364457643319328,-1.3644576431481532
-1.7101718185503143,-1.7101718185564172
-0.2006906481676529,-0.2006905782592089
-1.0778497580141624,-1.0778497670587683
-1.5298757703013424,-1.5298757702649182
-1.4955704935990606,-1.4955704911616916
-0.9514790562237028,-0.9514790630591357
-1.998693945723771,-1.998693945669468
-1.8296043741377723,-1.829604375139071
-2.1589127295147894,-2.158912729681299
-1.992541372288936,-1.992541372208014
-2.003815193738992,-2.0038151936098867
-1.6893835379212898,-1.6893835379986648
-2.0551716088541037,-2.0551716090203507
-2.0473778676181573,-2.047377867598806
-1.6855430480947589,-1.685543048042606
-1.83869737468417,-1.838697374461368
-0.7926593045448118,-0.7926593906211358
-1.570549008510514,-1.5705490120920194
-1.7397624357407606,-1.7397624360570088
-1.0731896270121126,-1.0731896362350992
-1.3373831245015306,-1.3373831232601912
-1.9328397553684409,-1.9328397554391503
-0.8150463463791526,-0.8150463310863238
-1.002474865069399,-1.00955362803574
-1.1875318442152678,-1.1875318432111324
-0.2040470337413624,-0.2040471002755607
-1.1171540245898368,-1.1171196926785765
-1.5137502680147217,-1.5137502676824437
-1.202642674043904,-1.202642687366958
-1.8558645580652997,-1.855864558220768
-1.8631246073982095,-1.863124607269718
-1.2185003507060288,-1.21850035320386
-1.160996986225074,-1.1609969863812235
-1.825419442499313,-1.825419442448008
-1.534527102425858,-1.534500826129399
-1.5598231783408687,-1.559823179136805
-1.262120994938104,-1.2621209991402398
-2.056542460298486,-2.056542460275867
-2.1533346535186952,-2.1533346535381073
-1.293020962222806,-1.2930209657109226
-1.9768466992582217,-1.9768466996829217
-0.8333878452415929,-0.8333878564689472
-1.0292317549366403,-1.0292317544712883
-1.7680431201775453,-1.7680431202515787
-2.1370904799790784,-2.137090479994077
-1.9127098835214416,-1.9127098827965576
-1.4113025992921957,-1.411302599891774
-1.1236618026972245,-1.1236617429754072
-1.3177596738276625,-1.3177596745735494
-1.414215513712032,-1.4142155133337355
-1.5499413008017289,-1.5499413008779614
-1.372719798142473,-1.372719798156002
-1.8426662400452187,-1.8426662384240016
-1.9517030798032453,-1.9517030798048052
-1.8809066700266357,-1.8809066700937176
-1.7868350973685132,-1.786835097355067
-1.2358390260445875,-1.2358390240750097
-1.3085744598046205,-1.3085744584820984
-1.2063095506190686,-1.2063095277739428
-1.273788312660097,-1.2737883113727724
-1.5796069083830775,-1.57960690714827
-2.0476204881192026,-2.0476204882038824
-1.7110528639529854,-1.7110528632380304
-1.5060708833519818,-1.5060708836834489
-1.5534988961217535,-1.55349889611927
-1.3867347947126163,-1.3867347948430029
-0.4556079435209393,-0.4556079498211118
-1.4237601503359172,-1.4237601486921434
-1.703549188872758,-1.7035491887216114
-1.5865369254420392,-1.586536923926724
-1.838579614615452,-1.8385796146764992
-1.874624827490182,-1.874624827495308
0.6358023518969665,0.6358023754342903
-1.6095355131985285,-1.6095355147735573
-0.5498615427726455,-0.5498615814632459
-1.4645765220109446,-1.4645765224901903
-1.3413288261680263,-1.341328827202608
-1.5520470641336912,-1.552047063968775
-1.8143101400203423,-1.8143101399626849
-1.0824673366246576,-1.0824673439506287
-0.7815155275224687,-0.7815155539109294
-0.9347218066654874,-0.934721788068853
-0.5926032852270988,-0.5926031897279876
-2.069890870179892,-2.06989087053513
-0.1055944677860695,-0.1055944052330907
-1.4215815681989052,-1.421581569209988
-1.295057506539964,-1.2950575065803989
-1.198779782827614,-1.1987797853423467
-1.5956507812894734,-1.595650781295305
-1.9820428334365792,-1.9820428334387417
-1.7089743698177178,-1.708974369723738
-1.7270956670974935,-1.7270956671732225
-0.9026106051108042,-0.9026105989205296
-1.5231073675546347,-1.5231138973559346
-2.0502580514089845,-2.050258051349436
-1.1194855494481033,-1.1194855519630231
-1.8058262352468235,-1.8058262353006655
-1.4948429176554576,-1.4948429190757788
-1.9402290679713008,-1.94022906722746
-1.4278923976729432,-1.4278924016287764
-1.2837467145852437,-1.2837467202432955
-1.5959397245372011,-1.5959397244153493
-0.6545279273879437,-0.6545279929645758
-1.9984036468781312,-1.9984036467904804
-1.4675282394501648,-1.467528239712566
-1.921166451287681,-1.92116645212242
-1.4060226663383686,-1.4060226657831971
-1.596752403450997,-1.5967524038854437
-0.5994839013825032,-0.5994838994093534
-1.5920197497818909,-1.592025067134821
-0.6072498099049815,-0.607249746519244
-1.9435976089673412,-1.943597608969027
-1.792012624708937,-1.7920126248110544
-1.305333748280006,-1.305333751512057
-1.718644105095655,-1.7186441051456938
-1.8336305551596144,-1.8336305551620435
-0.9521809069008405,-0.952180898413235
-1.55038714455616,-1.5503871494872363
2.106792327731796,2.1067923290812325
-1.4961904568186646,-1.496190461776284
-1.37533907506353,-1.375339075223148
-1.7586458180188669,-1.7586458180452056
-1.8712501495578504,-1.871250149254187
-1.6482881584273448,-1.6482881584621538
-1.296345401613288,-1.2963454022648928
-1.1311116881478391,-1.1311116903614322
-1.8631640506244889,-1.863164050583885
-0.2611375986677104,-0.2611375951253908
-1.2616148060874777,-1.2616147991343007
