Time,traj,pred
5.01,-1.491740738753131,-1.4917407387543409
5.0200000000000005,-1.4907036721452855,-1.4907036721476667
5.03,-1.489664566910838,-1.4896645669143531
5.04,-1.4886234120533337,-1.488623412057947
5.05,-1.4875801964833086,-1.4875801964889859
5.0600000000000005,-1.4865349090172375,-1.4865349090239457
5.07,-1.485487538376466,-1.4854875383841726
5.08,-1.4844380731861262,-1.484438073194801
5.09,-1.4833865019740422,-1.4833865019836554
5.1000000000000005,-1.4823328131696143,-1.4823328131801374
5.11,-1.4812769951026905,-1.481276995114096
5.12,-1.4802190360024214,-1.480219036014683
5.13,-1.4791589239960987,-1.4791589240091907
5.14,-1.4780966471079768,-1.4780966471218748
5.15,-1.477032193258078,-1.4770321932727584
5.16,-1.4759655502609796,-1.47596555027642
5.17,-1.4748967058245854,-1.4748967058407636
5.18,-1.4738256475488765,-1.4738256475657714
5.19,-1.4727523629246468,-1.472752362942238
5.2,-1.4716768393322188,-1.471676839350487
5.21,-1.4705990640401407,-1.4705990640590672
5.22,-1.4695190242038647,-1.4695190242234313
5.23,-1.468436706864406,-1.4684367068845952
5.24,-1.4673520989469813,-1.4673520989677764
5.25,-1.4662651872596288,-1.4662651872810137
5.26,-1.4651759584918065,-1.4651759585137656
5.2700000000000005,-1.4640843992129695,-1.4640843992354882
5.28,-1.4629904958711286,-1.462990495894192
5.29,-1.461894234791383,-1.4618942348149775
5.3,-1.4607956021744362,-1.4607956021985486
5.3100000000000005,-1.459694584095086,-1.4596945841197033
5.32,-1.458591166500693,-1.4585911665258031
5.33,-1.4574853352096264,-1.4574853352352173
5.34,-1.456377075909686,-1.4563770759357462
5.3500000000000005,-1.4552663741564995,-1.4552663741830185
5.36,-1.4541532153718983,-1.4541532153988652
5.37,-1.453037584842264,-1.4530375848696686
5.38,-1.4519194677168534,-1.4519194677446863
5.39,-1.4507988490060977,-1.4507988490343493
5.4,-1.4496757135798723,-1.4496757136085339
5.41,-1.4485500461657443,-1.4485500461948069
5.42,-1.4474218313471894,-1.4474218313766447
5.43,-1.4462910535617832,-1.4462910535916236
5.44,-1.4451576970993645,-1.4451576971295819
5.45,-1.4440217461001674,-1.444021746130755
5.46,-1.4428831845529293,-1.4428831845838799
5.47,-1.4417419962929632,-1.44174199632427
5.48,-1.4405981650002042,-1.4405981650318607
5.49,-1.4394516741972236,-1.4394516742292238
5.5,-1.4383025072472118,-1.4383025072795497
5.51,-1.4371506473519289,-1.4371506473845985
5.5200000000000005,-1.4359960775496226,-1.435996077582619
5.53,-1.4348387807129157,-1.4348387807462335
5.54,-1.4336787395466548,-1.433678739580289
5.55,-1.432515936585729,-1.432515936619675
5.5600000000000005,-1.4313503541928512,-1.4313503542271042
5.57,-1.4301819745563047,-1.4301819745908606
5.58,-1.429010779687653,-1.4290107797225076
5.59,-1.427836751419412,-1.4278367514545613
5.6000000000000005,-1.4266598714026852,-1.4266598714381258
5.61,-1.4254801211047603,-1.4254801211404886
5.62,-1.424297481806666,-1.4242974818426783
5.63,-1.4231119346006882,-1.4231119346369816
5.64,-1.4219234603878472,-1.4219234604244186
5.65,-1.4207320398753316,-1.4207320399121783
5.66,-1.4195376535738906,-1.4195376536110098
5.67,-1.418340281795183,-1.4183402818325717
5.68,-1.4171399046490798,-1.4171399046867363
5.69,-1.4159365020409274,-1.4159365020788495
5.7,-1.4147300536687586,-1.4147300537069438
5.71,-1.4135205390204604,-1.4135205390589067
5.72,-1.412307937370893,-1.412307937409599
5.73,-1.4110922277789617,-1.4110922278179252
5.74,-1.4098733890846349,-1.4098733891238548
5.75,-1.4086513999059185,-1.4086513999453931
5.76,-1.4074262386357703,-1.407426238675499
5.7700000000000005,-1.4061978834389706,-1.4061978834789512
5.78,-1.404966312248929,-1.4049663122891611
5.79,-1.4037315027644472,-1.4037315028049293
5.8,-1.402493432446416,-1.4024934324871476
5.8100000000000005,-1.4012520785144629,-1.401252078555443
5.82,-1.4000074179435356,-1.400007417984764
5.83,-1.3987594274604311,-1.398759427501907
5.84,-1.3975080835402598,-1.3975080835819829
5.8500000000000005,-1.3962533624028497,-1.3962533624448195
5.86,-1.394995240009088,-1.3949952400513042
5.87,-1.3937336920571963,-1.3937336920996588
5.88,-1.392468693978942,-1.392468694021651
5.89,-1.3912002209357812,-1.3912002209787366
5.9,-1.3899282478149324,-1.3899282478581343
