traj,pred
-1.909465144279676,-1.910822951156162
-2.2203863995199864,-2.2212548042539972
-1.8114576563938511,-1.8120065113749144
-2.341476942415847,-2.3425305210507874
-2.2366720809760965,-2.237794785855131
-2.522941345139966,-2.5224681420155486
-2.9506761688684904,-2.9512894446755342
-2.095586602316476,-2.096982102658508
-2.512163686969264,-2.5117713653795
-2.7120702992446724,-2.7128150530256527
-2.1740249876382447,-2.1734638948488714
-1.2572163052511092,-1.256670882964706
-1.8198067274189436,-1.8214517224233189
-2.194216512222801,-2.1954204633771535
-2.6496186123677634,-2.650363333052801
-2.4881670489476817,-2.4874450922659124
-1.4793427098566845,-1.478674096148333
-2.507252509655903,-2.50806219075461
-1.907891470990472,-1.9073007109611824
-1.946348551293506,-1.9468275931385823
-2.315620924263746,-2.3160729393870017
-2.3438628089049973,-2.343932420430475
-2.577712484614462,-2.5785132034973706
-2.546837656892994,-2.547302529228178
-2.1473402273640834,-2.1468775832565665
-1.4139640912285578,-1.412880107800516
-2.5502323995609912,-2.550712641146285
-2.597455184813012,-2.597841813875755
-1.8074840422255043,-1.8076671392962915
-2.037034948414695,-2.038194236072958
-2.1074042158701434,-2.106889608329387
-2.190098831115197,-2.1911225919624084
-1.821765298934315,-1.8210181542317272
-2.1180836776615486,-2.118185201400735
-2.8426091578941763,-2.8433662041191456
-2.6240066774748247,-2.6235518553082695
-2.0591660952670936,-2.0603620134458227
-2.4142820686892574,-2.4145603770838218
-2.5095580267946507,-2.510471399896697
-2.2999157047890115,-2.300959487702146
-2.754503535474991,-2.755228762468281
-2.4867785873540917,-2.4876660003745976
-1.123802818701907,-1.1241134240056962
-1.9129860277103956,-1.912958502810102
-2.4440151868563067,-2.4449251711968207
-2.297308627809503,-2.2980765094992615
-2.088577330619798,-2.088519904258603
-1.620300253928232,-1.61992985189714
-2.585832125077783,-2.5851101096874753
-2.385463486137378,-2.3855966522116483
-1.696245157896795,-1.6966689612132004
-1.8479712788083376,-1.847606471388904
-1.963881362973308,-1.9649023532848715
-2.185489004601796,-2.186495801834452
-1.961904988172416,-1.9612974480511711
2.150274915414178,2.151092382663712
-2.4014253522810174,-2.402170683761524
-1.630749483151278,-1.6298201531098313
-2.236136342458285,-2.2371161594548017
-1.0065754871127206,-1.008379948425889
-1.8977061215447544,-1.8981165976147445
-2.40975694871134,-2.4103875510858983
-1.9707744358199404,-1.9704602893287215
-1.7499159764667656,-1.751594383394814
2.155069073633595,2.155570366516638
-2.469536115529052,-2.469060220976778
-2.4559535108529618,-2.4564645016872877
-1.639232649850607,-1.6390458278319866
-2.3226732085270942,-2.3237345646561813
-1.6656934763331996,-1.6662641225718695
-2.5051649804568035,-2.5044463410906173
-1.693201024344756,-1.6934045341158646
-1.914332674258643,-1.9155449500945645
-2.155367234451852,-2.156130201925038
-1.8693750810583216,-1.8699509428973544
-1.710581956574014,-1.7098223074120569
-2.2741821613002995,-2.2735901394864975
-2.513303587541898,-2.513176229192732
-2.617428860935848,-2.618000631332325
-2.6424336757353077,-2.643077764108868
-2.517086079120092,-2.517751946494805
-1.5137327347141551,-1.513076146492487
-1.95725233452007,-1.9585308826039536
-2.4576051949357103,-2.458134867505293
2.204511592221099,2.205102324517626
-2.3930764267806373,-2.393864112144901
-1.9990371552436077,-2.0005006683899027
-2.5876161921892065,-2.58851357892706
-2.429775278112264,-2.4307203610222183
-2.2007816244522593,-2.201088631539406
-2.9435135131913883,-2.9440117100248138
-1.8165575686519464,-1.8157673871292712
-2.4186118494836344,-2.4184948846889953
-2.4714402583860244,-2.4717228799636195
-2.122860891041056,-2.1233994011165462
-1.922309670074976,-1.9231558430995097
-2.5933072466149887,-2.594200107615781
-1.9924771104426535,-1.9935413813070677
-2.556181906859579,-2.55686677307657
-2.5859074123737567,-2.5865066970845687
-1.4846254988987146,-1.4866952137700733
-2.5309649843168884,-2.5319160119948942
-2.1244913734410047,-2.1250404781276924
-2.121607826294596,-2.1224534744053467
-2.3730241252570727,-2.3739072795699845
-1.9716207764131537,-1.971297867042745
-2.3644675097583394,-2.365445411983307
-2.538055386063655,-2.538609023342058
-2.345016092330574,-2.3457920774863457
-2.4229720727069703,-2.4227550377785305
-2.038367805768235,-2.039789143562966
-2.208442477659769,-2.2094543819879284
-2.2552562525042585,-2.2562184403125807
-2.2520202757526904,-2.253142125525775
-2.4683088174084005,-2.4688187423865604
-1.956924561878574,-1.9575856380087469
-1.883324722304556,-1.8827255369766531
-2.337432397079901,-2.338094533660393
-2.574400244559677,-2.5749216028597597
2.0987333525853877,2.0988164902437383
-2.31872427770047,-2.31855632368001
-1.730180013620277,-1.7314072760686388
-2.8788908974158787,-2.8794863788255283
-1.6435347464900525,-1.64255959334203
-1.8903726479568064,-1.8896965614743624
-1.262515824588643,-1.2616118335738402
-1.8881357165516897,-1.888124367366954
-2.0107700203308116,-2.01218603065193
-2.5879885117224335,-2.588725014083314
-1.822998355023008,-1.8228539151154852
-2.252102637437563,-2.2519270116778287
-1.8710444926514425,-1.8706848109181609
-1.806597227798611,-1.808024037375565
-1.9390285839774544,-1.9401008789599796
-2.207854894360426,-2.207837969631688
-2.452595556514851,-2.453546643617192
-1.448241003671338,-1.4478606550270383
-2.6608744900013304,-2.6615374671960033
-2.489033800604051,-2.489724391463383
-2.693828434332923,-2.6946293187411996
-2.6707200951814074,-2.670341418675593
-2.090604992359279,-2.0908045463242835
-2.2264823310837594,-2.2266447979259123
-2.217995316373965,-2.2190300180124907
-2.5305380870610192,-2.531051040181068
-1.978187752154858,-1.97827456300669
-2.061246803453005,-2.06259324053457
-2.608017874854839,-2.608538929090157
-1.899084327614168,-1.8995146951848176
-1.974309931768298,-1.9757491931215396
-2.5275421782456635,-2.5282448829898883
-2.03874361868897,-2.0385954286762993
-2.313003464297174,-2.3140190264069407
-1.2287033793884876,-1.2290506340149912
-2.1294157200592947,-2.13010329448074
-1.5580666530969711,-1.5573361752749015
-2.43201456806627,-2.432435977264423
-2.1455694976698574,-2.1465066893463627
-1.9319584501456224,-1.9316896795143896
-2.4598092498106916,-2.460795003817434
-2.5835228059439825,-2.58432784071258
-1.952022581072168,-1.953418363970382
-2.142914896400679,-2.144224835992615
-1.4748112994861706,-1.4757089064409978
-1.5942151770110031,-1.5933615236402785
-2.705613699442192,-2.7061594903632
-2.3834054554324107,-2.383493742909738
-2.568279359485273,-2.568785615022637
-1.6622047873799923,-1.662741969541242
-2.6123310900585763,-2.612443021344849
-2.4507044253117996,-2.450216405185081
-2.06664063199954,-2.067733491616795
-1.7024533604923218,-1.7022629579725574
-2.801096344653897,-2.801836046432018
-1.9318856011315069,-1.9316893972653717
-2.5949129487489997,-2.595413555986353
-2.3440602791065936,-2.3435767622429284
-2.1030612761342753,-2.102563241680829
-2.482317331305907,-2.4820810377904357
-1.8416745205667848,-1.8408900448972805
-2.363312275980262,-2.363682402690886
-1.8938519419551765,-1.8936476450506776
-1.760217307271634,-1.759425733545524
-2.2895016268360866,-2.289917893977364
-2.4974642059915317,-2.498363453351574
-2.5670486790050897,-2.567901205670339
-2.498235010460576,-2.497591435015761
-1.953235816134618,-1.9543325657405144
-1.316885686845269,-1.3172160172043543
-2.6687043317944306,-2.6683120151916753
-2.529923761462105,-2.5303873444556757
-2.409787979715246,-2.4105834785069606
-2.2056283738007436,-2.205836441555385
-2.1637088864517624,-2.1637216113918214
-2.131840453619701,-2.1313472587331668
-2.2137851548925305,-2.213257646998927
-2.6702632491497447,-2.6709217036269517
-2.1508663140072453,-2.1509368465747443
-2.025387788983836,-2.026826646440062
-2.464858185988139,-2.464484784168467
-2.1857277936472763,-2.186281245555755
-2.408666807253874,-2.4092053328601324
-1.6935188543588742,-1.693901377718812
-2.0676377382964035,-2.0672605878213477
-2.463885285341214,-2.464804892258529
-2.4558700807449214,-2.455368092557184
-2.503652873378857,-2.504155646871726
-2.6221714347168548,-2.6230022603189904
-2.2071247112603283,-2.208396784577448
-2.1275912782099224,-2.1273558107894974
