traj,pred
-2.1879763896664337,-2.187916301913655
-1.584644544242252,-1.2861202264749174
-2.049257325142813,-1.8693773462954004
-2.2089458811411418,-2.2012149217182175
-2.5254267247724824,-2.40355498386203
-2.6228770147016767,-2.6457391661544616
-2.66734592531259,-2.673863074702522
-2.2013021667972024,-2.1628298383290834
2.1081090009520542,2.0866054885044427
-2.2861635583263147,-2.2851490894292623
-2.776683372974646,-2.8929248925132462
-2.562751310818322,-2.5631966282766188
-1.7800772246313732,-1.7795721154089377
-2.5217794158868028,-2.5217845011796194
-2.1981355790786026,-2.193170852704092
-2.3814714968969204,-2.157166101539388
-1.403645165330639,-1.380623053286714
-2.1906530059985627,-2.1434529406404796
-2.68198215346503,-2.677798770629573
-2.1112447236723333,-1.8447559878836144
-2.5016463819494823,-2.3434524341384404
-1.6708340763176268,-1.39616439744178
-1.936220798661616,-1.486200095338643
-2.624391904485592,-2.693934699862919
-2.9303998052169953,-3.043428037641464
-1.940484856330265,-1.9405521943683437
-2.1683057369354155,-1.9692702177220704
-1.7788747087471524,-1.7731296919654709
-2.8718677666906833,-3.0133654072474787
-2.2071740665260484,-2.1182801563684843
-2.214499266113602,-2.182654750977734
-2.008594505267878,-1.7839022880643634
-2.2291460339417273,-2.17750602122583
2.104605172348782,2.094752931082104
-2.1783191541453624,-2.1781300850681165
-2.4809610317200965,-2.413905682077846
-2.6411038049070283,-2.7197725719006836
-2.392880271176112,-2.304948078375504
-2.3183980544201317,-2.2219700340861492
-1.5981925428195147,-0.4838993387405906
-2.650333762774,-2.694524169406846
-1.6151720641316398,-0.981789141580445
2.1365931166905106,2.0686521309142476
-2.585614164855924,-2.598599788685406
-2.3650843834763036,-2.3164574739240944
-2.6472566446748473,-2.64725665108435
-1.256839692668564,-1.1514344064581497
-2.297336581509798,-1.9360387946648996
-2.444585269842178,-2.3512174255310354
-2.7210346175749356,-2.751610356241195
-2.5524492665537473,-2.5524420304388404
-1.8309391105308337,-1.8401521032347727
-2.443064008321751,-2.4430498569350676
-2.54279513404328,-2.5430724847966304
-0.9520599662605628,-0.8781133272271118
-2.045617931661125,-2.0455945941323552
-2.8042307717954182,-2.843407245448676
-1.96772173144921,-0.6605305413071859
-1.959711586533747,-1.4950354743027994
-1.4590835235661506,-1.4095819880307934
-2.1015343477296815,-1.8242714047833657
-1.9213553058707753,-1.911056087580533
-2.4641726093677523,-2.464173953260236
-2.440635509515664,-2.4398605704983787
-2.4382030812185076,-2.332150180845468
-1.378692826001727,-1.3682931076011469
-2.2119292872322274,-2.2021874453217256
-2.476489296371546,-2.476502020175863
-1.8170255656229104,-1.8163158120632592
