Time,traj,pred
7.01,-2.0141496527881246,-2.0141515437625217
7.0200000000000005,-2.011118333204138,-2.01112199338701
7.03,-2.0080999440591993,-2.008105303744576
7.04,-2.00509484325397,-2.0051018731685146
7.05,-2.0021033899379304,-2.0021120923125553
7.0600000000000005,-1.9991259444816127,-1.999136346185062
7.07,-1.9961628684477537,-1.9961750156942848
7.08,-1.99321452456135,-1.993228478818821
7.09,-1.990281276678587,-1.990297111490708
7.1000000000000005,-1.9873634897546135,-1.9873812882580828
7.11,-1.98446152981014,-1.9844813827786554
7.12,-1.9815757638968252,-1.9815977681832224
7.13,-1.9787065600614329,-1.9787308173392466
7.140000000000001,-1.9758542873087244,-1.9758809030374798
7.15,-1.9730193155630629,-1.9730483981192066
7.16,-1.9702020156286997,-1.970233675557561
7.17,-1.9674027591487169,-1.9674371085031979
7.18,-1.964621918562595,-1.9646590703021876
7.19,-1.9618598670623817,-1.9618999344921455
7.2,-1.9591169785474287,-1.9591600747811915
7.21,-1.9563936275776752,-1.9564398650132513
7.22,-1.9536901893254424,-1.9537396791223844
7.23,-1.9510070395257164,-1.9510598910781856
7.24,-1.9483445544248896,-1.9484008748238226
7.25,-1.9457031107279348,-1.9457630042079126
7.26,-1.9430830855439805,-1.943146652911144
7.27,-1.940484856330265,-1.9405521943683437
7.28,-1.9379088008344385,-1.9379800016865285
7.29,-1.9353552970351873,-1.9354304475593447
7.3,-1.9328247230811575,-1.9329039041782186
7.31,-1.9303174572281463,-1.9304007431404602
7.32,-1.927833877774539,-1.9279213353545117
7.33,-1.925374362994966,-1.9254660509424975
7.34,-1.9229392910721583,-1.9230352591401925
7.35,-1.9205290400269732,-1.920629328194515
7.36,-1.9181439876465671,-1.9182486252586282
7.37,-1.915784511410702,-1.915893516284727
7.38,-1.9134509884161508,-1.9135643659145782
7.390000000000001,-1.911143795299194,-1.911261537367878
7.4,-1.9088633081561783,-1.90898539232849
7.41,-1.906609902462128,-1.9067362908286265
7.42,-1.9043839529873792,-1.9045145911310355
7.43,-1.902185833712238,-1.9023206496092586
7.44,-1.9000159177396323,-1.9001548206260275
7.45,-1.8978745772057528,-1.8980174564098702
7.46,-1.8957621831886673,-1.895908906930007
7.47,-1.8936791056149025,-1.8938295197696065
7.48,-1.8916257131639789,-1.8917796399974933
7.49,-1.889602373170895,-1.8897596100383967
7.5,-1.8876094515265596,-1.8877697695418278
7.51,-1.885647312576158,-1.8858104552496917
7.52,-1.8837163190154649,-1.883882000862734
7.53,-1.8818168317850923,-1.8819847369059313
7.54,-1.879949209962688,-1.8801189905929465
7.55,-1.878113810653075,-1.8782850856897593
7.56,-1.8763109888763587,-1.876483342377606
7.57,-1.8745410974539936,-1.8747140771153528
7.58,-1.872804486892836,-1.8729776025014433
7.59,-1.8711015052671929,-1.8712742271355554
7.6,-1.8694324980988868,-1.869604255480119
