Time,traj,pred
5.01,-2.141118757731587,-2.14111875773153
5.0200000000000005,-2.1406605000180003,-2.1406605000179084
5.03,-2.140197922124967,-2.140197922124861
5.04,-2.1397310196276345,-2.139731019627533
5.05,-2.1392597880602024,-2.139259788060124
5.0600000000000005,-2.1387842229157186,-2.138784222915679
5.07,-2.13830431964587,-2.1383043196458855
5.08,-2.137820073660773,-2.137820073660858
5.09,-2.13733148032876,-2.1373314803289283
5.1000000000000005,-2.136838534976164,-2.136838534976429
5.11,-2.1363412328871014,-2.1363412328874753
5.12,-2.1358395693032515,-2.1358395693037457
5.13,-2.135333539423633,-2.1353335394242587
5.14,-2.13482313840438,-2.134823138405148
5.15,-2.1343083613585128,-2.134308361359434
5.16,-2.1337892033557093,-2.133789203356793
5.17,-2.1332656594220705,-2.1332656594233255
5.18,-2.1327377245398846,-2.1327377245413204
5.19,-2.13220539364739,-2.132205393649015
5.2,-2.131668661638534,-2.131668661640356
5.21,-2.1311275233627276,-2.1311275233647553
5.22,-2.130581973624601,-2.130581973626842
5.23,-2.130032007183754,-2.130032007186216
5.24,-2.129477618754502,-2.1294776187571927
5.25,-2.1289188030056243,-2.128918803008551
5.26,-2.128355554560104,-2.1283555545632735
5.2700000000000005,-2.1277878679948685,-2.1277878679982876
5.28,-2.127215737840525,-2.127215737844201
5.29,-2.126639158581096,-2.1266391585850353
5.3,-2.126058124653748,-2.126058124657957
5.3100000000000005,-2.125472630448518,-2.125472630453004
5.32,-2.1248826703080423,-2.1248826703128114
5.33,-2.1242882385272734,-2.1242882385323325
5.34,-2.123689329353201,-2.123689329358556
5.3500000000000005,-2.123085936984565,-2.1230859369902233
5.36,-2.1224780555715705,-2.1224780555775378
5.37,-2.1218656792155937,-2.1218656792218766
5.38,-2.1212488019688887,-2.1212488019754936
5.39,-2.120627417834289,-2.1206274178412223
5.4,-2.1200015207649083,-2.120001520772176
5.41,-2.119371104663833,-2.119371104671441
5.42,-2.118736163383816,-2.1187361633917714
5.43,-2.1180966907269667,-2.118096690735276
5.44,-2.1174526804444342,-2.1174526804531038
5.45,-2.1168041262360893,-2.116804126245125
5.46,-2.116151021750203,-2.116151021759612
5.47,-2.1154933605831214,-2.11549336059291
5.48,-2.1148311362789363,-2.1148311362891112
5.49,-2.1141643423291523,-2.11416434233972
5.5,-2.1134929721723505,-2.1134929721833173
5.51,-2.112817019193848,-2.1128170192052207
5.5200000000000005,-2.112136476725354,-2.1121364767371396
5.53,-2.1114513380446223,-2.111451338056827
5.54,-2.1107615963750987,-2.11076159638773
5.55,-2.110067244885566,-2.1100672448986306
5.5600000000000005,-2.109368276689784,-2.1093682767032886
5.57,-2.1086646848461257,-2.108664684860077
5.58,-2.107956462357209,-2.107956462371615
5.59,-2.107243602169526,-2.1072436021843934
5.6000000000000005,-2.106526097173066,-2.106526097188402
5.61,-2.1058039402009343,-2.105803940216746
5.62,-2.1050771240289694,-2.1050771240452644
5.63,-2.1043456413753527,-2.104345641392138
5.64,-2.1036094849002156,-2.1036094849174987
5.65,-2.102868647205241,-2.1028686472230294
5.66,-2.1021231208332627,-2.102123120851564
5.67,-2.101372898267857,-2.101372898286679
5.68,-2.1006179719329308,-2.1006179719522815
5.69,-2.0998583341923083,-2.099858334212195
5.7,-2.0990939773493067,-2.099093977369738
5.71,-2.0983248936463132,-2.098324893667297
5.72,-2.097551075264354,-2.0975510752858977
5.73,-2.096772514322658,-2.09677251434477
5.74,-2.095989202878217,-2.0959892029009057
5.75,-2.0952011329253426,-2.095201132948616
5.76,-2.094408296395212,-2.0944082964190787
5.7700000000000005,-2.0936106851554155,-2.0936106851798844
5.78,-2.0928082910094954,-2.092808291034575
5.79,-2.0920011056964793,-2.092001105722178
5.8,-2.091189120890409,-2.0911891209167357
5.8100000000000005,-2.0903723281998654,-2.0903723282268283
5.82,-2.0895507191674834,-2.0895507191950915
5.83,-2.0887242852694667,-2.0887242852977295
5.84,-2.0878930179150945,-2.0878930179440207
5.8500000000000005,-2.087056908446221,-2.0870569084758204
5.86,-2.0862159481367724,-2.0862159481670544
5.87,-2.0853701281922357,-2.085370128223209
5.88,-2.084519439749142,-2.0845194397808164
5.89,-2.083663873874544,-2.0836638739069295
5.9,-2.082803421565489,-2.0828034215985953
5.91,-2.081938073748483,-2.0819380737823194
5.92,-2.08106782127895,-2.081067821313527
5.93,-2.080192654940686,-2.080192654976013
5.94,-2.0793125654453033,-2.079312565481391
5.95,-2.078427543431674,-2.078427543468532
5.96,-2.077537579465361,-2.0775375795029993
5.97,-2.076642664038044,-2.0766426640764744
5.98,-2.0757427875669445,-2.0757427876061767
5.99,-2.0748379403942336,-2.0748379404342785
6.0,-2.0739281127864415,-2.0739281128273097
6.01,-2.073013294933857,-2.0730132949755595
6.0200000000000005,-2.072093476949919,-2.0720934769924666
6.03,-2.071168648870602,-2.0711686489140058
6.04,-2.070238800653794,-2.0702388006980654
6.05,-2.069303922178668,-2.0693039222238183
6.0600000000000005,-2.0683640032450445,-2.068364003291085
6.07,-2.067419033572746,-2.0674190336196885
6.08,-2.0664690028009467,-2.0664690028488026
6.09,-2.0655139004875114,-2.065513900536293
6.1000000000000005,-2.064553716108328,-2.0645537161580467
6.11,-2.0635884390566313,-2.0635884391072996
6.12,-2.0626180586423204,-2.06261805869395
6.13,-2.0616425640912652,-2.061642564143869
6.140000000000001,-2.060661944544606,-2.060661944598196
6.15,-2.0596761890580453,-2.0596761891126345
6.16,-2.05868528660113,-2.058685286656731
6.17,-2.0576892260565245,-2.0576892261131503
6.18,-2.056687996219277,-2.0566879962769407
6.19,-2.055681585796075,-2.055681585854789
6.2,-2.0546699834044917,-2.054669983464269
6.21,-2.053653177572224,-2.053653177633079
6.22,-2.0526311567363225,-2.052631156798268
6.23,-2.0516039092424077,-2.0516039093054577
6.24,-2.0505714233438828,-2.050571423408051
6.25,-2.0495336872011305,-2.049533687266431
6.26,-2.048490688880705,-2.048490688947152
6.2700000000000005,-2.04744241635451,-2.047442416422118
6.28,-2.0463888574989717,-2.046388857567754
6.29,-2.0453300000941925,-2.0453300001641646
6.3,-2.044265831823106,-2.044265831894283
6.3100000000000005,-2.043196340270613,-2.043196340343009
6.32,-2.0421215129227077,-2.0421215129963377
6.33,-2.0410413371655967,-2.041041337240476
6.34,-2.0399558002848033,-2.0399558003609473
6.3500000000000005,-2.038864889464263,-2.0388648895416868
6.36,-2.037768591785406,-2.037768591864125
6.37,-2.0366668942262267,-2.0366668943062582
6.38,-2.0355597836603496,-2.035559783741709
6.390000000000001,-2.0344472468560704,-2.034447246938774
6.4,-2.033329270475395,-2.033329270559459
6.41,-2.0322058410730635,-2.032205841158504
6.42,-2.0310769450955592,-2.031076945182393
6.43,-2.029942568880109,-2.029942568968353
6.44,-2.028802698653668,-2.0288026987433394
6.45,-2.027657320531893,-2.027657320623009
6.46,-2.026506420518102,-2.0265064206106795
6.47,-2.0253499845022183,-2.0253499845962755
6.48,-2.0241879982597055,-2.02418799835526
6.49,-2.023020447450485,-2.023020447547555
6.5,-2.02184731761784,-2.021847317716443
6.51,-2.0206685941873066,-2.0206685942874616
6.5200000000000005,-2.0194842624655496,-2.019484262567275
6.53,-2.018294307639224,-2.018294307742538
6.54,-2.01709871477382,-2.017098714878742
6.55,-2.0158974688124953,-2.0158974689190443
6.5600000000000005,-2.014690554574891,-2.0146905546830864
6.57,-2.0134779567559313,-2.0134779568657923
6.58,-2.012259659924607,-2.012259660036154
6.59,-2.011035648522746,-2.0110356486359984
6.6000000000000005,-2.0098059068637615,-2.00980590697874
6.61,-2.0085704191313916,-2.0085704192481164
6.62,-2.0073291693784134,-2.0073291694969053
6.63,-2.0060821415253476,-2.006082141645627
6.640000000000001,-2.0048293193591396,-2.0048293194812277
6.65,-2.0035706865318272,-2.0035706866557454
6.66,-2.0023062265591887,-2.0023062266849583
6.67,-2.0010359228193715,-2.0010359229470143
6.68,-1.9997597585515048,-1.9997597586810425
6.69,-1.9984777168542904,-1.9984777169857455
6.7,-1.9971897806845773,-1.9971897808179724
6.71,-1.9958959328559156,-1.995895932991273
6.72,-1.9945961560370888,-1.9945961561744319
6.73,-1.9932904327506296,-1.9932904328899812
6.74,-1.991978745371312,-1.9919787455126958
6.75,-1.990661076124625,-1.9906610762680648
6.76,-1.9893374070852232,-1.9893374072307428
6.7700000000000005,-1.988007720175358,-1.9880077203229816
6.78,-1.9866719971632845,-1.9866719973130365
6.79,-1.985330219661649,-1.985330219813554
6.8,-1.9839823691258511,-1.9839823692799348
6.8100000000000005,-1.9826284268523868,-1.982628427008674
6.82,-1.981268373977163,-1.9812683741356794
6.83,-1.979902191473793,-1.9799021916345645
6.84,-1.978529860151866,-1.9785298603149184
6.8500000000000005,-1.977151360655191,-1.977151360820551
6.86,-1.9757666734600188,-1.9757666736277133
6.87,-1.9743757788732357,-1.9743757790432914
6.88,-1.9729786570305323,-1.972978657202977
6.890000000000001,-1.9715752878945485,-1.9715752880694097
6.9,-1.9701656512529877,-1.970165651430293
6.91,-1.9687497267167064,-1.9687497268964842
6.92,-1.967327493717777,-1.967327493900056
6.93,-1.9658989315075208,-1.9658989316923297
6.94,-1.964464019154512,-1.9644640193418805
6.95,-1.9630227355425571,-1.963022735732514
6.96,-1.9615750593686376,-1.961575059561213
6.97,-1.9601209691408288,-1.9601209693360528
6.98,-1.9586604431761856,-1.958660443374089
6.99,-1.957193459598598,-1.9571934597992116
7.0,-1.9557199963366132,-1.955719996539968
7.01,-1.9542400311212276,-1.9542400313273554
7.0200000000000005,-1.9527535414836452,-1.9527535416925779
7.03,-1.9512605047530025,-1.9512605049647722
7.04,-1.94976089805406,-1.9497608982686994
7.05,-1.948254698304858,-1.9482546985224003
