traj,pred
-1.5616008377984016,-1.5616008379964943
-1.5642885858053552,-1.5642885896105447
-1.5198594134477603,-1.519859413175353
-1.291837408354673,-1.291837413690086
-1.3042741770820827,-1.3042741874636492
-1.4810781860863456,-1.4810781800674588
-2.078080368942847,-2.0780803689993186
-1.6569699292644149,-1.656969929787412
-1.8176985794196256,-1.817698579640278
-1.2750751440200034,-1.275075137570672
-1.4325009200669223,-1.4325009150878063
-1.4432900399646669,-1.443290044856354
-1.8691012898748136,-1.8691012896477408
-0.989010966189966,-0.9890109799608512
-1.7596563893133543,-1.7596563897288178
-1.8512076565185305,-1.85120765651994
-1.5588828602089129,-1.5588828597192097
-1.3725518281562867,-1.372551828941558
-1.816641840711932,-1.816641840382256
-1.7635002243830602,-1.7635002228699732
-1.85774120424058,-1.8577412044941497
-0.8259116535794738,-0.8259116254525077
-1.900459617148884,-1.900459617293922
-1.6125207423392354,-1.6125207435022728
-1.4433071605922576,-1.4433071609434869
-1.6372960377837371,-1.6372960373422094
-1.855965423716998,-1.8559654237226395
-2.032647885426141,-2.032647885441514
-2.015776504872193,-2.0157765048750083
-1.7683698168421704,-1.7683698184270735
-2.0079247520982637,-2.0079247520811765
-1.8294166845004731,-1.8294166848249425
-2.0165829336371903,-2.016582933650732
-1.667706332347234,-1.6677063325900845
-1.1831562378031963,-1.18315621574196
-1.001805622629954,-1.0018056196912564
-1.986151013328228,-1.9861510131970432
-1.8606119689276477,-1.8606119682641225
-1.3359421982047672,-1.3359421952417707
-1.4689118519274609,-1.4689118538943775
-1.3723653571134375,-1.3723653442786004
-1.9681576163572143,-1.968157616368036
-1.4038857777858644,-1.4038857700527598
-1.4163487764617777,-1.4163487820881095
-1.904210083241993,-1.9042100832334752
-1.486282487476239,-1.4862824931749152
-1.5934471008364126,-1.5934471002556934
-1.6992938471384913,-1.6992938462562996
-1.4482592117017326,-1.4482592138125527
-1.96719828122038,-1.967198281242955
-1.6079840343364915,-1.6079840329096535
-1.9760380314417303,-1.9760380314344832
-1.8341032000560236,-1.8341032003020377
-1.7567194111072937,-1.756719411670031
-1.6689037615866906,-1.6689037634580584
-1.846257046689195,-1.8462570466212276
-1.8541404342515737,-1.8541404340141203
-1.8833087877646508,-1.883308787890168
-1.7980753527755529,-1.79807535326179
-1.511409730328915,-1.5114097311970234
-1.7301089694146077,-1.7301089696227534
-1.840941580883672,-1.840941580583502
-1.8583376160769065,-1.8583376162071392
-2.0208566498733567,-2.020856649653288
-1.6539815746827318,-1.6539815754789815
-1.9106349856169036,-1.9106349852675637
-1.918903030987679,-1.9189030310747
-0.8965089693766702,-0.8965089409835877
-1.9715714882166475,-1.9715714882853896
-1.426664190048583,-1.4266641819635573
-1.892996792628718,-1.89299679252174
-1.5452459011472033,-1.5452459006096024
-1.0020238438941975,-1.002023819361667
-1.3521273947456884,-1.35212739196317
-1.8769886702015597,-1.8769886706691996
-1.839041135179669,-1.839041135240118
-2.123995561128435,-2.1239955611276615
-1.6959641325635246,-1.6959641314720448
-1.3384298303615616,-1.338429823402056
-1.0160653575473706,-1.0160653200001697
-1.7281253622418136,-1.728125361468568
-1.0500498917767336,-1.0500499109554218
-1.7750763333046682,-1.775076333527327
-2.082727768630223,-2.082727768586031
-1.750665780797386,-1.750665779617657
-1.7547369156114447,-1.754736914919803
-1.6998849875759194,-1.699884987428021
-1.79160853347227,-1.791608532513113
-1.5938398949310422,-1.5938398945508392
-1.9050863648573988,-1.9050863648491736
-1.803996748751523,-1.8039967475509024
-1.7865597521554808,-1.78655975236766
-1.6652617554492994,-1.6652617557966196
-1.2569735483693785,-1.2569735621543805
-1.239480863336646,-1.2394808699674444
-1.595309694925785,-1.5953096952251598
-1.3463036955383167,-1.3463036844120506
-1.8924542083868192,-1.8924542086606664
-2.0215466795370824,-2.021546679525612
-1.0018655167263912,-1.0018655443033504
-1.8414221527778547,-1.841422152260515
-1.2747062103055744,-1.274706217370481
-1.2337969084485607,-1.2337969100301536
-1.7973807950365646,-1.797380795837078
-1.771750282590229,-1.771750283013766
-1.3871268528455756,-1.3871268647078052
-1.0651112313073452,-1.06511125596454
-1.848108040235519,-1.8481080402350187
-1.7092829091206725,-1.7092829061155603
-1.937240929816079,-1.9372409301024764
-1.1086591097461511,-1.1086591488171167
-1.470744410809632,-1.470744406497475
-1.41556258795909,-1.415562590589529
-1.6024915664636743,-1.6024915656474046
-0.7505749999340234,-0.7505750260077769
-2.100215898077572,-2.1002158980884036
-1.892411274857196,-1.892411275278679
-1.7300279925754216,-1.7300279934831193
-1.6985753013205165,-1.6985753018954488
-1.4041160524480203,-1.404116063502835
-1.647897398253499,-1.6478973955228655
