,Time,normal_Eucli_d
0,4.022222222,0.0038702961319593368
1,4.033333333,0.003439580897247273
2,4.044444444,0.003003706680774144
3,4.055555556,0.004261274300594306
4,4.066666667,0.004432950240025308
5,4.077777778,0.00406945010961907
6,4.088888889,0.003944907269935541
7,4.1,0.003735544424124544
8,4.111111111,0.0036529075656567354
9,4.122222222,0.0035071127532029897
10,4.133333333,0.003481246836733597
11,4.144444444,0.003394856344922696
12,4.155555556,0.003280413719466219
13,4.166666667,0.0031619470529875757
14,4.177777778,0.003244532018506294
15,4.188888889,0.00363003842047842
16,4.2,0.003760980862672889
17,4.211111111,0.0037320245453221633
18,4.222222222,0.0036571649940549547
19,4.233333333,0.0036991098319049875
20,4.244444444,0.003637091548735281
21,4.255555556,0.0036027262074263215
22,4.266666667,0.0035268405855043987
23,4.277777778,0.003457712552591608
24,4.288888889,0.0033948222613650473
25,4.3,0.0033868684824723025
26,4.311111111,0.0035281919357846472
27,4.322222222,0.00350832164514666
28,4.333333333,0.0036581965421389694
29,4.344444444,0.003684784198305797
30,4.355555556,0.003745438511300397
31,4.366666667,0.003806117294890543
32,4.377777778,0.004098779382414176
33,4.388888889,0.004247725223307771
34,4.4,0.004425334650489019
35,4.411111111,0.004573116997228214
36,4.422222222,0.005304027515273839
37,4.433333333,0.0057989254114298675
38,4.444444444,0.006135762847811673
39,4.455555556,0.00623322811874523
40,4.466666667,0.007007808434574165
41,4.477777778,0.007786245283033729
42,4.488888889,0.009441631739472512
43,4.5,0.010313080284067687
