,Time,normal_Eucli_d
0,4.022222222,0.002108592326894614
1,4.033333333,0.0025630379118959396
2,4.044444444,0.0023508115967584677
3,4.055555556,0.003914494230769103
4,4.066666667,0.004147468956041036
5,4.077777778,0.0038050275475358503
6,4.088888889,0.0037294054958745574
7,4.1,0.003526362777358138
8,4.111111111,0.0034843684273203855
9,4.122222222,0.003336489160078935
10,4.133333333,0.0033545452574021365
11,4.144444444,0.0032558464598576226
12,4.155555556,0.0031634473539383493
13,4.166666667,0.003053081317063841
14,4.177777778,0.0030940159483590014
15,4.188888889,0.003415458707418946
16,4.2,0.0034977649607066063
17,4.211111111,0.0034405021634625185
18,4.222222222,0.003353665405147713
19,4.233333333,0.003345276633456821
20,4.244444444,0.003348472482902347
21,4.255555556,0.0034013938479780692
22,4.266666667,0.003365099785379487
23,4.277777778,0.0033049253051352263
24,4.288888889,0.003306560470081781
25,4.3,0.0032446021351247517
26,4.311111111,0.00324175221845929
27,4.322222222,0.0031854513375786
28,4.333333333,0.003172492204134161
29,4.344444444,0.003119917634035112
30,4.355555556,0.0030705755386147855
31,4.366666667,0.0030230939008255063
32,4.377777778,0.0030320574743226453
33,4.388888889,0.002989625560832438
34,4.4,0.0029482509898062725
35,4.411111111,0.0029120208087872646
36,4.422222222,0.003066937554211423
37,4.433333333,0.003077531336175476
38,4.444444444,0.003038591397017075
39,4.455555556,0.0031829063739744
40,4.466666667,0.0031771122660477617
41,4.477777778,0.00314683017065649
42,4.488888889,0.0034763500933090168
43,4.5,0.0034465644623801086
44,4.511111111,0.003451919994568447
45,4.522222222,0.003491935364814811
46,4.533333333,0.003518578959628881
47,4.544444444,0.003503321418311565
48,4.555555556,0.003494596572853258
49,4.566666667,0.003591419977612176
50,4.577777778,0.0035796822058569797
51,4.588888889,0.0035485957689522793
52,4.6,0.0035379912919260856
53,4.611111111,0.003507730766978728
54,4.622222222,0.003608366940267588
55,4.633333333,0.0035806693116660153
56,4.644444444,0.00355193796491933
57,4.655555556,0.0035444612237689782
58,4.666666667,0.0035273636556401675
59,4.677777778,0.003563694901801811
60,4.688888889,0.0036030745078809343
61,4.7,0.0036406726179292123
62,4.711111111,0.003616959019800368
63,4.722222222,0.0035913966083504305
64,4.733333333,0.0036842842427733005
65,4.744444444,0.0036919272477086776
66,4.755555556,0.003666067495274989
67,4.766666667,0.003783975616898063
68,4.777777778,0.0037858113850705345
69,4.788888889,0.004018743079884052
70,4.8,0.005803307654869075
