,Time,normal_Eucli_d
0,4.022222222,0.0027335819360543912
1,4.033333333,0.0027550320443939986
2,4.044444444,0.0024996755288485308
3,4.055555556,0.004002531987978091
4,4.066666667,0.004221991058733206
5,4.077777778,0.003873726496467526
6,4.088888889,0.003788105416435593
7,4.1,0.0035807766752954384
8,4.111111111,0.0035344555949832148
9,4.122222222,0.003382612672553633
10,4.133333333,0.0033997482690720686
11,4.144444444,0.003296245106970274
12,4.155555556,0.0032044987584291186
13,4.166666667,0.003093737799428208
14,4.177777778,0.0031242012307383616
15,4.188888889,0.0034278048744029173
16,4.2,0.003499184497425697
17,4.211111111,0.003436672035912557
18,4.222222222,0.003348225869626646
19,4.233333333,0.0033314165368039414
20,4.244444444,0.0033456569586696023
21,4.255555556,0.0034125028096954227
22,4.266666667,0.003384125540306652
23,4.277777778,0.0033283443913656352
24,4.288888889,0.0033417861110559676
25,4.3,0.0032777570685961046
26,4.311111111,0.003261450035564042
27,4.322222222,0.0032077773963632393
28,4.333333333,0.0031823238560393227
29,4.344444444,0.003130420746682927
30,4.355555556,0.003080291978117948
31,4.366666667,0.0030350407022533823
32,4.377777778,0.0030262944572360564
33,4.388888889,0.0029821177142938704
34,4.4,0.0029401095106194102
35,4.411111111,0.002912817219314936
36,4.422222222,0.003025908520213032
37,4.433333333,0.0030162002721721465
38,4.444444444,0.002981121074204786
39,4.455555556,0.0031824924164404744
40,4.466666667,0.003158099440717406
41,4.477777778,0.003121292044974183
42,4.488888889,0.0033787778861245374
43,4.5,0.00336894098929976
44,4.511111111,0.003350211762898512
45,4.522222222,0.0034434005817063434
46,4.533333333,0.00343638029850208
47,4.544444444,0.0034044861910551977
48,4.555555556,0.0033753946027720526
49,4.566666667,0.003415504570509653
50,4.577777778,0.0033851323926083793
51,4.588888889,0.0033568431758173745
52,4.6,0.0033269746997475454
53,4.611111111,0.0033249553429663126
54,4.622222222,0.0033531656062420266
55,4.633333333,0.0033655362560899163
56,4.644444444,0.003348495535153527
57,4.655555556,0.0033203826801175246
58,4.666666667,0.0032966881076908735
59,4.677777778,0.003275744769407937
60,4.688888889,0.003467627244893986
61,4.7,0.0034428549166714098
62,4.711111111,0.0034434763546776605
63,4.722222222,0.0035014270232932216
64,4.733333333,0.0034815316292663018
65,4.744444444,0.0036913565012101596
66,4.755555556,0.0037585135591540427
67,4.766666667,0.004251976098909736
68,4.777777778,0.0045231480256127735
69,4.788888889,0.00529722989050556
70,4.8,0.007945778952686217
71,4.811111111,0.009805949274612962
72,4.822222222,0.010784392529647361
73,4.833333333,0.011781719927145627
74,4.844444444,0.012864040326009568
75,4.855555556,0.013719596039379132
76,4.866666667,0.014506142111423734
77,4.877777778,0.015365264576571983
78,4.888888889,0.01624235648237383
79,4.9,0.017103472299349592
80,4.911111111,0.017978244279895143
81,4.922222222,0.018996157181689875
82,4.933333333,0.01989555682538755
83,4.944444444,0.020834124442367
84,4.955555556,0.021754388678970147
85,4.966666667,0.02284374167956093
86,4.977777778,0.023987233751146995
87,4.988888889,0.025164723941580567
88,5.0,0.02624837345720226
