Time,traj,pred
5.01,-2.248064696467857,-2.248085847492757
5.0200000000000005,-2.2464911479692176,-2.2465315361458496
5.03,-2.244915948449115,-2.2449739026279785
5.04,-2.243339092426606,-2.243413154551687
5.05,-2.241760574390381,-2.2418494735237635
5.0600000000000005,-2.240180388798529,-2.240283018346322
5.07,-2.238598530078305,-2.2387139278209855
5.08,-2.237014992625889,-2.2371423232056666
5.09,-2.2354297708061472,-2.235568310367234
5.1000000000000005,-2.23384285895239,-2.233991981667933
5.11,-2.232254251366127,-2.2324134176186883
5.12,-2.230663942316818,-2.230832688328268
5.13,-2.2290719260416267,-2.2292498547736725
5.14,-2.227478196745164,-2.227664969913934
5.15,-2.2258827485992363,-2.2260780796667508
5.16,-2.2242855757425892,-2.2244892237649534
5.17,-2.2226866722806444,-2.222898436507676
5.18,-2.22108603228524,-2.2213057474192652
5.19,-2.219483649794364,-2.2197111818273254
5.2,-2.217879518811887,-2.2181147613698875
5.21,-2.2162736333072925,-2.2165165044404476
5.22,-2.2146659872154033,-2.214916426578531
5.23,-2.213056574436105,-2.213314540812492
5.24,-2.211445388834068,-2.211710857960431
5.25,-2.209832424238467,-2.2101053868943694
5.26,-2.208217674442695,-2.208498134772203
5.2700000000000005,-2.206601133204077,-2.206889107241383
5.28,-2.2049827942435805,-2.2052783086177947
5.29,-2.2033626512455204,-2.203665742042865
5.3,-2.201740697857265,-2.202051409621573
5.3100000000000005,-2.200116927688936,-2.2004353125436897
5.32,-2.1984913343131063,-2.1988174511902963
5.33,-2.196863911264495,-2.197197825227384
5.34,-2.1952346520396597,-2.195576433688102
5.3500000000000005,-2.1936035500966815,-2.193953275045041
5.36,-2.191970598854855,-2.1923283472737634
5.37,-2.1903357916943667,-2.1907016479086447
5.38,-2.188699121955975,-2.1890731740919573
5.39,-2.187060582940684,-2.1874429226170213
5.4,-2.185420167909418,-2.185810889966136
5.41,-2.183777870082688,-2.1841770723439278
5.42,-2.1821336826402553,-2.1825414657066684
5.43,-2.180487598720796,-2.1809040657880474
5.44,-2.1788396114215565,-2.179264868121831
5.45,-2.177189713798009,-2.1776238680617803
5.46,-2.1755378988635012,-2.175981060799158
5.47,-2.173884159588903,-2.1743364413781174
5.48,-2.1722284889022507,-2.1726900047092252
5.49,-2.170570879688386,-2.1710417455813418
5.5,-2.168911324788588,-2.1693916586720583
5.51,-2.167249817000212,-2.1677397385568624
5.5200000000000005,-2.16558634907631,-2.166085979717183
5.53,-2.163920913725258,-2.1644303765474513
5.54,-2.162253503610375,-2.162772923361292
5.55,-2.1605841113495368,-2.16111361439695
5.5600000000000005,-2.1589127295147894,-2.159452443822047
5.57,-2.1572393506319547,-2.1577894057377374
5.58,-2.155563967180234,-2.1561244941823476
5.59,-2.1538865715918063,-2.1544577031345518
5.6000000000000005,-2.1522071562514213,-2.1527890265161385
5.61,-2.1505257134959908,-2.1511184581944236
5.62,-2.1488422356141728,-2.149445991984342
5.63,-2.1471567148459516,-2.1477716216502616
5.64,-2.1454691433822153,-2.146095340907554
5.65,-2.1437795133643256,-2.1444171434239414
5.66,-2.1420878168836848,-2.142737022820656
5.67,-2.140394045981298,-2.141054972673428
5.68,-2.13869819264733,-2.1393709865133235
5.69,-2.137000248820655,-2.1376850578274484
5.7,-2.135300206388408,-2.1359971800595363
5.71,-2.133598057185522,-2.134307346610431
5.72,-2.131893792994268,-2.1326155508384796
5.73,-2.1301874055437837,-2.130921786059839
5.74,-2.128478886509603,-2.1292260455487133
5.75,-2.1267682275131747,-2.1275283225375277
5.76,-2.1250554201213783,-2.125828610217041
5.7700000000000005,-2.123340455846034,-2.1241269017364113
5.78,-2.1216233261434083,-2.122423190203213
