Time,traj,pred
5.01,-1.7050046481555268,-1.7050184248314564
5.0200000000000005,-1.7038201443879022,-1.7038473461463879
5.03,-1.702633923795395,-1.7026742272597721
5.04,-1.701445978725654,-1.7014990871302749
5.05,-1.7002563014712309,-1.7003219431551355
5.0600000000000005,-1.6990648842690423,-1.6991428112628217
5.07,-1.697871719299825,-1.6979617059998955
5.08,-1.6966767986875833,-1.6967786406124574
5.09,-1.6954801144990326,-1.6955936271225087
5.1000000000000005,-1.6942816587430327,-1.694406676399554
5.11,-1.6930814233700164,-1.6932177982277403
5.12,-1.69187940027141,-1.6920270013688157
5.13,-1.6906755812790466,-1.6908342936211673
5.14,-1.6894699581645731,-1.6896396818751884
5.15,-1.6882625226388486,-1.6884431721651985
5.16,-1.6870532663513351,-1.6872447697181376
5.17,-1.6858421808894837,-1.6860444789992348
5.18,-1.684629257778107,-1.6848423037548363
5.19,-1.6834144884787503,-1.683638247052576
5.2,-1.6821978643890505,-1.6824323113190491
5.21,-1.6809793768420878,-1.681224498375148
5.22,-1.6797590171057308,-1.680014809469202
5.23,-1.6785367763819714,-1.6788032453080595
5.24,-1.6773126458062515,-1.6775898060862409
5.25,-1.6760866164467818,-1.676374491513279
5.26,-1.674858679303852,-1.675157300839361
5.2700000000000005,-1.6736288253091314,-1.6739382328793762
5.28,-1.67239704532496,-1.6727172860354682
5.29,-1.6711633301436335,-1.6714944583181837
5.3,-1.669927670486674,-1.6702697473663028
5.3100000000000005,-1.668690057004096,-1.669043150465435
5.32,-1.667450480273661,-1.6678146645654521
5.33,-1.666208930800121,-1.6665842862968334
5.34,-1.664965399014454,-1.6653520119859875
5.3500000000000005,-1.6637198752730906,-1.6641178376696135
5.36,-1.6624723498571263,-1.6628817591081604
5.37,-1.6612228129715276,-1.6616437717984398
5.38,-1.6599712547443253,-1.6604038709854425
5.39,-1.658717665225798,-1.659162051673408
5.4,-1.6574620343876447,-1.6579183086361926
5.41,-1.6562043521221466,-1.6566726364269764
5.42,-1.6549446082413164,-1.6554250293873516
5.43,-1.6536827924760384,-1.6541754816558278
5.44,-1.652418894475196,-1.65292398717579
5.45,-1.651152903804786,-1.651670539702941
5.46,-1.649884809947025,-1.650415132812261
5.47,-1.6486146022994377,-1.6491577599045104
5.48,-1.6473422701739406,-1.6478984142123068
5.49,-1.6460678027959057,-1.6466370888057962
5.5,-1.6447911893032154,-1.6453737765979488
5.51,-1.643512418745306,-1.6441084703494957
5.5200000000000005,-1.6422314800821938,-1.6428411626735309
5.53,-1.6409483621834906,-1.6415718460397977
5.54,-1.6396630538274062,-1.6403005127786772
5.55,-1.6383755436997351,-1.639027155084897
5.5600000000000005,-1.6370858203928311,-1.637751765020976
5.57,-1.6357938724045669,-1.6364743345204211
5.58,-1.6344996881372773,-1.6351948553906877
5.59,-1.6332032558966931,-1.6339133193159214
5.6000000000000005,-1.631904563890854,-1.6326297178594913
5.61,-1.63060360022901,-1.6313440424663248
5.62,-1.629300352920506,-1.6300562844650597
5.63,-1.6279948098736516,-1.628766435070019
5.64,-1.6266869588945745,-1.6274744853830223
5.65,-1.6253767876860568,-1.6261804263950397
5.66,-1.6240642838463564,-1.6248842489876991
5.67,-1.622749434868011,-1.6235859439346543
5.68,-1.621432228136624,-1.6222855019028202
5.69,-1.620112650929636,-1.620982913453484
5.7,-1.6187906904150742,-1.619678169043299
5.71,-1.6174663336502886,-1.618371259025165
5.72,-1.6161395675806665,-1.6170621736490036
5.73,-1.61481037903833,-1.6157509030624333
5.74,-1.613478754740815,-1.6144374373113488
5.75,-1.6121446812897289,-1.61312176634041
5.76,-1.6108081451693912,-1.611803879993445
5.7700000000000005,-1.6094691327454544,-1.6104837680137714
5.78,-1.6081276302635017,-1.6091614200444393
5.79,-1.6067836238476263,-1.6078368256284012
5.8,-1.6054370994989913,-1.6065099742086113
5.8100000000000005,-1.6040880430943638,-1.6051808551280564
5.82,-1.6027364403846325,-1.603849457629724
5.83,-1.6013822769932995,-1.602515770856508
5.84,-1.600025538414952,-1.6011797838510569
5.8500000000000005,-1.598666210013709,-1.5998414855555636
5.86,-1.597304277021647,-1.5985008648115044
5.87,-1.5959397245372011,-1.5971579103593248
5.88,-1.5945725375235411,-1.5958126108380741
5.89,-1.593202700806925,-1.5944649547849963
5.9,-1.591830199075026,-1.5931149306350707
5.91,-1.590455016875235,-1.5917625267205118
5.92,-1.589077138612937,-1.5904077312702238
5.93,-1.587696548549761,-1.5890505324092161
5.94,-1.5863132308018033,-1.5876909181579766
5.95,-1.584927169337824,-1.5863288764318082
5.96,-1.5835383479774148,-1.5849643950401264
5.97,-1.582146750389139,-1.5835974616857216
5.98,-1.5807523600886435,-1.582228063963984
5.99,-1.57935516043674,-1.5808561893620963
6.0,-1.5779551346374563,-1.5794818252581901
6.01,-1.5765522657360609,-1.5781049589204712
6.0200000000000005,-1.5751465366170498,-1.5767255775063111
6.03,-1.5737379300021088,-1.5753436680613078
6.04,-1.5723264284480387,-1.5739592175183146
6.05,-1.5709120143446509,-1.5725722126964394
6.0600000000000005,-1.569494669912627,-1.5711826403000124
6.07,-1.568074377201347,-1.5697904869175248
6.08,-1.566651118086681,-1.5683957390205379
6.09,-1.565224874268746,-1.5669983829625638
6.1000000000000005,-1.5637956272696285,-1.5655984049779164
6.11,-1.5623633584310668,-1.5641957911805338
6.12,-1.5609280489121005,-1.5627905275627734
6.13,-1.5594896796866784,-1.5613825999941777
6.140000000000001,-1.5580482315412292,-1.559971994220213
6.15,-1.5566036850721925,-1.558558695860979
6.16,-1.5551560206835089,-1.557142690409891
6.17,-1.553705218584071,-1.5557239632323354
6.18,-1.5522512587851305,-1.5543024995642953
6.19,-1.550794121097662,-1.5528782845109497
6.2,-1.5493337851296871,-1.5514513030452435
6.21,-1.5478702302835503,-1.550021540006431
6.22,-1.546403435753151,-1.54858898009859
6.23,-1.5449333805211298,-1.5471536078891077
6.24,-1.5434600433560075,-1.5457154078071393
6.25,-1.5419834028092765,-1.5442743641420362
6.26,-1.540503437212442,-1.5428304610417471
6.2700000000000005,-1.539020124674016,-1.5413836825111886
6.28,-1.5375334430764571,-1.5399340124105871
6.29,-1.5360433700730616,-1.5384814344537916
6.3,-1.5345498830847983,-1.5370259322065558
6.3100000000000005,-1.533052959297093,-1.5355674890847903
6.32,-1.531552575656555,-1.5341060883527842
6.33,-1.530048708867649,-1.532641713121396
6.34,-1.52854133538931,-1.5311743463462135
6.3500000000000005,-1.5270304314314969,-1.5297039708256808
6.36,-1.52551597295169,-1.5282305691991946
6.37,-1.5239979356513258,-1.5267541239451676
6.38,-1.522476294972169,-1.5252746173790588
6.390000000000001,-1.5209510260926231,-1.52379203165137
6.4,-1.519422103923974,-1.5223063487456092
6.41,-1.5178895031065684,-1.5208175504762194
6.42,-1.516353198005926,-1.5193256184864712
6.43,-1.5148131627087795,-1.5178305342463223
6.44,-1.513269371019049,-1.516332279050239
6.45,-1.511721796453739,-1.514830834014981
6.46,-1.5101704122387674,-1.5133261800773508
6.47,-1.5086151913047154,-1.5118182979919033
6.48,-1.507056106282504,-1.5103071683286178
6.49,-1.5054931294989895,-1.5087927714705307
6.5,-1.503926232972483,-1.5072750876113286
6.51,-1.5023553884081842,-1.5057540967529002
6.5200000000000005,-1.5007805671935348,-1.504229778702848
6.53,-1.499201740393486,-1.5027021130719567
6.54,-1.4976188787456794,-1.5011710792716195
6.55,-1.496031952655538,-1.499636656511222
6.5600000000000005,-1.4944409321912688,-1.498098823795479
6.57,-1.49284578707877,-1.4965575599217291
6.58,-1.4912464866964454,-1.495012843477181
6.59,-1.4896430000699226,-1.4934646528361148
6.6000000000000005,-1.4880352958666692,-1.4919129661570338
6.61,-1.4864233423905115,-1.4903577613797687
6.62,-1.4848071075760474,-1.488799016222532
6.63,-1.483186558982955,-1.4872367081789215
6.640000000000001,-1.481561663790192,-1.4856708145148727
6.65,-1.479932388790087,-1.4841013122655577
6.66,-1.4782987003823147,-1.4825281782322317
6.67,-1.4766605645677582,-1.480951388979024
6.68,-1.4750179469422522,-1.4793709208296733
6.69,-1.4733708126902054,-1.4777867498642057
6.7,-1.4717191265781004,-1.476198851915556
6.71,-1.4700628529478657,-1.4746072025661285
6.72,-1.4684019557101198,-1.4730117771442972
6.73,-1.4667363983372828,-1.471412550720845
6.74,-1.4650661438565529,-1.4698094981053407
6.75,-1.4633911548427443,-1.4682025938424488
6.76,-1.461711393410983,-1.4665918122081776
6.7700000000000005,-1.4600268212092604,-1.4649771272060572
6.78,-1.4583373994108335,-1.4633585125632507
6.79,-1.4566430887064798,-1.461735941726595
6.8,-1.4549438492965925,-1.4601093878585707
6.8100000000000005,-1.4532396408831163,-1.458478823833199
6.82,-1.451530422661326,-1.4568442222318636
6.83,-1.4498161533114309,-1.4552055553390584
6.84,-1.4480967909900144,-1.453562795138055
6.8500000000000005,-1.446372293321297,-1.4519159133064936
6.86,-1.44464261738822,-1.4502648812118912
6.87,-1.4429077197233466,-1.4486096699070676
6.88,-1.4411675562995756,-1.446950250125487
6.890000000000001,-1.439422082520663,-1.4452865922765128
6.9,-1.437671253211546,-1.4436186664405743
6.91,-1.435915022608466,-1.4419464423642436
6.92,-1.434153344348886,-1.440269889455219
6.93,-1.4323861714611947,-1.438588976777216
6.94,-1.430613456354194,-1.4369036730447595
6.95,-1.4288351508063653,-1.4352139466178797
6.96,-1.4270512059549076,-1.4335197654967056
6.97,-1.425261572284542,-1.4318210973159562
6.98,-1.4234661996160758,-1.4301179093393261
6.99,-1.421665037094724,-1.4284101684537633
7.0,-1.4198580331781772,-1.4266978411636366
7.01,-1.418045135624411,-1.4249808935847899
7.0200000000000005,-1.4162262914792343,-1.423259291438482
7.03,-1.4144014470635624,-1.4215330000452076
7.04,-1.412570547960415,-1.4198019843183969
7.05,-1.4107335390016271,-1.4180662087579936
7.0600000000000005,-1.4088903642542694,-1.4163256374439037
7.07,-1.4070409670067656,-1.4145802340293172
7.08,-1.4051852897547046,-1.4128299617338955
7.09,-1.4033232741863348,-1.411074783336824
7.1000000000000005,-1.401454861167736,-1.4093146611697258
7.11,-1.3995799907276558,-1.4075495571094325
7.12,-1.397698602042008,-1.40577943257061
7.13,-1.395810633418017,-1.4040042484982358
7.140000000000001,-1.3939160222780054,-1.4022239653599216
7.15,-1.3920147051428096,-1.4004385431380812
7.16,-1.390106617614818,-1.3986479413219384
7.17,-1.3881916943606187,-1.3968521188993688
7.18,-1.3862698690932476,-1.3950510343485758
7.19,-1.3843410745540254,-1.393244645629593
7.2,-1.3824052424939732,-1.3914329101756107
7.21,-1.3804623036547945,-1.3896157848841202
7.22,-1.3785121877494104,-1.3877932261078751
7.23,-1.376554823442041,-1.3859651896456608
7.24,-1.3745901383278123,-1.3841316307328695
7.25,-1.3726180589118826,-1.3822925040318756
7.26,-1.3706385105880723,-1.3804477636222074
7.27,-1.368651417616982,-1.3785973629905075
7.28,-1.366656703103587,-1.3767412550202789
7.29,-1.3646542889742923,-1.3748793919814095
7.3,-1.3626440959534332,-1.3730117255194718
7.31,-1.3606260435392037,-1.3711382066447886
7.32,-1.358600049979001,-1.3692587857212617
7.33,-1.3565660322441664,-1.3673734124549557
7.34,-1.3545239060041032,-1.365482035882431
7.35,-1.352473585599759,-1.36358460435882
7.36,-1.3504149840164492,-1.3616810655456388
7.37,-1.348348012856007,-1.3597713663983277
7.38,-1.346272582308235,-1.3578554531535139
7.390000000000001,-1.3441886011216442,-1.3559332713159882
7.4,-1.3420959765734517,-1.3540047656453889
7.41,-1.3399946144388248,-1.352069880142584
7.42,-1.3378844189593426,-1.350128558035745
7.43,-1.33576529281065,-1.3481807417661023
7.44,-1.333637137069289,-1.3462263729733746
7.45,-1.3314998511786733,-1.3442653924808636
7.46,-1.329353332914186,-1.3422977402802045
7.47,-1.327197478347372,-1.3403233555157616
7.48,-1.325032181809198,-1.338342176468662
7.49,-1.3228573358523512,-1.3363541405404549
7.5,-1.3206728312125484,-1.3343591842363862
7.51,-1.3184785567688249,-1.3323572431482806
7.52,-1.3162743995027708,-1.3303482519370156
7.53,-1.3140602444566831,-1.328332144314579
7.54,-1.3118359746906,-1.3263088530256983
7.55,-1.3096014712381805,-1.3242783098290274
7.56,-1.3073566130613985,-1.3222404454778802
7.57,-1.3051012770040056,-1.3201951897004975
7.58,-1.3028353377437336,-1.3181424711798329
7.59,-1.300558667743188,-1.3160822175328446
7.6,-1.2982711371993958,-1.3140143552892796
7.61,-1.2959726139919636,-1.3119388098699325
7.62,-1.2936629636298014,-1.3098555055643673
7.63,-1.2913420491963636,-1.3077643655080828
7.640000000000001,-1.2890097312933642,-1.305665311659109
7.65,-1.28666586798291,-1.3035582647740127
7.66,-1.2843103147280064,-1.3014431443832999
7.67,-1.281942924331378,-1.2993198687661927
7.68,-1.27956354687255,-1.2971883549247643
7.69,-1.2771720296431346,-1.2950485185574114
7.7,-1.274768217080258,-1.2929002740316449
7.71,-1.2723519506980716,-1.2907435343561764
7.72,-1.26992306901728,-1.2885782111522814
7.73,-1.2674814074926175,-1.286404214624415
7.74,-1.2650267984382086,-1.2842214535300558
7.75,-1.2625590709507346,-1.2820298351487582
7.76,-1.2600780508303375,-1.2798292652503838
7.77,-1.257583560499179,-1.2776196480624882
7.78,-1.255075418917574,-1.2754008862368373
7.79,-1.2525534414976205,-1.2731728808150238
7.8,-1.2500174400142292,-1.270935531193155
7.81,-1.247467222513472,-1.2686887350855849
7.82,-1.244902593218148,-1.2664323884876572
7.83,-1.242323352430473,-1.2641663856374268
7.84,-1.23972929643179,-1.2618906189763295
7.85,-1.2371202173791918,-1.2596049791087631
7.86,-1.234495903198952,-1.2573093547605447
7.87,-1.231856137476643,-1.2550036327362073
7.88,-1.229200699343826,-1.2526876978750974
7.890000000000001,-1.226529363361187,-1.2503614330062334
7.9,-1.2238418993979896,-1.2480247189018838
7.91,-1.2211380725077128,-1.2456774342298207
7.92,-1.2184176427997286,-1.243319455504205
7.930000000000001,-1.2156803653068786,-1.2409506570350577
7.94,-1.2129259898487943,-1.2385709108762657
7.95,-1.210154260890805,-1.236180086772076
7.96,-1.207364917398264,-1.2337780521020225
7.97,-1.2045576926861306,-1.2313646718242333
7.98,-1.2017323142636147,-1.2289398084170604
7.99,-1.1988885036737102,-1.2265033218189747
8.0,-1.196025976327414,-1.224055069366663
8.01,-1.193144441332432,-1.2215949057312658
8.02,-1.1902436013161546,-1.2191226828526869
8.03,-1.1873231522426877,-1.2166382498719086
8.040000000000001,-1.184382783223702,-1.2141414530612378
8.05,-1.1814221763228618,-1.2116321357524102
8.06,-1.1784410063535824,-1.209110138262475
8.07,-1.1754389406698522,-1.206575297817375
8.08,-1.172415638949845,-1.2040274484731432
8.09,-1.1693707529720363,-1.2014664210346229
8.1,-1.1663039263835249,-1.1988920429716208
8.11,-1.1632147944602422,-1.1963041383323976
8.120000000000001,-1.160102983858731,-1.193702527654396
8.13,-1.1569681123591409,-1.1910870278721
8.14,-1.1538097885990917,-1.1884574522219173
8.15,-1.150627611798025,-1.185813610143973
8.16,-1.147421171471656,-1.1831553071806902
8.17,-1.1441900471361142,-1.1804823448720407
8.18,-1.1409338080013465,-1.1777945206473297
8.19,-1.1376520126533316,-1.1750916277133814
8.2,-1.134344208724642,-1.1723734549389846
8.21,-1.131009932552853,-1.1696397867354493
8.22,-1.1276487088262948,-1.1668904029331186
8.23,-1.1242600502165978,-1.164125078653675
8.24,-1.120843456997478,-1.161343584178071
8.25,-1.1173984166491595,-1.1585456848099074
8.26,-1.1139244034478224,-1.1557311407340716
8.27,-1.1104208780394178,-1.1528997068704439
8.28,-1.1068872869971782,-1.1500511327224658
8.290000000000001,-1.103323062362097,-1.1471851622203597
8.3,-1.0997276211656375,-1.1443015335587723
8.31,-1.096100364933873,-1.1413999790286116
8.32,-1.0924406791722454,-1.1384802248428287
8.33,-1.0887479328300635,-1.1355419909558881
8.34,-1.0850214777438376,-1.1325849908766554
8.35,-1.0812606480584928,-1.1296089314744187
8.36,-1.077464759625457,-1.126613512777746
8.370000000000001,-1.0736331093765712,-1.123598427765865
8.38,-1.069764974672712,-1.1205633621522384
8.39,-1.0658596126259636,-1.1175079941599861
8.4,-1.0619162593941154,-1.1144319942887957
8.41,-1.057934129446199,-1.1113350250729352
8.42,-1.0539124147977124,-1.1082167408299712
8.43,-1.0498502842141075,-1.1050767873997664
8.44,-1.0457468823810478,-1.1019148018733143
8.45,-1.0416013290398576,-1.0987304123109423
8.46,-1.0374127180865087,-1.095523237449393
8.47,-1.0331801166324033,-1.0922928863972607
8.48,-1.0289025640251113,-1.0890389583182396
8.49,-1.0245790708271367,-1.0857610421016066
8.5,-1.0202086177506735,-1.08245871601933
8.51,-1.0157901545462085,-1.0791315473691636
8.52,-1.0113225988427157,-1.0757790921030488
8.53,-1.0068048349370609,-1.0724008944401109
8.540000000000001,-1.0022357125301111,-1.0689964864634955
8.55,-0.997614045406908,-1.0655653877002462
8.56,-0.9929386100581192,-1.0621071046833828
8.57,-0.988208144239834,-1.058621130495289
8.58,-0.983421345468609,-1.0551069442914671
8.59,-0.9785768694484984,-1.0515640108036621
8.6,-0.9736733284266312,-1.047991779821302
8.61,-0.9687092894737028,-1.044389685650135
8.620000000000001,-0.9636832726855556,-1.040757146546879
8.63,-0.9585937493018096,-1.0370935641286325
8.64,-0.9534391397372836,-1.0333983227557104
8.65,-0.9482178115217136,-1.0296707888864982
8.66,-0.9429280771430264,-1.0259103104028247
8.67,-0.9375681917891676,-1.0221162159042625
8.68,-0.9321363509832088,-1.0182878139696674
8.69,-0.9266306881061612,-1.0144243923841623
8.700000000000001,-0.921049271801628,-1.0105252173296546
8.71,-0.9153901032560982,-1.0065895325368595
8.72,-0.9096511133483416,-1.002616558396666
8.73,-0.9038301596610208,-0.9986054910285473
8.74,-0.8979250233472412,-0.9945555013035631
8.75,-0.8919334058443844,-0.9904657338193416
8.76,-0.8858529254271377,-0.9863353058242585
8.77,-0.8796811135912116,-0.9821633060878389
8.78,-0.8734154112587719,-0.9779487937142092
8.790000000000001,-0.8670531647961407,-0.9736907968952151
8.8,-0.8605916218338204,-0.9693883115995809
8.81,-0.8540279268783754,-0.9650403001942418
8.82,-0.8473591167051654,-0.9606456899937067
8.83,-0.8405821155203622,-0.9562033717330194
8.84,-0.8336937298800976,-0.9517121979595696
8.85,-0.8266906433539915,-0.9471709813386666
8.86,-0.8195694109196872,-0.9425784928674175
8.870000000000001,-0.8123264530743856,-0.9379334599910574
8.88,-0.8049580496487215,-0.9332345646154453
8.89,-0.7974603333076665,-0.9284804410089714
8.9,-0.7898292827224748,-0.9236696735866177
8.91,-0.7820607153970266,-0.918800794568361
8.92,-0.7741502801312581,-0.9138722815035124
8.93,-0.7660934491037219,-0.9088825546519372
8.94,-0.7578855095546961,-0.9038299742123928
8.950000000000001,-0.749521555050667,-0.898712837387455
8.96,-0.7409964763104677,-0.8935293752736677
8.97,-0.732304951572874,-0.8882777495646323
8.98,-0.7234414364850582,-0.8829560490537655
8.99,-0.7144001534910138,-0.8775622859223603
9.0,-0.7051750806989002,-0.8720943917974008
9.01,-0.6957599402062653,-0.8665502135622775
9.02,-0.6861481858623097,-0.8609275089021291
9.03,-0.6763329904468144,-0.8552239415639744
9.04,-0.6663072322461036,-0.8494370763100867
9.05,-0.6560634810075328,-0.8435643735411839
9.06,-0.6455939832555329,-0.8376031835639401
9.07,-0.6348906469543009,-0.8315507404750542
9.08,-0.6239450255048952,-0.8254041556316032
9.09,-0.6127483010678839,-0.8191604106746537
9.1,-0.6012912672069357,-0.8128163500700543
9.11,-0.589564310853987,-0.8063686731269684
9.12,-0.5775573936030419,-0.7998139254509858
9.13,-0.5652600323474601,-0.7931484897845279
9.14,-0.5526612792849946,-0.7863685761826924
9.15,-0.5397497013261288,-0.7794702114676152
9.16,-0.5265133589547234,-0.7724492278987861
9.17,-0.5129397846059838,-0.7653012509904913
9.18,-0.4990159606456786,-0.7580216864005651
9.19,-0.484728297056853,-0.7506057058068452
9.2,-0.4700626089664818,-0.7430482316790205
9.21,-0.455004094175196,-0.7353439208438294
9.22,-0.4395373108890328,-0.7274871467306592
9.23,-0.4236461558938449,-0.7194719801723732
9.24,-0.4073138434613691,-0.7112921686224535
9.25,-0.3905228853319033,-0.7029411136340922
9.26,-0.3732550721830565,-0.6944118464294571
9.27,-0.3554914570681979,-0.6856970013677046
9.28,-0.3372123413931867,-0.6767887870981057
9.29,-0.3183972640969303,-0.6676789551595029
9.3,-0.2990249948115598,-0.6583587657587973
9.31,-0.2790735319027973,-0.6488189504287597
9.32,-0.2585201064316715,-0.6390496712285793
9.33,-0.2373411932362371,-0.6290404761084999
9.34,-0.2155125305073516,-0.6187802500118447
9.35,-0.193009149426486,-0.6082571612327105
9.36,-0.1698054156462002,-0.5974586024845115
9.37,-0.1458750846248334,-0.5863711260620041
9.38,-0.1211913730747643,-0.5749803723958505
9.39,-0.0957270490457151,-0.5632709912022893
9.4,-0.0694545434368006,-0.5512265543188106
9.41,-0.0423460860071218,-0.5388294591872009
9.42,-0.0143738692258273,-0.5260608217946935
9.43,0.0144897564433799,-0.51290035770836
9.44,0.0442720520073099,-0.49932624963262423
9.45,0.074999620174707,-0.4853149996792192
9.46,0.1066980922834687,-0.470841264256174
9.47,0.1393917678780331,-0.4558776691491506
9.48,0.1731032030676432,-0.44039460197443364
9.49,0.2078527441702551,-0.42435997871558373
9.5,0.2436580037719898,-0.4077389804997681
9.51,0.2805332772678814,-0.3904937561060173
9.52,0.3184888992604907,-0.37258308490246095
9.53,0.35753054094452,-0.35396199395347855
9.54,0.3976584518606213,-0.33458132188373946
9.55,0.4388666522130948,-0.31438722068787145
9.56,0.4811420853483523,-0.29332058497330493
9.57,0.5244637439879296,-0.2713163960451687
9.58,0.5688017883616261,-0.24830296569081953
9.59,0.6141166793938733,-0.22420106137553425
9.6,0.6603583553852832,-0.1989228906624153
9.61,0.7074654859374413,-0.1723709178138843
9.62,0.7553648418285839,-0.14443647945167748
9.63,0.8039708236952616,-0.11499815849501657
9.64,0.8531851951534262,-0.08391986589641556
9.65,0.902897066780156,-0.051048567329469816
9.66,0.9529831755358544,-0.01621157611695697
9.67,1.003308499149269,0.020786686812139965
9.68,1.053727236267301,0.06016859182946223
9.69,1.1040841705826383,0.10218801926803932
9.7,1.1542164208314778,0.14713610501080465
9.71,1.2039555590635738,0.1953482819268619
9.72,1.253130057960432,0.24721296921761937
9.73,1.3015680057026309,0.30318237479943483
9.74,1.3491000058164655,0.3637860312375516
9.75,1.3955621616105285,0.42964790172839273
9.76,1.4407990322490996,0.5015081964951689
9.77,1.4846664418881688,0.580251473089334
9.78,1.527034025721823,0.6669432202078537
9.79,1.5677874075541816,0.762878043610701
9.8,1.6068299220235087,0.869643943986298
9.81,1.644083819383679,0.9892092598782909
9.82,1.6794909196095071,1.1240420765359835
9.83,1.713012712926897,1.2772770114978536
9.84,1.7446299329877957,1.4529525719403444
9.85,1.7743416543935462,1.6563560673253703
9.86,1.8021639862545271,1.8945366935387749
9.87,1.8281284468326773,2.177089262210732
9.88,1.8522801107138531,2.517387984793318
9.89,1.8746756197951944,2.934597218714201
9.9,1.8953811436182224,3.4570828634924053
9.91,1.914470364566592,4.128479655705279
9.92,1.9320225506627997,5.019104866619311
9.93,1.9481207645835243,6.248935722972952
9.94,1.9628502433265145,8.037893641525148
9.95,1.9762969696895465,10.828095239409526
9.96,1.9885464450467785,15.624535154398373
9.97,1.9996826632201428,25.13611329979569
9.98,2.0097872776818457,48.734237882583145
9.99,2.0189389488318095,134.4725288324409
