a,b,traj,pred
2.1027027027027025,4.495495495495495,-1.8511979721120473,-1.8511979232976086
2.1045045045045043,4.4924924924924925,-1.8499521350801107,-1.8308841642967242
2.1063063063063066,4.48948948948949,-1.8487047152217415,-1.8124777193846087
2.108108108108108,4.486486486486486,-1.8474557063107673,-1.7957614677477176
2.10990990990991,4.483483483483484,-1.8462051020810013,-1.7805477557102742
2.1117117117117115,4.48048048048048,-1.8449528962258923,-1.766673605740931
2.1135135135135137,4.4774774774774775,-1.8436990823981676,-1.7539968383292934
2.115315315315315,4.474474474474475,-1.8424436542094744,-1.7423929086876067
2.1171171171171173,4.471471471471471,-1.841186605230016,-1.7317523080372328
2.118918918918919,4.468468468468469,-1.839927928988184,-1.7219784144117771
2.120720720720721,4.465465465465465,-1.8386676189701872,-1.7129857040597192
2.1225225225225226,4.4624624624624625,-1.8374056686196747,-1.704698254164032
2.1243243243243244,4.45945945945946,-1.8361420713373564,-1.6970484824735053
2.126126126126126,4.456456456456456,-1.8348768204806192,-1.689976080809801
2.127927927927928,4.453453453453454,-1.8336099093631384,-1.6834271081727792
2.1297297297297297,4.45045045045045,-1.8323413312544827,-1.6773532159649138
2.1315315315315315,4.4474474474474475,-1.8310710793797191,-1.6717109831700196
2.1333333333333333,4.444444444444445,-1.8297991469190096,-1.6664613435038482
2.135135135135135,4.441441441441441,-1.8285255270072056,-1.661569089866462
2.136936936936937,4.438438438438439,-1.827250212733435,-1.6570024440654259
2.1387387387387387,4.435435435435435,-1.8259731971406872,-1.6527326818936046
2.1405405405405404,4.4324324324324325,-1.824694473225394,-1.648733805349109
2.142342342342342,4.42942942942943,-1.8234140339370015,-1.6449822551646833
2.144144144144144,4.426426426426426,-1.8221318721775417,-1.6414566579366785
2.145945945945946,4.423423423423424,-1.8208479808011953,-1.6381376030618724
2.1477477477477476,4.42042042042042,-1.8195623526138536,-1.6350074454444856
2.14954954954955,4.4174174174174174,-1.818274980372672,-1.6320501305577977
