a,b,traj,pred
1.8036036036036032,5.243243243243244,-2.111277249038773,-2.1112772199039336
1.806006006006006,5.238738738738739,-2.10983060820948,-2.078191260505972
1.8084084084084084,5.2342342342342345,-2.1083823742029195,-2.0490843823728144
1.8108108108108103,5.22972972972973,-2.1069325414966427,-2.0233775590450227
1.813213213213213,5.225225225225225,-2.1054811045364494,-2.00059217451213
1.8156156156156156,5.2207207207207205,-2.104028057736136,-1.980329277496331
1.818018018018018,5.216216216216216,-2.10257339547724,-1.9622538200527102
1.82042042042042,5.211711711711711,-2.101117112108783,-1.9460825273673446
1.8228228228228227,5.207207207207207,-2.099659201947012,-1.9315744514938686
1.8252252252252252,5.202702702702703,-2.098199659275135,-1.918523535233761
1.827627627627628,5.198198198198199,-2.0967384783430583,-1.9067526998635045
1.8300300300300296,5.193693693693694,-2.095275653367116,-1.8961091010277429
1.8324324324324324,5.1891891891891895,-2.0938111785298017,-1.8864602894429134
1.834834834834835,5.184684684684685,-2.092345047979495,-1.8776910791953931
1.837237237237237,5.18018018018018,-2.090877255830184,-1.8697009743879962
1.8396396396396395,5.175675675675675,-2.0894077961611885,-1.8624020400805705
1.842042042042042,5.171171171171171,-2.0879366630168765,-1.8557171295639234
1.8444444444444448,5.166666666666666,-2.08646385040638,-1.849578399546126
1.8468468468468464,5.162162162162162,-2.084989352303309,-1.843926059598396
1.8492492492492492,5.157657657657658,-2.083513162645458,-1.838707313466714
1.8516516516516517,5.153153153153154,-2.0820352753345146,-1.833875458509198
1.8540540540540535,5.148648648648649,-2.080555684235763,-1.8293891162221572
1.8564564564564563,5.144144144144144,-2.0790743831777836,-1.825211572047409
1.8588588588588588,5.13963963963964,-2.07759136595215,-1.821310206761947
1.8612612612612611,5.135135135135135,-2.076106626313123,-1.8176560050000208
1.8636636636636632,5.13063063063063,-2.0746201579773422,-1.8142231290431299
1.866066066066066,5.126126126126126,-2.073131954623513,-1.8109885480832506
1.8684684684684685,5.121621621621621,-2.071642009892092,-1.8079317148311964
1.870870870870871,5.117117117117117,-2.070150317384965,-1.8050342826914063
1.873273273273273,5.112612612612613,-2.0686568706651283,-1.8022798578228618
1.8756756756756756,5.108108108108109,-2.067161663256361,-1.7996537813045654
1.878078078078078,5.103603603603604,-2.0656646886428955,-1.7971429373630443
1.88048048048048,5.099099099099099,-2.0641659402690857,-1.7947355842299875
1.8828828828828827,5.094594594594595,-2.06266541153907,-1.7924212047050394
1.8852852852852853,5.09009009009009,-2.061163095816431,-1.7901903739214886
1.887687687687688,5.085585585585585,-2.059658986423854,-1.7880346421666133
1.89009009009009,5.081081081081081,-2.058153076642778,-1.7859464309062156
1.8924924924924924,5.076576576576576,-2.056645359713043,-1.7839189404143159
1.894894894894895,5.072072072072072,-2.0551358288325416,-1.7819460676221577
1.897297297297297,5.0675675675675675,-2.0536244771568537,-1.7800223329820668
1.8996996996996995,5.063063063063063,-2.052111297798887,-1.778142815296623
1.902102102102102,5.058558558558559,-2.0505962838285106,-1.7763030935963602
1.9045045045045048,5.054054054054054,-2.049079428272185,-1.774499195263342
1.906906906906907,5.04954954954955,-2.047560724112587,-1.7727275496963917
1.9093093093093092,5.045045045045045,-2.046040164288231,-1.7709849468989
1.9117117117117115,5.04054054054054,-2.044517741693088,-1.7692685004439814
1.9141141141141145,5.036036036036036,-2.0429934491761976,-1.7675756143359758
1.9165165165165163,5.031531531531531,-2.0414672795412763,-1.7659039533432874
1.9189189189189189,5.027027027027027,-2.0399392255463247,-1.7642514164264838
1.9213213213213216,5.0225225225225225,-2.0384092799032256,-1.762616112928425
1.9237237237237237,5.018018018018018,-2.0368774352773404,-1.7609963412308036
1.926126126126126,5.013513513513514,-2.0353436842871018,-1.7593905696145324
1.9285285285285283,5.009009009009009,-2.0338080195035984,-1.757797419090541
1.930930930930931,5.004504504504505,-2.03227043345016,-1.756215647993229
1.9333333333333331,5.0,-2.030730918601932,-1.7546441381515245
1.9357357357357357,4.995495495495495,-2.0291894673854514,-1.7530818824725787
1.9381381381381384,4.990990990990991,-2.027646072178213,-1.7515279737909228
1.9405405405405405,4.986486486486486,-2.0261007253082335,-1.7499815948516946
1.9429429429429428,4.981981981981982,-2.0245534190536096,-1.7484420093105588
1.945345345345345,4.9774774774774775,-2.023004145642072,-1.7469085536454054
1.947747747747748,4.972972972972973,-2.021452897250533,-1.745380629885995
1.95015015015015,4.968468468468469,-2.0198996660046307,-1.7438576990775927
1.9525525525525524,4.963963963963964,-2.0183444439782656,-1.7423392754034313
1.954954954954955,4.95945945945946,-2.0167872231931354,-1.7408249208986941
1.957357357357357,4.954954954954955,-2.0152279956182606,-1.73931424069571
1.9597597597597596,4.95045045045045,-2.0136667531695083,-1.7378068787463123
1.962162162162162,4.945945945945946,-2.012103487709108,-1.7363025139729023
1.9645645645645649,4.941441441441441,-2.010538191045162,-1.7348008568047548
1.9669669669669667,4.936936936936937,-2.008970854931152,-1.7333016460605823
1.9693693693693692,4.9324324324324325,-2.00740147106544,-1.7318046461423635
1.971771771771772,4.927927927927928,-2.0058300310907575,-1.7303096445090387
1.9741741741741743,4.923423423423424,-2.0042565265937,-1.7288164494018743
1.9765765765765764,4.918918918918919,-2.0026809491042044,-1.727324887796179
1.978978978978979,4.914414414414415,-2.0011032900950267,-1.7258348035566284
1.9813813813813816,4.90990990990991,-1.999523540981213,-1.7243460557757702
1.9837837837837835,4.905405405405405,-1.9979416931195615,-1.7228585172773496
1.986186186186186,4.900900900900901,-1.9963577378080817,-1.7213720732679607
1.9885885885885888,4.896396396396396,-1.994771666285444,-1.7198866201221885
1.990990990990991,4.891891891891892,-1.9931834697304256,-1.7184020642879145
1.9933933933933932,4.887387387387387,-1.991593139261348,-1.7169183212997963
1.9957957957957957,4.882882882882883,-1.99000066593551,-1.7154353148901407
1.9981981981981984,4.878378378378379,-1.9884060407486095,-1.713952976187475
2.0006006006006003,4.873873873873874,-1.9868092546341645,-1.7124712429940954
2.003003003003003,4.86936936936937,-1.9852102984629212,-1.7109900591347431
2.005405405405406,4.864864864864865,-1.9836091630422608,-1.7095093738693534
2.007807807807808,4.86036036036036,-1.9820058391155944,-1.7080291413635171
2.01021021021021,4.855855855855856,-1.9804003173617533,-1.706549320210944
2.0126126126126125,4.851351351351351,-1.9787925883943709,-1.7050698730027756
2.015015015015015,4.846846846846847,-1.977182642761257,-1.7035907659391163
2.0174174174174175,4.842342342342342,-1.9755704709437671,-1.7021119684786152
2.0198198198198196,4.837837837837838,-1.9739560633561597,-1.7006334530223355
2.022222222222222,4.833333333333334,-1.972339410344948,-1.6991551946285366
2.0246246246246247,4.828828828828829,-1.970720502188246,-1.69767717075532
2.0270270270270268,4.824324324324325,-1.9690993290951015,-1.6961993610283943
2.0294294294294293,4.81981981981982,-1.9674758812048267,-1.6947217470314921
2.031831831831832,4.815315315315315,-1.9658501485863156,-1.6932443121172098
2.0342342342342343,4.8108108108108105,-1.964222121237356,-1.6917670412362642
2.0366366366366364,4.806306306306306,-1.9625917890839313,-1.6902899207833626
2.039039039039039,4.801801801801801,-1.960959141979516,-1.6888129384580528
2.0414414414414415,4.797297297297297,-1.95932416970436,-1.6873360831390902
2.0438438438438435,4.792792792792793,-1.957686861964765,-1.6858593447709957
2.046246246246246,4.788288288288289,-1.9560472083923517,-1.6843827142616143
2.0486486486486486,4.783783783783784,-1.954405198543319,-1.6829061833895984
2.051051051051051,4.7792792792792795,-1.952760821897692,-1.6814297447208475
2.053453453453453,4.774774774774775,-1.951114067858562,-1.679953391533031
2.0558558558558557,4.77027027027027,-1.9494649257513168,-1.678477117747404
2.0582582582582583,4.7657657657657655,-1.9478133848228596,-1.6770009178672105
2.060660660660661,4.761261261261261,-1.9461594342408215,-1.6755247869220267
2.063063063063063,4.756756756756756,-1.944503063092761,-1.674048720417472
2.0654654654654654,4.752252252252252,-1.942844260385354,-1.672572714289765
2.067867867867868,4.747747747747748,-1.9411830150435736,-1.6710967648646518
2.07027027027027,4.743243243243244,-1.93951931590986,-1.6696208688202852
2.0726726726726725,4.738738738738739,-1.9378531517432809,-1.668145023153672
2.075075075075075,4.7342342342342345,-1.9361845112186769,-1.6666692251503408
2.0774774774774776,4.72972972972973,-1.9345133829258,-1.665193472356919
2.0798798798798797,4.725225225225225,-1.9328397553684409,-1.6637177625563413
2.082282282282282,4.7207207207207205,-1.9311636169635409,-1.6622420937454296
2.0846846846846847,4.716216216216216,-1.9294849560402985,-1.660766464114621
2.087087087087087,4.711711711711711,-1.9278037608392584,-1.6592908720296329
2.0894894894894893,4.707207207207207,-1.9261200195113923,-1.657815316014881
2.091891891891892,4.702702702702703,-1.9244337201171675,-1.6563397947384795
2.0942942942942944,4.698198198198199,-1.922744850625601,-1.6548643069986722
2.0966966966966964,4.693693693693694,-1.921053398913304,-1.6533888517115576
2.099099099099099,4.6891891891891895,-1.919359352763512,-1.6519134278999825
2.1015015015015015,4.684684684684685,-1.9176626998651027,-1.6504380346834924
2.103903903903904,4.68018018018018,-1.9159634278116011,-1.6489626712692376
2.106306306306306,4.675675675675675,-1.9142615241001704,-1.6474873369437435
2.1087087087087086,4.671171171171171,-1.912556976130592,-1.6460120310654613
2.111111111111111,4.666666666666666,-1.9108497712042285,-1.6445367530580266
2.1135135135135132,4.662162162162162,-1.9091398965229744,-1.643061502404155
2.115915915915916,4.657657657657658,-1.9074273391881953,-1.6415862786401183
2.1183183183183183,4.653153153153154,-1.9057120861996475,-1.64011108135074
2.120720720720721,4.648648648648649,-1.903994124454388,-1.6386359101648678
2.123123123123123,4.644144144144144,-1.9022734407456665,-1.6371607647512703
2.1255255255255254,4.63963963963964,-1.900550021761804,-1.6356856448149233
2.127927927927928,4.635135135135135,-1.8988238540850575,-1.6342105500936455
2.13033033033033,4.63063063063063,-1.8970949241904649,-1.632735480355051
2.132732732732733,4.626126126126126,-1.8953632184446785,-1.6312604353937892
2.135135135135135,4.621621621621621,-1.893628723104781,-1.629785415029045
2.1375375375375376,4.617117117117117,-1.8918914243170843,-1.6283104191022717
2.1399399399399397,4.612612612612613,-1.8901513081159136,-1.62683544747514
2.142342342342342,4.608108108108109,-1.8884083604223727,-1.6253605000276772
2.1447447447447447,4.603603603603604,-1.8866625670430943,-1.6238855766565816
2.1471471471471473,4.599099099099099,-1.884913913668972,-1.6224106772736953
2.14954954954955,4.594594594594595,-1.8831623858738733,-1.6209358018046192
2.151951951951952,4.59009009009009,-1.8814079691133376,-1.6194609501874586
2.1543543543543544,4.585585585585585,-1.8796506487232536,-1.6179861223716856
2.1567567567567565,4.581081081081081,-1.87789040991852,-1.6165113183171067
2.159159159159159,4.576576576576576,-1.876127237791684,-1.6150365379929292
2.1615615615615615,4.572072072072072,-1.8743611173115664,-1.6135617813769123
2.163963963963964,4.5675675675675675,-1.8725920333218604,-1.6120870484545988
2.166366366366366,4.563063063063064,-1.8708199705397173,-1.610612339218618
2.1687687687687687,4.558558558558559,-1.869044913554306,-1.609137653668053
2.171171171171171,4.554054054054054,-1.8672668468253564,-1.6076629918078678
2.1735735735735733,4.54954954954955,-1.8654857546816803,-1.6061883536483865
2.175975975975976,4.545045045045045,-1.8637016213196709,-1.6047137392048225
2.1783783783783783,4.54054054054054,-1.8619144308017808,-1.6032391484968493
2.180780780780781,4.536036036036036,-1.860124167054979,-1.6017645815482129
2.183183183183183,4.531531531531531,-1.8583308138691847,-1.6002900383863794
2.1855855855855855,4.527027027027027,-1.8565343548956788,-1.5988155190422155
2.187987987987988,4.5225225225225225,-1.854734773645491,-1.5973410235496983
2.1903903903903905,4.518018018018018,-1.852932053487768,-1.5958665519456519
2.1927927927927926,4.513513513513514,-1.8511261776481092,-1.5943921042695088
2.195195195195195,4.509009009009009,-1.8493171292068888,-1.5929176805630936
2.1975975975975977,4.504504504504505,-1.8475048910975445,-1.5914432808704253
2.1999999999999997,4.5,-1.8456894461048443,-1.5899689052375399
2.2024024024024023,4.495495495495495,-1.8438707768631304,-1.5884945537123274
2.204804804804805,4.490990990990991,-1.84204886585453,-1.5870202263443856
2.2072072072072073,4.486486486486486,-1.8402236954071485,-1.5855459231848859
2.2096096096096094,4.481981981981982,-1.838395247693227,-1.5840716442864526
2.212012012012012,4.4774774774774775,-1.8365635047272808,-1.582597389703053
2.2144144144144144,4.472972972972973,-1.8347284483642012,-1.581123159489897
2.2168168168168165,4.468468468468469,-1.832890060297337,-1.5796489537033473
2.219219219219219,4.463963963963964,-1.8310483220565408,-1.578174772400837
2.2216216216216216,4.45945945945946,-1.8292032150061897,-1.5767006156407943
2.224024024024024,4.454954954954955,-1.827354720343174,-1.5752264834825758
2.226426426426426,4.45045045045045,-1.825502819094856,-1.573752375986404
2.2288288288288287,4.445945945945946,-1.8236474921169985,-1.572278293213313
2.2312312312312312,4.441441441441441,-1.8217887200916592,-1.5708042352250964
2.2336336336336333,4.436936936936937,-1.8199264835250568,-1.569330202084262
2.236036036036036,4.4324324324324325,-1.818060762745398,-1.567856193853991
2.2384384384384384,4.427927927927928,-1.8161915379006792,-1.5663822105980987
2.240840840840841,4.423423423423424,-1.814318788956448,-1.5649082523810014
2.243243243243243,4.418918918918919,-1.8124424956935308,-1.5634343192676852
2.2456456456456455,4.414414414414415,-1.8105626377057276,-1.5619604113236776
2.248048048048048,4.40990990990991,-1.808679194397469,-1.560486528615022
2.2504504504504506,4.405405405405405,-1.8067921449814368,-1.559012671208255
2.2528528528528526,4.400900900900901,-1.8049014684761464,-1.5575388391703857
2.255255255255255,4.396396396396396,-1.803007143703495,-1.5560650325688758
2.2576576576576577,4.391891891891892,-1.8011091492862636,-1.5545912514716236
2.26006006006006,4.387387387387387,-1.7992074636455884,-1.553117495946948
2.2624624624624623,4.382882882882883,-1.7973020649983846,-1.5516437660635747
2.264864864864865,4.378378378378379,-1.795392931354734,-1.5501700618906233
2.2672672672672673,4.373873873873874,-1.7934800405152276,-1.5486963834975969
2.2696696696696694,4.36936936936937,-1.7915633700682685,-1.5472227309543705
2.272072072072072,4.364864864864865,-1.7896428973873288,-1.5457491043311828
2.2744744744744745,4.36036036036036,-1.7877185996281642,-1.5442755036986278
2.276876876876877,4.355855855855856,-1.785790453725982,-1.5428019291276467
2.279279279279279,4.351351351351351,-1.7838584363925651,-1.5413283806895224
2.2816816816816816,4.346846846846847,-1.7819225241133467,-1.5398548584558724
2.284084084084084,4.342342342342342,-1.7799826931444396,-1.5383813624986444
2.2864864864864862,4.337837837837838,-1.7780389195096151,-1.536907892890111
2.2888888888888888,4.333333333333334,-1.7760911789972345,-1.5354344497028656
2.2912912912912913,4.328828828828829,-1.7741394471571257,-1.5339610330098186
2.293693693693694,4.324324324324325,-1.772183699297414,-1.5324876428841947
2.296096096096096,4.31981981981982,-1.770223910481296,-1.5310142793995296
2.2984984984984984,4.315315315315315,-1.7682600555237613,-1.5295409426296673
2.300900900900901,4.3108108108108105,-1.7662921089882595,-1.5280676326487586
2.303303303303303,4.306306306306306,-1.7643200451833123,-1.5265943495312584
2.3057057057057055,4.301801801801802,-1.7623438381590666,-1.5251210933519248
2.308108108108108,4.297297297297297,-1.7603634617037909,-1.5236478641858173
2.3105105105105106,4.292792792792793,-1.758378889340313,-1.5221746621082963
2.3129129129129127,4.288288288288289,-1.7563900943223971,-1.5207014871950217
2.315315315315315,4.283783783783784,-1.754397049631058,-1.5192283395219524
2.3177177177177177,4.2792792792792795,-1.7523997279708137,-1.5177552191653456
2.32012012012012,4.274774774774775,-1.7503981017658738,-1.5162821262017567
2.3225225225225223,4.27027027027027,-1.7483921431562628,-1.5148090607080393
2.324924924924925,4.2657657657657655,-1.7463818239938749,-1.5133360227613446
2.3273273273273274,4.261261261261261,-1.7443671158384628,-1.511863012439122
2.3297297297297295,4.256756756756756,-1.742347989953556,-1.5103900298191184
2.332132132132132,4.252252252252252,-1.7403244173023087,-1.5089170749793799
2.3345345345345345,4.247747747747748,-1.7382963685432733,-1.5074441479982508
2.336936936936937,4.243243243243244,-1.7362638140261035,-1.5059712489543748
2.339339339339339,4.238738738738739,-1.734226723787179,-1.5044983779266956
2.3417417417417417,4.2342342342342345,-1.7321850675451531,-1.503025534994457
2.344144144144144,4.22972972972973,-1.7301388146964256,-1.5015527202372039
2.3465465465465463,4.225225225225225,-1.7280879343105295,-1.5000799337347832
2.348948948948949,4.2207207207207205,-1.7260323951254406,-1.4986071755673447
2.3513513513513513,4.216216216216216,-1.7239721655428006,-1.4971344458153413
2.353753753753754,4.211711711711711,-1.7219072136230562,-1.4956617445595304
2.356156156156156,4.207207207207207,-1.7198375070805096,-1.4941890718809752
2.3585585585585584,4.202702702702703,-1.7177630132782815,-1.492716427861045
2.360960960960961,4.198198198198199,-1.715683699223182,-1.4912438125814165
2.363363363363363,4.193693693693694,-1.7135995315604873,-1.489771226124075
2.3657657657657656,4.1891891891891895,-1.7115104765686235,-1.4882986685713155
2.368168168168168,4.184684684684685,-1.7094165001537531,-1.486826140005744
2.37057057057057,4.18018018018018,-1.7073175678442605,-1.4853536405102783
2.3729729729729727,4.175675675675675,-1.705213644785137,-1.4838811701681494
2.3753753753753752,4.171171171171171,-1.7031046957322644,-1.4824087290629027
2.3777777777777778,4.166666666666666,-1.700990685046589,-1.4809363172783991
2.3801801801801803,4.162162162162162,-1.69887157668819,-1.479463934898817
2.3825825825825824,4.157657657657658,-1.6967473342102368,-1.4779915820086527
2.384984984984985,4.153153153153154,-1.6946179207528325,-1.4765192586927218
2.387387387387387,4.148648648648649,-1.6924832990367435,-1.4750469650361617
2.3897897897897895,4.144144144144144,-1.6903434313570096,-1.4735747011244313
2.392192192192192,4.13963963963964,-1.6881982795764343,-1.4721024670433134
2.3945945945945946,4.135135135135135,-1.686047805118951,-1.470630262878916
2.396996996996997,4.13063063063063,-1.683891968962863,-1.4691580887176736
2.399399399399399,4.126126126126126,-1.6817307316339565,-1.4676859446463484
2.4018018018018017,4.121621621621621,-1.6795640531984777,-1.4662138307520323
2.404204204204204,4.117117117117117,-1.677391893255979,-1.4647417471221476
2.4066066066066063,4.112612612612613,-1.675214210932025,-1.4632696938444494
2.409009009009009,4.108108108108109,-1.6730309648707573,-1.4617976710070262
2.4114114114114114,4.103603603603604,-1.670842113227316,-1.460325678698302
2.413813813813814,4.099099099099099,-1.6686476136601132,-1.4588537170070375
2.416216216216216,4.094594594594595,-1.6664474233229536,-1.4573817860223317
2.4186186186186185,4.09009009009009,-1.6642414988570036,-1.4559098858336237
2.421021021021021,4.085585585585585,-1.6620297963825996,-1.4544380165306936
2.4234234234234235,4.081081081081081,-1.6598122714908954,-1.452966178203665
2.4258258258258256,4.076576576576576,-1.6575888792353437,-1.4514943709430055
2.428228228228228,4.072072072072072,-1.6553595741230085,-1.4500225948395293
2.4306306306306307,4.0675675675675675,-1.6531243101057025,-1.4485508499843982
2.4330330330330328,4.063063063063064,-1.650883040570949,-1.4470791364691231
2.4354354354354353,4.058558558558559,-1.6486357183327591,-1.4456074543855664
2.437837837837838,4.054054054054054,-1.646382295622226,-1.4441358038259424
2.4402402402402403,4.04954954954955,-1.644122724077925,-1.4426641848828203
2.4426426426426424,4.045045045045045,-1.641856954736121,-1.4411925976491247
2.445045045045045,4.04054054054054,-1.6395849380207743,-1.439721042218138
2.4474474474474475,4.036036036036036,-1.6373066237333436,-1.4382495186835016
2.4498498498498495,4.031531531531531,-1.6350219610423755,-1.4367780271392183
2.452252252252252,4.027027027027027,-1.632730898472884,-1.4353065676796528
2.4546546546546546,4.0225225225225225,-1.6304333838955063,-1.4338351403995346
2.457057057057057,4.018018018018018,-1.628129364515433,-1.4323637453939593
2.459459459459459,4.013513513513514,-1.625818786861111,-1.4308923827583897
2.4618618618618617,4.009009009009009,-1.6235015967727042,-1.4294210525886584
2.4642642642642643,4.004504504504505,-1.6211777393903168,-1.4279497549809692
2.4666666666666663,4.0,-1.6188471591419638,-1.426478490031899
2.469069069069069,3.9954954954954953,-1.616509799731289,-1.4250072578383992
2.4714714714714714,3.990990990990991,-1.6141656041250212,-1.4235360584977979
2.473873873873874,3.9864864864864864,-1.6118145145401628,-1.4220648921078012
2.476276276276276,3.981981981981982,-1.6094564724309028,-1.4205937587664959
2.4786786786786785,3.9774774774774775,-1.6070914184752496,-1.41912265857235
2.481081081081081,3.972972972972973,-1.604719292561375,-1.4176515916242158
2.4834834834834836,3.968468468468469,-1.6023400337736595,-1.416180558021331
2.4858858858858857,3.963963963963964,-1.599953580378441,-1.4147095578633202
2.488288288288288,3.95945945945946,-1.597559869809442,-1.4132385912501981
2.4906906906906907,3.954954954954955,-1.5951588386528863,-1.41176765828237
2.493093093093093,3.9504504504504503,-1.5927504226322846,-1.4102967590606341
2.4954954954954953,3.945945945945946,-1.590334556592881,-1.4088258936861837
2.497897897897898,3.941441441441442,-1.587911174485761,-1.407355062260609
2.5003003003003004,3.936936936936937,-1.5854802093515994,-1.4058842648858985
2.5027027027027025,3.932432432432433,-1.583041593304049,-1.4044135016644412
2.505105105105105,3.927927927927928,-1.5805952575127542,-1.4029427726990291
2.5075075075075075,3.923423423423423,-1.5781411321859833,-1.4014720780928585
2.5099099099099096,3.918918918918919,-1.5756791465528666,-1.4000014179495315
2.512312312312312,3.914414414414414,-1.5732092288452324,-1.3985307923730594
2.514714714714714,3.90990990990991,-1.5707313062790285,-1.3970602014678635
2.517117117117117,3.9054054054054057,-1.568245305035318,-1.395589645338777
2.5195195195195192,3.900900900900901,-1.565751150240839,-1.394119124091048
2.5219219219219218,3.896396396396396,-1.5632487659481151,-1.3926486378303404
2.5243243243243243,3.891891891891892,-1.5607380751151063,-1.3911781866627368
2.526726726726727,3.887387387387387,-1.5582189995843851,-1.38970777069474
2.529129129129129,3.8828828828828823,-1.555691460061827,-1.3882373900332754
2.531531531531531,3.8783783783783785,-1.5531553760948025,-1.3867670447856921
2.533933933933934,3.873873873873874,-1.5506106660498538,-1.3852967350597667
2.536336336336336,3.8693693693693696,-1.5480572470898453,-1.3838264609637039
2.5387387387387386,3.864864864864865,-1.5454950351505712,-1.3823562226061388
2.541141141141141,3.86036036036036,-1.5429239449168055,-1.3808860200961395
2.5435435435435436,3.855855855855856,-1.5403438897977797,-1.3794158535432093
2.5459459459459457,3.8513513513513513,-1.5377547819020696,-1.377945723057288
2.548348348348348,3.846846846846847,-1.5351565320118796,-1.3764756287487547
2.5507507507507508,3.8423423423423424,-1.5325490495566998,-1.3750055707284299
2.553153153153153,3.8378378378378377,-1.5299322425863255,-1.3735355491075774
2.5555555555555554,3.8333333333333335,-1.5273060177432165,-1.3720655639979067
2.557957957957958,3.828828828828829,-1.524670280234177,-1.370595615511575
2.5603603603603604,3.824324324324325,-1.522024933801342,-1.3691257037611897
2.5627627627627625,3.81981981981982,-1.5193698806924416,-1.3676558288598102
2.565165165165165,3.815315315315315,-1.5167050216303284,-1.3661859909209504
2.5675675675675675,3.810810810810811,-1.5140302557817458,-1.364716190058581
2.56996996996997,3.8063063063063063,-1.5113454807253124,-1.3632464263871311
2.572372372372372,3.801801801801802,-1.508650592418702,-1.3617767000214915
2.5747747747747747,3.797297297297298,-1.5059454851649936,-1.3603070110770166
2.577177177177177,3.7927927927927927,-1.5032300515781694,-1.3588373596695258
2.5795795795795793,3.788288288288289,-1.5005041825477303,-1.3573677459153073
2.581981981981982,3.783783783783784,-1.497767767202411,-1.3558981699311192
2.5843843843843843,3.779279279279279,-1.495020692872956,-1.3544286318341925
2.586786786786787,3.774774774774775,-1.4922628450539412,-1.3529591317422331
2.589189189189189,3.77027027027027,-1.4894941073646022,-1.3514896697734244
2.5915915915915915,3.765765765765766,-1.486714361508643,-1.3500202460464295
2.593993993993994,3.7612612612612617,-1.4839234872329934,-1.3485508606803935
2.596396396396396,3.756756756756757,-1.481121362285487,-1.3470815137949463
2.5987987987987986,3.752252252252252,-1.4783078623714163,-1.3456122055102047
2.601201201201201,3.747747747747748,-1.475482861108942,-1.3441429359467745
2.6036036036036037,3.743243243243243,-1.4726462299833123,-1.3426737052257538
2.606006006006006,3.7387387387387383,-1.4697978382998609,-1.3412045134687347
2.6084084084084083,3.734234234234234,-1.4669375531357414,-1.339735360797806
2.610810810810811,3.72972972972973,-1.4640652392903604,-1.338266247335556
2.6132132132132133,3.725225225225225,-1.461180759234468,-1.3367971732050743
2.6156156156156154,3.720720720720721,-1.458283973057862,-1.3353281385299551
2.618018018018018,3.716216216216216,-1.4553747384156648,-1.333859143434299
2.6204204204204204,3.711711711711711,-1.4524529104731223,-1.3323901880427163
2.622822822822823,3.7072072072072073,-1.4495183418488826,-1.3309212724803288
2.625225225225225,3.702702702702702,-1.4465708825567016,-1.3294523968727727
2.6276276276276276,3.6981981981981984,-1.443610379945527,-1.3279835613462017
2.63003003003003,3.6936936936936937,-1.4406366786379072,-1.3265147660272885
2.6324324324324326,3.689189189189189,-1.437649620466667,-1.3250460110432283
2.6348348348348347,3.684684684684685,-1.4346490444098032,-1.3235772965217412
2.6372372372372372,3.68018018018018,-1.431634786523526,-1.3221086225910748
2.63963963963964,3.675675675675676,-1.428606679873401,-1.3206399893800067
2.642042042042042,3.671171171171171,-1.4255645544635167,-1.3191713970178476
2.6444444444444444,3.6666666666666665,-1.4225082371636175,-1.3177028456344435
2.646846846846847,3.6621621621621623,-1.4194375516341315,-1.3162343353601789
2.6492492492492494,3.6576576576576576,-1.416352318249025,-1.3147658663259791
2.6516516516516515,3.653153153153154,-1.413252354016405,-1.3132974386633132
2.654054054054054,3.6486486486486487,-1.4101374724968003,-1.311829052504197
2.656456456456457,3.644144144144144,-1.4070074837190356,-1.3103607079811948
