a,b,traj,pred
2.2024024024024023,4.246246246246246,-1.7474566922195185,-1.7474566382445837
2.204004004004004,4.243743743743744,-1.7462735593687286,-1.7327704582411148
2.2056056056056055,4.241241241241241,-1.7450887824696268,-1.7193056855636275
2.2072072072072073,4.238738738738739,-1.7439023545441132,-1.706939845023558
2.2088088088088087,4.236236236236236,-1.742714268566116,-1.6955649395631371
2.21041041041041,4.233733733733734,-1.741524517461144,-1.6850854056765794
2.212012012012012,4.231231231231231,-1.740333094105831,-1.6754164083434617
2.2136136136136138,4.228728728728729,-1.739139991327478,-1.666482410981346
2.215215215215215,4.226226226226226,-1.737945201903587,-1.6582159696085712
2.2168168168168165,4.223723723723724,-1.7367487185613928,-1.6505567109032586
2.2184184184184184,4.221221221221221,-1.7355505339773851,-1.6434504619572405
2.22002002002002,4.218718718718719,-1.7343506407768292,-1.6368485058409659
2.2216216216216216,4.216216216216216,-1.7331490315332765,-1.6307069420490277
2.223223223223223,4.213713713713714,-1.7319456987680724,-1.624986134805713
2.224824824824825,4.211211211211211,-1.7307406349498593,-1.6196502353150415
2.226426426426426,4.208708708708709,-1.7295338324940692,-1.6146667665202572
2.228028028028028,4.206206206206206,-1.728325283762414,-1.6100062609303922
2.2296296296296294,4.203703703703704,-1.7271149810623687,-1.605641943680729
2.2312312312312312,4.201201201201201,-1.725902916646647,-1.6015494543001432
2.2328328328328326,4.198698698698699,-1.7246890827126728,-1.5977066017235497
2.2344344344344345,4.196196196196196,-1.723473471402044,-1.5940931479604514
2.236036036036036,4.193693693693694,-1.722256074799989,-1.5906906165488008
2.2376376376376377,4.191191191191191,-1.7210368849348197,-1.5874821225169056
2.239239239239239,4.188688688688689,-1.7198158937773729,-1.5844522210685439
2.240840840840841,4.186186186186186,-1.7185930932404492,-1.5815867726166273
2.2424424424424423,4.183683683683684,-1.717368475178244,-1.578872822133653
2.244044044044044,4.181181181181181,-1.7161420313857696,-1.5762984910749014
2.2456456456456455,4.178678678678679,-1.7149137535982724,-1.5738528803725673
2.2472472472472473,4.176176176176176,-1.7136836334906411,-1.5715259832036432
2.2488488488488487,4.173673673673674,-1.7124516626768107,-1.5693086064077955
2.2504504504504506,4.171171171171171,-1.7112178327091538,-1.5671922995789167
2.252052052052052,4.168668668668669,-1.70998213507787,-1.5651692909797652
