a,b,traj,pred
2.4018018018018017,4.495495495495495,-1.796576892466576,-1.7965768332029621
2.403003003003003,4.4924924924924925,-1.795336001421943,-1.766205276026361
2.404204204204204,4.48948948948949,-1.7940934734914822,-1.7387781985398476
2.4054054054054053,4.486486486486486,-1.792849301909707,-1.713936056649687
2.4066066066066067,4.483483483483484,-1.7916034798655136,-1.6913737010322534
2.407807807807808,4.48048048048048,-1.7903560005017622,-1.6708304252965205
2.409009009009009,4.4774774774774775,-1.7891068569148525,-1.6520821377631512
2.4102102102102103,4.474474474474475,-1.7878560421542928,-1.6349351438237112
2.4114114114114114,4.471471471471471,-1.7866035492222687,-1.6192211632393732
2.4126126126126124,4.468468468468469,-1.785349371073201,-1.6047933039642779
2.413813813813814,4.465465465465465,-1.7840935006133023,-1.5915227838051957
2.415015015015015,4.4624624624624625,-1.7828359307001276,-1.579296241855631
2.416216216216216,4.45945945945946,-1.7815766541421187,-1.5680135188241222
2.4174174174174174,4.456456456456456,-1.7803156636981443,-1.5575858129756928
2.4186186186186185,4.453453453453454,-1.7790529520770346,-1.547934139095741
2.41981981981982,4.45045045045045,-1.7777885119371089,-1.5389880335408186
2.421021021021021,4.4474474474474475,-1.7765223358857,-1.5306844603891288
2.4222222222222225,4.444444444444445,-1.7752544164786717,-1.5229668828972802
2.4234234234234235,4.441441441441441,-1.77398474621993,-1.5157844715981905
2.4246246246246246,4.438438438438439,-1.772713317560929,-1.509091425941919
2.425825825825826,4.435435435435435,-1.7714401229001735,-1.5028463907582794
2.427027027027027,4.4324324324324325,-1.7701651545827088,-1.4970119522837684
2.428228228228228,4.42942942942943,-1.7688884048996127,-1.491554201252947
2.4294294294294296,4.426426426426426,-1.7676098660874755,-1.4864423527625255
2.4306306306306307,4.423423423423424,-1.766329530327876,-1.481648414394201
2.4318318318318317,4.42042042042042,-1.765047389746852,-1.4771468955211067
2.433033033033033,4.4174174174174174,-1.7637634364143615,-1.4729145518929327
2.4342342342342342,4.414414414414415,-1.7624776623437404,-1.4689301605510434
2.4354354354354353,4.411411411411411,-1.7611900594911518,-1.4651743209098436
2.4366366366366368,4.408408408408409,-1.7599006197550295,-1.4616292784877463
2.437837837837838,4.405405405405405,-1.7586093349755143,-1.4582787683067382
2.439039039039039,4.402402402402402,-1.757316196933883,-1.4551078754246918
2.4402402402402403,4.3993993993994,-1.7560211973519717,-1.452102910435925
2.441441441441442,4.396396396396396,-1.75472432789159,-1.4492512980864156
2.4426426426426424,4.393393393393393,-1.7534255801539305,-1.4465414774112966
2.443843843843844,4.39039039039039,-1.752124945678968,-1.4439628120224788
2.445045045045045,4.387387387387387,-1.7508224159448549,-1.4415055093604927
2.4462462462462464,4.384384384384385,-1.7495179823673046,-1.4391605478826681
2.4474474474474475,4.381381381381381,-1.7482116362989724,-1.4369196112942542
2.4486486486486485,4.378378378378378,-1.7469033690288238,-1.4347750290438694
2.44984984984985,4.375375375375375,-1.7455931717814983,-1.4327197224029304
2.451051051051051,4.372372372372372,-1.7442810357166636,-1.4307471555330522
2.4522522522522525,4.36936936936937,-1.742966951928362,-1.428851291018014
2.4534534534534536,4.366366366366366,-1.7416509114443486,-1.4270265493995284
2.4546546546546546,4.363363363363363,-1.7403329052254215,-1.4252677723102654
2.455855855855856,4.36036036036036,-1.7390129241647434,-1.4235701888445986
2.457057057057057,4.357357357357357,-1.7376909590871534,-1.421929384848424
2.458258258258258,4.354354354354355,-1.7363670007484724,-1.4203412748450377
2.4594594594594597,4.351351351351351,-1.7350410398347968,-1.4188020763451907
2.4606606606606607,4.348348348348348,-1.7337130669617864,-1.4173082863167006
2.4618618618618617,4.345345345345345,-1.7323830726739395,-1.415856659612921
2.463063063063063,4.342342342342342,-1.7310510474438623,-1.4144441891804154
2.4642642642642643,4.33933933933934,-1.7297169816715263,-1.4130680878847264
2.4654654654654653,4.336336336336336,-1.7283808656835171,-1.4117257718095129
2.466666666666667,4.333333333333333,-1.7270426897322737,-1.4104148448988263
2.467867867867868,4.33033033033033,-1.725702443995317,-1.4091330848251553
2.469069069069069,4.327327327327327,-1.7243601185744697,-1.4078784299772902
2.4702702702702704,4.324324324324325,-1.7230157034950648,-1.4066489674722296
2.4714714714714714,4.321321321321321,-1.7216691887051443,-1.405442922104424
2.4726726726726724,4.318318318318318,-1.7203205640746468,-1.4042586461537523
2.473873873873874,4.315315315315315,-1.7189698193945857,-1.403094609980881
2.475075075075075,4.312312312312312,-1.717616944376215,-1.4019493933451619
2.4762762762762764,4.3093093093093096,-1.7162619286501852,-1.4008216773860596
2.4774774774774775,4.306306306306306,-1.7149047617656878,-1.3997102372143553
2.4786786786786785,4.303303303303303,-1.713545433189588,-1.398613935064104
2.47987987987988,4.3003003003003,-1.7121839323055466,-1.3975317139605932
2.481081081081081,4.297297297297297,-1.710820248413129,-1.396462591863403
2.4822822822822825,4.2942942942942945,-1.709454370726904,-1.3954056562471646
2.4834834834834836,4.291291291291291,-1.7080862883755294,-1.3943600590857645
2.4846846846846846,4.288288288288288,-1.706715990400825,-1.3933250122086223
2.485885885885886,4.285285285285285,-1.7053434657568325,-1.3922997830002597
2.487087087087087,4.282282282282282,-1.7039687033088668,-1.3912836904167605
2.488288288288288,4.2792792792792795,-1.7025916918325494,-1.390276101294863
2.4894894894894897,4.276276276276276,-1.7012124200128305,-1.389276426931404
2.4906906906906907,4.273273273273273,-1.6998308764429986,-1.3882841199126126
2.491891891891892,4.27027027027027,-1.698447049623676,-1.3872986711744004
2.4930930930930932,4.267267267267267,-1.6970609279618,-1.3863196072762796
2.4942942942942943,4.2642642642642645,-1.6956724997695918,-1.3853464878729163
2.4954954954954953,4.261261261261261,-1.6942817532635082,-1.3843789033685745
2.496696696696697,4.258258258258258,-1.6928886765631823,-1.3834164727408576
2.497897897897898,4.255255255255255,-1.6914932576903476,-1.3824588415212031
2.499099099099099,4.252252252252252,-1.690095484567747,-1.3815056799205558
2.5003003003003004,4.2492492492492495,-1.688695345018027,-1.38055668108953
2.5015015015015014,4.246246246246246,-1.6872928267626188,-1.3796115595031877
2.5027027027027025,4.243243243243243,-1.6858879174205974,-1.3786700494613087
2.503903903903904,4.24024024024024,-1.6844806045075331,-1.3777319036957183
2.505105105105105,4.237237237237237,-1.6830708754343204,-1.3767968920768758
2.5063063063063065,4.2342342342342345,-1.6816587175059934,-1.3758648004125078
2.5075075075075075,4.231231231231231,-1.6802441179205232,-1.3749354293316143
2.508708708708709,4.228228228228228,-1.6788270637675995,-1.3740085932476684
2.50990990990991,4.225225225225225,-1.6774075420273942,-1.3730841193952927
2.511111111111111,4.222222222222222,-1.675985539569306,-1.372161846935116
2.512312312312313,4.2192192192192195,-1.6745610431506903,-1.3712416261219056
2.5135135135135136,4.216216216216216,-1.6731340394155687,-1.3703233175314324
2.514714714714714,4.213213213213213,-1.671704514893319,-1.369406791341858
2.515915915915916,4.21021021021021,-1.670272455997349,-1.3684919266657414
2.517117117117117,4.207207207207207,-1.66883784902375,-1.3675786109290484
2.518318318318318,4.2042042042042045,-1.6674006801499297,-1.3666667392938108
2.5195195195195197,4.201201201201201,-1.6659609354332263,-1.3657562141213233
2.5207207207207207,4.198198198198198,-1.6645186008095048,-1.3648469444729967
2.5219219219219218,4.195195195195195,-1.663073662091726,-1.3639388456461892
2.5231231231231233,4.192192192192192,-1.6616261049685026,-1.363031838742535
2.5243243243243243,4.1891891891891895,-1.6601759150026294,-1.3621258502664673
2.5255255255255253,4.186186186186186,-1.658723077629592,-1.3612208117517963
2.526726726726727,4.183183183183183,-1.6572675781560555,-1.360316659414361
2.527927927927928,4.18018018018018,-1.6558094017583302,-1.3594133338289107
2.529129129129129,4.177177177177177,-1.6543485334808123,-1.3585107796285094
2.5303303303303304,4.1741741741741745,-1.652884958234405,-1.3576089452248725
2.531531531531531,4.171171171171171,-1.6514186607949135,-1.3567077825481657
2.5327327327327325,4.168168168168168,-1.6499496258014168,-1.3558072468048938
2.533933933933934,4.165165165165165,-1.6484778377546152,-1.3549072962526105
