a,b,traj,pred
2.1027027027027025,4.993993993993994,-2.003212002426995,-2.003211965637115
2.1045045045045043,4.98998998998999,-2.0018392028479433,-1.9666556833526947
2.1063063063063066,4.985985985985986,-2.0004648262767115,-1.9342766183603242
2.108108108108108,4.981981981981982,-1.9990888669883664,-1.9054847010722828
2.10990990990991,4.977977977977978,-1.9977113192236116,-1.879791487340376
2.1117117117117115,4.973973973973974,-1.9963321771885043,-1.8567891437584911
2.1135135135135137,4.96996996996997,-1.99495143505417,-1.8361344836895328
2.115315315315315,4.965965965965966,-1.9935690869565097,-1.8175366843174134
2.1171171171171173,4.961961961961962,-1.9921851269959092,-1.8007477252765614
2.118918918918919,4.957957957957958,-1.9907995492369437,-1.7855548660040965
2.120720720720721,4.953953953953954,-1.9894123477080752,-1.771774668713097
2.1225225225225226,4.94994994994995,-1.9880235164013549,-1.7592482061476729
2.1243243243243244,4.945945945945946,-1.986633049272114,-1.7478371868221876
2.126126126126126,4.941941941941942,-1.9852409402386568,-1.73742079749553
2.127927927927928,4.937937937937938,-1.983847183181948,-1.727893111288017
2.1297297297297297,4.933933933933934,-1.9824517719452983,-1.719160945564799
2.1315315315315315,4.92992992992993,-1.981054700334045,-1.7111420802072468
2.1333333333333333,4.925925925925926,-1.9796559621152297,-1.7037637667476802
2.135135135135135,4.921921921921922,-1.9782555510172728,-1.6969614738568226
2.136936936936937,4.917917917917918,-1.9768534607296455,-1.6906778261259676
2.1387387387387387,4.913913913913914,-1.9754496849025376,-1.6848617018929508
2.1405405405405404,4.90990990990991,-1.974044217146518,-1.6794674626855783
2.142342342342342,4.905905905905906,-1.972637051032199,-1.6744542921825807
2.144144144144144,4.901901901901902,-1.9712281800898903,-1.6697856267776274
2.145945945945946,4.897897897897898,-1.9698175978092536,-1.6654286631420268
2.1477477477477476,4.893893893893894,-1.968405297638949,-1.6613539308155383
2.14954954954955,4.88988988988989,-1.9669912729862835,-1.6575349199625875
2.1513513513513516,4.885885885885886,-1.9655755172168496,-1.6539477561274443
2.153153153153153,4.881881881881882,-1.9641580236541647,-1.6505709151942092
2.154954954954955,4.877877877877878,-1.9627387855793028,-1.6473849728732368
2.1567567567567565,4.873873873873874,-1.9613177962305255,-1.644372383947259
2.1585585585585587,4.86986986986987,-1.959895048802906,-1.6415172872587858
2.16036036036036,4.865865865865866,-1.958470536447951,-1.6388053330373782
2.1621621621621623,4.861861861861862,-1.9570442522732183,-1.6362235296763485
2.163963963963964,4.857857857857858,-1.9556161893419275,-1.633760107493355
2.165765765765766,4.853853853853854,-1.9541863406725704,-1.6314043973641479
2.1675675675675676,4.84984984984985,-1.952754699238514,-1.629146722416131
2.1693693693693694,4.8458458458458455,-1.9513212579676016,-1.6269783012186567
2.171171171171171,4.841841841841842,-1.9498860097417448,-1.6248911611183405
2.172972972972973,4.837837837837838,-1.9484489473965183,-1.6228780605468323
2.1747747747747748,4.833833833833834,-1.9470100637207428,-1.6209324192808836
2.1765765765765765,4.82982982982983,-1.9455693514560677,-1.619048255764611
2.1783783783783783,4.8258258258258255,-1.9441268032965464,-1.6172201307152327
2.18018018018018,4.821821821821822,-1.9426824118882104,-1.6154430963292412
2.181981981981982,4.817817817817818,-1.9412361698286345,-1.6137126504884232
2.1837837837837837,4.813813813813814,-1.9397880696664989,-1.6120246954364004
2.1855855855855855,4.80980980980981,-1.9383381039011476,-1.610375500458142
2.1873873873873872,4.8058058058058055,-1.9368862649821383,-1.6087616681485954
2.189189189189189,4.801801801801801,-1.9354325453087924,-1.60718010390339
2.190990990990991,4.797797797797798,-1.9339769372297324,-1.6056279883054614
2.1927927927927926,4.793793793793794,-1.932519433042422,-1.6041027521172913
2.1945945945945944,4.78978978978979,-1.9310600249926957,-1.6026020536199073
2.1963963963963966,4.7857857857857855,-1.9295987052742845,-1.601123758067497
2.198198198198198,4.781781781781781,-1.928135466028336,-1.5996659190509157
2.2,4.777777777777778,-1.9266702993429283,-1.5982267615849584
2.2018018018018015,4.773773773773774,-1.9252031972525816,-1.5968046667534037
2.2036036036036037,4.76976976976977,-1.923734151737758,-1.5953981577627958
2.205405405405405,4.7657657657657655,-1.9222631547243605,-1.5940058872710263
2.2072072072072073,4.761761761761761,-1.9207901980832245,-1.5926266258702069
2.2090090090090087,4.757757757757758,-1.919315273629604,-1.5912592516153021
2.210810810810811,4.753753753753754,-1.9178383731226496,-1.589902740500695
2.2126126126126127,4.74974974974975,-1.9163594882648824,-1.588556157796425
2.2144144144144144,4.7457457457457455,-1.9148786107016624,-1.587218650164411
2.216216216216216,4.741741741741741,-1.9133957320206467,-1.5858894384826547
2.218018018018018,4.737737737737738,-1.9119108437512469,-1.5845678113123223
2.21981981981982,4.733733733733734,-1.9104239373640743,-1.5832531189488015
2.2216216216216216,4.72972972972973,-1.908935004270384,-1.5819447680034118
2.2234234234234234,4.7257257257257255,-1.907444035821506,-1.5806422164674636
2.225225225225225,4.721721721721721,-1.9059510233082764,-1.5793449692148989
2.227027027027027,4.717717717717718,-1.9044559579604563,-1.5780525739038207
2.2288288288288287,4.713713713713714,-1.902958830946148,-1.5767646172409129
2.2306306306306305,4.70970970970971,-1.901459633371198,-1.5754807215760775
2.2324324324324323,4.7057057057057055,-1.8999583562786009,-1.5742005417976332
2.2342342342342345,4.701701701701701,-1.8984549906478896,-1.5729237625011359
2.236036036036036,4.697697697697698,-1.8969495273945216,-1.571650095407354
2.237837837837838,4.693693693693694,-1.8954419573692551,-1.5703792770071603
2.2396396396396394,4.68968968968969,-1.8939322713575195,-1.5691110664131243
2.2414414414414416,4.685685685685685,-1.8924204600787788,-1.5678452433994259
2.243243243243243,4.681681681681681,-1.8909065141858843,-1.5665816066133724
2.245045045045045,4.677677677677678,-1.889390424264423,-1.5653199719433086
2.2468468468468465,4.673673673673674,-1.8878721808320535,-1.5640601710290816
2.2486486486486488,4.66966966966967,-1.8863517743378388,-1.562802049902463
2.25045045045045,4.665665665665665,-1.8848291951615663,-1.5615454677460643
2.2522522522522523,4.661661661661661,-1.8833044336130624,-1.5602902957602998
2.254054054054054,4.657657657657658,-1.8817774799314968,-1.5590364161288943
2.255855855855856,4.653653653653654,-1.8802483242846797,-1.5577837210742709
2.2576576576576577,4.64964964964965,-1.878716956768347,-1.55653211199493
2.2594594594594595,4.645645645645645,-1.8771833674054423,-1.555281498677632
2.2612612612612613,4.641641641641641,-1.875647546145383,-1.554031798577831
2.263063063063063,4.637637637637638,-1.8741094828633225,-1.5527829361623895
2.264864864864865,4.633633633633634,-1.8725691673594,-1.5515348423091326
2.2666666666666666,4.62962962962963,-1.8710265893579827,-1.550287453758278
2.2684684684684684,4.625625625625625,-1.8694817385068967,-1.549040712611219
2.27027027027027,4.621621621621621,-1.8679346043766496,-1.5477945658725356
2.272072072072072,4.617617617617618,-1.8663851764596415,-1.5465489650314712
2.2738738738738737,4.613613613613614,-1.8648334441693688,-1.5453038656794424
2.275675675675676,4.60960960960961,-1.8632793968396135,-1.5440592271604527
2.2774774774774773,4.605605605605605,-1.8617230237236264,-1.5428150122515547
2.2792792792792795,4.601601601601601,-1.860164313993296,-1.5415711868707547
2.281081081081081,4.597597597597598,-1.8586032567383104,-1.540327719809982
2.282882882882883,4.593593593593594,-1.857039840965305,-1.5390845824909547
2.2846846846846844,4.58958958958959,-1.8554740555970008,-1.5378417487419593
2.2864864864864867,4.585585585585585,-1.8539058894713316,-1.5365991945937414
2.288288288288288,4.581581581581581,-1.8523353313405588,-1.5353568980928518
2.2900900900900902,4.5775775775775776,-1.8507623698703757,-1.5341148391309483
2.2918918918918916,4.573573573573574,-1.8491869936389984,-1.5328729992886723
2.293693693693694,4.56956956956957,-1.8476091911362489,-1.5316313616928499
2.295495495495495,4.565565565565565,-1.846028950762618,-1.5303899108858676
2.297297297297298,4.561561561561561,-1.844446260828326,-1.529148632706177
2.299099099099099,4.5575575575575575,-1.8428611095523628,-1.5279075141789726
2.300900900900901,4.553553553553554,-1.8412734850615189,-1.5266665434161697
2.3027027027027027,4.54954954954955,-1.8396833753894029,-1.525425709524883
2.3045045045045045,4.545545545545545,-1.8380907684754455,-1.5241850025236798
2.3063063063063063,4.541541541541541,-1.836495652163892,-1.5229444132659393
2.308108108108108,4.5375375375375375,-1.8348980142027769,-1.521703933369713
2.30990990990991,4.533533533533534,-1.833297842242889,-1.5204635551535273
2.3117117117117116,4.52952952952953,-1.8316951238367225,-1.5192232715776217
2.3135135135135134,4.525525525525525,-1.830089846437409,-1.5179830761901605
2.315315315315315,4.521521521521521,-1.8284819973976416,-1.51674296307799
2.317117117117117,4.5175175175175175,-1.8268715639685789,-1.5155029268215574
2.3189189189189188,4.513513513513514,-1.825258533298738,-1.5142629624536332
2.320720720720721,4.50950950950951,-1.823642892432869,-1.5130230654215178
2.3225225225225223,4.505505505505505,-1.822024628310817,-1.5117832315524309
2.324324324324325,4.501501501501501,-1.8204037277663665,-1.5105434570218188
2.326126126126126,4.4974974974974975,-1.8187801775260704,-1.5093037383243266
2.327927927927928,4.493493493493494,-1.817153964208064,-1.5080640722472123
2.3297297297297295,4.48948948948949,-1.8155250743208584,-1.506824455845995
2.3315315315315317,4.485485485485485,-1.8138934942621252,-1.5055848864221473
2.333333333333333,4.481481481481481,-1.8122592103174544,-1.504345361502661
