a,b,traj,pred
2.1027027027027025,3.996996996996997,-1.676237626509194,-1.6762375671807896
2.1045045045045043,3.994994994994995,-1.675111301862172,-1.6716892950919457
2.1063063063063066,3.992992992992993,-1.6739832819759883,-1.6674332722211007
2.108108108108108,3.990990990990991,-1.6728535592675882,-1.6634457602423265
2.10990990990991,3.988988988988989,-1.671722126099443,-1.6597051059712362
2.1117117117117115,3.986986986986987,-1.6705889747790208,-1.6561915364431308
2.1135135135135137,3.984984984984985,-1.6694540975582497,-1.6528869771271546
2.115315315315315,3.982982982982983,-1.6683174866329733,-1.6497748902605098
2.1171171171171173,3.980980980980981,-1.6671791341424027,-1.6468401307337865
2.118918918918919,3.978978978978979,-1.666039032168558,-1.6440688173317772
2.120720720720721,3.976976976976977,-1.664897172735706,-1.6414482174470435
2.1225225225225226,3.974974974974975,-1.6637535478097885,-1.638966643646672
2.1243243243243244,3.972972972972973,-1.6626081492978453,-1.6366133606947562
2.126126126126126,3.970970970970971,-1.66146096904743,-1.6343785018211765
2.127927927927928,3.968968968968969,-1.660311998846017,-1.632252993186973
2.1297297297297297,3.966966966966967,-1.659161230420403,-1.6302284856326572
2.1315315315315315,3.964964964964965,-1.6580086554360995,-1.6282972929120887
2.1333333333333333,3.962962962962963,-1.6568542654967189,-1.6264523357141627
2.135135135135135,3.960960960960961,-1.655698052143351,-1.6246870908601874
2.136936936936937,3.958958958958959,-1.6545400068539364,-1.6229955451386022
2.1387387387387387,3.956956956956957,-1.6533801210426244,-1.621372153302448
2.1405405405405404,3.954954954954955,-1.65221838605913,-1.6198117998102173
2.142342342342342,3.952952952952953,-1.6510547931880784,-1.6183097639386845
2.144144144144144,3.950950950950951,-1.6498893336483431,-1.6168616879380748
2.145945945945946,3.948948948948949,-1.648721998592376,-1.6154635479363764
2.1477477477477476,3.946946946946947,-1.6475527791055251,-1.614111627331495
2.14954954954955,3.944944944944945,-1.6463816662053503,-1.6128024924379099
2.1513513513513516,3.942942942942943,-1.645208650840923,-1.6115329701790655
2.153153153153153,3.940940940940941,-1.6440337238921223,-1.6103001276383884
2.154954954954955,3.938938938938939,-1.6428568761689206,-1.6091012533009235
2.1567567567567565,3.936936936936937,-1.6416780984106567,-1.6079338398344951
2.1585585585585587,3.934934934934935,-1.6404973812853052,-1.6067955682742823
2.16036036036036,3.932932932932933,-1.639314715388732,-1.6056842934880096
2.1621621621621623,3.930930930930931,-1.6381300912439418,-1.604598030810803
2.163963963963964,3.928928928928929,-1.6369434993003158,-1.6035349437493234
2.165765765765766,3.926926926926927,-1.635754929932839,-1.6024933326642228
2.1675675675675676,3.924924924924925,-1.634564373441318,-1.6014716243484175
2.1693693693693694,3.922922922922923,-1.6333718200495873,-1.6004683624262357
2.171171171171171,3.920920920920921,-1.6321772599047069,-1.5994821985052967
2.172972972972973,3.918918918918919,-1.6309806830761482,-1.59851188401909
2.1747747747747748,3.916916916916917,-1.629782079554969,-1.5975562627037256
2.1765765765765765,3.914914914914915,-1.6285814392529778,-1.5966142636572944
2.1783783783783783,3.9129129129129128,-1.627378752001888,-1.5956848949347602
2.18018018018018,3.910910910910911,-1.6261740075524589,-1.5947672376353677
2.181981981981982,3.908908908908909,-1.6249671955736262,-1.593860440443217
2.1837837837837837,3.906906906906907,-1.6237583056516218,-1.5929637145849973
2.1855855855855855,3.904904904904905,-1.6225473272890802,-1.592076329171889
2.1873873873873872,3.9029029029029023,-1.6213342499041332,-1.5911976068954004
2.189189189189189,3.9009009009009006,-1.6201190628294937,-1.5903269200494055
2.190990990990991,3.898898898898899,-1.6189017553115244,-1.5894636868529266
2.1927927927927926,3.896896896896897,-1.617682316509298,-1.5886073680502877
2.1945945945945944,3.894894894894895,-1.61646073549364,-1.5877574637671592
2.1963963963963966,3.8928928928928928,-1.6152370012461614,-1.5869135106027477
2.198198198198198,3.8908908908908906,-1.6140111026582775,-1.5860750789399676
2.2,3.888888888888889,-1.6127830285302136,-1.585241770456884
2.2018018018018015,3.886886886886887,-1.6115527675699943,-1.5844132158240372
2.2036036036036037,3.884884884884885,-1.6103203083924251,-1.5835890725734807
2.205405405405405,3.8828828828828823,-1.6090856395180515,-1.582769023126476
2.2072072072072073,3.880880880880881,-1.607848749372112,-1.5819527729678104
2.2090090090090087,3.878878878878879,-1.60660962628347,-1.5811400489556457
2.210810810810811,3.876876876876877,-1.6053682584835347,-1.5803305977566622
2.2126126126126127,3.874874874874875,-1.6041246341051658,-1.5795241843970609
2.2144144144144144,3.8728728728728727,-1.6028787411815626,-1.578720590920712
2.216216216216216,3.8708708708708706,-1.601630567645138,-1.5779196151464094
2.218018018018018,3.868868868868869,-1.6003801013263752,-1.577121069516804
2.21981981981982,3.866866866866867,-1.5991273299526716,-1.5763247800321643
2.2216216216216216,3.864864864864865,-1.5978722411471622,-1.575530585262627
2.2234234234234234,3.8628628628628623,-1.5966148224275294,-1.574738335433088
2.225225225225225,3.860860860860861,-1.5953550612047942,-1.5739478915753267
2.227027027027027,3.858858858858859,-1.5940929447820915,-1.5731591247423644
2.2288288288288287,3.856856856856857,-1.5928284603534264,-1.572371915280438
2.2306306306306305,3.854854854854855,-1.5915615950024136,-1.5715861521543169
2.2324324324324323,3.8528528528528527,-1.5902923357009984,-1.570801732322012
2.2342342342342345,3.8508508508508505,-1.58902066930816,-1.5700185601552268
2.236036036036036,3.848848848848849,-1.587746582568594,-1.5692365469021654
2.237837837837838,3.846846846846847,-1.5864700621113794,-1.5684556101895766
2.2396396396396394,3.844844844844845,-1.5851910944486216,-1.567675673561138
2.2414414414414416,3.8428428428428423,-1.5839096659740797,-1.5668966660495056
2.243243243243243,3.840840840840841,-1.5826257629617713,-1.5661185217795495
2.245045045045045,3.838838838838839,-1.5813393715645585,-1.5653411796004846
2.2468468468468465,3.836836836836837,-1.580050477812711,-1.564564582744773
2.2486486486486488,3.834834834834835,-1.5787590676124503,-1.5637886785118336
2.25045045045045,3.8328328328328327,-1.577465126744472,-1.5630134179747406
2.2522522522522523,3.8308308308308305,-1.5761686408624445,-1.5622387557082242
