a,b,traj,pred
2.4018018018018017,5.741741741741741,-2.169346261533456,-2.1693462535895103
2.403003003003003,5.736236236236236,-2.167795697189519,-2.089539772571516
2.404204204204204,5.7307307307307305,-2.1662434985037757,-2.0212674452660613
2.4054054054054053,5.725225225225225,-2.164689659914047,-1.9623687751336218
2.4066066066066067,5.71971971971972,-2.163134175826417,-1.911188157422951
2.407807807807808,5.7142142142142145,-2.1615770406149815,-1.8664341901318786
2.409009009009009,5.708708708708709,-2.1600182486215957,-1.827083905994
2.4102102102102103,5.703203203203204,-2.158457794155617,-1.7923159445665544
2.4114114114114114,5.697697697697698,-2.1568956714936474,-1.7614628952589526
2.4126126126126124,5.692192192192192,-2.1553318748792702,-1.7339766535622738
2.413813813813814,5.686686686686686,-2.1537663985227886,-1.7094028032627098
2.415015015015015,5.681181181181181,-2.152199236600957,-1.687361380611415
2.416216216216216,5.675675675675675,-2.1506303832567135,-1.6675322294542878
2.4174174174174174,5.67017017017017,-2.1490598325989065,-1.6496437107599562
2.4186186186186185,5.664664664664665,-2.1474875787020204,-1.6334638979292615
2.41981981981982,5.6591591591591595,-2.145913615605898,-1.6187936380976553
2.421021021021021,5.653653653653654,-2.1443379373154596,-1.6054610308235238
2.4222222222222225,5.648148148148149,-2.14276053780042,-1.5933169951775106
2.4234234234234235,5.642642642642643,-2.1411814109950025,-1.5822316810484267
2.4246246246246246,5.637137137137137,-2.1396005507976485,-1.5720915413962535
2.425825825825826,5.631631631631631,-2.1380179510707267,-1.5627969264770865
2.427027027027027,5.626126126126126,-2.1364336056402373,-1.55426009363976
2.428228228228228,5.62062062062062,-2.1348475082955134,-1.5464035505030618
2.4294294294294296,5.615115115115115,-2.1332596527889196,-1.5391586674912732
2.4306306306306307,5.60960960960961,-2.131670032835548,-1.5324645094665623
2.4318318318318317,5.604104104104104,-2.130078642112909,-1.526266846708543
2.433033033033033,5.598598598598599,-2.128485474260624,-1.5205173135859116
2.4342342342342342,5.593093093093094,-2.1268905228801063,-1.5151726895455926
2.4354354354354353,5.587587587587588,-2.1252937815342463,-1.5101942819525838
2.4366366366366368,5.582082082082082,-2.1236952437470906,-1.5055473941746302
2.437837837837838,5.576576576576576,-2.1220949030035174,-1.5012008653626325
2.439039039039039,5.571071071071071,-2.1204927527489086,-1.49712667081245
2.4402402402402403,5.565565565565565,-2.1188887863888186,-1.4932995737442347
2.441441441441442,5.56006006006006,-2.1172829972886404,-1.489696820906507
2.4426426426426424,5.554554554554555,-2.115675378773267,-1.4862978756842833
2.443843843843844,5.549049049049049,-2.114065924126748,-1.4830841834257533
2.445045045045045,5.543543543543544,-2.1124546265919473,-1.480038964548418
2.4462462462462464,5.538038038038038,-2.1108414793701904,-1.4771470316808966
2.4474474474474475,5.5325325325325325,-2.1092264756209143,-1.4743946276702655
2.4486486486486485,5.527027027027027,-2.1076096084613085,-1.471769281760149
2.44984984984985,5.521521521521521,-2.1059908709659565,-1.4692596816402872
2.451051051051051,5.516016016016016,-2.1043702561664697,-1.4668555593987171
2.4522522522522525,5.51051051051051,-2.102747757051119,-1.464547589684784
2.4534534534534536,5.505005005005005,-2.101123366564464,-1.4623272986244393
2.4546546546546546,5.4994994994995,-2.099497077606974,-1.460186982226349
2.455855855855856,5.493993993993994,-2.0978688830346504,-1.4581196331844004
2.457057057057057,5.488488488488489,-2.0962387756586383,-1.456118875124353
2.458258258258258,5.482982982982983,-2.094606748244841,-1.4541789034637103
2.4594594594594597,5.4774774774774775,-2.0929727935135247,-1.4522944321578108
2.4606606606606607,5.471971971971972,-2.091336904138921,-1.450460645694415
2.4618618618618617,5.466466466466466,-2.0896990727488265,-1.4486731557759949
2.463063063063063,5.460960960960961,-2.088059291924194,-1.4469279621954378
2.4642642642642643,5.455455455455455,-2.086417554198724,-1.4452214174685054
2.4654654654654653,5.44994994994995,-2.084773852058447,-1.443550194836498
2.466666666666667,5.444444444444445,-2.0831281779413056,-1.4419112592962338
2.467867867867868,5.438938938938939,-2.081480524236728,-1.4403018413526145
2.469069069069069,5.433433433433434,-2.0798308832852,-1.4387194132224619
2.4702702702702704,5.427927927927928,-2.078179247377828,-1.4371616672476684
2.4714714714714714,5.4224224224224224,-2.076525608755903,-1.435626496301528
2.4726726726726724,5.416916916916917,-2.0748699596104556,-1.4341119759948946
2.473873873873874,5.411411411411411,-2.073212292081805,-1.4326163485089567
2.475075075075075,5.405905905905906,-2.0715525982591063,-1.4311380078992435
2.4762762762762764,5.4004004004004,-2.069890870179892,-1.429675486731308
2.4774774774774775,5.394894894894895,-2.0682270998296053,-1.4282274439225937
2.4786786786786785,5.38938938938939,-2.066561279141131,-1.426792653677522
2.47987987987988,5.383883883883884,-2.0648933999943218,-1.425369995414003
2.481081081081081,5.378378378378379,-2.0632234542155152,-1.4239584445895583
2.4822822822822825,5.372872872872873,-2.0615514335770486,-1.4225570643441632
2.4834834834834836,5.367367367367367,-2.0598773297967683,-1.4211649978849206
2.4846846846846846,5.361861861861862,-2.05820113453753,-1.4197814615448447
2.485885885885886,5.356356356356356,-2.0565228394066972,-1.4184057384544781
2.487087087087087,5.3508508508508505,-2.0548424359556328,-1.417037172770852
2.488288288288288,5.345345345345345,-2.0531599156791818,-1.4156751644135168
2.4894894894894897,5.33983983983984,-2.0514752700151533,-1.4143191642620596
2.4906906906906907,5.334334334334335,-2.0497884903437913,-1.4129686697737638
2.491891891891892,5.328828828828829,-2.048099567987243,-1.411623220983882
2.4930930930930932,5.323323323323324,-2.0464084942090195,-1.4102823968544531
2.4942942942942943,5.317817817817818,-2.0447152602134486,-1.408945811940705
2.4954954954954953,5.312312312312312,-2.0430198571451244,-1.4076131133469136
2.496696696696697,5.306806806806807,-2.0413222760883487,-1.4062839779461433
2.497897897897898,5.301301301301301,-2.039622508066565,-1.4049581098406052
2.499099099099099,5.2957957957957955,-2.0379205440417865,-1.4036352380414712
2.5003003003003004,5.29029029029029,-2.0362163749140194,-1.4023151143488797
2.5015015015015014,5.284784784784785,-2.0345099915206752,-1.4009975114146003
2.5027027027027025,5.2792792792792795,-2.032801384635979,-1.399682220971386
2.503903903903904,5.273773773773774,-2.0310905449703704,-1.398369052214467
2.505105105105105,5.268268268268269,-2.0293774631698964,-1.3970578303219336
2.5063063063063065,5.262762762762763,-2.0276621298155972,-1.3957483951019287
2.5075075075075075,5.257257257257257,-2.025944535422885,-1.3944405997556377
2.508708708708709,5.251751751751751,-2.0242246704409155,-1.3931343097460391
2.50990990990991,5.246246246246246,-2.02250252525195,-1.3918294017632595
2.511111111111111,5.2407407407407405,-2.0207780901707135,-1.3905257627781826
2.512312312312313,5.235235235235235,-2.01905135544374,-1.3892232891766931
2.5135135135135136,5.22972972972973,-2.0173223112487144,-1.387921885967606
2.514714714714714,5.2242242242242245,-2.0155909476938043,-1.3866214660579357
2.515915915915916,5.218718718718719,-2.0138572548169824,-1.3853219495897164
2.517117117117117,5.213213213213214,-2.012121222585343,-1.3840232633330858
2.518318318318318,5.207707707707708,-2.0103828408944096,-1.3827253401308082
2.5195195195195197,5.202202202202202,-2.008642099567432,-1.3814281183898272
2.5207207207207207,5.196696696696696,-2.006898988354678,-1.3801315416158264
2.5219219219219218,5.191191191191191,-2.0051534969327123,-1.3788355579871185
2.5231231231231233,5.185685685685685,-2.0034056149036696,-1.3775401199645072
2.5243243243243243,5.18018018018018,-2.001655331794518,-1.3762451839340506
2.5255255255255253,5.174674674674675,-1.9999026370563129,-1.3749507098799256
2.526726726726727,5.1691691691691695,-1.9981475200634409,-1.373656661084829
2.527927927927928,5.163663663663664,-1.9963899701128545,-1.3723630038555739
2.529129129129129,5.158158158158159,-1.994629976423299,-1.3710697072717417
2.5303303303303304,5.152652652652653,-1.992867528134528,-1.3697767429554337
2.531531531531531,5.147147147147147,-1.9911026143065056,-1.3684840848603312
2.5327327327327325,5.141641641641641,-1.989335223918608,-1.3671917090784307
2.533933933933934,5.136136136136136,-1.9875653458688043,-1.3658995936629572
2.535135135135135,5.13063063063063,-1.9857929689728333,-1.36460771846609
2.5363363363363365,5.125125125125125,-1.9840180819633684,-1.3633160649902467
2.5375375375375375,5.11961961961962,-1.9822406734891709,-1.362024616251784
2.538738738738739,5.114114114114114,-1.9804607321142325,-1.3607333566560673
2.53993993993994,5.108608608608609,-1.9786782463169093,-1.3594422718829526
2.541141141141141,5.103103103103104,-1.97689320448904,-1.358151348781802
2.5423423423423426,5.097597597597598,-1.975105594935058,-1.3568605752752347
2.5435435435435436,5.092092092092092,-1.9733154058710864,-1.3555699402708774
2.5447447447447447,5.086586586586586,-1.971522625424027,-1.3542794335804427
2.545945945945946,5.081081081081081,-1.9697272416306328,-1.3529890458455227
2.547147147147147,5.075575575575575,-1.9679292424365704,-1.351698768469534
2.548348348348348,5.07007007007007,-1.9661286156954711,-1.3504085935552994
2.5495495495495497,5.064564564564565,-1.964325349167967,-1.349118513847794
2.5507507507507508,5.059059059059059,-1.9625194305207163,-1.3478285226816267
