Time,traj,pred
5.01,-2.017244329767648,-2.0172615683957322
5.0200000000000005,-2.0158681475448024,-2.0159015707076624
5.03,-2.014490390721173,-2.014539050572482
5.04,-2.013111053623879,-2.013174098688391
5.05,-2.01173013054626,-2.011806796780075
5.0600000000000005,-2.010347615747595,-2.0104372184451584
5.07,-2.0089635034528275,-2.009065429919842
5.08,-2.007577787852279,-2.0076914907714882
5.09,-2.0061904631013645,-2.0063154545251907
5.1000000000000005,-2.004801523320306,-2.004937369230668
5.11,-2.003410962593835,-2.0035572779752084
5.12,-2.0020187749709057,-2.002175219347847
5.13,-2.0006249544643904,-2.0007912278594424
5.14,-1.9992294950507816,-1.9994053343228881
5.15,-1.997832390669888,-1.99801756619726
5.16,-1.996433635224525,-1.9966279478993592
5.17,-1.9950332225802072,-1.9952365010857607
5.18,-1.9936311465648315,-1.9938432449081813
5.19,-1.9922274009683612,-1.9924481962447151
5.2,-1.9908219795425053,-1.991051369909233
5.21,-1.989414876000395,-1.9896527788410252
5.22,-1.9880060840162548,-1.9882524342765673
5.23,-1.9865955972250728,-1.9868503459051063
5.24,-1.9851834092222644,-1.985446522009604
5.25,-1.9837695135633364,-1.9840409695944257
5.26,-1.9823539037635431,-1.98263369450103
5.2700000000000005,-1.9809365732975417,-1.9812247015127975
5.28,-1.979517515599042,-1.9798139944500208
5.29,-1.9780967240604557,-1.9784015762559914
5.3,-1.976674192032536,-1.9769874490750186
5.3100000000000005,-1.9752499128240195,-1.975571614323144
5.32,-1.9738238797012608,-1.9741540727522402
5.33,-1.972396085887862,-1.9727348245081113
5.34,-1.9709665245643024,-1.9713138691831678
5.3500000000000005,-1.9695351888675592,-1.9698912058641762
5.36,-1.968102071890729,-1.9684668331755515
5.37,-1.9666671666826392,-1.9670407493186086
5.38,-1.9652304662474616,-1.96561295210715
5.39,-1.9637919635443164,-1.9641834389997328
5.4,-1.9623516514868744,-1.9627522071289276
5.41,-1.9609095229429536,-1.9613192533278458
5.42,-1.959465570734115,-1.9598845741541935
5.43,-1.958019787635246,-1.9584481659120805
5.44,-1.9565721663741475,-1.9570100246717943
5.45,-1.9551226996311115,-1.9555701462877264
5.46,-1.953671380038495,-1.9541285264146255
5.47,-1.9522182001802904,-1.9526851605223288
5.48,-1.950763152591688,-1.951240043909115
5.49,-1.9493062297586377,-1.9497931717138066
5.5,-1.9478474241174009,-1.948344538926734
5.51,-1.9463867280541032,-1.9468941403996707
5.5200000000000005,-1.944924133904275,-1.9454419708548307
5.53,-1.9434596339523933,-1.9439880248930161
5.54,-1.9419932204314132,-1.942532297000993
5.55,-1.940524885522298,-1.9410747815581655
5.5600000000000005,-1.9390546213535411,-1.939615472842613
5.57,-1.937582420000684,-1.9381543650365487
5.58,-1.936108273485826,-1.9366914522312528
