a,b,traj,pred
2.302102102102102,4.993993993993994,-1.9740998955183315,-1.9740998631475084
2.3035035035035034,4.98998998998999,-1.9727332420699009,-1.929040797860202
2.304904904904905,4.985985985985986,-1.9713650034515149,-1.8892289279783574
2.3063063063063063,4.981981981981982,-1.9699951738077537,-1.8538903269623086
2.3077077077077077,4.977977977977978,-1.9686237472474155,-1.8223926325899986
2.309109109109109,4.973973973973974,-1.967250717843218,-1.7942138999946502
2.3105105105105106,4.96996996996997,-1.965876079631493,-1.7689193937530625
2.311911911911912,4.965965965965966,-1.9644998266118785,-1.7461440423093555
2.3133133133133135,4.961961961961962,-1.9631219527470103,-1.7255789976537992
2.314714714714715,4.957957957957958,-1.961742451962207,-1.7069612158287462
2.316116116116116,4.953953953953954,-1.960361318145152,-1.6900652904850133
2.3175175175175173,4.94994994994995,-1.9589785451455757,-1.6746969877001854
2.3189189189189188,4.945945945945946,-1.957594126774927,-1.660688080030203
2.32032032032032,4.941941941941942,-1.9562080568060516,-1.6478921831741673
2.3217217217217216,4.937937937937938,-1.954820328972856,-1.6361813738539441
2.323123123123123,4.933933933933934,-1.953430936969976,-1.6254434218766045
2.3245245245245245,4.92992992992993,-1.952039874452436,-1.615579509105963
2.325925925925926,4.925925925925926,-1.9506471350353105,-1.6065023374638039
2.3273273273273274,4.921921921921922,-1.949252712293374,-1.5981345500352155
2.328728728728729,4.917917917917918,-1.947856599760756,-1.5904074059052875
2.3301301301301303,4.913913913913914,-1.9464587909305844,-1.5832596619460224
2.3315315315315317,4.90990990990991,-1.9450592792546304,-1.576636624430517
2.332932932932933,4.905905905905906,-1.9436580581429477,-1.570489340817612
2.3343343343343346,4.901901901901902,-1.9422551209635044,-1.5647739078643228
2.335735735735736,4.897897897897898,-1.9408504610418185,-1.5594508767824238
2.3371371371371374,4.893893893893894,-1.9394440716605812,-1.554484739753907
2.3385385385385384,4.88988988988989,-1.9380359460592815,-1.5498434849777531
2.33993993993994,4.885885885885886,-1.936626077433824,-1.5454982097033096
2.3413413413413413,4.881881881881882,-1.935214458936144,-1.5414227825394113
2.3427427427427427,4.877877877877878,-1.933801083673816,-1.537593547809325
2.344144144144144,4.873873873873874,-1.9323859447096612,-1.5339890659236513
2.3455455455455456,4.86986986986987,-1.9309690350613469,-1.5305898847236874
2.346946946946947,4.865865865865866,-1.9295503477009848,-1.5273783375510546
2.3483483483483485,4.861861861861862,-1.9281298755547225,-1.5243383644605115
2.34974974974975,4.857857857857858,-1.9267076115023312,-1.5214553535393125
2.351151151151151,4.853853853853854,-1.9252835483767885,-1.5187159997499577
2.3525525525525524,4.84984984984985,-1.923857678963856,-1.5161081790910391
2.353953953953954,4.8458458458458455,-1.9224299960016549,-1.5136208361869163
2.3553553553553552,4.841841841841842,-1.921000492180232,-1.5112438836822628
2.3567567567567567,4.837837837837838,-1.9195691601411244,-1.5089681120410383
2.358158158158158,4.833833833833834,-1.9181359924769188,-1.5067851085384105
2.3595595595595595,4.82982982982983,-1.916700981730804,-1.504687184394448
2.360960960960961,4.8258258258258255,-1.9152641203961192,-1.5026673091348235
2.3623623623623624,4.821821821821822,-1.9138254009158997,-1.5007190513802489
2.363763763763764,4.817817817817818,-1.9123848156824104,-1.4988365253661111
2.3651651651651653,4.813813813813814,-1.910942357036683,-1.4970143425794744
2.3665665665665667,4.80980980980981,-1.9094980172680405,-1.4952475679744401
2.367967967967968,4.8058058058058055,-1.90805178861362,-1.4935316802906498
2.3693693693693696,4.801801801801801,-1.906603663257888,-1.4918625360549869
2.370770770770771,4.797797797797798,-1.9051536333321513,-1.4902363368945564
2.3721721721721725,4.793793793793794,-1.9037016909140627,-1.48864959983085
2.3735735735735735,4.78978978978979,-1.9022478280271184,-1.487099130261543
2.374974974974975,4.7857857857857855,-1.9007920366401525,-1.4855819973683515
2.3763763763763763,4.781781781781781,-1.8993343086668215,-1.4840955117174508
2.3777777777777778,4.777777777777778,-1.89787463596509,-1.4826372048436547
2.379179179179179,4.773773773773774,-1.8964130103367005,-1.4812048106313225
2.3805805805805806,4.76976976976977,-1.8949494235266449,-1.4797962483242038
2.381981981981982,4.7657657657657655,-1.8934838672226264,-1.4784096070134645
2.3833833833833835,4.761761761761761,-1.8920163330545157,-1.4770431314682495
2.384784784784785,4.757757757757758,-1.8905468125937992,-1.475695209186576
2.386186186186186,4.753753753753754,-1.889075297353023,-1.4743643585563173
2.3875875875875874,4.74974974974975,-1.8876017787852288,-1.4730492180267094
2.388988988988989,4.7457457457457455,-1.886126248283382,-1.471748536200361
2.3903903903903903,4.741741741741741,-1.8846486971797969,-1.4704611627642823
2.3917917917917917,4.737737737737738,-1.883169116745549,-1.4691860401861097
2.393193193193193,4.733733733733734,-1.8816874981898863,-1.467922196108577
2.3945945945945946,4.72972972972973,-1.880203832659627,-1.4666687363814706
2.395995995995996,4.7257257257257255,-1.878718111238558,-1.4654248386758613
2.3973973973973974,4.721721721721721,-1.8772303249468167,-1.4641897466304399
2.398798798798799,4.717717717717718,-1.8757404647402731,-1.4629627644842935
2.4002002002002003,4.713713713713714,-1.8742485215099003,-1.4617432521545646
2.4016016016016017,4.70970970970971,-1.8727544860811376,-1.460530620721131
2.403003003003003,4.7057057057057055,-1.871258349213248,-1.459324328283794
2.4044044044044046,4.701701701701701,-1.869760101598663,-1.4581238761605
2.405805805805806,4.697697697697698,-1.868259733862325,-1.456928805397879
2.4072072072072075,4.693693693693694,-1.8667572365610183,-1.455738693567876
2.4086086086086085,4.68968968968969,-1.8652526001826923,-1.4545531518265302
2.41001001001001,4.685685685685685,-1.8637458151457749,-1.4533718222130196
2.4114114114114114,4.681681681681681,-1.8622368717984807,-1.4521943751689674
2.412812812812813,4.677677677677678,-1.8607257604181076,-1.4510205072597182
2.4142142142142142,4.673673673673674,-1.8592124712103255,-1.449849939080851
2.4156156156156157,4.66966966966967,-1.857696994308456,-1.4486824133346163
2.417017017017017,4.665665665665665,-1.8561793197727432,-1.4475176930622793
2.4184184184184185,4.661661661661661,-1.8546594375896155,-1.446355560019536
2.41981981981982,4.657657657657658,-1.8531373376709368,-1.4451958131832443
2.4212212212212214,4.653653653653654,-1.851613009853249,-1.4440382673787042
2.4226226226226224,4.64964964964965,-1.8500864438970055,-1.4428827520176117
2.424024024024024,4.645645645645645,-1.8485576294857944,-1.4417291099376464
2.4254254254254253,4.641641641641641,-1.84702655622555,-1.4405771963353955
2.4268268268268267,4.637637637637638,-1.845493213643758,-1.4394268777850103
