Time,traj,pred
5.01,-2.111277249038773,-2.1112952614902993
5.0200000000000005,-2.10983060820948,-2.1098653222357515
5.03,-2.1083823742029195,-2.1084326241297884
5.04,-2.1069325414966427,-2.1069972916791664
5.05,-2.1054811045364494,-2.105559435794585
5.0600000000000005,-2.104028057736136,-2.104119155227709
5.07,-2.10257339547724,-2.102676537854825
5.08,-2.101117112108783,-2.1012316618236024
5.09,-2.099659201947012,-2.0997845965776776
5.1000000000000005,-2.098199659275135,-2.098335403772154
5.11,-2.0967384783430583,-2.096884138091728
5.12,-2.095275653367116,-2.0954308479818655
5.13,-2.0938111785298017,-2.093975576302341
5.14,-2.092345047979495,-2.0925183609114395
5.15,-2.090877255830184,-2.0910592351882373
5.16,-2.0894077961611885,-2.0895982284995673
5.17,-2.0879366630168765,-2.088135366617574
5.18,-2.08646385040638,-2.086670672093126
5.19,-2.084989352303309,-2.0852041645897814
5.2,-2.083513162645458,-2.0837358611825123
5.21,-2.0820352753345146,-2.082265776624926
5.22,-2.080555684235763,-2.0807939235883364
5.23,-2.0790743831777836,-2.079320312875665
5.24,-2.07759136595215,-2.07784495361285
5.25,-2.076106626313123,-2.076367853420134
5.26,-2.0746201579773422,-2.0748890185653717
5.2700000000000005,-2.073131954623513,-2.0734084541012474
5.28,-2.071642009892092,-2.0719261639881097
5.29,-2.070150317384965,-2.0704421512039373
5.3,-2.0686568706651283,-2.0689564178427946
5.3100000000000005,-2.067161663256361,-2.0674689652029867
5.32,-2.0656646886428955,-2.0659797938659987
5.33,-2.0641659402690857,-2.0644889037671907
5.34,-2.06266541153907,-2.0629962942591096
5.3500000000000005,-2.061163095816431,-2.061501964168195
5.36,-2.059658986423854,-2.060005911845572
5.37,-2.058153076642778,-2.058508135212548
5.38,-2.056645359713043,-2.057008631801369
5.39,-2.0551358288325416,-2.0555073987917294
5.4,-2.0536244771568537,-2.0540044330434784
5.41,-2.052111297798887,-2.0524997311259225
5.42,-2.0505962838285106,-2.0509932893440763
5.43,-2.049079428272185,-2.049485103762176
5.44,-2.047560724112587,-2.0479751702247477
5.45,-2.046040164288231,-2.0464634843754768
5.46,-2.044517741693088,-2.0449500416741113
5.47,-2.0429934491761976,-2.043434837411601
5.48,-2.0414672795412763,-2.0419178667236544
5.49,-2.0399392255463247,-2.0403991246028785
5.5,-2.0384092799032256,-2.0388786059096455
5.51,-2.0368774352773404,-2.0373563053818216
5.5200000000000005,-2.0353436842871018,-2.0358322176434696
5.53,-2.0338080195035984,-2.034306337212634
5.54,-2.03227043345016,-2.0327786585083065
5.55,-2.030730918601932,-2.0312491758566447
5.5600000000000005,-2.0291894673854514,-2.0297178834965344
5.57,-2.027646072178213,-2.028184775584552
5.58,-2.0261007253082335,-2.0266498461993945
5.59,-2.0245534190536096,-2.0251130893458256
5.6000000000000005,-2.023004145642072,-2.0235744989581947
5.61,-2.021452897250533,-2.022034068903564
5.62,-2.0198996660046307,-2.02049179298449
5.63,-2.0183444439782656,-2.0189476649414906
5.64,-2.0167872231931354,-2.0174016784552316
5.65,-2.0152279956182606,-2.015853827148457
5.66,-2.0136667531695083,-2.014304104587696
5.67,-2.012103487709108,-2.0127525042847605
5.68,-2.010538191045162,-2.011199019698062
5.69,-2.008970854931152,-2.0096436442337584
5.7,-2.00740147106544,-2.0080863712467556
5.71,-2.0058300310907575,-2.006527194041569
5.72,-2.0042565265937,-2.0049661058730686
5.73,-2.0026809491042044,-2.003403099947109
5.74,-2.0011032900950267,-2.0018381694210654
5.75,-1.999523540981213,-2.0002713074042786
5.76,-1.9979416931195615,-1.9987025069584161
5.7700000000000005,-1.9963577378080817,-1.9971317610977646
5.78,-1.994771666285444,-1.995559062789453
5.79,-1.9931834697304256,-1.9939844049536186
5.8,-1.991593139261348,-1.992407780463516
5.8100000000000005,-1.99000066593551,-1.990829182145579
5.82,-1.9884060407486095,-1.9892486027794358
5.83,-1.9868092546341645,-1.9876660350978859
5.84,-1.9852102984629212,-1.9860814717868376
5.8500000000000005,-1.9836091630422608,-1.984494905485214
5.86,-1.9820058391155944,-1.9829063287848252
5.87,-1.9804003173617533,-1.9813157342302161
5.88,-1.9787925883943709,-1.9797231143184844
5.89,-1.977182642761257,-1.9781284614990777
5.9,-1.9755704709437671,-1.9765317681735681
5.91,-1.9739560633561597,-1.9749330266954055
5.92,-1.972339410344948,-1.9733322293696536
5.93,-1.970720502188246,-1.9717293684527082
5.94,-1.9690993290951015,-1.9701244361519996
5.95,-1.9674758812048267,-1.9685174246256798
5.96,-1.9658501485863156,-1.9669083259822957
5.97,-1.964222121237356,-1.9652971322804502
5.98,-1.9625917890839313,-1.9636838355284494
5.99,-1.960959141979516,-1.9620684276839397
6.0,-1.95932416970436,-1.9604509006535333
6.01,-1.957686861964765,-1.958831246292423
6.0200000000000005,-1.9560472083923517,-1.9572094564039868
6.03,-1.954405198543319,-1.9555855227393855
6.04,-1.952760821897692,-1.9539594369971471
6.05,-1.951114067858562,-1.952331190822746
6.0600000000000005,-1.9494649257513168,-1.950700775808172
6.07,-1.9478133848228596,-1.949068183491491
6.08,-1.9461594342408215,-1.9474334053563989
6.09,-1.944503063092761,-1.9457964328317663
6.1000000000000005,-1.942844260385354,-1.9441572572911767
6.11,-1.9411830150435736,-1.942515870052457
6.12,-1.93951931590986,-1.9408722623771992
6.13,-1.9378531517432809,-1.939226425470278
6.140000000000001,-1.9361845112186769,-1.9375783504793578
6.15,-1.9345133829258,-1.9359280284943947
6.16,-1.9328397553684409,-1.934275450547131
6.17,-1.9311636169635409,-1.932620607610582
6.18,-1.9294849560402985,-1.9309634905985176
6.19,-1.9278037608392584,-1.9293040903649346
6.2,-1.9261200195113923,-1.9276423977035235
6.21,-1.9244337201171675,-1.9259784033471283
6.22,-1.922744850625601,-1.9243120979671986
6.23,-1.921053398913304,-1.9226434721732355
6.24,-1.919359352763512,-1.9209725165122293
6.25,-1.9176626998651027,-1.919299221468092
6.26,-1.9159634278116011,-1.9176235774610801
6.2700000000000005,-1.9142615241001704,-1.9159455748472132
6.28,-1.912556976130592,-1.9142652039176822
6.29,-1.9108497712042285,-1.912582454898253
6.3,-1.9091398965229744,-1.9108973179486612
6.3100000000000005,-1.9074273391881953,-1.9092097831619992
6.32,-1.9057120861996475,-1.9075198405640972
6.33,-1.903994124454388,-1.9058274801128952
