a,b,traj,pred
2.302102102102102,4.246246246246246,-1.7267144690858305,-1.7267144161831336
2.3035035035035034,4.243743743743744,-1.7255312644649865,-1.7093401726755206
2.304904904904905,4.241241241241241,-1.7243463833397985,-1.6934296522474777
2.3063063063063063,4.238738738738739,-1.723159818429474,-1.6788327366988829
2.3077077077077077,4.236236236236236,-1.7219715624020684,-1.6654177832979375
2.309109109109109,4.233733733733734,-1.7207816078739984,-1.6530688885661686
2.3105105105105106,4.231231231231231,-1.7195899474095455,-1.6416836281973803
2.311911911911912,4.228728728728729,-1.718396573520358,-1.6311711785796401
2.3133133133133135,4.226226226226226,-1.7172014786649432,-1.6214507463167263
2.314714714714715,4.223723723723724,-1.716004655248156,-1.6124502479895466
2.316116116116116,4.221221221221221,-1.7148060956206808,-1.6041051944975095
2.3175175175175173,4.218718718718719,-1.7136057920785055,-1.5963577436347185
2.3189189189189188,4.216216216216216,-1.7124037368623932,-1.5891558917817972
2.32032032032032,4.213713713713714,-1.7111999221573408,-1.5824527812398788
2.3217217217217216,4.211211211211211,-1.7099943400920383,-1.576206104174301
2.323123123123123,4.208708708708709,-1.708786982738317,-1.5703775876512938
2.3245245245245245,4.206206206206206,-1.7075778421105912,-1.564932547051073
2.325925925925926,4.203703703703704,-1.706366910165295,-1.5598394973837433
2.3273273273273274,4.201201201201201,-1.7051541788003108,-1.5550698138409225
2.328728728728729,4.198698698698699,-1.703939639854391,-1.550597434378508
2.3301301301301303,4.196196196196196,-1.702723285106572,-1.546398598315865
2.3315315315315317,4.193693693693694,-1.701505106275583,-1.5424516159093071
2.332932932932933,4.191191191191191,-1.7002850950192443,-1.5387366646563163
2.3343343343343346,4.188688688688689,-1.6990632429338604,-1.5352356087454462
2.335735735735736,4.186186186186186,-1.6978395415536054,-1.5319318386120888
2.3371371371371374,4.183683683683684,-1.6966139823498998,-1.52881012801351
2.3385385385385384,4.181181181181181,-1.6953865567307798,-1.5258565064147294
2.33993993993994,4.178678678678679,-1.694157256040259,-1.5230581447935152
2.3413413413413413,4.176176176176176,-1.6929260715576808,-1.5204032532389011
2.3427427427427427,4.173673673673674,-1.6916929944970662,-1.5178809889420417
2.344144144144144,4.171171171171171,-1.6904580160064475,-1.5154813733680637
2.3455455455455456,4.168668668668669,-1.6892211271672,-1.5131952175586707
2.346946946946947,4.166166166166166,-1.6879823189933585,-1.5110140546523954
2.3483483483483485,4.163663663663664,-1.686741582430932,-1.5089300788264641
2.34974974974975,4.161161161161161,-1.6854989083572045,-1.5069360899644832
2.351151151151151,4.158658658658659,-1.6842542875800282,-1.5050254434402157
2.3525525525525524,4.156156156156156,-1.683007710837109,-1.5031920044818132
2.353953953953954,4.153653653653654,-1.6817591687952824,-1.501430106644829
2.3553553553553552,4.151151151151151,-1.6805086520497765,-1.4997345139776868
2.3567567567567567,4.148648648648649,-1.679256151123471,-1.4981003865113058
2.358158158158158,4.146146146146146,-1.6780016564661435,-1.496523248746357
2.3595595595595595,4.143643643643644,-1.676745158453707,-1.4949989608480352
2.360960960960961,4.141141141141141,-1.6754866473874344,-1.4935236922900677
2.3623623623623624,4.138638638638639,-1.6742261134931782,-1.4920938977175453
2.363763763763764,4.136136136136136,-1.6729635469205757,-1.490706294822644
2.3651651651651653,4.133633633633634,-1.6716989377422458,-1.4893578440488326
2.3665665665665667,4.131131131131131,-1.6704322759529735,-1.4880457299581453
2.367967967967968,4.128628628628629,-1.6691635514688872,-1.4867673441128753
2.3693693693693696,4.126126126126126,-1.6678927541266193,-1.4855202693378944
2.370770770770771,4.123623623623624,-1.6666198736824616,-1.4843022652429791
2.3721721721721725,4.121121121121121,-1.665344899811506,-1.4831112548962369
2.3735735735735735,4.118618618618619,-1.6640678221067746,-1.4819453125501514
2.374974974974975,4.116116116116116,-1.662788630078338,-1.4808026523310753
2.3763763763763763,4.113613613613614,-1.6615073131524225,-1.4796816178113132
2.3777777777777778,4.111111111111111,-1.6602238606705035,-1.4785806723903845
2.379179179179179,4.108608608608609,-1.65893826188839,-1.4774983904187364
2.3805805805805806,4.106106106106106,-1.6576505059752928,-1.476433449003176
2.381981981981982,4.103603603603604,-1.6563605820128826,-1.4753846204386882
2.3833833833833835,4.101101101101101,-1.6550684789943346,-1.4743507652161727
2.384784784784785,4.098598598598599,-1.6537741858233603,-1.473330825560025
2.386186186186186,4.096096096096096,-1.652477691313226,-1.4723238194534498
2.3875875875875874,4.093593593593594,-1.651178984185757,-1.471328835112992
2.388988988988989,4.091091091091091,-1.6498780530703296,-1.4703450258770205
2.3903903903903903,4.088588588588589,-1.648574886502849,-1.4693716054758552
2.3917917917917917,4.086086086086086,-1.647269472924711,-1.4684078436539096
2.393193193193193,4.083583583583584,-1.6459618006817531,-1.467453062116659
2.3945945945945946,4.081081081081081,-1.6446518580231873,-1.46650663077747
2.395995995995996,4.078578578578579,-1.64333963310052,-1.4655679642813455
2.3973973973973974,4.076076076076076,-1.642025113966458,-1.4646365187844952
2.398798798798799,4.073573573573574,-1.6407082885737947,-1.463711788970318
2.4002002002002003,4.071071071071071,-1.6393891447742874,-1.4627933052839357
2.4016016016016017,4.068568568568569,-1.6380676703175123,-1.4618806313688217
2.403003003003003,4.066066066066066,-1.6367438528497082,-1.460973361690361
2.4044044044044046,4.063563563563564,-1.6354176799126003,-1.4600711193323646
2.405805805805806,4.061061061061061,-1.63408913894221,-1.4591735539536455
2.4072072072072075,4.058558558558559,-1.6327582172676467,-1.4582803398927613
2.4086086086086085,4.056056056056056,-1.631424902109882,-1.4573911744099395
2.41001001001001,4.053553553553554,-1.630089180580507,-1.4565057760560485
2.4114114114114114,4.051051051051051,-1.628751039680472,-1.4556238831592478
2.412812812812813,4.048548548548549,-1.6274104662988078,-1.4547452524206603
2.4142142142142142,4.046046046046046,-1.626067447211328,-1.4538696576110683
2.4156156156156157,4.043543543543544,-1.624721969079313,-1.4529968883612356
2.417017017017017,4.041041041041041,-1.623374018448177,-1.4521267490390155
2.4184184184184185,4.038538538538539,-1.622023581746111,-1.451259057706913
2.41981981981982,4.036036036036036,-1.6206706452827109,-1.4503936451542503
2.4212212212212214,4.033533533533534,-1.6193151952475824,-1.4495303539985083
2.4226226226226224,4.031031031031031,-1.6179572177089274,-1.4486690378508333
2.424024024024024,4.028528528528529,-1.6165966986121083,-1.4478095605410572
2.4254254254254253,4.026026026026026,-1.6152336237781924,-1.4469517953979312
2.4268268268268267,4.023523523523524,-1.6138679789024732,-1.4460956245805843
2.428228228228228,4.021021021021021,-1.612499749552972,-1.445240938457517
2.4296296296296296,4.018518518518519,-1.6111289211689153,-1.4443876350297056
2.431031031031031,4.016016016016016,-1.60975547905919,-1.4435356193946445
2.4324324324324325,4.013513513513514,-1.608379408400778,-1.442684803248391
2.433833833833834,4.011011011011011,-1.6070006942371622,-1.4418351044228823
2.4352352352352353,4.008508508508509,-1.6056193214767147,-1.440986446456001
2.4366366366366368,4.006006006006006,-1.6042352748910558,-1.4401387581920446
2.438038038038038,4.003503503503504,-1.6028485391133909,-1.4392919734104257
2.4394394394394396,4.001001001001001,-1.601459098636822,-1.438446030480587
2.440840840840841,3.9984984984984986,-1.6000669378126329,-1.4376008720412623
2.4422422422422425,3.995995995995996,-1.5986720408485482,-1.436756444702346
2.443643643643644,3.9934934934934936,-1.5972743918069665,-1.4359126987677653
2.445045045045045,3.990990990990991,-1.5958739746031667,-1.4350695879778572
2.4464464464464464,3.9884884884884886,-1.5944707730034855,-1.4342270692698675
2.447847847847848,3.985985985985986,-1.593064770623469,-1.4333851025552833
2.4492492492492492,3.983483483483483,-1.5916559509259929,-1.4325436505128042
2.4506506506506507,3.980980980980981,-1.5902442972193556,-1.431702678395847
2.452052052052052,3.9784784784784786,-1.588829792655343,-1.4308621538535504
2.4534534534534536,3.975975975975976,-1.5874124202272597,-1.430022046764327
2.454854854854855,3.9734734734734736,-1.5859921627679316,-1.4291823290810748
2.4562562562562564,3.970970970970971,-1.5845690029476784,-1.4283429746872238
2.4576576576576574,3.968468468468469,-1.5831429232722514,-1.4275039592628533
2.459059059059059,3.965965965965966,-1.5817139060807404,-1.4266652601601693
2.4604604604604603,3.963463463463464,-1.5802819335434484,-1.4258268562876808
2.4618618618618617,3.960960960960961,-1.578846987659731,-1.4249887280024656
2.463263263263263,3.9584584584584586,-1.5774090502558031,-1.424150857009951
2.4646646646646646,3.955955955955956,-1.5759681029825086,-1.423313226270685
2.466066066066066,3.9534534534534536,-1.5745241273130568,-1.422475819913604
2.4674674674674675,3.950950950950951,-1.5730771045407212,-1.4216386231553433
2.468868868868869,3.948448448448449,-1.571627015776501,-1.4208016222251612
2.4702702702702704,3.945945945945946,-1.5701738419467477,-1.4199648042950883
2.471671671671672,3.943443443443443,-1.5687175637907476,-1.4191281574149326
2.4730730730730732,3.940940940940941,-1.567258161858272,-1.4182916704517998
2.4744744744744747,3.9384384384384385,-1.565795616507083,-1.4174553330338144
2.475875875875876,3.935935935935936,-1.5643299079004,-1.4166191354977458
2.4772772772772775,3.9334334334334335,-1.5628610160043253,-1.4157830688402673
2.478678678678679,3.930930930930931,-1.5613889205852256,-1.4149471246725946
2.48008008008008,3.928428428428429,-1.5599136012070738,-1.4141112951782657
2.4814814814814814,3.925925925925926,-1.5584350372287434,-1.4132755730738447
2.482882882882883,3.923423423423423,-1.55695320780126,-1.4124399515723438
2.4842842842842843,3.920920920920921,-1.5554680918650072,-1.4116044243491777
2.4856856856856857,3.9184184184184185,-1.5539796681468856,-1.4107689855104675
2.487087087087087,3.915915915915916,-1.5524879151574238,-1.4099336295635367
2.4884884884884886,3.9134134134134135,-1.5509928111878422,-1.409098351389444
2.48988988988989,3.910910910910911,-1.5494943343070668,-1.4082631462174091
2.4912912912912915,3.908408408408409,-1.5479924623586931,-1.4074280096010054
2.4926926926926924,3.905905905905906,-1.5464871729578975,-1.4065929373959911
2.494094094094094,3.903403403403403,-1.5449784434882985,-1.405757925739668
2.4954954954954953,3.900900900900901,-1.5434662510987611,-1.4049229710316613
2.4968968968968968,3.8983983983983985,-1.5419505727001517,-1.404088069916022
2.498298298298298,3.895895895895896,-1.5404313849620317,-1.4032532192645606
2.4996996996996996,3.893393393393393,-1.5389086643092993,-1.4024184161613242
2.501101101101101,3.8908908908908906,-1.537382386918771,-1.4015836578881422
2.5025025025025025,3.888388388388388,-1.535852528715704,-1.4007489419111627
2.503903903903904,3.8858858858858856,-1.534319065370259,-1.3999142658683135
2.505305305305306,3.883383383383383,-1.532781972293901,-1.3990796275576218
2.506706706706707,3.880880880880881,-1.5312412246357383,-1.398245024926336
2.508108108108108,3.878378378378378,-1.5296967972787978,-1.3974104560607912
2.5095095095095097,3.875875875875875,-1.528148664836231,-1.3965759191769689
2.510910910910911,3.873373373373373,-1.5265968016474594,-1.3957414126117031
2.512312312312313,3.8708708708708706,-1.5250411817742473,-1.3949069348144867
2.513713713713714,3.868368368368368,-1.5234817789967066,-1.3940724843398387
2.515115115115115,3.8658658658658656,-1.5219185668092303,-1.3932380598401923
2.5165165165165164,3.863363363363363,-1.520351518416354,-1.392403660059269
2.517917917917918,3.860860860860861,-1.5187806067285432,-1.3915692838259037
2.5193193193193193,3.858358358358358,-1.5172058043579044,-1.3907349300482919
2.5207207207207207,3.855855855855856,-1.5156270836138197,-1.3899005977086285
2.522122122122122,3.853353353353353,-1.5140444164985023,-1.3890662858581118
2.5235235235235236,3.8508508508508505,-1.512457774702473,-1.3882319936122873
2.524924924924925,3.848348348348348,-1.5108671295999498,-1.3873977201467094
2.5263263263263265,3.8458458458458455,-1.5092724522441603,-1.386563464692896
2.527727727727728,3.843343343343343,-1.5076737133625626,-1.3857292265345604
2.529129129129129,3.840840840840841,-1.5060708833519818,-1.3848950050040978
2.5305305305305303,3.838338338338338,-1.5044639322736548,-1.3840607994793097
2.531931931931932,3.835835835835835,-1.5028528298481856,-1.383226609380352
2.533333333333333,3.833333333333333,-1.5012375454504054,-1.3823924341668896
