Time,traj,pred
5.01,-1.7864488099937843,-1.7864586702911731
5.0200000000000005,-1.7852630797759927,-1.7852824615638547
5.03,-1.784075753086096,-1.7841043453800378
5.04,-1.7828868234033488,-1.7829243412021158
5.05,-1.781696284163793,-1.7817424667379538
5.0600000000000005,-1.7805041287598689,-1.780558738059572
5.07,-1.779310350540017,-1.7793731697134736
5.08,-1.7781149428082816,-1.7781857748232097
5.09,-1.7769178988239065,-1.7769965651847341
5.1000000000000005,-1.7757192118009248,-1.7758055513550588
5.11,-1.7745188749077474,-1.774612742734684
5.12,-1.773316881266744,-1.7734181476442465
5.13,-1.7721132239538209,-1.7722217733957923
5.14,-1.7709078959979934,-1.771023626359056
5.15,-1.7697008903809524,-1.7698237120230973
5.16,-1.768492200036628,-1.7686220350536246
5.17,-1.7672818178507452,-1.767418599346307
5.18,-1.766069736660378,-1.7662134080763592
5.19,-1.7648559492534952,-1.7650064637446599
5.2,-1.7636404483685015,-1.7637977682206483
5.21,-1.7624232266937752,-1.7625873227822244
5.22,-1.7612042768671978,-1.761375128152862
5.23,-1.7599835914756798,-1.7601611845361316
5.24,-1.7587611630546809,-1.7589454916478122
5.25,-1.7575369840877222,-1.7577280487457627
5.26,-1.7563110470058971,-1.7565088546577057
5.2700000000000005,-1.7550833441873714,-1.7552879078070736
5.28,-1.7538538679568814,-1.7540652062370483
5.29,-1.752622610585223,-1.7528407476329217
5.3,-1.751389564288737,-1.751614529342893
5.3100000000000005,-1.750154721228787,-1.750386548397411
5.32,-1.7489180735112313,-1.749156801527163
5.33,-1.7476796131858887,-1.7479252851798037
5.34,-1.746439332245997,-1.7466919955355094
5.3500000000000005,-1.7451972226276664,-1.745456928521441
5.36,-1.7439532762093248,-1.744220079825189
5.37,-1.742707484811157,-1.742981444907272
5.38,-1.7414598401945371,-1.741741019012752
5.39,-1.740210334061454,-1.7404987971820276
5.4,-1.73895895805393,-1.7392547742608633
5.41,-1.7377057037534314,-1.7380089449097034
5.42,-1.7364505626802726,-1.7367613036123226
5.43,-1.7351935262930134,-1.7355118446838562
5.44,-1.7339345859878474,-1.7342605622782539
5.45,-1.7326737330979838,-1.7330074503951938
5.46,-1.731410958893021,-1.731752502886496
5.47,-1.7301462545783144,-1.7304957134620675
5.48,-1.7288796112943312,-1.729237075695411
5.49,-1.727611020116004,-1.7279765830287257
5.5,-1.7263404720520708,-1.7267142287776294
5.51,-1.7250679580444093,-1.7254500061355256
5.5200000000000005,-1.7237934689673624,-1.7241839081776391
5.53,-1.7225169956270547,-1.7229159278647443
5.54,-1.7212385287607008,-1.7216460580466038
5.55,-1.7199580590359045,-1.7203742914651379
