a,b,traj,pred
1.604204204204204,5.243243243243244,-2.135442216481237,-2.135442188186137
1.6070070070070068,5.238738738738739,-2.133988016225417,-2.1084611490536975
1.6098098098098097,5.2342342342342345,-2.132532219199661,-2.0846632925881816
1.6126126126126126,5.22972972972973,-2.131074819918642,-2.063598913290819
1.6154154154154152,5.225225225225225,-2.129615812865803,-2.044892559713839
1.618218218218218,5.2207207207207205,-2.128155192493115,-2.028228539630296
1.621021021021021,5.216216216216216,-2.126692953220827,-2.013339719597691
1.6238238238238236,5.211711711711711,-2.1252290894372172,-1.99999876991488
1.6266266266266265,5.207207207207207,-2.123763595498339,-1.9880112483272168
1.6294294294294294,5.202702702702703,-2.1222964657277643,-1.9772100828268884
1.632232232232232,5.198198198198199,-2.1208276944163287,-1.9674511307516802
1.635035035035035,5.193693693693694,-2.119357275821868,-1.9586095743256324
1.6378378378378378,5.1891891891891895,-2.1178852041689553,-1.9505769724261401
1.6406406406406404,5.184684684684685,-2.116411473648637,-1.9432588317692616
1.6434434434434433,5.18018018018018,-2.114936078418162,-1.9365725926521216
1.6462462462462462,5.175675675675675,-2.1134590126007105,-1.930445948149685
1.6490490490490488,5.171171171171171,-2.111980270285122,-1.924815433504051
1.6518518518518517,5.166666666666666,-2.1104998455256143,-1.919625235963957
1.6546546546546546,5.162162162162162,-2.10901773234151,-1.914826185664935
1.6574574574574572,5.157657657657658,-2.107533924716946,-1.91037489610156
1.66026026026026,5.153153153153154,-2.1060484166005953,-1.9062330289237697
1.663063063063063,5.148648648648649,-2.104561201905374,-1.90236666262234
1.6658658658658658,5.144144144144144,-2.1030722745081514,-1.8987457484741619
1.6686686686686685,5.13963963963964,-2.101581628249455,-1.8953436401341854
1.6714714714714711,5.135135135135135,-2.1000892569331744,-1.8921366856666653
1.6742742742742742,5.13063063063063,-2.098595154326259,-1.8891038727388005
1.6770770770770769,5.126126126126126,-2.097099314158415,-1.8862265192580188
1.6798798798798795,5.121621621621621,-2.095601730121799,-1.883488002998845
1.6826826826826826,5.117117117117117,-2.0941023958707072,-1.8808735247974064
1.6854854854854853,5.112612612612613,-2.092601305021263,-1.8783699007383132
1.688288288288288,5.108108108108109,-2.0910984511510993,-1.8759653794567737
1.691091091091091,5.103603603603604,-2.0895938277990393,-1.8736494812572215
1.6938938938938937,5.099099099099099,-2.0880874284647732,-1.8714128562312362
1.6966966966966963,5.094594594594595,-2.086579246608531,-1.869247158960189
1.6994994994994994,5.09009009009009,-2.085069275650753,-1.8671449377262153
1.702302302302302,5.085585585585585,-2.083557508971757,-1.8650995364403329
1.705105105105105,5.081081081081081,-2.0820439399113986,-1.8631050077380265
1.7079079079079078,5.076576576576576,-2.080528561768733,-1.861156035897905
1.7107107107107105,5.072072072072072,-2.0790113678016677,-1.859247868414164
1.713513513513513,5.0675675675675675,-2.0774923512266192,-1.8573762552034938
1.7163163163163162,5.063063063063063,-2.075971505218156,-1.8555373945558291
1.719119119119119,5.058558558558559,-2.0744488229086473,-1.8537278850492536
1.7219219219219215,5.054054054054054,-2.072924297387899,-1.851944682745199
1.7247247247247246,5.04954954954955,-2.071397921702796,-1.8501850630631052
1.7275275275275277,5.045045045045045,-2.06986968885693,-1.8484465868058078
1.73033033033033,5.04054054054054,-2.068339591810231,-1.8467270698697065
1.733133133133133,5.036036036036036,-2.0668076234785926,-1.8450245562285321
1.735935935935936,5.031531531531531,-2.0652737767334903,-1.84333729382743
1.7387387387387383,5.027027027027027,-2.063738044401601,-1.8416637130660256
1.7415415415415414,5.0225225225225225,-2.0622004192644123,-1.8400024075859558
1.7443443443443445,5.018018018018018,-2.060660894057834,-1.8383521171107051
1.747147147147147,5.013513513513514,-2.0591194614717994,-1.8367117121140784
1.7499499499499498,5.009009009009009,-2.057576114149866,-1.835080180118745
1.7527527527527529,5.004504504504505,-2.0560308446888107,-1.833456613448459
1.755555555555555,5.0,-2.05448364563822,-1.8318401982771384
1.7583583583583582,4.995495495495495,-2.0529345095000764,-1.830230204835323
1.761161161161161,4.990990990990991,-2.0513834287283395,-1.828625978649857
1.7639639639639637,4.986486486486486,-2.0498303957285233,-1.8270269327062556
1.7667667667667666,4.981981981981982,-2.048275402857269,-1.8254325404352614
1.7695695695695697,4.9774774774774775,-2.046718442421912,-1.8238423294358177
1.772372372372372,4.972972972972973,-2.045159506680042,-1.822255875856184
1.775175175175175,4.968468468468469,-2.0435985878390652,-1.8206727993633836
1.777977977977978,4.963963963963964,-2.042035678055754,-1.819092758638688
1.7807807807807807,4.95945945945946,-2.040470769435795,-1.8175154473435364
1.7835835835835834,4.954954954954955,-2.0389038540333324,-1.8159405905062476
1.7863863863863862,4.95045045045045,-2.0373349238505036,-1.8143679412851879
1.7891891891891891,4.945945945945946,-2.035763970836974,-1.8127972780687909
1.7919919919919918,4.941441441441441,-2.034190986889462,-1.8112284018770386
1.7947947947947946,4.936936936936937,-2.03261596385126,-1.8096611340327757
1.7975975975975975,4.9324324324324325,-2.0310388935117523,-1.8080953140745861
1.8004004004004002,4.927927927927928,-2.029459767605923,-1.8065307978859484
1.803203203203203,4.923423423423424,-2.0278785778138633,-1.8049674560180677
1.806006006006006,4.918918918918919,-2.0262953157602692,-1.8034051721861617
1.8088088088088088,4.914414414414415,-2.0247099730139344,-1.8018438419211098
1.8116116116116112,4.90990990990991,-2.0231225410872393,-1.8002833713602864
1.8144144144144143,4.905405405405405,-2.0215330114356314,-1.798723676163089
1.817217217217217,4.900900900900901,-2.019941375457101,-1.7971646805382018
1.82002002002002,4.896396396396396,-2.018347624491651,-1.795606316370991
1.8228228228228227,4.891891891891892,-2.01675174982076,-1.7940485224406422
1.8256256256256256,4.887387387387387,-2.0151537426668384,-1.7924912437177394
1.828428428428428,4.882882882882883,-2.0135535941926808,-1.7909344307339568
1.831231231231231,4.878378378378379,-2.011951295500909,-1.7893780390164025
1.834034034034034,4.873873873873874,-2.010346837633409,-1.7878220285799329
1.8368368368368369,4.86936936936937,-2.008740211570764,-1.7862663634714502
1.8396396396396395,4.864864864864865,-2.007131408231677,-1.7847110113608229
1.8424424424424424,4.86036036036036,-2.0055204184723885,-1.783155943173621
1.845245245245245,4.855855855855856,-2.003907233086087,-1.7816011327613615
1.848048048048048,4.851351351351351,-2.002291842802314,-1.7800465566054033
1.8508508508508508,4.846846846846847,-2.0006742382863583,-1.778492193551034
