a,b,traj,pred
2.1027027027027025,5.4924924924924925,-2.140089033436112,-2.1400890136412016
2.1045045045045043,5.4874874874874875,-2.138590563268581,-2.086887922334434
2.1063063063063066,5.4824824824824825,-2.1370904799790784,-2.040732672897814
2.108108108108108,5.4774774774774775,-2.1355887780259097,-2.0004584313674068
2.10990990990991,5.4724724724724725,-2.1340854518356336,-1.9651366032070392
2.1117117117117115,5.4674674674674675,-2.1325804958028103,-1.9340175149953596
2.1135135135135137,5.4624624624624625,-2.1310739042897473,-1.9064891511172954
2.115315315315315,5.4574574574574575,-2.129565671626243,-1.8820469031071165
2.1171171171171173,5.4524524524524525,-2.1280557921093277,-1.860271028767377
2.118918918918919,5.4474474474474475,-2.126544260003002,-1.8408096082508074
2.120720720720721,5.4424424424424425,-2.1250310695379695,-1.8233654843707723
2.1225225225225226,5.4374374374374375,-2.1235162149113744,-1.8076861340268138
2.1243243243243244,5.4324324324324325,-2.1219996902865272,-1.793555725434395
2.126126126126126,5.4274274274274275,-2.1204814897926343,-1.7807888257225275
2.127927927927928,5.4224224224224224,-2.1189616075245215,-1.7692253689308104
2.1297297297297297,5.4174174174174174,-2.1174400375423565,-1.7587265967874646
2.1315315315315315,5.412412412412412,-2.1159167738713673,-1.7491717576615946
2.1333333333333333,5.407407407407407,-2.1143918105015582,-1.740455401831546
2.135135135135135,5.402402402402402,-2.1128651413874224,-1.7324851497706335
2.136936936936937,5.397397397397397,-2.111336760447653,-1.725179838647322
2.1387387387387387,5.392392392392392,-2.109806661564849,-1.7184679735101611
2.1405405405405404,5.387387387387387,-2.1082748385852206,-1.7122864256599593
2.142342342342342,5.382382382382382,-2.1067412853182885,-1.7065793329014254
2.144144144144144,5.377377377377377,-2.105205995536583,-1.7012971657119755
2.145945945945946,5.372372372372372,-2.103668962975339,-1.6963959305864287
2.1477477477477476,5.367367367367367,-2.102130181332185,-1.6918364874370857
2.14954954954955,5.362362362362362,-2.1005896442668353,-1.6875839623344064
2.1513513513513516,5.357357357357357,-2.0990473454007708,-1.6836072403497442
2.153153153153153,5.352352352352352,-2.0975032783169243,-1.679878526021736
2.154954954954955,5.347347347347347,-2.095957436559356,-1.6763729611726768
2.1567567567567565,5.342342342342342,-2.0944098136329306,-1.673068291572418
2.1585585585585587,5.337337337337337,-2.0928604030029874,-1.6699445753780962
2.16036036036036,5.332332332332332,-2.0913091980950083,-1.666983927439882
2.1621621621621623,5.327327327327327,-2.0897561922942827,-1.6641702945112764
2.163963963963964,5.322322322322322,-2.088201378945569,-1.661489257180323
2.165765765765766,5.317317317317317,-2.08664475135275,-1.6589278549791444
2.1675675675675676,5.312312312312312,-2.0850863027784885,-1.6564744316599125
2.1693693693693694,5.307307307307307,-2.083526026443876,-1.6541184980667027
2.171171171171171,5.302302302302302,-2.081963915528079,-1.6518506104012614
2.172972972972973,5.297297297297297,-2.0803999631679817,-1.6496622619898251
2.1747747747747748,5.292292292292292,-2.0788341624578237,-1.647545786918422
2.1765765765765765,5.287287287287287,-2.0772665064488347,-1.6454942741241
2.1783783783783783,5.282282282282282,-2.0756969881488656,-1.6435014907162326
2.18018018018018,5.277277277277277,-2.074125600522015,-1.6415618134610384
2.181981981981982,5.272272272272272,-2.07255233648825,-1.6396701674983332
2.1837837837837837,5.267267267267267,-2.070977188923028,-1.6378219714760476
2.1855855855855855,5.262262262262262,-2.0694001506569073,-1.6360130883882795
2.1873873873873872,5.257257257257257,-2.067821214475159,-1.6342397814891534
2.189189189189189,5.252252252252252,-2.0662403731173713,-1.632498674729627
2.190990990990991,5.247247247247247,-2.0646576192770527,-1.6307867172293773
2.1927927927927926,5.242242242242242,-2.0630729456012276,-1.6291011513524503
2.1945945945945944,5.237237237237237,-2.061486344690029,-1.627439484004721
2.1963963963963966,5.232232232232232,-2.059897809096286,-1.6257994608143767
2.198198198198198,5.227227227227227,-2.058307331325108,-1.6241790428944765
2.2,5.222222222222222,-2.0567149038334627,-1.6225763859199065
2.2018018018018015,5.217217217217217,-2.055120519029751,-1.6209898212803087
2.2036036036036037,5.212212212212212,-2.0535241692733748,-1.6194178390963982
2.205405405405405,5.207207207207207,-2.051925846874303,-1.6178590729098945
2.2072072072072073,5.202202202202202,-2.0503255440926296,-1.6163122858774923
2.2090090090090087,5.197197197197197,-2.0487232531381294,-1.6147763583172068
2.210810810810811,5.192192192192192,-2.047118966169807,-1.6132502764713208
2.2126126126126127,5.187187187187187,-2.045512675295441,-1.6117331223643019
2.2144144144144144,5.182182182182182,-2.0439043725711237,-1.6102240646466328
2.216216216216216,5.177177177177177,-2.042294050000795,-1.608722350326717
2.218018018018018,5.172172172172172,-2.0406816995357713,-1.6072272973030213
2.21981981981982,5.167167167167167,-2.039067313074268,-1.6057382876175588
2.2216216216216216,5.162162162162162,-2.0374508824609183,-1.6042547613597946
2.2234234234234234,5.157157157157157,-2.0358323994862855,-1.6027762111572108
2.225225225225225,5.152152152152152,-2.0342118558863693,-1.601302177195164
2.227027027027027,5.147147147147147,-2.0325892433421076,-1.5998322427144025
2.2288288288288287,5.142142142142142,-2.03096455347887,-1.598366029939755
