Time,traj,pred
5.01,-1.8974115572497132,-1.8974115148872843
5.0200000000000005,-1.8961078179987152,-1.8961077334748206
5.03,-1.894802489211802,-1.894802362614211
5.04,-1.8934955647674097,-1.8934953960769885
5.05,-1.8921870385052089,-1.892186827601682
5.0600000000000005,-1.8908769042257665,-1.8908766508929906
5.07,-1.8895651556902084,-1.889564859620993
5.08,-1.8882517866198725,-1.8882514474203858
5.09,-1.8869367906959624,-1.8869364078897506
5.1000000000000005,-1.8856201615591952,-1.8856197345908463
5.11,-1.884301892809448,-1.884301421047923
5.12,-1.8829819780053951,-1.8829814607470576
5.13,-1.8816604106641477,-1.8816598471355086
5.14,-1.8803371842608847,-1.8803365736210855
5.15,-1.8790122922284824,-1.8790116335715354
5.16,-1.8776857279571375,-1.8776850203139424
5.17,-1.8763574847939892,-1.8763567271341384
5.18,-1.8750275560427327,-1.875026747276126
5.19,-1.8736959349632327,-1.8736950739415092
5.2,-1.8723626147711296,-1.8723617002889341
5.21,-1.8710275886374428,-1.871026619433535
5.22,-1.8696908496881688,-1.8696898244463884
5.23,-1.8683523910038744,-1.8683513083539718
5.24,-1.8670122056192873,-1.8670110641376259
5.25,-1.865670286522879,-1.8656690847330222
5.26,-1.8643266266564449,-1.8643253630296328
5.2700000000000005,-1.862981218914679,-1.8629798918702019
5.28,-1.8616340561447455,-1.8616326640502194
5.29,-1.8602851311458417,-1.860283672317396
5.3,-1.858934436668759,-1.8589329093711382
5.3100000000000005,-1.8575819654154384,-1.8575803678620226
5.32,-1.8562277100385192,-1.8562260403912716
5.33,-1.8548716631408848,-1.854869919510226
5.34,-1.8535138172752008,-1.8535119977198176
5.3500000000000005,-1.8521541649434503,-1.8521522674700388
5.36,-1.8507926985964616,-1.850790721159412
5.37,-1.8494294106334312,-1.8494273511344532
5.38,-1.8480642934014415,-1.8480621496891365
5.39,-1.8466973391949724,-1.8466951090643522
5.4,-1.8453285402554072,-1.8453262214473634
5.41,-1.843957888770533,-1.8439554789712576
5.42,-1.8425853768740348,-1.842582873714395
5.43,-1.8412109966449837,-1.841208397699852
5.44,-1.8398347401073187,-1.83983204289486
5.45,-1.838456599229324,-1.8384538012102407
5.46,-1.8370765659230968,-1.8370736644998342
5.47,-1.835694632044012,-1.8356916245599229
5.48,-1.834310789390179,-1.8343076731286505
5.49,-1.832925029701892,-1.8329218018854347
5.5,-1.8315373446610732,-1.8315340024503735
5.51,-1.83014772589071,-1.830144266383646
5.5200000000000005,-1.828756164954286,-1.8287525851849074
5.53,-1.827362653355204,-1.8273589502926764
5.54,-1.8259671825362016,-1.8259633530837163
5.55,-1.8245697438787607,-1.8245657848724104
5.5600000000000005,-1.82317032870251,-1.8231662369101282
5.57,-1.821768928264619,-1.8217647003845872
5.58,-1.820365533759185,-1.8203611664192039
5.59,-1.8189601363166137,-1.8189556260724409
5.6000000000000005,-1.8175527270029896,-1.8175480703371438
5.61,-1.8161432968194409,-1.8161384901398712
5.62,-1.8147318367014968,-1.8147268763402165
5.63,-1.8133183375184343,-1.8133132197301214
5.64,-1.8119027900726183,-1.8118975110331814
5.65,-1.8104851850988355,-1.8104797409039428
5.66,-1.8090655132636144,-1.80905989992719
5.67,-1.8076437651645447,-1.8076379786172256
5.68,-1.8062199313295793,-1.8062139674171398
5.69,-1.8047940022163351,-1.8047878566980722
5.7,-1.8033659682113807,-1.8033596367584626
5.71,-1.8019358196295157,-1.801929297823294
5.72,-1.8005035467130417,-1.8004968300433244
5.73,-1.7990691396310237,-1.7990622234943099
5.74,-1.7976325884785416,-1.7976254681762165
5.75,-1.7961938832759328,-1.7961865540124233
5.76,-1.794753013968024,-1.794745470848914
5.7700000000000005,-1.7933099704233553,-1.7933022084534578
5.78,-1.791864742433391,-1.7918567565147807
5.79,-1.7904173197117228,-1.7904091046417248
5.8,-1.7889676918932624,-1.7889592423623966
5.8100000000000005,-1.7875158485334226,-1.7875071591233045
5.82,-1.7860617791072877,-1.7860528442884842
5.83,-1.784605473008774,-1.784596287138613
5.84,-1.7831469195497798,-1.783137476870111
5.8500000000000005,-1.7816861079593211,-1.7816764025942318
5.86,-1.7802230273826605,-1.78021305333614
5.87,-1.7787576668804197,-1.778747418033976
5.88,-1.777290015427685,-1.777279485537908
5.89,-1.7758200619130975,-1.7758092446091716
5.9,-1.7743477951379336,-1.7743366839190964
5.91,-1.7728732038151696,-1.7728617920481182
5.92,-1.7713962765685385,-1.7713845574847782
5.93,-1.7699170019315702,-1.769904968624708
5.94,-1.7684353683466227,-1.7684230137696013
5.95,-1.7669513641638956,-1.7669386811261705
5.96,-1.765464977640434,-1.7654519588050883
5.97,-1.7639761969391174,-1.7639628348199161
5.98,-1.7624850101276346,-1.7624712970860155
5.99,-1.7609914051774451,-1.7609773334194452
6.0,-1.759495369962728,-1.7594809315358428
6.01,-1.757996892259312,-1.7579820790492902
6.0200000000000005,-1.7564959597435958,-1.7564807634711619
6.03,-1.7549925599914504,-1.7549769722089594
6.04,-1.7534866804771074,-1.7534706925651258
6.05,-1.7519783085720322,-1.7519619117358454
6.0600000000000005,-1.75046743154378,-1.750450616809826
6.07,-1.7489540365548386,-1.7489367947670622
6.08,-1.7474381106614525,-1.7474204324775822
6.09,-1.7459196408124311,-1.7459015167001757
6.1000000000000005,-1.7443986138479428,-1.7443800340811029
6.11,-1.7428750164982871,-1.7428559711527858
6.12,-1.7413488353826545,-1.7413293143324786
6.13,-1.7398200570078657,-1.7398000499209203
6.140000000000001,-1.7382886677670937,-1.7382681641009659
6.15,-1.7367546539385696,-1.7367336429361984
6.16,-1.7352180016842662,-1.7351964723695195
6.17,-1.7336786970485665,-1.7336566382217198
6.18,-1.7321367259569098,-1.7321141261900272
6.19,-1.730592074214423,-1.730568921846634
6.2,-1.729044727504526,-1.729021010637201
6.21,-1.7274946713875228,-1.72747037787934
6.22,-1.7259418912991684,-1.7259170087610736
6.23,-1.7243863725492166,-1.7243608883392691
6.24,-1.7228281003199457,-1.7228020015380527
6.25,-1.721267059664664,-1.7212403331471957
6.26,-1.7197032355061923,-1.719675867820478
6.2700000000000005,-1.718136612635324,-1.718108590074026
6.28,-1.7165671757092635,-1.7165384842846252
6.29,-1.7149949092500412,-1.7149655346880053
6.3,-1.713419797642904,-1.7133897253771009
6.3100000000000005,-1.7118418251346836,-1.7118110403002837
6.32,-1.7102609758321394,-1.7102294632595672
6.33,-1.708677233700277,-1.7086449779087836
6.34,-1.707090582560641,-1.7070575677517321
6.3500000000000005,-1.705501006089584,-1.7054672161402982
6.36,-1.703908487816506,-1.7038739062725428
6.37,-1.702313011122072,-1.702277621190761
6.38,-1.7007145592363972,-1.7006783437795112
6.390000000000001,-1.6991131152372103,-1.6990760567636105
6.4,-1.697508662047984,-1.6974707427061004
6.41,-1.69590118243604,-1.6958623840061786
6.42,-1.694290659010623,-1.6942509628970979
6.43,-1.6926770742209474,-1.6926364614440301
6.44,-1.691060410354211,-1.6910188615418975
6.45,-1.6894406495335812,-1.6893981449131665
6.46,-1.687817773716147,-1.6877742931056077
6.47,-1.6861917646908418,-1.6861472874900172
6.48,-1.6845626040763313,-1.6845171092579019
6.49,-1.6829302733188711,-1.6828837394191258
6.5,-1.6812947536901286,-1.6812471587995188
6.51,-1.6796560262849711,-1.6796073480384437
6.5200000000000005,-1.6780140720192205,-1.6779642875863248
6.53,-1.6763688716273693,-1.6763179577021334
6.54,-1.6747204056602651,-1.6746683384508336
6.55,-1.6730686544827535,-1.673015409700782
6.5600000000000005,-1.6714135982712863,-1.6713591511210868
6.57,-1.6697552170114909,-1.6696995421789196
6.58,-1.6680934904956992,-1.6680365621367839
6.59,-1.66642839832044,-1.666370190049735
6.6000000000000005,-1.6647599198838872,-1.6647004047625533
6.61,-1.6630880343832688,-1.6630271849068703
6.62,-1.6614127208122338,-1.6613505088982425
6.63,-1.6597339579581756,-1.6596703549331777
6.640000000000001,-1.658051724399512,-1.6579867009861076
6.65,-1.6563659985029195,-1.6562995248063088
6.66,-1.6546767584205253,-1.6546088039147708
6.67,-1.6529839820870489,-1.6529145156010072
6.68,-1.6512876472168987,-1.651216636919813
6.69,-1.649587731301222,-1.649515144687963
6.7,-1.647884211604901,-1.6478100154808542
6.71,-1.6461770651635048,-1.6461012256290855
6.72,-1.6444662687801848,-1.644388751214979
6.73,-1.642751799022522,-1.642672568069039
6.74,-1.6410336322193195,-1.6409526517663453
6.75,-1.6393117444573404,-1.6392289776228846
6.76,-1.6375861115779915,-1.6375015206918135
6.7700000000000005,-1.6358567091739498,-1.635770255759655
6.78,-1.634123512585732,-1.6340351573424252
6.79,-1.6323864968982056,-1.6322961996816898
6.8,-1.630645636937038,-1.6305533567405477
6.8100000000000005,-1.6289009072650884,-1.6288066021995418
6.82,-1.6271522821787328,-1.6270559094524932
6.83,-1.6253997357041292,-1.62530125160226
6.84,-1.623643241593416,-1.623542601456415
6.8500000000000005,-1.621882773320844,-1.6217799315228445
6.86,-1.6201183040788412,-1.6200132140052648
6.87,-1.6183498067740094,-1.6182424207986537
6.88,-1.6165772540230483,-1.616467523484596
6.890000000000001,-1.61480061814861,-1.6146884933265415
6.9,-1.6130198711750776,-1.6129053012649723
6.91,-1.6112349848242709,-1.6111179179124786
6.92,-1.6094459305110744,-1.6093263135487397
6.93,-1.6076526793389876,-1.6075304581154095
6.94,-1.6058552020955947,-1.6057303212109022
6.95,-1.6040534692479542,-1.6039258720850784
6.96,-1.6022474509379032,-1.6021170796338273
6.97,-1.6004371169772782,-1.6003039123935432
6.98,-1.5986224368430486,-1.5984863385354944
6.99,-1.5968033796723613,-1.596664325860081
7.0,-1.594979914257494,-1.5948378417909808
7.01,-1.5931520090407174,-1.5930068533691768
7.0200000000000005,-1.591319632109061,-1.591171327246869
7.03,-1.5894827511889835,-1.589331229681263
7.04,-1.587641333640944,-1.5874865265282336
7.05,-1.5857953464538708,-1.585637183235864
7.0600000000000005,-1.5839447562395292,-1.5837831648378513
7.07,-1.5820895292267827,-1.5819244359467808
7.08,-1.5802296312557458,-1.5800609607472618
7.09,-1.578365027771827,-1.578192702988925
7.1000000000000005,-1.5764956838196602,-1.576319625979275
7.11,-1.5746215640369183,-1.574441692576397
7.12,-1.5727426326480116,-1.5725588651815112
7.13,-1.5708588534576635,-1.5706711057313743
7.140000000000001,-1.568970189844366,-1.5687783756905218
7.15,-1.567076604753704,-1.5668806360433496
7.16,-1.5651780606915573,-1.5649778472860272
7.17,-1.5632745197171651,-1.5630699694182422
7.18,-1.5613659434360592,-1.5611569619347692
7.19,-1.5594522929928574,-1.5592387838168604
7.2,-1.5575335290639165,-1.5573153935234518
7.21,-1.555609611849841,-1.5553867489821813
7.22,-1.553680501067844,-1.5534528075802136
7.23,-1.5517461559439565,-1.5515135261548674
7.24,-1.5498065352050818,-1.5495688609840383
7.25,-1.547861597070893,-1.5476187677764142
7.26,-1.545911299245567,-1.545663201661476
7.27,-1.5439555989093527,-1.5437021171792793
7.28,-1.5419944527099705,-1.5417354682700106
7.29,-1.5400278167538357,-1.5397632082633117
7.3,-1.5380556465971067,-1.5377852898673676
7.31,-1.5360778972365496,-1.53580166515775
7.32,-1.534094523100215,-1.5338122855660108
7.33,-1.532105478037925,-1.5318171018680191
7.34,-1.5301107153115647,-1.529816064172033
7.35,-1.528110187585172,-1.527809121906503
7.36,-1.5261038469148225,-1.5257962238075937
7.37,-1.5240916447383048,-1.523777317906423
7.38,-1.5220735318645782,-1.5217523515160045
7.390000000000001,-1.520049458463011,-1.519721271217891
7.4,-1.5180193740523935,-1.5176840228485051
7.41,-1.5159832274897151,-1.5156405514851534
7.42,-1.5139409669587078,-1.5135908014317112
7.43,-1.511892539958144,-1.5115347162039716
7.44,-1.5098378932898846,-1.509472238514648
7.45,-1.5077769730466712,-1.5074033102580202
7.46,-1.505709724599656,-1.5053278724942154
7.47,-1.5036360925856618,-1.5032458654331111
7.48,-1.5015560208941667,-1.5011572284178527
7.49,-1.499469452654005,-1.4990618999079703
7.5,-1.4973763302197796,-1.4969598174620877
7.51,-1.4952765951579718,-1.4948509177202085
7.52,-1.4931701882327526,-1.492735136385568
7.53,-1.4910570493914743,-1.4906124082060392
7.54,-1.4889371177498452,-1.4884826669550775
7.55,-1.4868103315767696,-1.4863458454121936
7.56,-1.4846766282788546,-1.4842018753429378
7.57,-1.4825359443845654,-1.482050687478382
7.58,-1.4803882155280257,-1.4798922114940858
7.59,-1.4782333764324505,-1.4777263759885284
7.6,-1.4760713608932063,-1.475553108460994
7.61,-1.4739021017604816,-1.4733723352888901
7.62,-1.4717255309215636,-1.471183981704483
7.63,-1.4695415792827076,-1.4689879717710344
7.640000000000001,-1.467350176750588,-1.4667842283583186
7.65,-1.465151252213322,-1.4645726731175006
7.66,-1.4629447335210488,-1.4623532264553583
7.67,-1.4607305474660617,-1.460125807507824
7.68,-1.4585086197624684,-1.4578903341128286
7.69,-1.4562788750253797,-1.4556467227824226
7.7,-1.4540412367496018,-1.4533948886741526
7.71,-1.4517956272878272,-1.4511347455616705
7.72,-1.449541967828305,-1.4488662058045492
7.73,-1.4472801783719793,-1.4465891803172797
7.74,-1.4450101777090776,-1.4443035785374243
7.75,-1.4427318833951372,-1.4420093083928975
7.76,-1.4404452117264508,-1.4397062762683457
7.77,-1.4381500777149168,-1.437394386970597
7.78,-1.4358463950622762,-1.4350735436931512
7.79,-1.4335340761337194,-1.4327436479796762
7.8,-1.4312130319308434,-1.4304045996864787
7.81,-1.4288831720639426,-1.428056296943916
7.82,-1.426544404723613,-1.4256986361167112
7.83,-1.4241966366516496,-1.4233315117631373
7.84,-1.4218397731112156,-1.4209548165930284
7.85,-1.419473717856265,-1.418568441424581
7.86,-1.417098373100194,-1.416172275139903
7.87,-1.4147136394836983,-1.4137662046392665
7.88,-1.4123194160418149,-1.4113501147940195
7.890000000000001,-1.4099156001701227,-1.4089238883981103
7.9,-1.4075020875900763,-1.406487406118177
7.91,-1.4050787723134486,-1.404040546442148
7.92,-1.4026455466058534,-1.4015831856263055
7.930000000000001,-1.4002023009493223,-1.3991151976407525
7.94,-1.3977489240039065,-1.3966364541132308
7.95,-1.39528530256827,-1.3941468242712258
7.96,-1.3928113215392517,-1.3916461748823008
7.97,-1.390326863870356,-1.3891343701925924
7.98,-1.3878318105291445,-1.3866112718634023
7.99,-1.3853260404534913,-1.384076738905814
8.0,-1.3828094305066685,-1.3815306276132617
8.01,-1.3802818554312253,-1.378972791491976
8.02,-1.377743187801622,-1.3764030811892256
8.03,-1.3751932979755797,-1.3738213444192724
8.040000000000001,-1.3726320540441057,-1.3712274258869537
8.05,-1.370059321780151,-1.3686211672088018
8.06,-1.3674749645858606,-1.3660024068316055
8.07,-1.3648788434383616,-1.363370979948315
8.08,-1.362270816834057,-1.3607267184111882
8.09,-1.3596507407313614,-1.3580694506420714
8.1,-1.3570184684918396,-1.3553990015396988
8.11,-1.3543738508196883,-1.3527151923838978
8.120000000000001,-1.351716735699512,-1.350017840736574
8.13,-1.349046968332333,-1.3473067603393492
8.14,-1.3463643910697805,-1.3445817610077169
8.15,-1.3436688433463952,-1.341842648521576
8.16,-1.3409601616099895,-1.3390892245119936
8.17,-1.3382381792499949,-1.3363212863440452
8.18,-1.3355027265237314,-1.3335386269955691
8.19,-1.3327536304805303,-1.330741034931667
8.2,-1.3299907148836323,-1.3279282939747727
8.21,-1.3272138001297875,-1.3251001831701046
8.22,-1.3244227031664828,-1.3222564766463059
8.23,-1.3216172374067088,-1.3193969434710702
8.24,-1.3187972126411838,-1.3165213475015358
8.25,-1.3159624349479475,-1.313629447229227
8.26,-1.3131127065992323,-1.3107209956193038
8.27,-1.3102478259655148,-1.3077957399438749
8.28,-1.3073675874166522,-1.3048534216091114
8.290000000000001,-1.3044717812199955,-1.3018937759758904
8.3,-1.3015601934353795,-1.2989165321736784
8.31,-1.298632605806868,-1.2959214129073569
8.32,-1.295688795651149,-1.292908134256667
8.33,-1.2927285357424507,-1.2898764054679452
8.34,-1.2897515941938582,-1.2868259287377937
8.35,-1.2867577343348962,-1.2837563989883178
8.36,-1.2837467145852437,-1.2806675036335422
8.370000000000001,-1.280718288324439,-1.2775589223365915
8.38,-1.277672203757426,-1.2744303267572066
8.39,-1.2746082037757884,-1.2712813802891394
8.4,-1.271526025814513,-1.268111737786946
8.41,-1.268425401704112,-1.2649210452816693
8.42,-1.2653060575179336,-1.2617089396848786
8.43,-1.2621677134144775,-1.258475048480501
8.44,-1.2590100834745266,-1.255218989403845
8.45,-1.2558328755328965,-1.2519403701071918
8.46,-1.2526357910046002,-1.2486387878112828
8.47,-1.2494185247052094,-1.245313828942003
8.48,-1.2461807646651917,-1.241965068751514
8.49,-1.242922191937987,-1.2385920709230505
8.5,-1.2396424804015838,-1.2351943871585422
8.51,-1.2363412965533347,-1.2317715567481844
8.52,-1.23301829929775,-1.228323106121015
8.53,-1.2296731397269896,-1.2248485483755114
8.540000000000001,-1.2263054608937654,-1.221347382789154
8.55,-1.2229148975763466,-1.217819094305839
8.56,-1.2195010760353568,-1.2142631529999623
8.57,-1.2160636137620284,-1.2106790135159122
8.58,-1.212602119217569,-1.2070661144816393
8.59,-1.209116191563281,-1.2034238778948847
8.6,-1.2056054203810498,-1.1997517084805596
8.61,-1.2020693853838136,-1.196048993017669
8.620000000000001,-1.1985076561155936,-1.1923150996340768
8.63,-1.194919791640656,-1.188549377067291
8.64,-1.19130534022135,-1.184751153889336
8.65,-1.1876638389841505,-1.1809197376936469
8.66,-1.183994813573404,-1.1770544142417854
8.67,-1.180297777792266,-1.1731544465676305
8.68,-1.1765722332302742,-1.1692190740365382
8.69,-1.1728176688769951,-1.1652475113567937
8.700000000000001,-1.1690335607211468,-1.1612389475404943
8.71,-1.1652193713345618,-1.1571925448108085
8.72,-1.161374549440345,-1.153107437452337
8.73,-1.15749852946453,-1.1489827306010738
8.74,-1.153590731070517,-1.1448174989702191
8.75,-1.1496505586755272,-1.1406107855078194
8.76,-1.1456774009482915,-1.1363615999819292
8.77,-1.1416706302871256,-1.1320689174886662
8.78,-1.137629602277528,-1.1277316768781935
8.790000000000001,-1.1335536551283762,-1.1233487790932941
8.8,-1.1294421090857605,-1.1189190854148015
8.81,-1.125294265823438,-1.1144414156077145
8.82,-1.1211094078088495,-1.1099145459613549
8.83,-1.1168867976435797,-1.10533720721641
8.84,-1.112625677377081,-1.100708082371148
8.85,-1.1083252677924422,-1.09602580435848
8.86,-1.1039847676628862,-1.091288953584893
8.870000000000001,-1.0996033529776508,-1.0864960553215375
8.88,-1.0951801761358086,-1.081645576936986
8.89,-1.0907143651065248,-1.0767359249603041
8.9,-1.0862050225541615,-1.0717654419621423
8.91,-1.0816512249265688,-1.0667324032405234
8.92,-1.0770520215047967,-1.0616350132968804
8.93,-1.0724064334123926,-1.0564714020866568
8.94,-1.0677134525823293,-1.0512396210274328
8.950000000000001,-1.062972040679525,-1.0459376387460488
8.96,-1.058181127976794,-1.0405633365445646
8.97,-1.0533396121819625,-1.0351145035630915
8.98,-1.0484463572137568,-1.0295888316155535
8.99,-1.043500191923947,-1.0239839096722445
9.0,-1.0384999087630928,-1.0182972179606429
9.01,-1.0334442623870963,-1.0125261216532702
9.02,-1.0283319682016168,-1.006667864108438
9.03,-1.0231617008412406,-1.0007195596264589
9.04,-1.01793209258014,-0.9946781856802752
9.05,-1.0126417316707643,-0.9885405745754406
9.06,-1.007289160606934,-0.9823034044899214
9.07,-1.0018728743075016,-0.9759631898392133
9.08,-0.996391318216537,-0.9695162709067283
9.09,-0.9908428863157808,-0.9629588026732278
9.1,-0.9852259190448672,-0.9562867427721705
9.11,-0.9795387011245844,-0.9494958384901252
9.12,-0.9737794592781762,-0.9425816127227382
9.13,-0.967946359845416,-0.9355393487870449
9.14,-0.9620375062839086,-0.928364073980004
