Time,traj,pred
5.01,-2.0443661722465896,-2.0443820946432583
5.0200000000000005,-2.0429827446790503,-2.0430135634047217
5.03,-2.0415977446205713,-2.0416425398460003
5.04,-2.040211166481681,-2.0402691143925824
5.05,-2.038823004640089,-2.0388933682154127
5.0600000000000005,-2.0374332534404225,-2.037515374133448
5.07,-2.036041907193957,-2.0361351974271464
5.08,-2.0346489601783455,-2.0347528965717436
5.09,-2.033254406637346,-2.0333685238982904
5.1000000000000005,-2.0318582407805437,-2.031982126189622
5.11,-2.0304604567830715,-2.0305937452177165
5.12,-2.0290610487853296,-2.029203418228249
5.13,-2.0276600108926974,-2.027811178377576
5.14,-2.026257337175248,-2.0264170551268554
5.15,-2.0248530216674556,-2.0250210745975403
5.16,-2.023447058367902,-2.023623259892062
5.17,-2.022039441238979,-2.02222363138314
5.18,-2.0206301642065876,-2.020822206974813
5.19,-2.019219221159836,-2.0194190023379743
5.2,-2.017806605950731,-2.018014031122923
5.21,-2.01639231239387,-2.016607305151192
5.22,-2.0149763342661258,-2.0151988345886904
5.23,-2.0135586653063307,-2.0137886281019894
5.24,-2.012139299214958,-2.01237669299941
5.25,-2.010718229653797,-2.0109630353583983
5.26,-2.0092954502456273,-2.009547660140534
5.2700000000000005,-2.007870954573887,-2.008130571295379
5.28,-2.006444736182342,-2.0067117718542535
5.29,-2.005016788574745,-2.0052912640149314
5.3,-2.003587105214497,-2.0038690492181312
5.3100000000000005,-2.0021556795243027,-2.0024451282166074
5.32,-2.0007225048858204,-2.001019501137558
5.33,-1.9992875746393113,-1.9995921675390034
5.34,-1.9978508820832832,-1.9981631264607178
5.3500000000000005,-1.9964124204741307,-1.996732376470242
5.36,-1.9949721830257712,-1.9952999157044564
5.37,-1.993530162909278,-1.9938657419071426
5.38,-1.9920863532525075,-1.992429852462921
5.39,-1.9906407471397247,-1.9909922444279164
5.4,-1.989193337611222,-1.9895529145574657
5.41,-1.9877441176629356,-1.9881118593311533
5.42,-1.986293080246058,-1.9866690749754319
5.43,-1.9848402182666445,-1.98522455748406
5.44,-1.9833855245852152,-1.9837783026365678
5.45,-1.9819289920163567,-1.9823303060149386
5.46,-1.9804706133283132,-1.9808805630186777
5.47,-1.9790103812425777,-1.9794290688784224
5.48,-1.9775482884334763,-1.9779758186682352
5.49,-1.9760843275277495,-1.976520807316702
5.5,-1.9746184911041271,-1.9750640296169524
5.51,-1.9731507716928995,-1.9736054802357037
5.5200000000000005,-1.9716811617754837,-1.9721451537214205
5.53,-1.9702096537839835,-1.9706830445116759
5.54,-1.968736240100748,-1.9692191469397886
5.55,-1.9672609130579208,-1.9677534552408051
5.5600000000000005,-1.9657836649369864,-1.9662859635568877
5.57,-1.9643044879683107,-1.9648166659421664
5.58,-1.9628233743306789,-1.9633455563671045
5.59,-1.9613403161508216,-1.9618726287224215
5.6000000000000005,-1.9598553055029453,-1.9603978768226191
5.61,-1.958368334408246,-1.9589212944091432
5.62,-1.9568793948344272,-1.957442875153219
5.63,-1.9553884786952065,-1.9559626126583871
5.64,-1.9538955778498177,-1.9544805004627723
5.65,-1.9524006841025097,-1.952996532041105
5.66,-1.950903789202035,-1.9515107008065213
5.67,-1.9494048848411365,-1.9500230001121632
5.68,-1.9479039626560244,-1.948533423252593
5.69,-1.946401014225852,-1.947041963465043
5.7,-1.94489603107218,-1.9455486139305143
5.71,-1.9433890046584368,-1.9440533677747374
5.72,-1.9418799263893745,-1.9425562180690086
5.73,-1.9403687876105145,-1.9410571578309124
5.74,-1.9388555796075897,-1.9395561800249408
5.75,-1.9373402936059771,-1.9380532775630186
5.76,-1.9358229207701283,-1.9365484433049416
5.7700000000000005,-1.934303452202988,-1.9350416700587385
5.78,-1.9327818789454076,-1.93353295058096
5.79,-1.9312581919755536,-1.932022277576903
5.8,-1.929732382208306,-1.9305096437007754
5.8100000000000005,-1.9282044404946517,-1.9289950415558066
5.82,-1.9266743576210672,-1.9274784636943072
5.83,-1.9251421243089009,-1.9259599026176841
5.84,-1.9236077312137376,-1.9244393507764126
5.8500000000000005,-1.922071168924764,-1.9229168005699708
5.86,-1.920532427964124,-1.921392244346738
5.87,-1.9189914987862624,-1.91986567440386
5.88,-1.9174483717772663,-1.918337082987086
5.89,-1.915903037254195,-1.9168064622905754
5.9,-1.9143554854644005,-1.9152738044566802
5.91,-1.912805706584844,-1.9137391015757028
5.92,-1.9112536907213995,-1.9122023456856325
5.93,-1.909699427908152,-1.91066352877186
5.94,-1.9081429081066836,-1.909122642766874
5.95,-1.9065841212053547,-1.9075796795499371
5.96,-1.9050230570185729,-1.906034630946749
5.97,-1.9034597052860545,-1.9044874887290897
5.98,-1.9018940556720751,-1.9029382446144494
5.99,-1.9003260977647152,-1.9013868902656443
6.0,-1.898755821075088,-1.8998334172904185
6.01,-1.8971832150365655,-1.8982778172410333
6.0200000000000005,-1.895608269003992,-1.8967200816138436
6.03,-1.8940309722528856,-1.8951602018488638
6.04,-1.8924513139786303,-1.8935981693293216
6.05,-1.890869283295663,-1.8920339753812006
6.0600000000000005,-1.88928486923664,-1.8904676112727739
6.07,-1.887698060751603,-1.888899068214126
6.08,-1.8861088467071263,-1.887328337356666
6.09,-1.88451721588546,-1.8857554097926308
6.1000000000000005,-1.882923156983655,-1.8841802765545788
6.11,-1.8813266586126831,-1.8826029286148747
6.12,-1.879727709296542,-1.8810233568851658
6.13,-1.8781262974713475,-1.8794415522158483
6.140000000000001,-1.8765224114844183,-1.8778575053955262
6.15,-1.874916039593346,-1.8762712071504606
6.16,-1.8733071699650508,-1.8746826481440109
6.17,-1.8716957906748293,-1.8730918189760677
6.18,-1.8700818897053864,-1.871498710182477
6.19,-1.868465454945856,-1.8699033122344557
6.2,-1.866846474190808,-1.8683056155380005
6.21,-1.8652249351392411,-1.8667056104332853
6.22,-1.8636008253935652,-1.8651032871940538
6.23,-1.8619741324585664,-1.8634986360270012
6.24,-1.860344843740361,-1.8618916470711477
6.25,-1.8587129465453331,-1.860282310397206
6.26,-1.8570784280790615,-1.8586706160069366
6.2700000000000005,-1.855441275445227,-1.8570565538324981
6.28,-1.853801475644509,-1.8554401137357863
6.29,-1.8521590155734649,-1.8538212855077663
6.3,-1.850513882023396,-1.8522000588677952
6.3100000000000005,-1.8488660616791956,-1.8505764234629358
6.32,-1.8472155411181836,-1.8489503688672626
6.33,-1.8455623068089233,-1.8473218845811568
6.34,-1.8439063451100228,-1.8456909600305944
6.3500000000000005,-1.84224764226892,-1.844057584566424
6.36,-1.8405861844206504,-1.8424217474636353
6.37,-1.8389219575865967,-1.8407834379206183
6.38,-1.837254947673224,-1.8391426450584138
6.390000000000001,-1.8355851404707937,-1.8374993579199532
6.4,-1.833912521652062,-1.8358535654692891
6.41,-1.8322370767709588,-1.8342052565908162
6.42,-1.8305587912612489,-1.8325544200884816
6.43,-1.8288776504351727,-1.8309010446849856
6.44,-1.8271936394820707,-1.8292451190209726
6.45,-1.8255067434669847,-1.82758663165421
6.46,-1.8238169473292416,-1.8259255710587583
6.47,-1.8221242358810168,-1.82426192562413
6.48,-1.820428593805875,-1.8225956836544364
