a,b,traj,pred
2.003003003003003,3.747747747747748,-1.6011953257543792,-1.601195274620529
2.005005005005005,3.7462462462462462,-1.6001221878647602,-1.6050360389822502
2.007007007007007,3.744744744744745,-1.5990472704682812,-1.608580991794433
2.009009009009009,3.743243243243243,-1.5979705650924494,-1.6118484118315528
2.011011011011011,3.741741741741742,-1.5968920632005923,-1.6148556278603206
2.013013013013013,3.74024024024024,-1.5958117561912033,-1.617619042842014
2.015015015015015,3.7387387387387383,-1.5947296353972749,-1.6201541614882835
2.017017017017017,3.7372372372372378,-1.5936456920856283,-1.622475620399559
2.019019019019019,3.735735735735735,-1.5925599174562313,-1.6245972201135566
2.021021021021021,3.7342342342342345,-1.591472302641507,-1.6265319584817892
2.023023023023023,3.7327327327327327,-1.5903828387056365,-1.6282920648743728
2.025025025025025,3.7312312312312312,-1.5892915166438497,-1.62988903478786
2.027027027027027,3.72972972972973,-1.5881983273817086,-1.631333664497626
2.029029029029029,3.728228228228228,-1.5871032617743803,-1.6326360854558184
2.031031031031031,3.726726726726727,-1.5860063106059024,-1.6338057981885328
2.033033033033033,3.725225225225225,-1.584907464588435,-1.6348517054921674
2.035035035035035,3.723723723723724,-1.5838067143615064,-1.6357821447693588
2.037037037037037,3.7222222222222223,-1.5827040504912504,-1.6366049193800256
2.039039039039039,3.720720720720721,-1.581599463469627,-1.6373273289133543
2.041041041041041,3.719219219219219,-1.58049294371364,-1.6379561983125348
2.043043043043043,3.7177177177177176,-1.579384481564539,-1.6384979058061724
2.045045045045045,3.716216216216216,-1.5782740672870146,-1.6389584096189815
2.047047047047047,3.714714714714715,-1.5771616910683803,-1.6393432734500277
2.049049049049049,3.713213213213213,-1.5760473430177455,-1.639657690719779
2.051051051051051,3.711711711711712,-1.5749310131651757,-1.6399065075979136
2.053053053053053,3.71021021021021,-1.5738126914608428,-1.6400942448324813
2.055055055055055,3.7087087087087087,-1.572692367774163,-1.6402251184079484
2.057057057057057,3.7072072072072073,-1.5715700318929255,-1.640303059065059
2.059059059059059,3.7057057057057055,-1.570445673522404,-1.6403317307195908
2.061061061061061,3.704204204204205,-1.5693192822844628,-1.6403145478201266
2.063063063063063,3.702702702702702,-1.5681908477166473,-1.6402546916870762
2.065065065065065,3.701201201201201,-1.5670603592712622,-1.6401551258765368
2.067067067067067,3.6996996996997,-1.5659278063144375,-1.640018610613279
2.069069069069069,3.698198198198198,-1.564793178125182,-1.6398477163373029
2.071071071071071,3.696696696696697,-1.5636564638944244,-1.6396448364081453
2.073073073073073,3.695195195195195,-1.5625176527240394,-1.639412199010488
2.075075075075075,3.6936936936936937,-1.561376733625863,-1.6391518783037051
2.0770770770770772,3.692192192192192,-1.5602336955206917,-1.6388658048568627
2.079079079079079,3.6906906906906904,-1.5590885272372688,-1.638555775409375
2.081081081081081,3.689189189189189,-1.5579412175112588,-1.6382234619961022
2.083083083083083,3.687687687687688,-1.5567917549842034,-1.637870420474156
2.085085085085085,3.686186186186186,-1.555640128202466,-1.6374980984871044
2.0870870870870872,3.684684684684685,-1.5544863256161616,-1.6371078429006631
2.089089089089089,3.683183183183183,-1.553330335578069,-1.636700906742347
2.091091091091091,3.6816816816816815,-1.5521721463425306,-1.6362784556759384
2.093093093093093,3.68018018018018,-1.551011746064336,-1.6358415740400425
2.095095095095095,3.6786786786786783,-1.549849122797588,-1.6353912704784412
2.0970970970970972,3.6771771771771777,-1.548684264494556,-1.634928483188434
2.0990990990990994,3.675675675675675,-1.5475171590045091,-1.6344540848118843
2.101101101101101,3.674174174174174,-1.5463477940725363,-1.6339688869922657
2.103103103103103,3.6726726726726726,-1.5451761573383476,-1.6334736446196412
2.105105105105105,3.671171171171171,-1.5440022363350585,-1.6329690597841897
2.1071071071071072,3.66966966966967,-1.5428260184879568,-1.6324557854576547
2.1091091091091094,3.668168168168168,-1.5416474911132538,-1.6319344289208908
