a,b,traj,pred
2.5015015015015014,4.993993993993994,-1.9434228070117088,-1.9434227724870672
2.5025025025025025,4.98998998998999,-1.9420612257133112,-1.8880108736467351
2.5035035035035036,4.985985985985986,-1.9406980452189304,-1.8391833655769996
2.5045045045045047,4.981981981981982,-1.939333259496888,-1.795919496503996
2.5055055055055053,4.977977977977978,-1.9379668624778543,-1.7573974385651845
2.5065065065065064,4.973973973973974,-1.9365988480545264,-1.7229476914071171
2.5075075075075075,4.96996996996997,-1.9352292100813016,-1.692019087934921
2.5085085085085086,4.965965965965966,-1.933857942373946,-1.6641535775749159
2.5095095095095097,4.961961961961962,-1.9324850387092631,-1.638967239113589
2.5105105105105103,4.957957957957958,-1.931110492824755,-1.61613579003835
2.5115115115115114,4.953953953953954,-1.929734298418283,-1.5953833913116993
2.5125125125125125,4.94994994994995,-1.9283564491477203,-1.5764739010051287
2.5135135135135136,4.945945945945946,-1.9269769386306064,-1.5592039708369017
2.5145145145145147,4.941941941941942,-1.9255957604437923,-1.5433975457506734
2.5155155155155153,4.937937937937938,-1.924212908123088,-1.5289014430987884
2.5165165165165164,4.933933933933934,-1.9228283751628976,-1.5155817707669281
2.5175175175175175,4.92992992992993,-1.921442155015859,-1.5033210031942237
2.5185185185185186,4.925925925925926,-1.9200542410924744,-1.492015577702297
2.5195195195195197,4.921921921921922,-1.9186646267607383,-1.4815739055827233
2.5205205205205203,4.917917917917918,-1.9172733053457611,-1.4719147162540716
2.5215215215215214,4.913913913913914,-1.9158802701293889,-1.462965670745553
2.5225225225225225,4.90990990990991,-1.914485514349817,-1.4546621943836795
2.5235235235235236,4.905905905905906,-1.913089031201204,-1.4469464889821875
2.5245245245245247,4.901901901901902,-1.911690813833276,-1.4397666928773099
2.5255255255255253,4.897897897897898,-1.9102908553509288,-1.4330761634011904
2.5265265265265264,4.893893893893894,-1.9088891488138255,-1.4268328612791352
2.5275275275275275,4.88988988988989,-1.907485687235992,-1.4209988202920034
2.5285285285285286,4.885885885885886,-1.9060804635854016,-1.4155396886024307
2.5295295295295297,4.881881881881882,-1.9046734707835609,-1.41042433058251
2.5305305305305303,4.877877877877878,-1.9032647017050888,-1.4056244799371254
2.531531531531531,4.873873873873874,-1.901854149177291,-1.4011144364952282
2.5325325325325325,4.86986986986987,-1.900441805979727,-1.3968708003206491
2.5335335335335336,4.865865865865866,-1.8990276648437785,-1.392872237836216
2.5345345345345347,4.861861861861862,-1.8976117184522057,-1.3890992755078688
2.5355355355355353,4.857857857857858,-1.8961939594387016,-1.3855341173366182
2.5365365365365364,4.853853853853854,-1.8947743803874435,-1.3821604829850203
2.5375375375375375,4.84984984984985,-1.893352973832636,-1.378963463844638
2.5385385385385386,4.8458458458458455,-1.8919297322580468,-1.3759293947502154
2.5395395395395397,4.841841841841842,-1.8905046480965453,-1.3730457393797693
2.5405405405405403,4.837837837837838,-1.889077713729626,-1.370300987659356
2.5415415415415414,4.833833833833834,-1.8876489214869332,-1.3676845637264237
2.5425425425425425,4.82982982982983,-1.886218263645777,-1.365186743204134
2.5435435435435436,4.8258258258258255,-1.8847857324306443,-1.3627985787070886
2.5445445445445447,4.821821821821822,-1.8833513200127057,-1.3605118326416494
2.545545545545546,4.817817817817818,-1.881915018509312,-1.3583189164856544
2.5465465465465464,4.813813813813814,-1.8804768199834907,-1.3562128358362568
2.5475475475475475,4.80980980980981,-1.879036716443432,-1.3541871406036716
2.5485485485485486,4.8058058058058055,-1.8775946998419717,-1.3522358798051384
2.5495495495495497,4.801801801801801,-1.8761507620760645,-1.350353560479359
2.5505505505505504,4.797797797797798,-1.8747048949862557,-1.3485351102986325
2.551551551551551,4.793793793793794,-1.8732570903561416,-1.3467758435052577
2.5525525525525525,4.78978978978979,-1.8718073399118276,-1.3450714298416264
2.5535535535535536,4.7857857857857855,-1.8703556353213773,-1.3434178661807243
2.5545545545545547,4.781781781781781,-1.8689019681942556,-1.3418114505963086
2.5555555555555554,4.777777777777778,-1.867446330080765,-1.3402487586404928
2.5565565565565564,4.773773773773774,-1.865988712471477,-1.3387266216214246
2.5575575575575575,4.76976976976977,-1.8645291067966512,-1.337242106695665
2.558558558558558,4.7657657657657655,-1.8630675044256555,-1.33579249860918
2.5595595595595597,4.761761761761761,-1.8616038966663715,-1.3343752829378903
2.5605605605605604,4.757757757757758,-1.8601382747645967,-1.3329881306937807
