a,b,traj,pred
2.003003003003003,4.246246246246246,-1.7864488099937843,-1.7864487613320172
2.005005005005005,4.243743743743744,-1.7852630797759927,-1.7760786678982194
2.007007007007007,4.241241241241241,-1.784075753086096,-1.7665439313864837
2.009009009009009,4.238738738738739,-1.7828868234033488,-1.7577637069353431
2.011011011011011,4.236236236236236,-1.781696284163793,-1.7496660453386093
2.013013013013013,4.233733733733734,-1.7805041287598689,-1.7421867484064952
2.015015015015015,4.231231231231231,-1.779310350540017,-1.7352683969973786
2.017017017017017,4.228728728728729,-1.7781149428082816,-1.7288595217641056
2.019019019019019,4.226226226226226,-1.7769178988239065,-1.7229138924913936
2.021021021021021,4.223723723723724,-1.7757192118009248,-1.7173899064831923
2.023023023023023,4.221221221221221,-1.7745188749077474,-1.7122500600820962
2.025025025025025,4.218718718718719,-1.773316881266744,-1.707460490285276
2.027027027027027,4.216216216216216,-1.7721132239538209,-1.7029905757276862
2.029029029029029,4.213713713713714,-1.7709078959979934,-1.6988125881587923
2.031031031031031,4.211211211211211,-1.7697008903809524,-1.6949013870396632
2.033033033033033,4.208708708708709,-1.768492200036628,-1.6912341511069335
2.035035035035035,4.206206206206206,-1.7672818178507452,-1.6877901417461652
2.037037037037037,4.203703703703704,-1.766069736660378,-1.6845504938342317
2.039039039039039,4.201201201201201,-1.7648559492534952,-1.6814980303836038
2.041041041041041,4.198698698698699,-1.7636404483685015,-1.6786170978784474
2.043043043043043,4.196196196196196,-1.7624232266937752,-1.675893419655204
2.045045045045045,4.193693693693694,-1.7612042768671978,-1.673313965066235
2.047047047047047,4.191191191191191,-1.7599835914756798,-1.6708668324881593
2.049049049049049,4.188688688688689,-1.7587611630546809,-1.6685411445079081
2.051051051051051,4.186186186186186,-1.7575369840877222,-1.666326953848333
2.053053053053053,4.183683683683684,-1.7563110470058971,-1.6642151587887508
2.055055055055055,4.181181181181181,-1.7550833441873714,-1.6621974270001019
2.057057057057057,4.178678678678679,-1.7538538679568814,-1.6602661268542633
2.059059059059059,4.176176176176176,-1.752622610585223,-1.6584142653865468
2.061061061061061,4.173673673673674,-1.751389564288737,-1.6566354321927614
2.063063063063063,4.171171171171171,-1.750154721228787,-1.6549237486301824
2.065065065065065,4.168668668668669,-1.7489180735112313,-1.6532738217675618
2.067067067067067,4.166166166166166,-1.7476796131858887,-1.651680702594825
2.069069069069069,4.163663663663664,-1.746439332245997,-1.650139848059862
2.071071071071071,4.161161161161161,-1.7451972226276664,-1.6486470865491458
2.073073073073073,4.158658658658659,-1.7439532762093248,-1.6471985864718852
2.075075075075075,4.156156156156156,-1.742707484811157,-1.6457908276449482
2.0770770770770772,4.153653653653654,-1.7414598401945371,-1.644420575208656
2.079079079079079,4.151151151151151,-1.740210334061454,-1.6430848558323896
2.081081081081081,4.148648648648649,-1.73895895805393,-1.6417809359943236
2.083083083083083,4.146146146146146,-1.7377057037534314,-1.640506302141978
2.085085085085085,4.143643643643644,-1.7364505626802726,-1.6392586425600442
2.0870870870870872,4.141141141141141,-1.7351935262930134,-1.6380358307894558
2.089089089089089,4.138638638638639,-1.7339345859878474,-1.6368359104572037
2.091091091091091,4.136136136136136,-1.7326737330979838,-1.6356570813902123
2.093093093093093,4.133633633633634,-1.731410958893021,-1.634497686898897
2.095095095095095,4.131131131131131,-1.7301462545783144,-1.6333562021270056
2.0970970970970972,4.128628628628629,-1.7288796112943312,-1.6322312233741603
2.0990990990990994,4.126126126126126,-1.727611020116004,-1.6311214583063125
2.101101101101101,4.123623623623624,-1.7263404720520708,-1.630025716977205
2.103103103103103,4.121121121121121,-1.7250679580444093,-1.6289429035910201
2.105105105105105,4.118618618618619,-1.7237934689673624,-1.627872008942765
2.1071071071071072,4.116116116116116,-1.7225169956270547,-1.6268121034786873
2.1091091091091094,4.113613613613614,-1.7212385287607008,-1.62576233092419
2.111111111111111,4.111111111111111,-1.7199580590359045,-1.6247219024313935
2.113113113113113,4.108608608608609,-1.7186755770499489,-1.6236900912027221
2.115115115115115,4.106106106106106,-1.7173910733290787,-1.6226662275507202
2.1171171171171173,4.103603603603604,-1.716104538327772,-1.6216496943577734
2.119119119119119,4.101101101101101,-1.7148159624280028,-1.6206399229025583
2.121121121121121,4.098598598598599,-1.7135253359384943,-1.6196363890229004
2.123123123123123,4.096096096096096,-1.712232649093964,-1.6186386095873206
2.125125125125125,4.093593593593594,-1.7109378920543548,-1.6176461392499089
2.1271271271271273,4.091091091091091,-1.7096410549040624,-1.6166585674653182
2.1291291291291294,4.088588588588589,-1.7083421276511472,-1.61567551574263
2.131131131131131,4.086086086086086,-1.7070411002265389,-1.6146966351186252
2.133133133133133,4.083583583583584,-1.705737962483229,-1.61372160383263
2.135135135135135,4.081081081081081,-1.7044327041954546,-1.6127501251865883
2.1371371371371373,4.078578578578579,-1.7031253150578698,-1.6117819255753691
2.139139139139139,4.076076076076076,-1.7018157846847075,-1.6108167526735664
2.141141141141141,4.073573573573574,-1.700504102608929,-1.6098543737661746
2.143143143143143,4.071071071071071,-1.6991902582813627,-1.6088945742115648
