Time,traj,pred
5.01,-2.248064696467857,-2.2480646843825633
5.0200000000000005,-2.2464911479692176,-2.246491124565553
5.03,-2.244915948449115,-2.2449159143913446
5.04,-2.243339092426606,-2.243339048288174
5.05,-2.241760574390381,-2.2417605206643474
5.0600000000000005,-2.240180388798529,-2.24018032590677
5.07,-2.238598530078305,-2.238598458379626
5.08,-2.237014992625889,-2.2370149124231795
5.09,-2.2354297708061472,-2.235429682352691
5.1000000000000005,-2.23384285895239,-2.2338427624574293
5.11,-2.232254251366127,-2.232254146999768
5.12,-2.230663942316818,-2.2306638302143607
5.13,-2.2290719260416267,-2.229071806307379
5.14,-2.227478196745164,-2.2274780694558096
5.15,-2.2258827485992363,-2.2258826138068013
5.16,-2.2242855757425892,-2.2242854334770557
5.17,-2.2226866722806444,-2.2226865225522587
5.18,-2.22108603228524,-2.221085875086543
5.19,-2.219483649794364,-2.219483485101982
5.2,-2.217879518811887,-2.217879346588107
5.21,-2.2162736333072925,-2.2162734535014494
5.22,-2.2146659872154033,-2.2146657997651
5.23,-2.213056574436105,-2.213056379268286
5.24,-2.211445388834068,-2.2114451858659607
5.25,-2.209832424238467,-2.209832213378408
5.26,-2.208217674442695,-2.2082174555908543
5.2700000000000005,-2.206601133204077,-2.2066009062530916
5.28,-2.2049827942435805,-2.2049825590791072
5.29,-2.2033626512455204,-2.2033624077467184
5.3,-2.201740697857265,-2.2017404458972143
5.3100000000000005,-2.200116927688936,-2.200116667135
5.32,-2.1984913343131063,-2.1984910650272456
5.33,-2.196863911264495,-2.1968636331035345
5.34,-2.1952346520396597,-2.195234364855518
5.3500000000000005,-2.1936035500966815,-2.193603253736567
5.36,-2.191970598854855,-2.191970293161425
5.37,-2.1903357916943667,-2.1903354765058642
5.38,-2.188699121955975,-2.188698797106338
5.39,-2.187060582940684,-2.1870602482596317
5.4,-2.185420167909418,-2.1854198232225177
5.41,-2.183777870082688,-2.1837775152114025
5.42,-2.1821336826402553,-2.182133317401977
5.43,-2.180487598720796,-2.1804872229288623
5.44,-2.1788396114215565,-2.178839224885254
5.45,-2.177189713798009,-2.177189316322564
5.46,-2.1755378988635012,-2.17553749025006
5.47,-2.173884159588903,-2.173883739634502
5.48,-2.1722284889022507,-2.1722280573997765
5.49,-2.170570879688386,-2.1705704364265253
5.5,-2.168911324788588,-2.168910869551773
5.51,-2.167249817000212,-2.167249349568553
5.5200000000000005,-2.16558634907631,-2.165585869225526
5.53,-2.163920913725258,-2.1639204212265954
5.54,-2.162253503610375,-2.1622529982305245
5.55,-2.1605841113495368,-2.1605835928505415
5.5600000000000005,-2.1589127295147894,-2.1589121976539465
5.57,-2.1572393506319547,-2.157238805161714
5.58,-2.155563967180234,-2.1555634078480885
5.59,-2.1538865715918063,-2.1538859981401774
5.6000000000000005,-2.1522071562514213,-2.152206568417541
5.61,-2.1505257134959908,-2.150525111011776
5.62,-2.1488422356141728,-2.148841618206095
5.63,-2.1471567148459516,-2.1471560822349045
5.64,-2.1454691433822153,-2.145468495283372
5.65,-2.1437795133643256,-2.1437788494869947
5.66,-2.1420878168836848,-2.1420871369311607
5.67,-2.140394045981298,-2.140393349650705
5.68,-2.13869819264733,-2.1386974796294607
5.69,-2.137000248820655,-2.1369995187998074
5.7,-2.135300206388408,-2.1352994590422116
5.71,-2.133598057185522,-2.1335972921847635
5.72,-2.131893792994268,-2.1318930100027074
5.73,-2.1301874055437837,-2.13018660421797
5.74,-2.128478886509603,-2.128478066498679
5.75,-2.1267682275131747,-2.126767388458678
5.76,-2.1250554201213783,-2.125054561657039
5.7700000000000005,-2.123340455846034,-2.1233395775975636
5.78,-2.1216233261434083,-2.121622427728282
5.79,-2.119904022413711,-2.1199031034409463
5.8,-2.118182536000589,-2.118181596070517
5.8100000000000005,-2.116458858190614,-2.116457896894643
5.82,-2.1147329802127635,-2.114731997133138
5.83,-2.1130048932378966,-2.1130038879474475
5.84,-2.111274588378223,-2.1112735604401123
5.8500000000000005,-2.1095420566867653,-2.1095410056542234
5.86,-2.107807289156818,-2.1078062145728733
5.87,-2.1060702767213964,-2.1060691781185987
5.88,-2.1043310102526833,-2.104329887152817
5.89,-2.102589480561464,-2.102588332475256
5.9,-2.100845678396559,-2.100844504823379
5.91,-2.0990995944442505,-2.099098394871798
5.92,-2.0973512193276957,-2.097349993231687
5.93,-2.0956005436063427,-2.0955992904501812
5.94,-2.0938475577753315,-2.0938462770097743
5.95,-2.0920922522648926,-2.092090943327705
5.96,-2.0903346174397357,-2.0903332797553396
5.97,-2.088574643598433,-2.088573276577543
5.98,-2.086812320972796,-2.086810924012045
5.99,-2.08504763972724,-2.0850462122087987
6.0,-2.0832805899581475,-2.0832791312493306
6.01,-2.081511161693219,-2.0815096711460814
6.0200000000000005,-2.079739344890819,-2.0797378218417415
6.03,-2.077965129439312,-2.0779635732085757
6.04,-2.076188505156392,-2.0761869150477414
6.05,-2.0744094617884032,-2.074407837088598
6.0600000000000005,-2.072627989009653,-2.0726263289880067
6.07,-2.0708440764217153,-2.070842380329623
6.08,-2.069057713552726,-2.0690559806231805
6.09,-2.0672688898566727,-2.0672671193037635
6.1000000000000005,-2.0654775947126693,-2.0654757857310737
6.11,-2.063683817424229,-2.063681969188685
6.12,-2.0618875472185216,-2.0618856588832917
6.13,-2.060088773245628,-2.060086843943943
6.140000000000001,-2.0582874845777797,-2.0582855134212723
6.15,-2.056483670208593,-2.056481656286716
6.16,-2.054677319052293,-2.0546752614317185
6.17,-2.052868419942924,-2.052866317666932
6.18,-2.0510569616335563,-2.0510548137214037
6.19,-2.049242932795478,-2.0492407382417515
6.2,-2.047426322017381,-2.0474240797913317
6.21,-2.0456071178045296,-2.0456048268493947
6.22,-2.043785308577928,-2.04378296781023
6.23,-2.0419608826734703,-2.0419584909823
