a,b,traj,pred
1.703903903903904,4.744744744744745,-1.988578032071768,-1.9885779979814568
1.7065065065065066,4.741241241241241,-1.9872547680761627,-1.970960441750839
1.709109109109109,4.737737737737738,-1.9859299477217849,-1.9551062299362962
1.7117117117117115,4.7342342342342345,-1.984603565354035,-1.940803996448499
1.7143143143143145,4.7307307307307305,-1.9832756152845483,-1.9278716079281255
1.716916916916917,4.727227227227227,-1.9819460917909155,-1.9161514034568492
1.7195195195195194,4.723723723723724,-1.980614989116404,-1.905506340503987
1.7221221221221223,4.72022022022022,-1.979282301469674,-1.8958168501477815
1.7247247247247248,4.716716716716717,-1.977948023024494,-1.8869782523159406
1.7273273273273273,4.713213213213213,-1.97661214791945,-1.8788986168459267
1.7299299299299298,4.70970970970971,-1.9752746702576551,-1.8714969821986045
1.7325325325325327,4.706206206206206,-1.9739355841064548,-1.8647018631821162
1.7351351351351352,4.702702702702703,-1.9725948834971267,-1.8584499938188686
1.7377377377377377,4.6991991991991995,-1.971252562424582,-1.852685262767999
1.7403403403403406,4.6956956956956954,-1.9699086148470597,-1.8473578073956658
1.742942942942943,4.692192192192192,-1.9685630346858187,-1.8424232393159086
1.7455455455455455,4.688688688688689,-1.967215815824828,-1.8378419794810061
1.748148148148148,4.685185185185185,-1.965866952110452,-1.83357868503301
1.750750750750751,4.681681681681682,-1.9645164373511332,-1.8296017533985107
1.7533533533533534,4.678178178178178,-1.9631642653170704,-1.825882891712487
1.755955955955956,4.674674674674675,-1.961810429739896,-1.8223967417422955
1.7585585585585588,4.671171171171171,-1.9604549243123472,-1.8191205521620673
1.7611611611611613,4.667667667667668,-1.9590977426879344,-1.8160338913872902
1.7637637637637638,4.6641641641641645,-1.957738878480607,-1.813118395285688
1.7663663663663662,4.66066066066066,-1.956378325264415,-1.810357544985271
1.7689689689689692,4.657157157157157,-1.9550160765731663,-1.8077364707438788
1.7715715715715716,4.653653653653654,-1.9536521259000816,-1.8052417784582544
1.774174174174174,4.65015015015015,-1.952286466697444,-1.802861395899573
1.776776776776777,4.646646646646647,-1.9509190923762465,-1.8005844361861334
1.7793793793793795,4.643143143143143,-1.949549996305833,-1.798401076358319
1.781981981981982,4.63963963963964,-1.9481791718135395,-1.7963024492185096
1.7845845845845845,4.636136136136136,-1.9468066121843284,-1.7942805468494787
1.7871871871871874,4.632632632632633,-1.9454323106604177,-1.79232813443708
1.78978978978979,4.629129129129129,-1.9440562604409095,-1.7904386732033193
1.7923923923923923,4.625625625625625,-1.9426784546814135,-1.7886062514095877
1.7949949949949953,4.622122122122122,-1.941298886493663,-1.786825522521276
1.7975975975975975,4.618618618618619,-1.9399175489451304,-1.7850916497378009
1.8002002002002002,4.615115115115115,-1.938534435058639,-1.7834002561892026
1.8028028028028027,4.611611611611612,-1.9371495378119667,-1.781747380184347
1.8054054054054056,4.608108108108108,-1.935762850137448,-1.7801294349684358
1.808008008008008,4.604604604604605,-1.93437436492157,-1.7785431725106322
1.8106106106106103,4.601101101101101,-1.9329840750045668,-1.7769856508976025
1.813213213213213,4.597597597597598,-1.931591973180006,-1.7754542049567732
1.815815815815816,4.594094094094094,-1.930198052194372,-1.773946419775142
1.8184184184184184,4.59059059059059,-1.928802304746644,-1.7724601068163652
1.821021021021021,4.587087087087087,-1.927404723487871,-1.7709932823712782
1.823623623623624,4.583583583583584,-1.92600530102074,-1.7695441481055914
1.8262262262262263,4.58008008008008,-1.92460402989914,-1.7681110734937517
1.8288288288288288,4.576576576576577,-1.923200902627721,-1.7666925799502826
1.8314314314314313,4.573073073073073,-1.9217959116614485,-1.7652873264897104
1.8340340340340344,4.56956956956957,-1.9203890494051516,-1.7638940967637513
1.836636636636637,4.566066066066066,-1.9189803082130683,-1.762511787340044
1.8392392392392392,4.5625625625625625,-1.9175696803883824,-1.7611393971006224
1.841841841841842,4.559059059059059,-1.916157158182758,-1.7597760176507116
1.8444444444444448,4.555555555555555,-1.9147427337958665,-1.7584208246394943
1.847047047047047,4.552052052052052,-1.91332639937491,-1.7570730699043797
1.8496496496496495,4.548548548548549,-1.911908147014137,-1.7557320743591474
1.8522522522522524,4.545045045045045,-1.9104879687543552,-1.7543972215542587
1.854854854854855,4.541541541541542,-1.9090658565824357,-1.7530679518447259
1.8574574574574576,4.538038038038038,-1.9076418024308135,-1.751743757107289
1.8600600600600603,4.534534534534535,-1.9062157981769816,-1.750424175954372
1.8626626626626628,4.531031031031031,-1.90478783564298,-1.7491087893974215
1.8652652652652653,4.5275275275275275,-1.903357906594875,-1.7477972169168452
1.8678678678678675,4.524024024024024,-1.901926002742238,-1.7464891128999218
1.8704704704704709,4.52052052052052,-1.900492115737615,-1.745184163411792
1.8730730730730731,4.517017017017017,-1.899056237175988,-1.7438820832680042
1.8756756756756756,4.513513513513514,-1.8976183585942348,-1.742582613380124
1.8782782782782783,4.51001001001001,-1.8961784714705785,-1.7412855183486478
1.880880880880881,4.506506506506506,-1.894736567224032,-1.7399905842799295
1.8834834834834835,4.503003003003003,-1.893292637213835,-1.7386976168060546
1.886086086086086,4.4994994994995,-1.8918466727388856,-1.7374064392885993
1.8886886886886889,4.495995995995996,-1.8903986650371651,-1.7361168911890306
1.8912912912912911,4.4924924924924925,-1.8889486052851523,-1.7348288265901388
1.8938938938938936,4.488988988988989,-1.8874964845972373,-1.733542112854373
1.8964964964964968,4.485485485485485,-1.8860422940251216,-1.7322566294062864
1.8990990990990992,4.481981981981982,-1.8845860245572152,-1.7309722666275085
1.9017017017017015,4.478478478478479,-1.8831276671180253,-1.729688924853753
1.904304304304304,4.474974974974975,-1.881667212567536,-1.7284065134643596
1.9069069069069071,4.471471471471471,-1.880204651700584,-1.7271249500557573
1.9095095095095096,4.467967967967968,-1.8787399752462213,-1.7258441596910534
1.912112112112112,4.464464464464465,-1.877273173867076,-1.724564074218676
1.914714714714715,4.460960960960961,-1.8758042381587017,-1.723284631653667
1.9173173173173177,4.4574574574574575,-1.874333158648918,-1.7220057756158156
1.91991991991992,4.453953953953954,-1.872859925797148,-1.7207274548193743
1.9225225225225224,4.45045045045045,-1.871384529993741,-1.7194496226095783
1.9251251251251251,4.446946946946947,-1.8699069615592911,-1.7181722365416483
1.927727727727728,4.443443443443444,-1.8684272107439464,-1.716895257998349
1.9303303303303303,4.43993993993994,-1.8669452677267095,-1.715618651842547
1.9329329329329328,4.436436436436436,-1.8654611226147289,-1.7143423861015405
1.9355355355355357,4.432932932932933,-1.863974765442581,-1.7130664316802344
1.9381381381381384,4.42942942942943,-1.8624861861715445,-1.7117907621005033
1.9407407407407409,4.425925925925926,-1.8609953746888672,-1.7105153532643362
1.9433433433433436,4.4224224224224224,-1.8595023208070176,-1.7092401832385757
1.945945945945946,4.418918918918919,-1.8580070142629337,-1.707965232059268
1.9485485485485483,4.415415415415415,-1.8565094447172577,-1.7066904815538242
1.951151151151151,4.411911911911912,-1.8550096017535636,-1.7054159151793615
1.953753753753754,4.408408408408409,-1.853507474877575,-1.7041415178757384
1.9563563563563564,4.404904904904905,-1.85200305351637,-1.70286727593194
1.9589589589589589,4.401401401401401,-1.8504963270175792,-1.7015931768645942
1.9615615615615616,4.397897897897898,-1.848987284648572,-1.7003192093075041
1.9641641641641645,4.394394394394395,-1.8474759155956324,-1.699045362911197
1.9667667667667668,4.390890890890891,-1.845962208963124,-1.6977716282515696
1.9693693693693692,4.387387387387387,-1.8444461537726464,-1.6964979967468026
1.971971971971972,4.383883883883884,-1.842927738962175,-1.695224460581791
1.9745745745745744,4.38038038038038,-1.841406953385198,-1.693951012639404
1.9771771771771771,4.376876876876877,-1.8398837858098347,-1.6926776464379534
1.97977977977978,4.373373373373374,-1.8383582249179464,-1.691404356074306
1.9823823823823823,4.36986986986987,-1.836830259304233,-1.690131136172127
1.984984984984985,4.366366366366366,-1.8352998774753215,-1.688857981834787
1.9875875875875877,4.362862862862863,-1.8337670678488385,-1.6875848886025122
1.9901901901901904,4.35935935935936,-1.8322318187524729,-1.6863118524133887
1.9927927927927929,4.355855855855856,-1.8306941184230243,-1.685038869567876
1.9953953953953951,4.352352352352352,-1.8291539550054432,-1.6837659366965083
1.9979979979979985,4.348848848848849,-1.8276113165518504,-1.6824930507304972
2.0006006006006007,4.345345345345345,-1.8260661910205531,-1.681220208874972
2.003203203203203,4.341841841841842,-1.8245185662750385,-1.6799474085846204
2.0058058058058057,4.338338338338339,-1.8229684300829616,-1.6786746475415124
2.0084084084084086,4.334834834834835,-1.8214157701151148,-1.6774019236349087
2.011011011011011,4.331331331331331,-1.819860573944385,-1.6761292349428785
2.0136136136136136,4.327827827827828,-1.8183028290446963,-1.6748565797155581
2.0162162162162165,4.324324324324325,-1.8167425227899396,-1.6735839563599089
2.018818818818819,4.3208208208208205,-1.815179642452886,-1.6723113634258335
2.0214214214214214,4.317317317317317,-1.813614175204086,-1.6710387995935327
2.024024024024024,4.313813813813814,-1.8120461081107544,-1.6697662636619892
2.026626626626627,4.31031031031031,-1.8104754281356397,-1.6684937545384775
2.0292292292292293,4.306806806806806,-1.808902122135876,-1.6672212712290084
2.031831831831832,4.303303303303304,-1.8073261768618232,-1.665948812829623
2.0344344344344343,4.2997997997998,-1.8057475789558863,-1.6646763785184613
2.037037037037037,4.296296296296296,-1.8041663149513232,-1.6634039675485364
2.0396396396396397,4.292792792792793,-1.802582371271032,-1.6621315792411482
2.042242242242242,4.2892892892892895,-1.800995734226324,-1.660859212979884
2.044844844844845,4.2857857857857855,-1.7994063900156778,-1.6595868682051496
2.0474474474474476,4.282282282282282,-1.7978143247234784,-1.6583145444091845
