Time,traj,pred
5.01,-1.988578032071768,-1.988577997929117
5.0200000000000005,-1.9872547680761627,-1.9872547002780678
5.03,-1.9859299477217849,-1.9859298466321293
5.04,-1.984603565354035,-1.9846034312221843
5.05,-1.9832756152845483,-1.9832754482533426
5.0600000000000005,-1.9819460917909155,-1.9819458919039246
5.07,-1.980614989116404,-1.9806147563245067
5.08,-1.979282301469674,-1.9792820356370233
5.09,-1.977948023024494,-1.977947723933919
5.1000000000000005,-1.97661214791945,-1.9766118152773469
5.11,-1.9752746702576551,-1.975274303698409
5.12,-1.9739355841064548,-1.9739351831964345
5.13,-1.9725948834971267,-1.9725944477382893
5.14,-1.971252562424582,-1.9712520912577196
5.15,-1.9699086148470597,-1.9699081076547205
5.16,-1.9685630346858187,-1.9685624907949302
5.17,-1.967215815824828,-1.967215234509046
5.18,-1.965866952110452,-1.9658663325922598
5.19,-1.9645164373511332,-1.9645157788037126
5.2,-1.9631642653170704,-1.9631635668659626
5.21,-1.961810429739896,-1.9618096904644697
5.22,-1.9604549243123472,-1.9604541432470906
5.23,-1.9590977426879344,-1.9590969188235854
5.24,-1.957738878480607,-1.9577380107651345
5.25,-1.956378325264415,-1.9563774126038629
5.26,-1.9550160765731663,-1.955015117832372
5.2700000000000005,-1.9536521259000816,-1.953651119903278
5.28,-1.952286466697444,-1.9522854122287547
5.29,-1.9509190923762465,-1.9509179881800824
5.3,-1.949549996305833,-1.9495488410871988
5.3100000000000005,-1.9481791718135395,-1.948177964238253
5.32,-1.9468066121843284,-1.9468053508791627
5.33,-1.9454323106604177,-1.9454309942131722
5.34,-1.9440562604409095,-1.9440548874004115
5.3500000000000005,-1.9426784546814135,-1.9426770235574566
5.36,-1.941298886493663,-1.9412973957568889
5.37,-1.9399175489451304,-1.9399159970268547
5.38,-1.938534435058639,-1.9385328203506238
5.39,-1.9371495378119667,-1.9371478586661472
5.4,-1.935762850137448,-1.935761104865613
5.41,-1.93437436492157,-1.934372551795
5.42,-1.9329840750045668,-1.9329821922536294
5.43,-1.931591973180006,-1.9315900189937154
5.44,-1.930198052194372,-1.93019602471991
5.45,-1.928802304746644,-1.928800202088848
5.46,-1.927404723487871,-1.9274025437086864
5.47,-1.92600530102074,-1.9260030421386418
