a,b,traj,pred
2.302102102102102,3.4984984984984986,-1.3842139457844969,-1.3842138564327733
2.3035035035035034,3.4974974974974975,-1.3830974218200711,-1.3944081410028901
2.304904904904905,3.4964964964964964,-1.381978105108046,-1.404074530315166
2.3063063063063063,3.4954954954954953,-1.3808559769139617,-1.4132319882967959
2.3077077077077077,3.4944944944944947,-1.379731018310252,-1.421899624363778
2.309109109109109,3.4934934934934936,-1.3786032101736152,-1.4300965782381192
2.3105105105105106,3.4924924924924925,-1.3774725331823412,-1.437841917136639
2.311911911911912,3.4914914914914914,-1.3763389678135942,-1.4451545448814305
2.3133133133133135,3.4904904904904903,-1.37520249434065,-1.4520531223778996
2.314714714714715,3.4894894894894897,-1.3740630928300852,-1.4585559988286456
2.316116116116116,3.4884884884884886,-1.3729207431389203,-1.4646811529972967
2.3175175175175173,3.4874874874874875,-1.371775424911713,-1.4704461438027816
2.3189189189189188,3.4864864864864864,-1.3706271175776028,-1.4758680695084365
2.32032032032032,3.4854854854854853,-1.369475800347305,-1.4809635347690122
2.3217217217217216,3.4844844844844847,-1.3683214522100535,-1.4857486248094132
2.323123123123123,3.4834834834834836,-1.3671640519304882,-1.490238886029472
2.3245245245245245,3.4824824824824825,-1.366003578045493,-1.4944493123570748
2.325925925925926,3.4814814814814814,-1.364840008860978,-1.4983943367055907
2.3273273273273274,3.4804804804804803,-1.363673322448601,-1.502087826929175
2.328728728728729,3.4794794794794797,-1.36250349664244,-1.5055430857096916
2.3301301301301303,3.4784784784784786,-1.3613305090356005,-1.5087728538505405
2.3315315315315317,3.4774774774774775,-1.360154336976768,-1.511789316494616
2.332932932932933,3.4764764764764764,-1.3589749575666974,-1.5146041118251499
2.3343343343343346,3.4754754754754753,-1.3577923476546403,-1.5172283418487076
2.335735735735736,3.4744744744744747,-1.356606483834713,-1.519672584898601
2.3371371371371374,3.4734734734734736,-1.3554173424421934,-1.521946909534135
2.3385385385385384,3.4724724724724725,-1.3542248995497588,-1.524060889546141
2.33993993993994,3.4714714714714714,-1.3530291309636522,-1.526023619812033
2.3413413413413413,3.4704704704704703,-1.3518300122197815,-1.527843732774057
2.3427427427427427,3.4694694694694697,-1.3506275185797492,-1.5295294153424732
2.344144144144144,3.468468468468469,-1.3494216250268078,-1.531088426051129
2.3455455455455456,3.4674674674674675,-1.3482123062617468,-1.5325281123163235
2.346946946946947,3.4664664664664664,-1.3469995366987009,-1.5338554276710918
2.3483483483483485,3.4654654654654653,-1.345783290460883,-1.5350769488661904
2.34974974974975,3.4644644644644647,-1.3445635413762422,-1.5361988927462327
2.351151151151151,3.4634634634634636,-1.3433402629730375,-1.5372271328247575
2.3525525525525524,3.4624624624624625,-1.342113428475334,-1.5381672154956285
