a,b,traj,pred
1.903303303303303,3.4984984984984986,-1.5215239158731164,-1.521523862609545
1.9055055055055057,3.4974974974974975,-1.520497562601039,-1.5319632778255852
1.907707707707708,3.4964964964964964,-1.519469293398105,-1.5418020829514731
1.90990990990991,3.4954954954954953,-1.5184390984243012,-1.5510654185243118
1.9121121121121123,3.4944944944944947,-1.5174069677600448,-1.5597783572435355
1.9143143143143144,3.4934934934934936,-1.5163728914053225,-1.5679657597366503
1.9165165165165168,3.4924924924924925,-1.5153368592788128,-1.5756521495129798
1.918718718718719,3.4914914914914914,-1.514298861217002,-1.5828616059816136
1.920920920920921,3.4904904904904903,-1.513258886973282,-1.5896176742977886
1.9231231231231232,3.4894894894894897,-1.5122169262170422,-1.5959432907341902
1.9253253253253255,3.4884884884884886,-1.5111729685327429,-1.6018607222433197
1.9275275275275277,3.4874874874874875,-1.5101270034189809,-1.6073915188776544
1.9297297297297296,3.4864864864864864,-1.5090790202875402,-1.6125564777598302
1.931931931931932,3.4854854854854853,-1.5080290084624293,-1.6173756173400466
1.9341341341341345,3.4844844844844847,-1.5069769571789062,-1.6218681607375227
1.9363363363363364,3.4834834834834836,-1.5059228555824893,-1.626052527032923
1.9385385385385387,3.4824824824824825,-1.5048666927279548,-1.6299463294556622
1.9407407407407409,3.4814814814814814,-1.5038084575783206,-1.6335663794909017
1.942942942942943,3.4804804804804803,-1.5027481390038155,-1.6369286960134315
1.9451451451451456,3.4794794794794797,-1.5016857257808338,-1.6400485186375384
1.9473473473473475,3.4784784784784786,-1.5006212065908766,-1.6429403245518739
1.9495495495495496,3.4774774774774775,-1.499554570019476,-1.6456178481851027
1.951751751751752,3.4764764764764764,-1.4984858045551073,-1.648094103120928
1.953953953953954,3.4754754754754753,-1.4974148985880815,-1.65038140574936
1.956156156156156,3.4744744744744747,-1.4963418404094284,-1.6524914002045217
1.9583583583583584,3.4734734734734736,-1.4952666182097558,-1.6544350841976718
1.9605605605605607,3.4724724724724725,-1.4941892200781004,-1.6562228354074802
1.9627627627627628,3.4714714714714714,-1.493109634000757,-1.6578644381379797
1.9649649649649652,3.4704704704704703,-1.4920278478600937,-1.6593691099982308
1.967167167167167,3.4694694694694697,-1.4909438494333478,-1.6607455283967816
1.9693693693693697,3.468468468468469,-1.489857626391408,-1.662001856678775
1.9715715715715716,3.4674674674674675,-1.488769166297575,-1.6631457697643186
1.973773773773774,3.4664664664664664,-1.4876784566063068,-1.6641844791738116
1.975975975975976,3.4654654654654653,-1.486585484661945,-1.665124757349627
1.9781781781781784,3.4644644644644647,-1.485490237697423,-1.6659729612041585
1.9803803803803808,3.4634634634634636,-1.4843927028329549,-1.6667350548420905
1.982582582582583,3.4624624624624625,-1.4832928670747052,-1.6674166314200802
1.9847847847847848,3.4614614614614614,-1.48219071731344,-1.6680229341201436
1.9869869869869872,3.4604604604604603,-1.481086240323157,-1.6685588762241443
1.9891891891891893,3.4594594594594597,-1.4799794227596974,-1.6690290602861357
