Time,traj,pred
5.01,-1.8681997197246103,-1.8681996768896127
5.0200000000000005,-1.8669511741822484,-1.866951088536985
5.03,-1.8657010574557875,-1.8657009289176179
5.04,-1.864449363446576,-1.8644491918308432
5.05,-1.863196086017276,-1.8631958710422143
5.0600000000000005,-1.861941218991528,-1.8619409602827501
5.07,-1.8606847561536095,-1.86068445324821
5.08,-1.8594266912480952,-1.8594263435983918
5.09,-1.8581670179795065,-1.8581666249564506
5.1000000000000005,-1.8569057300119616,-1.856905290908241
5.11,-1.8556428209688225,-1.855642335001675
5.12,-1.8543782844323349,-1.8543777507460975
5.13,-1.8531121139432645,-1.8531115316116762
5.14,-1.8518443030005332,-1.851843671028806
5.15,-1.850574845060846,-1.8505741623875238
5.16,-1.849303733538317,-1.8493029990369358
5.17,-1.8480309618040909,-1.8480301742846523
5.18,-1.846756523185958,-1.8467556813962325
5.19,-1.845480410967969,-1.8454795135946356
5.2,-1.8442026183900413,-1.8442016640596794
5.21,-1.8429231386475629,-1.842922125927503
5.22,-1.841641964890992,-1.841640892290035
5.23,-1.8403590902254507,-1.840357956194465
5.24,-1.8390745077103168,-1.8390733106427197
5.25,-1.8377882103588072,-1.8377869485909395
5.26,-1.8365001911375591,-1.8364988629489578
5.2700000000000005,-1.8352104429662073,-1.8352090465797817
5.28,-1.833918958716952,-1.8339174922990735
5.29,-1.8326257312141272,-1.832624192874632
5.3,-1.8313307532337628,-1.8313291410258736
5.3100000000000005,-1.8300340175031369,-1.8300323294233127
5.32,-1.8287355167003292,-1.8287337506880412
5.33,-1.8274352434537668,-1.8274333973912062
5.34,-1.8261331903417637,-1.826131262053485
5.3500000000000005,-1.8248293498920547,-1.8248273371445598
5.36,-1.823523714581328,-1.8235216150825873
5.37,-1.822216276834747,-1.822214088233667
5.38,-1.8209070290254683,-1.8209047489113066
5.39,-1.8195959634741563,-1.8195935893758812
5.4,-1.8182830724484904,-1.8182806018340925
5.41,-1.8169683481626633,-1.8169657784384206
5.42,-1.8156517827768803,-1.8156491112865731
5.43,-1.8143333683968463,-1.8143305924209296
5.44,-1.81301309707325,-1.813010213827981
5.45,-1.81169096080124,-1.8116879674377642
5.46,-1.8103669515198977,-1.8103638451232904
5.47,-1.8090410611116996,-1.8090378386999697
5.48,-1.8077132814019776,-1.8077099399250287
5.49,-1.80638360415837,-1.8063801404969233
5.5,-1.805052021090265,-1.8050484320547437
5.51,-1.803718523848241,-1.803714806177616
5.5200000000000005,-1.8023831040234977,-1.8023792543840944
5.53,-1.8010457531472797,-1.8010417681315491
5.54,-1.799706462690296,-1.799702338815546
5.55,-1.7983652240621295,-1.7983609577692203
5.5600000000000005,-1.7970220286106398,-1.797017616262643
5.57,-1.79567686762136,-1.795672305502179
5.58,-1.7943297323168854,-1.79432501662984
5.59,-1.792980613856254,-1.7929757407226268
5.6000000000000005,-1.7916295033343208,-1.791624468791867
5.61,-1.7902763917811224,-1.7902711917825427
5.62,-1.7889212701612356,-1.78891590057261
5.63,-1.7875641293731273,-1.7875585859723124
5.64,-1.7862049602484955,-1.7861992387234829
5.65,-1.7848437535516046,-1.7848378494988397
5.66,-1.7834804999786078,-1.7834744089012724
5.67,-1.782115190156866,-1.7821089074631191
5.68,-1.7807478146442557,-1.7807413356454347
5.69,-1.779378363928467,-1.7793716838372498
5.7,-1.778006828426296,-1.7779999423548205
5.71,-1.7766331984829244,-1.7766261014408686
5.72,-1.7752574643711938,-1.7752501512638112
5.73,-1.7738796162908674,-1.7738720819169815
5.74,-1.7724996443678844,-1.7724918834178391
5.75,-1.771117538653604,-1.7711095457071702
5.76,-1.7697332891240398,-1.7697250586482762
5.7700000000000005,-1.768346885679085,-1.768338412026154
5.78,-1.7669583181417257,-1.7669495955466632
5.79,-1.7655675762572467,-1.7655585988356832
5.8,-1.764174649692425,-1.76416541143826
5.8100000000000005,-1.7627795280347138,-1.762770022817739
