a,b,traj,pred
1.604204204204204,4.744744744744745,-2.0024771090174314,-2.00247707510768
1.6070070070070068,4.741241241241241,-2.0011498729719763,-1.9869012736839458
1.6098098098098097,4.737737737737738,-1.9998210818739883,-1.972864559440309
1.6126126126126126,4.7342342342342345,-1.9984907301135464,-1.9601847336388238
1.6154154154154152,4.7307307307307305,-1.997158812047472,-1.9487041836162418
1.618218218218218,4.727227227227227,-1.9958253219990592,-1.9382860061283613
1.621021021021021,4.723723723723724,-1.994490254257801,-1.928810844342769
1.6238238238238236,4.72022022022022,-1.993153603079109,-1.920174288212245
1.6266266266266265,4.716716716716717,-1.99181536268404,-1.9122847232899391
1.6294294294294294,4.713213213213213,-1.9904755272590071,-1.9050615392733412
1.632232232232232,4.70970970970971,-1.9891340909555,-1.8984336292248782
1.635035035035035,4.706206206206206,-1.9877910478897924,-1.8923381252920364
1.6378378378378378,4.702702702702703,-1.9864463921426525,-1.8867193281013537
1.6406406406406404,4.6991991991991995,-1.9851001177590477,-1.8815277957333503
1.6434434434434433,4.6956956956956954,-1.9837522187478491,-1.8767195649548727
1.6462462462462462,4.692192192192192,-1.9824026890815285,-1.8722554826706157
1.6490490490490488,4.688688688688689,-1.981051522695855,-1.8681006297102734
1.6518518518518517,4.685185185185185,-1.9796987134895896,-1.8642238223548548
1.6546546546546546,4.681681681681682,-1.9783442553241737,-1.8605971796223775
1.6574574574574572,4.678178178178178,-1.9769881420234143,-1.857195746428397
1.66026026026026,4.674674674674675,-1.9756303673731708,-1.8539971644240092
1.663063063063063,4.671171171171171,-1.9742709251210304,-1.8509813836798585
1.6658658658658658,4.667667667667668,-1.9729098089759889,-1.8481304094962465
1.6686686686686685,4.6641641641641645,-1.9715470126081185,-1.8454280795285245
1.6714714714714711,4.66066066066066,-1.9701825296482425,-1.8428598671640544
1.6742742742742742,4.657157157157157,-1.9688163536875964,-1.8404127077038628
1.6770770770770769,4.653653653653654,-1.9674484782774944,-1.83807484441371
1.6798798798798795,4.65015015015015,-1.9660788969289853,-1.8358356919354555
1.6826826826826826,4.646646646646647,-1.9647076031125077,-1.8336857149061134
1.6854854854854853,4.643143143143143,-1.9633345902575412,-1.8316163199314544
1.688288288288288,4.63963963963964,-1.961959851752256,-1.8296197593135552
1.691091091091091,4.636136136136136,-1.9605833809431528,-1.8276890451455143
1.6938938938938937,4.632632632632633,-1.9592051711347056,-1.8258178725682248
1.6966966966966963,4.629129129129129,-1.957825215588996,-1.8240005511390505
1.6994994994994994,4.625625625625625,-1.9564435075253448,-1.8222319433948444
1.702302302302302,4.622122122122122,-1.955060040119941,-1.8205074098056104
1.705105105105105,4.618618618618619,-1.9536748065054643,-1.8188227594131807
1.7079079079079078,4.615115115115115,-1.9522877997707049,-1.8171742055340359
1.7107107107107105,4.611611611611612,-1.9508990129601789,-1.8155583259788273
1.713513513513513,4.608108108108108,-1.9495084390737396,-1.8139720273049937
1.7163163163163162,4.604604604604605,-1.948116071066184,-1.8124125126744741
1.719119119119119,4.601101101101101,-1.9467219018468545,-1.8108772529371062
1.7219219219219215,4.597597597597598,-1.9453259242792384,-1.8093639606028444
1.7247247247247246,4.594094094094094,-1.9439281311805603,-1.8078705664032715
1.7275275275275277,4.59059059059059,-1.942528515321371,-1.806395198175722
1.73033033033033,4.587087087087087,-1.941127069425132,-1.804936161832283
1.733133133133133,4.583583583583584,-1.939723786167796,-1.803491924201495
1.735935935935936,4.58008008008008,-1.9383186581773793,-1.802061097553188
1.7387387387387383,4.576576576576577,-1.9369116780335351,-1.800642425636917
1.7415415415415414,4.573073073073073,-1.9355028382671169,-1.7992347710822398
1.7443443443443445,4.56956956956957,-1.9340921313597388,-1.7978371040248817
1.747147147147147,4.566066066066066,-1.9326795497433311,-1.7964484918368806
1.7499499499499498,4.5625625625625625,-1.931265085799692,-1.795068089851345
1.7527527527527529,4.559059059059059,-1.9298487318600293,-1.7936951329836202
1.755555555555555,4.555555555555555,-1.928430480204504,-1.7923289281606427
1.7583583583583582,4.552052052052052,-1.9270103230617628,-1.7909688474791774
1.761161161161161,4.548548548548549,-1.925588252608468,-1.7896143220216165
1.7639639639639637,4.545045045045045,-1.924164260968822,-1.7882648362651614
1.7667667667667666,4.541541541541542,-1.9227383402140836,-1.786919923026614
1.7695695695695697,4.538038038038038,-1.9213104823620837,-1.785579158890748
1.772372372372372,4.534534534534535,-1.9198806793767305,-1.7842421600753833
1.775175175175175,4.531031031031031,-1.9184489231675117,-1.7829085786909176
1.777977977977978,4.5275275275275275,-1.9170152055889893,-1.7815780993562251
1.7807807807807807,4.524024024024024,-1.915579518440291,-1.7802504361365739
1.7835835835835834,4.52052052052052,-1.9141418534645924,-1.7789253297725747
1.7863863863863862,4.517017017017017,-1.9127022023485951,-1.777602545172202
1.7891891891891891,4.513513513513514,-1.911260556721999,-1.7762818691406488
1.7919919919919918,4.51001001001001,-1.9098169081569656,-1.7749631083252362
1.7947947947947946,4.506506506506506,-1.9083712481675807,-1.773646087354802
1.7975975975975975,4.503003003003003,-1.906923568209304,-1.7723306471549907
1.8004004004004002,4.4994994994995,-1.9054738596784149,-1.771016643422662
1.803203203203203,4.495995995995996,-1.904022113911455,-1.7697039452442502
1.806006006006006,4.4924924924924925,-1.9025683221846583,-1.7683924338443748
1.8088088088088088,4.488988988988989,-1.9011124757133784,-1.7670820014523148
1.8116116116116112,4.485485485485485,-1.8996545656515065,-1.7657725502751533
1.8144144144144143,4.481981981981982,-1.8981945830908864,-1.7644639915674691
1.817217217217217,4.478478478478479,-1.8967325190607167,-1.7631562447884248
1.82002002002002,4.474974974974975,-1.89526836452695,-1.7618492368379735
1.8228228228228227,4.471471471471471,-1.8938021103916836,-1.7605429013647012
1.8256256256256256,4.467967967967968,-1.8923337474925428,-1.759237178138531
1.828428428428428,4.464464464464465,-1.8908632666020568,-1.7579320124821658
1.831231231231231,4.460960960960961,-1.8893906584270264,-1.7566273547557263
1.834034034034034,4.4574574574574575,-1.8879159136078856,-1.7553231598895698
1.8368368368368369,4.453953953953954,-1.8864390227180523,-1.754019386960752
1.8396396396396395,4.45045045045045,-1.8849599762632756,-1.7527159988090244
1.8424424424424424,4.446946946946947,-1.88347876468097,-1.751412961688648
1.845245245245245,4.443443443443444,-1.881995378339545,-1.7501102449526607
1.848048048048048,4.43993993993994,-1.8805098075377265,-1.7488078207665496
1.8508508508508508,4.436436436436436,-1.879022042503866,-1.7475056638485704
1.8536536536536536,4.432932932932933,-1.8775320733952456,-1.746203751234216
1.8564564564564563,4.42942942942943,-1.8760398902973725,-1.7449020620625713
1.8592592592592592,4.425925925925926,-1.874545483223264,-1.7436005773825094
1.8620620620620616,4.4224224224224224,-1.873048842112724,-1.7422992799768684
1.8648648648648647,4.418918918918919,-1.8715499568316127,-1.740998154202933
1.8676676676676676,4.415415415415415,-1.8700488171711027,-1.7396971858476948
1.8704704704704704,4.411911911911912,-1.8685454128469297,-1.7383963619965166
1.873273273273273,4.408408408408409,-1.8670397334986315,-1.7370956709139445
1.876076076076076,4.404904904904905,-1.865531768688779,-1.7357951019355433
