a,b,traj,pred
2.1027027027027025,4.744744744744745,-1.929457875726072,-1.9294578317314588
2.1045045045045043,4.741241241241241,-1.9281486936057168,-1.901295164442514
2.1063063063063066,4.737737737737738,-1.926837939170735,-1.876073633693082
2.108108108108108,4.7342342342342345,-1.9255256065038615,-1.853417046225509
2.10990990990991,4.7307307307307305,-1.9242116896512125,-1.8330073759795724
2.1117117117117115,4.727227227227227,-1.922896182621974,-1.8145739631463307
2.1135135135135137,4.723723723723724,-1.9215790793880887,-1.7978850537995072
2.115315315315315,4.72022022022022,-1.920260373883936,-1.782741105461673
2.1171171171171173,4.716716716716717,-1.9189400600060136,-1.7689694403116418
2.118918918918919,4.713213213213213,-1.9176181316126104,-1.7564199376764384
2.120720720720721,4.70970970970971,-1.9162945825234796,-1.7449615358321313
2.1225225225225226,4.706206206206206,-1.914969406519508,-1.7344793697390244
2.1243243243243244,4.702702702702703,-1.913642597342378,-1.7248724126959871
2.126126126126126,4.6991991991991995,-1.912314148694232,-1.716051520453613
2.127927927927928,4.6956956956956954,-1.9109840542373275,-1.7079377991302453
2.1297297297297297,4.692192192192192,-1.909652307593691,-1.7004612354573418
2.1315315315315315,4.688688688688689,-1.9083189023447695,-1.6935595409427358
2.1333333333333333,4.685185185185185,-1.906983832031074,-1.687177171553212
2.135135135135135,4.681681681681682,-1.9056470901518232,-1.6812644922535411
2.136936936936937,4.678178178178178,-1.9043086701645824,-1.675777061759733
2.1387387387387387,4.674674674674675,-1.9029685654848945,-1.6706750175826601
2.1405405405405404,4.671171171171171,-1.9016267694859148,-1.6659225451603856
2.142342342342342,4.667667667667668,-1.9002832754980332,-1.6614874178320977
2.144144144144144,4.6641641641641645,-1.8989380768084976,-1.6573405967656984
2.145945945945946,4.66066066066066,-1.897591166661032,-1.6534558818453564
2.1477477477477476,4.657157157157157,-1.896242538255448,-1.6498096060544891
2.14954954954955,4.653653653653654,-1.894892184747256,-1.6463803671303379
2.1513513513513516,4.65015015015015,-1.8935400992472693,-1.643148791277893
2.153153153153153,4.646646646646647,-1.8921862748212028,-1.6400973245595674
2.154954954954955,4.643143143143143,-1.8908307044892712,-1.6372100482588583
2.1567567567567565,4.63963963963964,-1.889473381225778,-1.6344725150797093
2.1585585585585587,4.636136136136136,-1.8881142979587036,-1.6318716035108776
2.16036036036036,4.632632632632633,-1.886753447569286,-1.6293953880742151
2.1621621621621623,4.629129129129129,-1.8853908228915988,-1.6270330235016466
2.163963963963964,4.625625625625625,-1.8840264167121223,-1.6247746411592447
2.165765765765766,4.622122122122122,-1.882660221769312,-1.6226112562673676
2.1675675675675676,4.618618618618619,-1.8812922307531617,-1.62053468466082
2.1693693693693694,4.615115115115115,-1.879922436304757,-1.618537467998474
2.171171171171171,4.611611611611612,-1.8785508310158336,-1.6166128064726843
2.172972972972973,4.608108108108108,-1.8771774074283196,-1.6147544981891997
2.1747747747747748,4.604604604604605,-1.8758021580338793,-1.6129568844914313
2.1765765765765765,4.601101101101101,-1.87442507527345,-1.6112148005916116
2.1783783783783783,4.597597597597598,-1.8730461515367725,-1.6095235309478464
2.18018018018018,4.594094094094094,-1.8716653791619176,-1.607878768892182
2.181981981981982,4.59059059059059,-1.870282750434806,-1.6062765800721583
2.1837837837837837,4.587087087087087,-1.8688982575887227,-1.6047133693181868
2.1855855855855855,4.583583583583584,-1.8675118928038272,-1.6031858505925771
2.1873873873873872,4.58008008008008,-1.866123648206655,-1.60169101971405
2.189189189189189,4.576576576576577,-1.864733515869616,-1.6002261295848892
2.190990990990991,4.573073073073073,-1.8633414878104857,-1.5987886676771546
2.1927927927927926,4.56956956956957,-1.8619475559918903,-1.597376335560145
2.1945945945945944,4.566066066066066,-1.8605517123207873,-1.595987030274046
