Time,traj,pred
5.01,-1.9448150466238936,-1.9448150048615422
5.0200000000000005,-1.9435026785649665,-1.943502595739299
5.03,-1.9421887441328536,-1.9421886207988368
5.04,-1.9408732374912827,-1.940873074069507
5.05,-1.9395561527682263,-1.9395559495537595
5.0600000000000005,-1.9382374840555996,-1.9382372412260698
5.07,-1.9369172254089573,-1.9369169430319295
5.08,-1.935595370847186,-1.9355950488868898
5.09,-1.9342719143521945,-1.9342715526756558
5.1000000000000005,-1.932946849868599,-1.932946448251226
5.11,-1.931620171303408,-1.9316197294340731
5.12,-1.9302918725256972,-1.9302913900113623
5.13,-1.9289619473662911,-1.9289614237362027
5.14,-1.9276303896174325,-1.9276298243269314
5.15,-1.9262971930324508,-1.926296585466423
5.16,-1.9249623513254293,-1.9249617008014257
5.17,-1.9236258581708656,-1.9236251639419206
5.18,-1.9222877072033304,-1.9222869684604995
5.19,-1.9209478920171217,-1.9209471078917626
5.2,-1.9196064061659144,-1.9196055757317316
5.21,-1.9182632431624096,-1.9182623654372786
5.22,-1.9169183964779737,-1.916917470425567
5.23,-1.9155718595422813,-1.915570884073504
5.24,-1.914223625742947,-1.9142225997172044
5.25,-1.9128736884251585,-1.9128726106514624
5.26,-1.9115220408913016,-1.911520910129231
5.2700000000000005,-1.910168676400585,-1.9101674913611086
5.28,-1.9088135881686568,-1.9088123475148322
5.29,-1.90745676936722,-1.9074554717147736
5.3,-1.9060982131236424,-1.9060968570414412
5.3100000000000005,-1.9047379125205617,-1.904736496530984
5.32,-1.903375860595487,-1.9033743831747
5.33,-1.9020120503403952,-1.9020105099185436
5.34,-1.9006464747013248,-1.9006448696626361
5.3500000000000005,-1.89927912657796,-1.8992774552607778
5.36,-1.897909998823217,-1.897908259519958
5.37,-1.8965390842428207,-1.8965372751998661
5.38,-1.8951663755948776,-1.8951644950124025
5.39,-1.893791865589446,-1.8937899116211863
5.4,-1.892415546888097,-1.8924135176410635
5.41,-1.891037412103476,-1.8910353056376126
5.42,-1.8896574537988544,-1.889655268126647
5.43,-1.888275664487678,-1.8882733975737163
5.44,-1.8868920366331112,-1.886889686393603
5.45,-1.885506562647574,-1.8855041269498185
5.46,-1.8841192348922748,-1.8841167115540918
5.47,-1.8827300456767384,-1.8827274324658585
5.48,-1.8813389872583255,-1.8813362818917432
5.49,-1.8799460518417523,-1.8799432519850385
5.5,-1.8785512315785973,-1.87854833484518
5.51,-1.877154518566808,-1.8771515225172153
5.5200000000000005,-1.8757559048501995,-1.87575280699127
5.53,-1.8743553824179473,-1.8743521802020067
5.54,-1.8729529432040743,-1.8729496340280802
5.55,-1.871548579086932,-1.8715451602915871
5.5600000000000005,-1.8701422818886753,-1.8701387507575087
5.57,-1.8687340433747304,-1.8687303971331493
5.58,-1.8673238552532587,-1.8673200910675678
5.59,-1.8659117091746105,-1.865907824151004
5.6000000000000005,-1.864497596730776,-1.8644935879142983
