Time,traj,pred
5.01,-1.7864488099937843,-1.7864487627515324
5.0200000000000005,-1.7852630797759927,-1.7852629848617183
5.03,-1.784075753086096,-1.7840756099745931
5.04,-1.7828868234033488,-1.7828866314771652
5.05,-1.781696284163793,-1.7816960427161428
5.0600000000000005,-1.7805041287598689,-1.780503836997285
5.07,-1.779310350540017,-1.7793100075847648
5.08,-1.7781149428082816,-1.778114547700542
5.09,-1.7769178988239065,-1.7769174505237464
5.1000000000000005,-1.7757192118009248,-1.7757187091900684
5.11,-1.7745188749077474,-1.7745183167911582
5.12,-1.773316881266744,-1.7733162663740312
5.13,-1.7721132239538209,-1.7721125509404783
5.14,-1.7709078959979934,-1.7709071634464821
5.15,-1.7697008903809524,-1.7697000968016368
5.16,-1.768492200036628,-1.768491343868571
5.17,-1.7672818178507452,-1.7672808974623744
5.18,-1.766069736660378,-1.766068750350025
5.19,-1.7648559492534952,-1.7648548952498193
5.2,-1.7636404483685015,-1.7636393248308022
5.21,-1.7624232266937752,-1.7624220317121981
5.22,-1.7612042768671978,-1.7612030084628416
5.23,-1.7599835914756798,-1.7599822476006073
5.24,-1.7587611630546809,-1.7587597415918392
5.25,-1.7575369840877222,-1.757535482850778
5.26,-1.7563110470058971,-1.7563094637389878
5.2700000000000005,-1.7550833441873714,-1.755081676564778
5.28,-1.7538538679568814,-1.7538521135826257
5.29,-1.752622610585223,-1.7526207669925924
5.3,-1.751389564288737,-1.7513876289397399
5.3100000000000005,-1.750154721228787,-1.7501526915135401
5.32,-1.7489180735112313,-1.7489159467472835
5.33,-1.7476796131858887,-1.7476773866174806
5.34,-1.746439332245997,-1.7464370030432617
5.3500000000000005,-1.7451972226276664,-1.7451947878857696
5.36,-1.7439532762093248,-1.7439507329475494
5.37,-1.742707484811157,-1.7427048299719305
5.38,-1.7414598401945371,-1.7414570706424055
5.39,-1.740210334061454,-1.740207446582002
5.4,-1.73895895805393,-1.7389559493526494
5.41,-1.7377057037534314,-1.7377025704545377
5.42,-1.7364505626802726,-1.7364473013254722
5.43,-1.7351935262930134,-1.7351901333402195
5.44,-1.7339345859878474,-1.7339310578098484
5.45,-1.7326737330979838,-1.7326700659810619
5.46,-1.731410958893021,-1.7314071490355238
5.47,-1.7301462545783144,-1.7301422980891772
5.48,-1.7288796112943312,-1.7288755041915538
5.49,-1.727611020116004,-1.7276067583250778
5.5,-1.7263404720520708,-1.7263360514043604
5.51,-1.7250679580444093,-1.725063374275486
5.5200000000000005,-1.7237934689673624,-1.7237887177152904
5.53,-1.7225169956270547,-1.7225120724306302
5.54,-1.7212385287607008,-1.7212334290576434
5.55,-1.7199580590359045,-1.7199527781610011
5.5600000000000005,-1.7186755770499489,-1.7186701102331494
5.57,-1.7173910733290787,-1.7173854156935429
5.58,-1.716104538327772,-1.7160986848878677
5.59,-1.7148159624280028,-1.7148099080872552
5.6000000000000005,-1.7135253359384943,-1.7135190754874863
5.61,-1.712232649093964,-1.712226177208184
5.62,-1.7109378920543548,-1.7109312032919968
5.63,-1.7096410549040624,-1.7096341437037716
5.64,-1.7083421276511472,-1.7083349883297154
5.65,-1.7070411002265389,-1.7070337269765463
5.66,-1.705737962483229,-1.7057303493706328
5.67,-1.7044327041954546,-1.7044248451571227
5.68,-1.7031253150578698,-1.7031172038990594
5.69,-1.7018157846847075,-1.7018074150764877
5.7,-1.700504102608929,-1.700495468085546
5.71,-1.6991902582813627,-1.6991813522375474
5.72,-1.6978742410698326,-1.6978650567580484
5.73,-1.6965560402582731,-1.6965465707859049
5.74,-1.6952356450458348,-1.6952258833723142
5.75,-1.6939130445459738,-1.6939029834798456
5.76,-1.6925882277855346,-1.6925778599814565
5.7700000000000005,-1.6912611837038165,-1.6912505016594959
5.78,-1.689931901151629,-1.6899208972046929
5.79,-1.6886003688903335,-1.6885890352151318
5.8,-1.6872665755908745,-1.6872549041952138
5.8100000000000005,-1.6859305098327937,-1.6859184925546022
5.82,-1.684592160103234,-1.6845797886071547
5.83,-1.6832515147959304,-1.6832387805698392
5.84,-1.681908562210182,-1.681895456561635
5.8500000000000005,-1.6805632905498165,-1.6805498046024194
5.86,-1.6792156879221365,-1.6792018126118355
5.87,-1.6778657423368513,-1.6778514684081474
5.88,-1.676513441704997,-1.6764987597070764
5.89,-1.6751587738378373,-1.6751436741206218
5.9,-1.673801726445753,-1.673786199155864
5.91,-1.672442287137113,-1.6724263222137508
5.92,-1.671080443417132,-1.6710640305878655
5.93,-1.6697161826867104,-1.6696993114631782
5.94,-1.6683494922412592,-1.6683321519147771
5.95,-1.666980359269507,-1.6669625389065832
5.96,-1.6656087708522918,-1.6655904592900443
5.97,-1.6642347139613345,-1.664215899802811
5.98,-1.6628581754579956,-1.6628388470673925
5.99,-1.6614791420920143,-1.6614592875897927
6.0,-1.6600976005002284,-1.660077207758126
6.01,-1.6587135372052777,-1.6586925938412127
6.0200000000000005,-1.657326938614288,-1.6573054319871523
