a,b,traj,pred
2.4018018018018017,3.747747747747748,-1.485225165224777,-1.4852250841829173
2.403003003003003,3.7462462462462462,-1.4841071501771976,-1.48459487081287
2.404204204204204,3.744744744744745,-1.4829868698361803,-1.4839692018976984
2.4054054054054053,3.743243243243243,-1.4818643111006589,-1.483347788051814
2.4066066066066067,3.741741741741742,-1.4807394607509483,-1.4827303584696654
2.407807807807808,3.74024024024024,-1.4796123054473147,-1.4821166597211448
2.409009009009009,3.7387387387387383,-1.4784828317285186,-1.4815064546261438
2.4102102102102103,3.7372372372372378,-1.4773510260103413,-1.4808995212029523
2.4114114114114114,3.735735735735735,-1.476216874584087,-1.4802956516855617
2.4126126126126124,3.7342342342342345,-1.475080363615061,-1.4796946516052751
2.413813813813814,3.7327327327327327,-1.4739414791410292,-1.4790963389323422
2.415015015015015,3.7312312312312312,-1.472800207070649,-1.4785005432736265
2.416216216216216,3.72972972972973,-1.4716565331818794,-1.4779071051225932
2.4174174174174174,3.728228228228228,-1.4705104431203668,-1.4773158751581459
2.4186186186186185,3.726726726726727,-1.4693619223978052,-1.4767267135890894
2.41981981981982,3.725225225225225,-1.4682109563902714,-1.476139489541202
2.421021021021021,3.723723723723724,-1.4670575303365363,-1.4755540804841125
2.4222222222222225,3.7222222222222223,-1.4659016293363467,-1.4749703716953602
2.4234234234234235,3.720720720720721,-1.4647432383486845,-1.474388255759197
2.4246246246246246,3.719219219219219,-1.4635823421899958,-1.4738076320978495
2.425825825825826,3.7177177177177176,-1.4624189255323947,-1.4732284065331136
2.427027027027027,3.716216216216216,-1.4612529729018375,-1.4726504908762985
2.428228228228228,3.714714714714715,-1.4600844686762695,-1.4720738025446638
2.4294294294294296,3.713213213213213,-1.4589133970837416,-1.4714982642026198
2.4306306306306307,3.711711711711712,-1.4577397422004987,-1.4709238034260772
2.4318318318318317,3.71021021021021,-1.4565634879490372,-1.4703503523884365
2.433033033033033,3.7087087087087087,-1.4553846180961316,-1.4697778475668062
2.4342342342342342,3.7072072072072073,-1.45420311625083,-1.469206229467138
2.4354354354354353,3.7057057057057055,-1.4530189658624182,-1.4686354423670458
2.4366366366366368,3.704204204204205,-1.451832150218351,-1.468065434075163
2.437837837837838,3.702702702702702,-1.45064265244215,-1.467496155705964
2.439039039039039,3.701201201201201,-1.4494504554912686,-1.466927561469047
2.4402402402402403,3.6996996996997,-1.4482555421549217,-1.4663596084719426
2.441441441441442,3.698198198198198,-1.4470578950518804,-1.4657922565355728
2.4426426426426424,3.696696696696697,-1.4458574966282338,-1.4652254680215413
2.443843843843844,3.695195195195195,-1.4446543291551095,-1.4646592076704907
2.445045045045045,3.6936936936936937,-1.443448374726361,-1.4640934424508134
2.4462462462462464,3.692192192192192,-1.442239615256216,-1.4635281414170456
2.4474474474474475,3.6906906906906904,-1.4410280324768867,-1.4629632755773223
2.4486486486486485,3.689189189189189,-1.4398136079361397,-1.4623988177693075
2.44984984984985,3.687687687687688,-1.4385963229948269,-1.4618347425440543
2.451051051051051,3.686186186186186,-1.4373761588243763,-1.4612710260572852
2.4522522522522525,3.684684684684685,-1.4361530964042395,-1.4607076459676138
2.4534534534534536,3.683183183183183,-1.434927116519298,-1.4601445813412628
2.4546546546546546,3.6816816816816815,-1.4336981997572262,-1.4595818125628601
2.455855855855856,3.68018018018018,-1.43246632650581,-1.4590193212519236
2.457057057057057,3.6786786786786783,-1.4312314769502206,-1.4584570901846672
2.458258258258258,3.6771771771771777,-1.4299936310702428,-1.45789510322079
2.4594594594594597,3.675675675675675,-1.428752768637456,-1.4573333452349273
2.4606606606606607,3.674174174174174,-1.4275088692123683,-1.456771802052463
2.4618618618618617,3.6726726726726726,-1.4262619121415017,-1.4562104603894273
2.463063063063063,3.671171171171171,-1.4250118765544264,-1.455649307796217
2.4642642642642643,3.66966966966967,-1.423758741360747,-1.4550883326048913
2.4654654654654653,3.668168168168168,-1.4225024852470365,-1.4545275238798188
2.466666666666667,3.6666666666666665,-1.4212430866737136,-1.4539668713714573
2.467867867867868,3.665165165165165,-1.4199805238718743,-1.4534063654730691
