Time,traj,pred
5.01,-1.6011953257543792,-1.601205680537354
5.0200000000000005,-1.6001221878647602,-1.600142625655241
5.03,-1.5990472704682812,-1.599077535467877
5.04,-1.5979705650924494,-1.5980104167089548
5.05,-1.5968920632005923,-1.5969412753169199
5.0600000000000005,-1.5958117561912033,-1.595870116472057
5.07,-1.5947296353972749,-1.5947969446315962
5.08,-1.5936456920856283,-1.593721763562943
5.09,-1.5925599174562313,-1.5926445763751342
5.1000000000000005,-1.591472302641507,-1.5915653855486114
5.11,-1.5903828387056365,-1.5904841929634013
5.12,-1.5892915166438497,-1.5894009999257885
5.13,-1.5881983273817086,-1.588315807193559
5.14,-1.5871032617743803,-1.587228614999889
5.15,-1.5860063106059024,-1.5861394230759522
5.16,-1.584907464588435,-1.585048230672311
5.17,-1.5838067143615064,-1.583955036579157
5.18,-1.5827040504912504,-1.5828598391454587
5.19,-1.581599463469627,-1.5817626362970763
5.2,-1.58049294371364,-1.5806634255538956
5.21,-1.579384481564539,-1.5795622040460315
5.22,-1.5782740672870146,-1.578458968529152
5.23,-1.5771616910683803,-1.5773537153989645
5.24,-1.5760473430177455,-1.5762464407049128
5.25,-1.5749310131651757,-1.5751371401631196
5.26,-1.5738126914608428,-1.574025809168618
5.2700000000000005,-1.572692367774163,-1.5729124428069063
5.28,-1.5715700318929255,-1.571797035864862
5.29,-1.570445673522404,-1.5706795828410463
5.3,-1.5693192822844628,-1.5695600779554306
5.3100000000000005,-1.5681908477166473,-1.5684385151585765
5.32,-1.5670603592712622,-1.5673148881402932
5.33,-1.5659278063144375,-1.5661891903378018
5.34,-1.564793178125182,-1.56506141494343
5.3500000000000005,-1.5636564638944244,-1.5639315549118615
5.36,-1.5625176527240394,-1.5627996029669606
5.37,-1.561376733625863,-1.5616655516081963
5.38,-1.5602336955206917,-1.560529393116682
5.39,-1.5590885272372688,-1.5593911195608534
5.4,-1.5579412175112588,-1.5582507228018003
5.41,-1.5567917549842034,-1.5571081944982688
5.42,-1.555640128202466,-1.5559635261113522
5.43,-1.5544863256161616,-1.554816708908884
5.44,-1.553330335578069,-1.5536677339695468
5.45,-1.5521721463425306,-1.5525165921867137
5.46,-1.551011746064336,-1.5513632742720311
5.47,-1.549849122797588,-1.550207770758758
5.48,-1.548684264494556,-1.549050072004872
5.49,-1.5475171590045091,-1.547890168195954
5.5,-1.5463477940725363,-1.54672804934786
5.51,-1.5451761573383476,-1.5455637053091908
5.5200000000000005,-1.5440022363350585,-1.544397125763571
5.53,-1.5428260184879568,-1.543228300231741
5.54,-1.5416474911132538,-1.542057218073476
5.55,-1.540466641416814,-1.5408838684893345
5.5600000000000005,-1.5392834564928686,-1.5397082405222478
5.57,-1.5380979233227103,-1.538530323058956
5.58,-1.536910028773369,-1.5373501048312956
5.59,-1.5357197595962673,-1.5361675744173477
5.6000000000000005,-1.534527102425858,-1.5349827202424506
5.61,-1.5333320437782398,-1.533795530580083
5.62,-1.5321345700497544,-1.5326059935526235
5.63,-1.5309346675155615,-1.5314140971319907
5.64,-1.529732322328195,-1.5302198291401694
5.65,-1.5285275205160922,-1.5290231772496259
5.66,-1.5273202479821109,-1.5278241289836179
5.67,-1.5261104905020142,-1.5266226717164026
5.68,-1.524898233722939,-1.5254187926733467
5.69,-1.52368346316184,-1.524212478930941
5.7,-1.5224661642039097,-1.5230037174167246
5.71,-1.5212463221009742,-1.5217924949091193
5.72,-1.5200239219698672,-1.52057879803718
5.73,-1.5187989487907771,-1.5193626132802622
5.74,-1.5175713874055694,-1.5181439269676074
5.75,-1.5163412225160842,-1.5169227252778532
5.76,-1.5151084386824074,-1.515698994238467
5.7700000000000005,-1.5138730203211157,-1.5144727197251058
5.78,-1.5126349517034938,-1.5132438874609044
5.79,-1.5113942169537256,-1.5120124830156956
5.8,-1.5101508000470554,-1.51077849180516
5.8100000000000005,-1.5089046848079233,-1.5095418990899117
5.82,-1.5076558549080694,-1.5083026899745173
5.83,-1.5064042938646096,-1.5070608494064532
5.84,-1.5051499850380805,-1.5058163621749991
5.8500000000000005,-1.5038929116304554,-1.5045692129100712
5.86,-1.5026330566831267,-1.5033193860809948
5.87,-1.501370403074859,-1.5020668659952192
5.88,-1.500104933519708,-1.5008116367969722
5.89,-1.498836630564907,-1.4995536824658593
5.9,-1.4975654765887212,-1.4982929868154051
5.91,-1.496291453798265,-1.4970295334915389
5.92,-1.4950145442272873,-1.495763305971025
5.93,-1.493734729733919,-1.4944942875598375
5.94,-1.4924519919983863,-1.493222461391482
5.95,-1.4911663125206855,-1.491947810425261
5.96,-1.4898776726182217,-1.490670317444487
5.97,-1.4885860534234068,-1.4893899650546414
5.98,-1.4872914358812224,-1.4881067356814794
5.99,-1.4859938007467388,-1.4868206115690825
6.0,-1.484693128582596,-1.4855315747778572
6.01,-1.4833893997564422,-1.48423960718248
6.0200000000000005,-1.4820825944383311,-1.482944690469789
6.03,-1.480772692598076,-1.481646806136623
6.04,-1.479459674002558,-1.4803459354876058
6.05,-1.4781435182129938,-1.4790420596328773
6.0600000000000005,-1.4768242045821542,-1.4777351594857693
6.07,-1.4755017122515377,-1.4764252157604285
6.08,-1.474176020148496,-1.475112208969384
6.09,-1.4728471069833131,-1.4737961194210587
6.1000000000000005,-1.471514951246233,-1.472476927217227
6.11,-1.470179531204438,-1.4711546122504136
6.12,-1.4688408248989753,-1.469829154201239
6.13,-1.4674988101416324,-1.4685005325357043
6.140000000000001,-1.4661534645117589,-1.4671687265024211
6.15,-1.464804765353032,-1.4658337151297807
6.16,-1.4634526897701707,-1.464495477223065
6.17,-1.462097214625588,-1.4631539913614975
6.18,-1.4607383165359895,-1.461809235895233
6.19,-1.4593759718689117,-1.4604611889422863
6.2,-1.4580101567391992,-1.4591098283853974
6.21,-1.4566408470054224,-1.4577551318688347
6.22,-1.4552680182662308,-1.456397076795132
6.23,-1.4538916458566429,-1.455035640321762
6.24,-1.4525117048442715,-1.4536707993577418
6.25,-1.4511281700254823,-1.4523025305601722
6.26,-1.449741015921482,-1.450930810330707
6.2700000000000005,-1.4483502167743405,-1.4495556148119535
