Time,traj,pred
5.01,-1.6256734477765888,-1.6256733994569188
5.0200000000000005,-1.6246030267145497,-1.6246029286022166
5.03,-1.623530885359869,-1.6235307359065716
5.04,-1.6224570157817,-1.6224568133636565
5.05,-1.621381409990892,-1.6213811529085838
5.0600000000000005,-1.6203040599394094,-1.6203037464172467
5.07,-1.6192249575197468,-1.619224585705655
5.08,-1.6181440945643342,-1.6181436625292656
5.09,-1.6170614628449356,-1.6170609685823067
5.1000000000000005,-1.615977054072041,-1.615976495497099
5.11,-1.6148908598942495,-1.6148902348433678
5.12,-1.6138028718976456,-1.6138021781275511
5.13,-1.6127130816051656,-1.6127123167921003
5.14,-1.6116214804759594,-1.6116206422147739
5.15,-1.610528059904742,-1.6105271457079255
5.16,-1.6094328112211365,-1.609431818517784
5.17,-1.6083357256890096,-1.6083346518237258
5.18,-1.6072367945057988,-1.60723563673754
5.19,-1.6061360088018308,-1.6061347643026855
5.2,-1.6050333596396302,-1.6050320254935404
5.21,-1.6039288380132206,-1.6039274112146427
5.22,-1.6028224348474165,-1.6028209122999222
5.23,-1.6017141409971052,-1.6017125195119246
5.24,-1.6006039472465203,-1.6006022235410253
5.25,-1.5994918443085058,-1.5994900150046352
5.26,-1.5983778228237695,-1.5983758844463956
5.2700000000000005,-1.5972618733601287,-1.5972598223353656
5.28,-1.596143986411743,-1.596141819065197
5.29,-1.5950241523983406,-1.5950218649533017
5.3,-1.593902361664432,-1.5938999502400064
5.3100000000000005,-1.5927786044785135,-1.5927760650876985
5.32,-1.5916528710322622,-1.5916501995799603
5.33,-1.5905251514397176,-1.5905223437206923
5.34,-1.589395435736454,-1.5893924874332257
5.3500000000000005,-1.588263713878742,-1.5882606205594227
5.36,-1.587129975742697,-1.5871267328587662
5.37,-1.5859942111234202,-1.585990814007436
5.38,-1.5848564097341225,-1.584852853597374
5.39,-1.5837165612052422,-1.5837128411353374
5.4,-1.5825746550835469,-1.5825707660419372
5.41,-1.5814306808312253,-1.5814266176506662
5.42,-1.5802846278249658,-1.580280385206912
5.43,-1.5791364853550234,-1.5791320578669583
5.44,-1.577986242624273,-1.5779816246969707
5.45,-1.57683388874725,-1.57682907467197
5.46,-1.5756794127491784,-1.5756743966747904
5.47,-1.5745228035649854,-1.5745175794950244
5.48,-1.5733640500383017,-1.5733586118279517
5.49,-1.5722031409204478,-1.572197482273454
5.5,-1.5710400648694094,-1.571034179334914
5.51,-1.569874810448794,-1.5698686914180997
5.5200000000000005,-1.5687073661267763,-1.5687010068300313
5.53,-1.5675377202750271,-1.5675311137778343
5.54,-1.5663658611676292,-1.5663590003675736
5.55,-1.565191776979976,-1.5651846546030732
5.5600000000000005,-1.5640154557876558,-1.5640080643847174
5.57,-1.5628368855653207,-1.5628292175082348
5.58,-1.5616560541855384,-1.5616481016634658
5.59,-1.5604729494176284,-1.5604647044331106
5.6000000000000005,-1.5592875589264823,-1.55927901329146
5.61,-1.5580998702713662,-1.5580910156031071
5.62,-1.556909870904707,-1.5569006986216403
5.63,-1.55571754817086,-1.5557080494883162
5.64,-1.554522889304861,-1.5545130552307145
5.65,-1.5533258814311584,-1.5533157027613704
5.66,-1.5521265115623275,-1.5521159788763892
5.67,-1.5509247665977677,-1.5509138702540384
5.68,-1.5497206333223783,-1.5497093634533188
5.69,-1.5485140984052186,-1.548502444912515
5.7,-1.547305148398143,-1.5472931009477233
5.71,-1.5460937697344226,-1.5460813177513566
5.72,-1.544879948727342,-1.544867081390628
5.73,-1.543663671568777,-1.5436503778060096
5.74,-1.5424449243277525,-1.5424311928096692
5.75,-1.5412236929489762,-1.5412095120838818
5.76,-1.5399999632513537,-1.539985321179417
5.7700000000000005,-1.5387737209264798,-1.5387586055139013
5.78,-1.5375449515371076,-1.5375293503701555
5.79,-1.536313640515595,-1.5362975408945048
5.8,-1.5350797731623282,-1.535063162095064
5.8100000000000005,-1.5338433346441205,-1.5338261988399957
5.82,-1.532604309992588,-1.5325866358557392
5.83,-1.531362684102501,-1.5313444577252135
5.84,-1.5301184417301084,-1.5300996488859915
5.8500000000000005,-1.5288715674914397,-1.5288521936284436
5.86,-1.5276220458605794,-1.5276020760938542
5.87,-1.526369861167914,-1.5263492802725054
5.88,-1.5251149975983551,-1.5250937900017323
5.89,-1.5238574391895328,-1.5238355889639454
5.9,-1.5225971698299614,-1.5225746606846218
5.91,-1.5213341732571788,-1.5213109885302634
5.92,-1.5200684330558547,-1.5200445557063222
