Time,traj,pred
5.01,-2.157296306919871,-2.1573215608550322
5.0200000000000005,-2.155748671477839,-2.155797196858673
5.03,-2.1541994024454088,-2.154269446602792
5.04,-2.1526484942365816,-2.15273850900551
5.05,-2.151095941233312,-2.1512045604611547
5.0600000000000005,-2.149541737785253,-2.1496677573473977
5.07,-2.147985878209498,-2.148128238251109
5.08,-2.146428356790321,-2.146586125944672
5.09,-2.1448691677789156,-2.145041529140914
5.1000000000000005,-2.143308305393127,-2.1434945440516064
5.11,-2.1417457638171853,-2.141945255771664
5.12,-2.140181537201435,-2.1403937395086614
5.13,-2.1386156196620623,-2.1388400616750682
5.14,-2.137048005280815,-2.137284280858631
5.15,-2.1354786881047283,-2.1357264486845886
5.16,-2.1339076621458397,-2.134166610581856
5.17,-2.1323349213809046,-2.132604806463951
5.18,-2.1307604597511096,-2.131041071334205
5.19,-2.1291842711617797,-2.129475435823748
5.2,-2.1276063494820856,-2.127907926669772
5.21,-2.1260266885447474,-2.1263385671407584
5.22,-2.124445282145733,-2.1247673774145843
5.23,-2.1228621240439565,-2.1231943749147697
5.24,-2.1212772079609707,-2.1216195746095257
5.25,-2.1196905275806586,-2.1200429892777524
5.26,-2.1181020765489196,-2.1184646297456604
5.2700000000000005,-2.1165118484733543,-2.116884505097281
5.28,-2.1149198369229443,-2.115302622861769
5.29,-2.113326035427731,-2.1137189891800694
5.3,-2.111730437478487,-2.112133608953238
5.3100000000000005,-2.1101330365263884,-2.110546485974449
5.32,-2.108533825982682,-2.1089576230464915
5.33,-2.106932799218345,-2.107367022086364
5.34,-2.10532994956375,-2.1057746842183858
5.3500000000000005,-2.103725270308318,-2.104180609857101
5.36,-2.1021187547001694,-2.102584798781093
5.37,-2.1005103959457765,-2.1009872501987132
5.38,-2.098900187209605,-2.0993879628066154
5.39,-2.0972881216137567,-2.097786934841886
5.4,-2.095674192237606,-2.0961841641284717
5.41,-2.0940583921174336,-2.0945796481185326
5.42,-2.092440714246055,-2.092973383929276
5.43,-2.090821151572446,-2.0913653683757656
5.44,-2.0891996970013658,-2.089755598000147
5.45,-2.087576343392968,-2.088144069097682
5.46,-2.085951083562421,-2.086530777739938
5.47,-2.084323910279511,-2.0849157197954438
5.48,-2.0826948162682477,-2.0832988909480896
5.49,-2.081063794206466,-2.081680286713513
5.5,-2.079430836725417,-2.0800599024536934
5.51,-2.0777959364093643,-2.0784377333899493
5.5200000000000005,-2.0761590857951666,-2.0768137746145072
5.53,-2.07452027737186,-2.075188021100804
5.54,-2.0728795035802356,-2.0735604677126536
5.55,-2.071236756812412,-2.0719311092124046
5.5600000000000005,-2.0695920294114027,-2.070299940268197
5.57,-2.067945313670678,-2.068666955460412
5.58,-2.066296601833723,-2.0670321492874075
5.59,-2.064645886093593,-2.065395516170612
5.6000000000000005,-2.0629931585924557,-2.0637570504590466
5.61,-2.0613384114211395,-2.0621167464333365
5.62,-2.059681636618667,-2.0604745983092676
5.63,-2.058022826171789,-2.0588306002409356
5.64,-2.0563619720145097,-2.0571847463235327
5.65,-2.0546990660276103,-2.055537030595807
5.66,-2.0530341000381633,-2.053887447042235
5.67,-2.051367065819042,-2.052235989594931
5.68,-2.0496979550884276,-2.0505826521353288
5.69,-2.048026759509306,-2.048927428495651
5.7,-2.046353470688961,-2.047270312460196
5.71,-2.0446780801784623,-2.0456112977664596
5.72,-2.043000579472148,-2.0439503781061035
5.73,-2.0413209600070976,-2.0422875471257953
5.74,-2.0396392131626015,-2.040622798427927
5.75,-2.0379553302596243,-2.0389561255712256
5.76,-2.0362693025602616,-2.0372875220712716
5.7700000000000005,-2.0345811212671903,-2.035616981400925
5.78,-2.0328907775231113,-2.0339444969906806
5.79,-2.031198262410188,-2.03227006222895
5.8,-2.029503566949475,-2.0305936704622822
5.8100000000000005,-2.027806682100344,-2.0289153149955284
5.82,-2.0261075987598987,-2.0272349890919554
5.83,-2.0244063077623844,-2.0255526859733144
5.84,-2.022702799878594,-2.023868398819867
5.8500000000000005,-2.020997065815259,-2.022182120770377
5.86,-2.019289096214442,-2.0204938449220653
5.87,-2.017578881652915,-2.018803564330536
5.88,-2.0158664126415347,-2.0171112720096764
5.89,-2.014151679624607,-2.0154169609315282
5.9,-2.012434672979246,-2.013720624026139
5.91,-2.0107153830147246,-2.0120222541813915
5.92,-2.0089937999718166,-2.0103218442428155
5.93,-2.007269914022131,-2.0086193870133795
5.94,-2.005543715267439,-2.0069148752532686
5.95,-2.003815193738992,-2.0052083016796476
5.96,-2.0020843393968306,-2.0034996589664096
5.97,-2.0003511421290865,-2.0017889397439124
5.98,-1.9986155917512745,-2.000076136598703
5.99,-1.996877678005576,-1.9983612420732328
6.0,-1.9951373905601149,-1.9966442486655598
6.01,-1.993394719008222,-1.9949251488290438
6.0200000000000005,-1.9916496528676924,-1.9932039349720316
6.03,-1.9899021815800328,-1.991480599457534
6.04,-1.9881522945096992,-1.989755134602894
6.05,-1.9863999809433253,-1.988027532679449
6.0600000000000005,-1.98464523008894,-1.9862977859121835
6.07,-1.9828880310751775,-1.9845658864793772
6.08,-1.981128372950476,-1.9828318265122444
6.09,-1.979366244682263,-1.9810955980945684
6.1000000000000005,-1.977601635156138,-1.9793571932623277
6.11,-1.9758345331750369,-1.9776166040033192
6.12,-1.9740649274583892,-1.9758738222567713
6.13,-1.972292806641265,-1.974128839912955
6.140000000000001,-1.9705181592735097,-1.972381648812787
6.15,-1.9687409738188677,-1.9706322407474273
6.16,-1.966961238654095,-1.9688806074578729
6.17,-1.9651789420680597,-1.9671267406345438
6.18,-1.9633940722608332,-1.965370631916865
6.19,-1.9616066173427655,-1.9636122728928418
6.2,-1.959816565333552,-1.9618516550986318
6.21,-1.958023904161286,-1.960088770018109
6.22,-1.9562286216615,-1.9583236090824245
6.23,-1.9544307055761925,-1.9565561636695605
6.24,-1.952630143552845,-1.9547864251038798
6.25,-1.9508269231434232,-1.9530143846556693
6.26,-1.949021031803367,-1.9512400335406783
