Time,traj,pred
5.01,-1.4239026305607054,-1.4239028758979901
5.0200000000000005,-1.4228242113442815,-1.4228246950162027
5.03,-1.421743350287064,-1.421744065261382
5.04,-1.4206600323915053,-1.4206609715959109
5.05,-1.4195742425172992,-1.4195753988289987
5.0600000000000005,-1.4184859653795776,-1.4184873316149287
5.07,-1.4173951855470768,-1.4173967544512653
5.08,-1.4163018874402775,-1.4163036516770242
5.09,-1.4152060553295152,-1.4152080074708007
5.1000000000000005,-1.4141076733330578,-1.4141098058488597
5.11,-1.4130067254151577,-1.4130090306631837
5.12,-1.4119031953840695,-1.4119056655994817
5.13,-1.4107970668900385,-1.410799694175155
5.14,-1.4096883234232536,-1.4096910997372232
5.15,-1.4085769483117734,-1.4085798654602055
5.16,-1.4074629247194133,-1.4074659743439617
5.17,-1.406346235643602,-1.4063494092114879
5.18,-1.405226863913203,-1.4052301527066695
5.19,-1.4041047921862997,-1.4041081872919885
5.2,-1.402980002947945,-1.402983495246187
5.21,-1.4018524785078772,-1.4018560586618833
5.22,-1.400722200998194,-1.4007258594431429
5.23,-1.3995891523709922,-1.399592879303001
5.24,-1.3984533143959663,-1.3984570997609382
5.25,-1.3973146686579705,-1.397318502140306
5.26,-1.396173196554536,-1.3961770675657044
5.2700000000000005,-1.3950288792933532,-1.3950327769603075
5.28,-1.3938816978897066,-1.3938856110431392
5.29,-1.3927316331638708,-1.3927355503262964
5.3,-1.3915786657384617,-1.3915825751121182
5.3100000000000005,-1.390422776035742,-1.3904266654903032
5.32,-1.3892639442748853,-1.3892678013349695
5.33,-1.3881021504691906,-1.3881059623016603
5.34,-1.3869373744232507,-1.3869411278242927
5.3500000000000005,-1.3857695957300735,-1.3857732771120477
5.36,-1.384598793768155,-1.3846023891462014
5.37,-1.383424947698499,-1.3834284426768957
5.38,-1.3822480364615908,-1.3822514162198485
5.39,-1.3810680387743155,-1.3810712880530005
5.4,-1.3798849331268248,-1.3798880362130987
5.41,-1.3786986977793494,-1.3787016384922142
5.42,-1.3775093107589562,-1.377512072434194
5.43,-1.37631674985625,-1.3763193153310465
5.44,-1.375120992622017,-1.3751233442192545
5.45,-1.3739220163638095,-1.3739241358760217
5.46,-1.372719798142473,-1.3727216668154443
