a,b,traj,pred
1.604204204204204,5.741741741741741,-2.25860670102851,-2.258606681973035
1.6070070070070068,5.736236236236236,-2.2570296235441276,-2.219639707729838
1.6098098098098097,5.7307307307307305,-2.2554508914994025,-2.185942512623902
1.6126126126126126,5.725225225225225,-2.253870499416224,-2.156659460487065
1.6154154154154152,5.71971971971972,-2.252288441786229,-2.131099024018598
1.618218218218218,5.7142142142142145,-2.250704713070569,-2.108696514834637
1.621021021021021,5.708708708708709,-2.2491193076996776,-2.088986619530949
1.6238238238238236,5.703203203203204,-2.2475322200730328,-2.0715828349516525
1.6266266266266265,5.697697697697698,-2.245943444558919,-2.056161845076934
1.6294294294294294,5.692192192192192,-2.244352975494187,-2.0424514950639607
1.632232232232232,5.686686686686686,-2.24276080718401,-2.0302214225612487
1.635035035035035,5.681181181181181,-2.241166933901639,-2.0192756785970456
1.6378378378378378,5.675675675675675,-2.2395713498881533,-2.00944685668275
1.6406406406406404,5.67017017017017,-2.237974049352212,-2.0005913783980387
1.6434434434434433,5.664664664664665,-2.2363750264698,-1.9925856752251183
1.6462462462462462,5.6591591591591595,-2.2347742753839723,-1.985323071862926
1.6490490490490488,5.653653653653654,-2.2331717902045978,-1.978711223672688
1.6518518518518517,5.648148148148149,-2.2315675650080964,-1.972669995654962
1.6546546546546546,5.642642642642643,-2.2299615938371775,-1.9671296960959912
1.6574574574574572,5.637137137137137,-2.228353870700575,-1.962029597276895
1.66026026026026,5.631631631631631,-2.2267443895727768,-1.9573166901817893
1.663063063063063,5.626126126126126,-2.2251331443937556,-1.9529446312220071
1.6658658658658658,5.62062062062062,-2.223520129068694,-1.9488728475084587
1.6686686686686685,5.615115115115115,-2.22190533746771,-1.9450657737996162
1.6714714714714711,5.60960960960961,-2.220288763425573,-1.941492199400432
1.6742742742742742,5.604104104104104,-2.218670400741427,-1.9381247073348136
1.6770770770770769,5.598598598598599,-2.2170502431785044,-1.934939191318695
1.6798798798798795,5.593093093093094,-2.215428284463835,-1.9319144386148737
1.6826826826826826,5.587587587587588,-2.213804518287958,-1.9290317688997864
1.6854854854854853,5.582082082082082,-2.2121789383046275,-1.9262747209264117
1.688288288288288,5.576576576576576,-2.2105515381305163,-1.9236287801106344
1.691091091091091,5.571071071071071,-2.208922311344915,-1.9210811412654156
1.6938938938938937,5.565565565565565,-2.2072912514894294,-1.9186205016080082
1.6966966966966963,5.56006006006006,-2.205658352067675,-1.916236879909223
1.6994994994994994,5.554554554554555,-2.204023606544968,-1.9139214582708861
1.702302302302302,5.549049049049049,-2.202387008348011,-1.9116664435321498
1.705105105105105,5.543543543543544,-2.2007485508645805,-1.9094649457362514
1.7079079079079078,5.538038038038038,-2.1991082274432054,-1.9073108714517861
1.7107107107107105,5.5325325325325325,-2.1974660313928465,-1.9051988300486906
1.713513513513513,5.527027027027027,-2.1958219559825696,-1.903124051288672
1.7163163163163162,5.521521521521521,-2.194175994441218,-1.9010823128106349
1.719119119119119,5.516016016016016,-2.1925281399570773,-1.8990698762801608
1.7219219219219215,5.51051051051051,-2.1908783856775456,-1.8970834311335179
1.7247247247247246,5.505005005005005,-2.189226724708787,-1.895120044985292
1.7275275275275277,5.4994994994995,-2.187573150115393,-1.8931771198881011
1.73033033033033,5.493993993993994,-2.1859176549200336,-1.891252353735874
1.733133133133133,5.488488488488489,-2.18426023210311,-1.8893437061913176
1.735935935935936,5.482982982982983,-2.182600874602398,-1.887449368595454
1.7387387387387383,5.4774774774774775,-2.1809395753126903,-1.885567737384233
1.7415415415415414,5.471971971971972,-2.1792763270854376,-1.8836973905956078
1.7443443443443445,5.466466466466466,-2.1776111227283796,-1.8818370671013536
1.747147147147147,5.460960960960961,-2.175943955005179,-1.8799856482423083
1.7499499499499498,5.455455455455455,-2.1742748166350467,-1.8781421415845272
1.7527527527527529,5.44994994994995,-2.1726037002923646,-1.8763056665477846
1.755555555555555,5.444444444444445,-2.1709305986063043,-1.8744754416875964
1.7583583583583582,5.438938938938939,-2.169255504160442,-1.8726507734380033
1.761161161161161,5.433433433433434,-2.167578409492369,-1.8708310461452304
1.7639639639639637,5.427927927927928,-2.1658993070932984,-1.869015713242426
1.7667667667667666,5.4224224224224224,-2.164218189407665,-1.8672042894333465
1.7695695695695697,5.416916916916917,-2.162535048832726,-1.8653963437683727
1.772372372372372,5.411411411411411,-2.160849877718151,-1.8635914935099183
1.775175175175175,5.405905905905906,-2.1591626683656133,-1.8617893986963165
1.777977977977978,5.4004004004004,-2.157473413028374,-1.8599897573238802
1.7807807807807807,5.394894894894895,-2.15578210391086,-1.8581923010761667
1.7835835835835834,5.38938938938939,-2.1540887331682397,-1.8563967915377249
1.7863863863863862,5.383883883883884,-2.1523932929059955,-1.8546030168368661
1.7891891891891891,5.378378378378379,-2.150695775179486,-1.8528107886684198
1.7919919919919918,5.372872872872873,-2.148996171993512,-1.8510199396530915
1.7947947947947946,5.367367367367367,-2.147294475301865,-1.849230320995049
1.7975975975975975,5.361861861861862,-2.1455906770068847,-1.8474418004037703
1.8004004004004002,5.356356356356356,-2.143884768959004,-1.8456542602501023
1.803203203203203,5.3508508508508505,-2.1421767429562872,-1.8438675959299136
1.806006006006006,5.345345345345345,-2.1404665907439684,-1.8420817144117907
1.8088088088088088,5.33983983983984,-2.1387543040139807,-1.8402965329479088
1.8116116116116112,5.334334334334335,-2.1370398744044827,-1.8385119779296035
1.8144144144144143,5.328828828828829,-2.135323293499378,-1.8367279838712727
1.817217217217217,5.323323323323324,-2.1336045528278302,-1.8349444925081106
1.82002002002002,5.317817817817818,-2.131883643863771,-1.8331614519948214
1.8228228228228227,5.312312312312312,-2.130160558025404,-1.8313788161939248
1.8256256256256256,5.306806806806807,-2.1284352866747045,-1.8295965440435638
1.828428428428428,5.301301301301301,-2.126707821116909,-1.8278145989958623
1.831231231231231,5.2957957957957955,-2.1249781526000024,-1.826032948517904
1.834034034034034,5.29029029029029,-2.1232462723142005,-1.824251563648296
1.8368368368368369,5.284784784784785,-2.1215121713914207,-1.8224704186030798
1.8396396396396395,5.2792792792792795,-2.1197758409047536,-1.8206894904254582
1.8424424424424424,5.273773773773774,-2.1180372718679243,-1.81890875867443
1.845245245245245,5.268268268268269,-2.1162964552347487,-1.817128205147977
1.848048048048048,5.262762762762763,-2.114553381898583,-1.8153478136369428
