a,b,traj,pred
1.903303303303303,4.495495495495495,-1.884682000300015,-1.8846819516361681
1.9055055055055057,4.4924924924924925,-1.8834303624611732,-1.8692262435969522
1.907707707707708,4.48948948948949,-1.8821771627642585,-1.8551876968024794
1.90990990990991,4.486486486486486,-1.8809223952195095,-1.842410438426948
1.9121121121121123,4.483483483483484,-1.8796660537996188,-1.8307584678957238
1.9143143143143144,4.48048048048048,-1.878408132439409,-1.8201126617863819
1.9165165165165168,4.4774774774774775,-1.8771486250355072,-1.8103683078771984
1.918718718718719,4.474474474474475,-1.8758875254460168,-1.8014330614260847
1.920920920920921,4.471471471471471,-1.874624827490182,-1.7932252408781788
1.9231231231231232,4.468468468468469,-1.8733605249480547,-1.7856723983501213
1.9253253253253255,4.465465465465465,-1.872094611560152,-1.778710114022038
1.9275275275275277,4.4624624624624625,-1.8708270810271128,-1.7722809741232812
1.9297297297297296,4.45945945945946,-1.8695579270093496,-1.766333700344979
1.931931931931932,4.456456456456456,-1.8682871431266983,-1.7608224048475543
1.9341341341341345,4.453453453453454,-1.867014722958062,-1.755705949992095
1.9363363363363364,4.45045045045045,-1.8657406600410509,-1.750947395834711
1.9385385385385387,4.4474474474474475,-1.8644649478716204,-1.7465135215245313
1.9407407407407409,4.444444444444445,-1.863187579903703,-1.7423744092207116
1.942942942942943,4.441441441441441,-1.8619085495488368,-1.7385030811295326
1.9451451451451456,4.438438438438439,-1.860627850175791,-1.7348751818646118
1.9473473473473475,4.435435435435435,-1.8593454751101848,-1.731468699632218
1.9495495495495496,4.4324324324324325,-1.8580614176341037,-1.728263720802155
1.951751751751752,4.42942942942943,-1.8567756709857128,-1.7252422132912617
1.953953953953954,4.426426426426426,-1.8554882283588623,-1.7223878348992594
1.956156156156156,4.423423423423424,-1.8541990829026909,-1.7196857633253533
1.9583583583583584,4.42042042042042,-1.8529082277212248,-1.71712254508228
1.9605605605605607,4.4174174174174174,-1.8516156558729713,-1.7146859609311667
1.9627627627627628,4.414414414414415,-1.850321360370508,-1.712364905800581
1.9649649649649652,4.411411411411411,-1.849025334180068,-1.7101492814385417
1.967167167167167,4.408408408408409,-1.8477275702211196,-1.7080299002866655
1.9693693693693697,4.405405405405405,-1.8464280613659405,-1.7059983992688779
1.9715715715715716,4.402402402402402,-1.8451268004391896,-1.7040471623595583
1.973773773773774,4.3993993993994,-1.843823780217472,-1.7021692509427824
1.975975975975976,4.396396396396396,-1.842518993428898,-1.7003583410996987
1.9781781781781784,4.393393393393393,-1.8412124327526411,-1.6986086670685119
1.9803803803803808,4.39039039039039,-1.8399040908184852,-1.6969149702138753
1.982582582582583,4.387387387387387,-1.8385939602063717,-1.6952724529221108
1.9847847847847848,4.384384384384385,-1.8372820334459383,-1.6936767369075079
1.9869869869869872,4.381381381381381,-1.8359683030160536,-1.6921238254746467
1.9891891891891893,4.378378378378378,-1.8346527613443464,-1.6906100693336015
1.9913913913913912,4.375375375375375,-1.833335400806728,-1.6891321356101368
1.9935935935935936,4.372372372372372,-1.8320162137269116,-1.6876869797325742
1.995795795795796,4.36936936936937,-1.8306951923759236,-1.6862718199116842
1.997997997997998,4.366366366366366,-1.8293723289716104,-1.6848841139604152
2.0002002002002004,4.363363363363363,-1.8280476156781384,-1.6835215382270912
2.0024024024024025,4.36036036036036,-1.8267210446054896,-1.682181968439384
2.0046046046046047,4.357357357357357,-1.8253926078089515,-1.6808634622772898
2.0068068068068072,4.354354354354355,-1.8240622972885965,-1.6795642435118967
2.00900900900901,4.351351351351351,-1.8227301049887616,-1.6782826875631929
2.0112112112112115,4.348348348348348,-1.8213960227975177,-1.6770173083448154
2.0134134134134136,4.345345345345345,-1.8200600425461333,-1.6757667462766987
2.015615615615616,4.342342342342342,-1.8187221560085327,-1.6745297573582263
2.017817817817818,4.33933933933934,-1.8173823549007468,-1.6733052032049078
2.02002002002002,4.336336336336336,-1.816040630880358,-1.672092041960934
2.022222222222222,4.333333333333333,-1.8146969755459372,-1.670889320008313
2.0244244244244243,4.33033033033033,-1.813351380436476,-1.66969616440081
2.026626626626627,4.327327327327327,-1.8120038370308091,-1.6685117759576473
2.028828828828829,4.324324324324325,-1.810654336747034,-1.6673354229580057
2.031031031031031,4.321321321321321,-1.8093028709419183,-1.6661664353828265
2.0332332332332337,4.318318318318318,-1.807949430910305,-1.6650041996553602
2.035435435435436,4.315315315315315,-1.8065940078845055,-1.6638481538363497
2.037637637637638,4.312312312312312,-1.8052365930336909,-1.6626977832337693
2.03983983983984,4.3093093093093096,-1.8038771774632687,-1.6615526163906758
2.042042042042042,4.306306306306306,-1.80251575221426,-1.660412221418021
2.0442442442442443,4.303303303303303,-1.8011523082626617,-1.6592762026422632
2.0464464464464465,4.3003003003003,-1.7997868365188048,-1.658144197540312
2.0486486486486486,4.297297297297297,-1.7984193278267049,-1.657015873936802
2.0508508508508507,4.2942942942942945,-1.7970497729634012,-1.6558909274409057
2.053053053053053,4.291291291291291,-1.7956781626382925,-1.6547690791019283
2.055255255255255,4.288288288288288,-1.7943044874924592,-1.6536500732647514
2.0574574574574576,4.285285285285285,-1.7929287380979824,-1.652533675607872
2.0596596596596597,4.282282282282282,-1.7915509049572491,-1.6514196713482905
2.0618618618618623,4.2792792792792795,-1.7901709785022528,-1.6503078635988913
2.0640640640640644,4.276276276276276,-1.7887889490938833,-1.6491980718652068
2.0662662662662665,4.273273273273273,-1.787404807021208,-1.648090130669608
2.0684684684684687,4.27027027027027,-1.786018542500743,-1.6469838882919985
2.070670670670671,4.267267267267267,-1.784630145675719,-1.6458792056170433
2.072872872872873,4.2642642642642645,-1.7832396066153304,-1.6447759550788288
2.075075075075075,4.261261261261261,-1.7818469153139826,-1.6436740196946333
2.077277277277277,4.258258258258258,-1.7804520616905248,-1.642573292180213
2.0794794794794793,4.255255255255255,-1.7790550355874748,-1.6414736741396594
2.081681681681682,4.252252252252252,-1.7776558267702334,-1.6403750753234847
2.083883883883884,4.2492492492492495,-1.7762544249262886,-1.6392774129491368
2.086086086086086,4.246246246246246,-1.7748508196644095,-1.6381806110786437
2.0882882882882887,4.243243243243243,-1.7734450005138307,-1.6370846000485413
2.090490490490491,4.24024024024024,-1.7720369569234236,-1.6359893159476548
2.092692692692693,4.237237237237237,-1.77062667826086,-1.6348947001386838
2.094894894894895,4.2342342342342345,-1.7692141538117627,-1.6338006988198832
2.0970970970970972,4.231231231231231,-1.767799372778846,-1.6327072626234556
2.0992992992992994,4.228228228228228,-1.7663823242810444,-1.6316143462475512
2.1015015015015015,4.225225225225225,-1.764962997352629,-1.6305219081190452
2.1037037037037036,4.222222222222222,-1.7635413809423148,-1.6294299100844927
2.1059059059059058,4.2192192192192195,-1.7621174639123534,-1.6283383171268924
2.1081081081081083,4.216216216216216,-1.7606912350376152,-1.6272470971060848
2.1103103103103105,4.213213213213213,-1.759262683004659,-1.6261562205207987
2.1125125125125126,4.21021021021021,-1.7578317964107897,-1.6250656602905251
2.114714714714715,4.207207207207207,-1.7563985637631014,-1.6239753915555566
2.1169169169169173,4.2042042042042045,-1.7549629734775118,-1.622885391493664
2.119119119119119,4.201201201201201,-1.7535250138777785,-1.621795639152021
2.1213213213213216,4.198198198198198,-1.7520846731945057,-1.6207061152930928
2.1235235235235237,4.195195195195195,-1.7506419395641366,-1.619616802253326
2.125725725725726,4.192192192192192,-1.7491968010279313,-1.6185276838135627
2.127927927927928,4.1891891891891895,-1.7477492455309322,-1.6174387450802048
2.13013013013013,4.186186186186186,-1.7462992609209136,-1.6163499723762256
2.132332332332332,4.183183183183183,-1.7448468349473187,-1.6152613531412077
