Time,traj,pred
5.01,-2.086170854567139,-2.0861708252126143
5.0200000000000005,-2.084731410848469,-2.084731353300194
5.03,-2.083290375579249,-2.083290290837005
5.04,-2.0818477431847793,-2.081847632101946
5.05,-2.080403508057943,-2.0804033713546395
5.0600000000000005,-2.0789576645589434,-2.078957502833861
5.07,-2.0775102070150417,-2.0775100207561006
5.08,-2.0760611297202924,-2.0760609193142314
5.09,-2.074610426935274,-2.0746101926762868
5.1000000000000005,-2.073158092886819,-2.0731578349843227
5.11,-2.0717041217677377,-2.0717038403533663
5.12,-2.070248507736545,-2.070248202870436
5.13,-2.068791244917179,-2.0687909165936276
5.14,-2.0673323273987183,-2.0673319755512605
5.15,-2.0658717492350975,-2.0658713737410745
5.16,-2.0644095044448196,-2.064409105129476
5.17,-2.062945587010663,-2.062945163650826
5.18,-2.06147999087939,-2.061479543206762
5.19,-2.0600127099614456,-2.0600122376655623
5.2,-2.0585437381306613,-2.0585432408615305
5.21,-2.0570730692239483,-2.057072546594412
5.22,-2.055600697040993,-2.0556001486288342
5.23,-2.054126615343945,-2.054126040693765
5.24,-2.052650817857106,-2.052650216481992
5.25,-2.051173298266612,-2.0511726696496186
5.26,-2.0496940502201126,-2.0496933938155704
5.2700000000000005,-2.0482130673264507,-2.0482123825611196
5.28,-2.046730343155332,-2.0467296294294175
5.29,-2.0452458712369976,-2.0452451279250354
5.3,-2.04375964506189,-2.043758871513516
5.3100000000000005,-2.0422716580803133,-2.0422708536209306
5.32,-2.040781903702096,-2.040781067633443
5.33,-2.039290375296244,-2.0392895068968766
5.34,-2.037797066190593,-2.0377961647162874
5.3500000000000005,-2.036301969671456,-2.0363010343555388
5.36,-2.0348050789832683,-2.03480410903688
5.37,-2.0333063873282273,-2.033305381940525
5.38,-2.0318058878659295,-2.0318048462042335
5.39,-2.030303573713002,-2.030302494922893
5.4,-2.028799437942731,-2.0287983211480998
5.41,-2.027293473584688,-2.027292317887739
5.42,-2.0257856736243474,-2.0257844781055665
5.43,-2.0242760310027044,-2.0242747947207875
5.44,-2.022764538615886,-2.0227632606076336
