a,b,traj,pred
1.903303303303303,4.993993993993994,-2.0309560988934043,-2.0309560751146623
1.9055055055055057,4.98998998998999,-2.02957636614291,-2.001425870702077
1.907707707707708,4.985985985985986,-2.028195060251741,-1.9752073358416198
1.90990990990991,4.981981981981982,-2.026812175591859,-1.9518497158752282
1.9121121121121123,4.977977977977978,-2.025427706501953,-1.9309756014278336
1.9143143143143144,4.973973973973974,-2.024041647287173,-1.9122666700398263
1.9165165165165168,4.96996996996997,-2.022653992218856,-1.8954526580234023
1.918718718718719,4.965965965965966,-2.021264735534247,-1.8803027340848881
1.920920920920921,4.961961961961962,-2.019873871436222,-1.866618681445935
1.9231231231231232,4.957957957957958,-2.0184813940930058,-1.8542294576407585
1.9253253253253255,4.953953953953954,-2.0170872976378855,-1.8429868150951767
1.9275275275275277,4.94994994994995,-2.015691576168923,-1.8327617466256119
1.9297297297297296,4.945945945945946,-2.0142942237486645,-1.8234415783812776
1.931931931931932,4.941941941941942,-2.0128952344038447,-1.814927575325866
1.9341341341341345,4.937937937937938,-2.011494602125091,-1.8071329557442894
1.9363363363363364,4.933933933933934,-2.0100923208666224,-1.7999812346430144
1.9385385385385387,4.92992992992993,-2.008688384545947,-1.793404833499425
1.9407407407407409,4.925925925925926,-2.0072827870435535,-1.7873439071624708
1.942942942942943,4.921921921921922,-2.0058755222026026,-1.7817453489213915
1.9451451451451456,4.917917917917918,-2.0044665838286138,-1.7765619426387222
1.9473473473473475,4.913913913913914,-2.003055965689147,-1.7717516369673103
1.9495495495495496,4.90990990990991,-2.001643661513486,-1.7672769214636
1.951751751751752,4.905905905905906,-2.0002296649923106,-1.7631042881853414
1.953953953953954,4.901901901901902,-1.998813969777374,-1.759203765355664
1.956156156156156,4.897897897897898,-1.9973965694811695,-1.7555485120634746
1.9583583583583584,4.893893893893894,-1.9959774576765992,-1.752114464885924
1.9605605605605607,4.88988988988989,-1.9945566278966345,-1.7488800288641153
1.9627627627627628,4.885885885885886,-1.993134073633975,-1.7458258065164596
1.9649649649649652,4.881881881881882,-1.991709788340706,-1.7429343595955615
1.967167167167167,4.877877877877878,-1.9902837654279475,-1.7401899991311536
1.9693693693693697,4.873873873873874,-1.9888559982655032,-1.7375785999900837
1.9715715715715716,4.86986986986987,-1.987426480181505,-1.7350874367535276
1.973773773773774,4.865865865865866,-1.9859952044620504,-1.7327050381841902
1.975975975975976,4.861861861861862,-1.9845621643508424,-1.7304210579503607
1.9781781781781784,4.857857857857858,-1.9831273530488187,-1.7282261596036852
1.9803803803803808,4.853853853853854,-1.9816907637137808,-1.7261119140849646
1.982582582582583,4.84984984984985,-1.9802523894600184,-1.7240707082664515
1.9847847847847848,4.8458458458458455,-1.978812223357929,-1.7220956632375075
1.9869869869869872,4.841841841841842,-1.9773702584336328,-1.720180561209173
1.9891891891891893,4.837837837837838,-1.9759264876685851,-1.718319780057156
1.9913913913913912,4.833833833833834,-1.9744809039991835,-1.716508234645996
1.9935935935935936,4.82982982982983,-1.9730335003163708,-1.714741324183052
1.995795795795796,4.8258258258258255,-1.9715842694652317,-1.7130148849422169
1.997997997997998,4.821821821821822,-1.9701332042445885,-1.7113251477761384
2.0002002002002004,4.817817817817818,-1.96868029740659,-1.709668699904126
2.0024024024024025,4.813813813813814,-1.967225541656296,-1.7080424505223704
2.0046046046046047,4.80980980980981,-1.965768929651257,-1.7064435998349405
2.0068068068068072,4.8058058058058055,-1.9643104540010907,-1.7048696111493131
2.00900900900901,4.801801801801801,-1.9628501072670512,-1.7033181857198763
2.0112112112112115,4.797797797797798,-1.9613878819615964,-1.7017872400576874
2.0134134134134136,4.793793793793794,-1.9599237705479464,-1.7002748854554313
2.015615615615616,4.78978978978979,-1.958457765439641,-1.6987794095035518
2.017817817817818,4.7857857857857855,-1.9569898590000907,-1.6972992593974252
2.02002002002002,4.781781781781781,-1.9555200435421216,-1.6958330268565724
2.022222222222222,4.777777777777778,-1.9540483113275149,-1.6943794344956553
2.0244244244244243,4.773773773773774,-1.952574654566544,-1.6929373235036445
2.026626626626627,4.76976976976977,-1.951099065417504,-1.691505642502341
2.028828828828829,4.7657657657657655,-1.949621535986234,-1.69008343746862
2.031031031031031,4.761761761761761,-1.9481420583256388,-1.6886698426165139
