a,b,traj,pred
2.2024024024024023,3.4984984984984986,-1.4239026305607054,-1.4239025551945457
2.204004004004004,3.4974974974974975,-1.4228242113442815,-1.43436377137726
2.2056056056056055,3.4964964964964964,-1.421743350287064,-1.4442686012608645
2.2072072072072073,3.4954954954954953,-1.4206600323915053,-1.453637691007598
2.2088088088088087,3.4944944944944947,-1.4195742425172992,-1.462491824358705
2.21041041041041,3.4934934934934936,-1.4184859653795776,-1.4708517938846835
2.212012012012012,3.4924924924924925,-1.4173951855470768,-1.4787382866145584
2.2136136136136138,3.4914914914914914,-1.4163018874402775,-1.486171783475855
2.215215215215215,3.4904904904904903,-1.4152060553295152,-1.4931724718564172
2.2168168168168165,3.4894894894894897,-1.4141076733330578,-1.4997601705111843
2.2184184184184184,3.4884884884884886,-1.4130067254151577,-1.5059542659776433
2.22002002002002,3.4874874874874875,-1.4119031953840695,-1.5117736596290752
2.2216216216216216,3.4864864864864864,-1.4107970668900385,-1.5172367244811054
2.223223223223223,3.4854854854854853,-1.4096883234232536,-1.5223612708709204
2.224824824824825,3.4844844844844847,-1.4085769483117734,-1.5271645201464945
2.226426426426426,3.4834834834834836,-1.4074629247194133,-1.5316630855323001
2.228028028028028,3.4824824824824825,-1.406346235643602,-1.535872959375593
2.2296296296296294,3.4814814814814814,-1.405226863913203,-1.53980950602113
2.2312312312312312,3.4804804804804803,-1.4041047921862997,-1.5434874596101065
2.2328328328328326,3.4794794794794797,-1.402980002947945,-1.5469209261494936
2.2344344344344345,3.4784784784784786,-1.4018524785078772,-1.5501233892494217
2.236036036036036,3.4774774774774775,-1.400722200998194,-1.553107718977649
2.2376376376376377,3.4764764764764764,-1.3995891523709922,-1.5558861833305861
2.239239239239239,3.4754754754754753,-1.3984533143959663,-1.5584704618691096
2.240840840840841,3.4744744744744747,-1.3973146686579705,-1.5608716611139712
2.2424424424424423,3.4734734734734736,-1.396173196554536,-1.5631003313396392
2.244044044044044,3.4724724724724725,-1.3950288792933532,-1.5651664844466369
2.2456456456456455,3.4714714714714714,-1.3938816978897066,-1.5670796126307451
2.2472472472472473,3.4704704704704703,-1.3927316331638708,-1.5688487076027526
2.2488488488488487,3.4694694694694697,-1.3915786657384617,-1.5704822801447822
2.2504504504504506,3.468468468468469,-1.390422776035742,-1.5719883798186718
2.252052052052052,3.4674674674674675,-1.3892639442748853,-1.5733746146685261
2.2536536536536538,3.4664664664664664,-1.3881021504691906,-1.5746481707835467
2.255255255255255,3.4654654654654653,-1.3869373744232507,-1.5758158316087088
2.256856856856857,3.4644644644644647,-1.3857695957300735,-1.576883996909984
2.2584584584584584,3.4634634634634636,-1.384598793768155,-1.577858701317753
2.26006006006006,3.4624624624624625,-1.383424947698499,-1.5787456323869966
2.2616616616616616,3.4614614614614614,-1.3822480364615908,-1.579550148125964
2.263263263263263,3.4604604604604603,-1.3810680387743155,-1.5802772939564627
2.264864864864865,3.4594594594594597,-1.3798849331268248,-1.5809318190788444
2.2664664664664667,3.4584584584584586,-1.3786986977793494,-1.5815181922233361
2.268068068068068,3.4574574574574575,-1.3775093107589562,-1.5820406167767138
2.2696696696696694,3.4564564564564564,-1.37631674985625,-1.5825030452795887
2.2712712712712713,3.4554554554554553,-1.375120992622017,-1.5829091932948613
2.272872872872873,3.454454454454454,-1.3739220163638095,-1.5832625526523472
2.2744744744744745,3.4534534534534536,-1.372719798142473,-1.5835664040782549
2.276076076076076,3.4524524524524525,-1.3715143147686093,-1.5838238292212208
2.2776776776776777,3.4514514514514514,-1.3703055427989794,-1.5840377220890425
2.279279279279279,3.4504504504504503,-1.3690934585328425,-1.58421079991219
2.280880880880881,3.4494494494494496,-1.3678780380082285,-1.5843456134516671
2.2824824824824823,3.448448448448449,-1.3666592569981484,-1.5844445567699184
2.284084084084084,3.4474474474474475,-1.365437091006732,-1.5845098764842651
2.2856856856856855,3.4464464464464464,-1.3642115152652998,-1.5845436805228794
2.2872872872872874,3.4454454454454453,-1.3629825047283637,-1.5845479464035788
2.2888888888888888,3.4444444444444446,-1.3617500340695554,-1.584524529055815
2.2904904904904906,3.4434434434434436,-1.360514077677482,-1.5844751682061426
2.292092092092092,3.4424424424424425,-1.3592746096515056,-1.5844014953472392
2.293693693693694,3.441441441441442,-1.358031603797447,-1.5843050403102112
2.295295295295295,3.4404404404404403,-1.3567850336232103,-1.5841872374595023
2.2968968968968966,3.4394394394394396,-1.355534872334329,-1.5840494315292202
2.2984984984984984,3.4384384384384385,-1.3542810928294289,-1.5838928831191477
2.3001001001001,3.4374374374374375,-1.3530236676956071,-1.58371877386811
2.3017017017017016,3.4364364364364364,-1.3517625692037294,-1.5835282113217417
2.303303303303303,3.4354354354354353,-1.3504977693036349,-1.5833222335110508
2.304904904904905,3.434434434434434,-1.349229239619256,-1.583101813257521
2.3065065065065067,3.4334334334334335,-1.3479569514436462,-1.582867862219824
2.308108108108108,3.4324324324324325,-1.346680875733914,-1.582621234696554
2.3097097097097095,3.4314314314314314,-1.3454009831060625,-1.5823627311987352
2.3113113113113113,3.4304304304304303,-1.3441172438297326,-1.5820931018052091
2.312912912912913,3.4294294294294296,-1.342829627822845,-1.5818130493133684
2.3145145145145145,3.4284284284284285,-1.3415381046461436,-1.581523232197087
2.316116116116116,3.4274274274274275,-1.3402426434976311,-1.5812242673830936
2.3177177177177177,3.4264264264264264,-1.338943213206903,-1.5809167328564535
2.319319319319319,3.4254254254254253,-1.3376397822293704,-1.580601170105257
2.320920920920921,3.4244244244244246,-1.336332318640372,-1.5802780864140777
2.3225225225225223,3.4234234234234235,-1.3350207901291742,-1.57994795701524
2.324124124124124,3.4224224224224224,-1.3337051639928537,-1.5796112271064329
2.3257257257257256,3.421421421421422,-1.3323854071300625,-1.5792683137427428
2.3273273273273274,3.4204204204204203,-1.3310614860346712,-1.5789196076107088
2.3289289289289288,3.4194194194194196,-1.3297333667892883,-1.578565474691582
2.3305305305305306,3.4184184184184185,-1.3284010150586525,-1.5782062578205514
