Time,traj,pred
5.01,-1.2849749466598464,-1.2849747848850073
5.0200000000000005,-1.2836977606466593,-1.283697424421276
5.03,-1.2824162347789092,-1.2824157108541199
5.04,-1.281130331363988,-1.2811296058971724
5.05,-1.279840012219832,-1.2798390707533176
5.0600000000000005,-1.2785452386666587,-1.2785440661057141
5.07,-1.2772459715185356,-1.2772445521086249
5.08,-1.2759421710747747,-1.2759404883780463
5.09,-1.2746337971111483,-1.2746318339821352
5.1000000000000005,-1.2733208088709234,-1.2733185474314241
5.11,-1.2720031650557069,-1.2720005866688222
5.12,-1.270680823816102,-1.2706779090593958
5.13,-1.2693537427421682,-1.269350471379922
5.14,-1.2680218788536772,-1.26801822980821
5.15,-1.266685188590167,-1.2666811399121842
5.16,-1.265343627800782,-1.2653391566387213
5.17,-1.2639971517338986,-1.2639922343022378
5.18,-1.2626457150265271,-1.2626403265730186
5.19,-1.2612892716934891,-1.26128338646528
5.2,-1.2599277751163596,-1.2599213663249615
5.21,-1.258561178032171,-1.258554217817239
5.22,-1.257189432521873,-1.2571818919137487
5.23,-1.2558124899985412,-1.2558043388795181
5.24,-1.2544303011953255,-1.2544215082595942
5.25,-1.2530428161531404,-1.2530333488653596
5.26,-1.2516499842080773,-1.2516398087605296
5.2700000000000005,-1.2502517539785452,-1.2502408352468208
5.28,-1.2488480733521228,-1.2488363748492826
5.29,-1.2474388894721196,-1.2474263733012796
5.3,-1.2460241487238364,-1.2460107755291205
5.3100000000000005,-1.2446037967205186,-1.2445895256363178
5.32,-1.2431777782889937,-1.2431625668874713
5.33,-1.241746037454984,-1.241729841691764
5.34,-1.240308517428087,-1.2402912915860587
5.3500000000000005,-1.2388651605864145,-1.2388468572175853
5.36,-1.237415908460881,-1.2373964783262053
5.37,-1.2359607017191303,-1.2359400937262428
5.38,-1.2344994801490985,-1.2344776412878689
5.39,-1.2330321826421873,-1.2330090579180255
5.4,-1.2315587471760585,-1.2315342795408777
5.41,-1.2300791107970204,-1.230053241077778
5.42,-1.2285932096020065,-1.2285658764267302
5.43,-1.227100978720131,-1.2270721184413365
5.44,-1.2256023522938109,-1.2255718989092137
5.45,-1.2240972634594405,-1.2240651485298624
5.46,-1.222585644327609,-1.2225517968919721
5.47,-1.2210674259628491,-1.2210317724501467
5.48,-1.2195425383628973,-1.2195050025010306
5.49,-1.218010910437459,-1.2179714131588195
5.5,-1.2164724699864642,-1.2164309293301365
5.51,-1.2149271436777938,-1.2148834746882529
5.5200000000000005,-1.2133748570244671,-1.2133289716466351
5.53,-1.2118155343612749,-1.2117673413317955
5.54,-1.210249098820836,-1.210198503555427
5.55,-1.2086754723090725,-1.2086223767857978
5.5600000000000005,-1.2070945754800733,-1.2070388781183834
5.57,-1.205506327710341,-1.2054479232457134
5.58,-1.203910647072395,-1.203849426426405
5.59,-1.202307450307717,-1.2022433004533606
5.6000000000000005,-1.2006966527990173,-1.2006294566211013
5.61,-1.1990781685418073,-1.1990078046922088
5.62,-1.1974519101152477,-1.1973782528628465
5.63,-1.1958177886522618,-1.1957407077273314
5.64,-1.194175713808886,-1.1940950742417247
5.65,-1.1925255937328365,-1.1924412556864086
5.66,-1.1908673350312686,-1.1907791536276182
5.67,-1.1892008427377052,-1.1891086678778913
5.68,-1.1875260202781082,-1.1874296964554019
5.69,-1.185842769436068,-1.1857421355421407
5.7,-1.184150990317085,-1.1840458794409021
5.71,-1.182450581311913,-1.1823408205310388
5.72,-1.1807414390589386,-1.1806268492229426
5.73,-1.179023458405566,-1.1789038539112067
5.74,-1.1772965323685751,-1.1771717209264267
5.75,-1.1755605520934256,-1.175430334485592
5.76,-1.173815406812467,-1.1736795766410184
5.7700000000000005,-1.1720609838020306,-1.1719193272277724
5.78,-1.1702971683383554,-1.1701494638095362
5.79,-1.1685238436523262,-1.1683698616228555
5.8,-1.1667408908829735,-1.1665803935197145
5.8100000000000005,-1.1649481890297049,-1.164780929908381
5.82,-1.163145614903219,-1.1629713386924558
5.83,-1.161333043075074,-1.161151485208068
5.84,-1.1595103458258469,-1.1593212321591426
5.8500000000000005,-1.1576773930918598,-1.1574804395506777
5.86,-1.1558340524104112,-1.1556289646199538
5.87,-1.1539801888634715,-1.1537666617656022
5.88,-1.15211566501979,-1.1518933824744546
5.89,-1.1502403408753623,-1.150008975246089
5.9,-1.1483540737922022,-1.1481132855149898
5.91,-1.1464567184353665,-1.1462061555702314
5.92,-1.1445481267081683,-1.1442874244725927
5.93,-1.1426281476855265,-1.142356927969005
5.94,-1.1406966275453787,-1.1404144984042341
5.95,-1.1387534094981044,-1.13845996462969
5.96,-1.1367983337138816,-1.1364931519092523
5.97,-1.1348312372479108,-1.1345138818220002
5.98,-1.1328519539634343,-1.1325219721617243
5.99,-1.1308603144524751,-1.1305172368330956
6.0,-1.1288561459542137,-1.1284994857443598
6.01,-1.126839272270926,-1.1264685246964217
6.0200000000000005,-1.1248095136813974,-1.1244241552681753
6.03,-1.12276668685172,-1.1223661746979303
6.04,-1.1207106047433877,-1.1202943757607777
6.05,-1.118641076518589,-1.1182085466417329
6.0600000000000005,-1.1165579074426066,-1.1161084708044808
6.07,-1.114460898783209,-1.1139939268555492
6.08,-1.112349847706939,-1.111864688403717
6.09,-1.1102245471721808,-1.1097205239144647
6.1000000000000005,-1.1080847858188934,-1.1075611965592582
6.11,-1.1059303478548876,-1.1053864640594524
6.12,-1.1037610129385245,-1.1031960785245871
6.13,-1.1015765560577009,-1.1009897862848377
6.140000000000001,-1.0993767474049891,-1.098767327717372
6.15,-1.0971613522487913,-1.0965284370663533
6.16,-1.0949301308003538,-1.0942728422563146
6.17,-1.0926828380764977,-1.092000264698617
6.18,-1.090419223757897,-1.0897104190906906
6.19,-1.088139032042746,-1.0874030132077395
6.2,-1.0858420014956365,-1.0850777476865823
6.21,-1.0835278648914637,-1.0827343158012717
6.22,-1.0811963490541767,-1.0803724032301314
6.23,-1.0788471746901755,-1.0779916878138194
6.24,-1.076480056216144,-1.0755918393040136
6.25,-1.074094701581113,-1.0731725191022898
6.26,-1.0716908120825237,-1.0707333799887433
6.2700000000000005,-1.0692680821760614,-1.068274065839877
6.28,-1.0668261992790176,-1.0657942113352605
6.29,-1.0643648435669206,-1.0632934416524296
6.3,-1.0618836877631774,-1.0607713721494738
6.3100000000000005,-1.0593823969214429,-1.0582276080347275
6.32,-1.0568606282004316,-1.055661744022945
6.33,-1.0543180306308677,-1.053073363977312
6.34,-1.0517542448742567,-1.0504620405366045
6.3500000000000005,-1.049168902973153,-1.0478273347267697
6.36,-1.04656162809257,-1.045168795556164
6.37,-1.0439320342521814,-1.0424859595936378
6.38,-1.0412797260489288,-1.0397783505286127
6.390000000000001,-1.0386042983696455,-1.0370454787122436
6.4,-1.0359053360932804,-1.034286840678712
6.41,-1.033182413782292,-1.0315019186456358
6.42,-1.0304350953627597,-1.0286901799925225
6.43,-1.0276629337927363,-1.0258510767161337
6.44,-1.0248654707183529,-1.0229840448615526
6.45,-1.022042236117145,-1.0200885039276828
6.46,-1.0191927479280725,-1.017163856245825
6.47,-1.016316511667645,-1.0142094863298956
6.48,-1.013413020031572,-1.0112247601967645
6.49,-1.0104817524813012,-1.0082090246550957
6.5,-1.0075221748147958,-1.005161606560971
6.51,-1.0045337387208562,-1.0020818120384736
6.5200000000000005,-1.0015158813162717,-0.998968925663286
6.53,-0.9984680246650413,-0.99582220960724
6.54,-0.9953895752788704,-0.9926409027416193
6.55,-0.9922799235981116,-0.9894242196968737
6.5600000000000005,-0.9891384434522732,-0.9861713498762508
6.57,-0.9859644914991796,-0.9828814564206877
6.58,-0.9827574066418188,-0.9795536751221267
6.59,-0.9795165094218646,-0.9761871132822308
6.6000000000000005,-0.9762411013888114,-0.9727808485132705
6.61,-0.9729304644436017,-0.9693339274777301
6.62,-0.9695838601555762,-0.9658453645629504
6.63,-0.9662005290515114,-0.9623141404868641
6.640000000000001,-0.962779689875445,-0.9587392008306064
6.65,-0.959320538817929,-0.9551194544934871
6.66,-0.9558222487132744,-0.9514537720654883
6.67,-0.95228396820328,-0.9477409841121027
6.68,-0.9487048208658548,-0.9439798793659567
6.69,-0.9450839043068704,-0.9401692028192518
6.7,-0.941420289213478,-0.9363076537106202
6.71,-0.9377130183670466,-0.932393883399514
6.72,-0.9339611056137682,-0.928426493120729
6.73,-0.9301635347908854,-0.9244040316111042
6.74,-0.9263192586063754,-0.920324992599829
6.75,-0.9224271974698182,-0.9161878121531271
6.76,-0.9184862382720504,-0.9119908658633659
6.7700000000000005,-0.9144952331110792,-0.9077324658718574
6.78,-0.9104529979615938,-0.9034108577137612
6.79,-0.90635831128527,-0.8990242169725681
6.8,-0.9022099125789071,-0.8945706457306302
6.8100000000000005,-0.8980065008572854,-0.8900481688010882
6.82,-0.8937467330674471,-0.8854547297253382
6.83,-0.8894292224309444,-0.88078818651885
6.84,-0.8850525367103894,-0.8760463071466964
6.8500000000000005,-0.8806151963964567,-0.8712267647085599
6.86,-0.8761156728112656,-0.866327132311236
6.87,-0.8715523861238552,-0.8613448776047322
6.88,-0.8669237032732253,-0.8562773569559514
6.890000000000001,-0.8622279357941665,-0.8511218092316312
6.9,-0.8574633375408447,-0.8458753491596483
6.91,-0.8526281023028246,-0.8405349602349851
6.92,-0.847720361307925,-0.8350974871335376
6.93,-0.8427381806059945,-0.8295596275935145
6.94,-0.8376795583273657,-0.8239179237203674
6.95,-0.8325424218094117,-0.8181687526669876
6.96,-0.8273246245842619,-0.8123083166362348
6.97,-0.8220239432203621,-0.8063326321476819
6.98,-0.816638074010163,-0.8002375185047028
6.99,-0.8111646294958051,-0.7940185853916234
7.0,-0.8056011348242322,-0.7876712195235179
7.01,-0.7999450239227035,-0.7811905702632711
7.0200000000000005,-0.7941936354851998,-0.7745715341116305
7.03,-0.7883442087597147,-0.7678087379660268
7.04,-0.7823938791259004,-0.7608965210327944
7.05,-0.7763396734519965,-0.7538289152649236
7.0600000000000005,-0.7701785052193997,-0.7465996241834356
7.07,-0.7639071694026542,-0.7392019999246695
7.08,-0.7575223370920339,-0.73162901833797
7.09,-0.751020549845264,-0.7238732519381741
7.1000000000000005,-0.7443982137542976,-0.7159268404945806
7.11,-0.7376515932124029,-0.7077814590123712
7.12,-0.7307768043661623,-0.6994282828332825
7.13,-0.7237698082363111,-0.6908579495491808
7.140000000000001,-0.7166264034906793,-0.6820605173844652
7.15,-0.7093422188518341,-0.673025419660193
7.16,-0.7019127051213714,-0.663741414903655
7.17,-0.6943331268021778,-0.6541965321108345
7.18,-0.686598553299393,-0.6443780106046052
7.19,-0.6787038496802527,-0.6342722338572727
7.2,-0.6706436669725155,-0.6238646565605241
7.21,-0.662412431980777,-0.6131397241270707
7.22,-0.6540043365996807,-0.6020807836939429
7.23,-0.6454133266028818,-0.5906699855647651
7.24,-0.6366330898866229,-0.5788881738740885
7.25,-0.627657044146995,-0.5667147650770106
7.26,-0.6184783239704138,-0.5541276126570719
7.27,-0.6090897673176044,-0.5411028561989767
7.28,-0.5994839013825032,-0.5276147526829995
7.29,-0.5896529278090414,-0.51363548751643
7.3,-0.5795887072508435,-0.49913496241358474
7.31,-0.5692827432615493,-0.48408055675691825
7.32,-0.5587261655068774,-0.46843685850174804
7.33,-0.5479097122938025,-0.4521653600064958
7.34,-0.5368237124174844,-0.43522411335481825
7.35,-0.5254580663330284,-0.4175673387552622
7.36,-0.5138022266669817,-0.39914497842017294
7.37,-0.5018451780929063,-0.37990218689078187
7.38,-0.4895754166066844,-0.3597787470293548
7.390000000000001,-0.4769809282507122,-0.33870839876534276
7.4,-0.4640491673521696,-0.31661806506275425
7.41,-0.450767034359524,-0.2934269563447665
7.42,-0.4371208533837716,-0.26904553060660097
7.43,-0.4230963495771803,-0.24337428145804665
7.44,-0.4086786265130235,-0.21630232008707323
7.45,-0.3938521437656695,-0.18770570926303534
7.46,-0.3786006949321195,-0.1574454975214672
7.47,-0.3629073863845006,-0.12536538895108015
7.48,-0.3467546170990092,-0.0912889676748808
7.49,-0.3301240599713493,-0.05501637501224828
7.5,-0.3129966451028917,-0.016320309829095096
7.51,-0.2953525456267371,0.025058813475718644
7.52,-0.2771711667398109,0.06941876260768395
7.53,-0.2584311387173046,0.11710271757300461
7.54,-0.2391103148104645,0.16850819615074375
7.55,-0.2191857750691581,0.22409815407149639
7.56,-0.1986338372879306,0.28441489982595675
7.57,-0.1774300764493478,0.3500976872366255
7.58,-0.1555493542319377,0.4219051631630711
7.59,-0.1329658603621556,0.5007442959275261
7.6,-0.1096531678200259,0.5877080584595901
7.61,-0.0855843041550465,0.6841250926244277
7.62,-0.0607318414299883,0.7916260036853119
7.63,-0.0350680075811326,0.9122330970098012
