Time,traj,pred
5.01,-2.017244329767648,-2.017244302303663
5.0200000000000005,-2.0158681475448024,-2.015868092882082
5.03,-2.014490390721173,-2.0144903090327078
5.04,-2.013111053623879,-2.013110944997101
5.05,-2.01173013054626,-2.0117299949891057
5.0600000000000005,-2.010347615747595,-2.0103474531939955
5.07,-2.0089635034528275,-2.0089633137676697
5.08,-2.007577787852279,-2.0075775708358914
5.09,-2.0061904631013645,-2.006190218493568
5.1000000000000005,-2.004801523320306,-2.004801250804065
5.11,-2.003410962593835,-2.003410661798556
5.12,-2.0020187749709057,-2.0020184454753966
5.13,-2.0006249544643904,-2.000624595799529
5.14,-1.9992294950507816,-1.9992291067019077
5.15,-1.997832390669888,-1.997831972078946
5.16,-1.996433635224525,-1.996433185791982
5.17,-1.9950332225802072,-1.9950327416667606
5.18,-1.9936311465648315,-1.9936306334929301
5.19,-1.9922274009683612,-1.992226855023552
5.2,-1.9908219795425053,-1.990821399974622
5.21,-1.989414876000395,-1.9894142620246018
5.22,-1.9880060840162548,-1.9880054348139584
5.23,-1.9865955972250728,-1.9865949119447122
5.24,-1.9851834092222644,-1.985182686979991
5.25,-1.9837695135633364,-1.9837687534435895
5.26,-1.9823539037635431,-1.9823531048195338
5.2700000000000005,-1.9809365732975417,-1.9809357345516492
5.28,-1.979517515599042,-1.9795166360431318
5.29,-1.9780967240604557,-1.9780958026561222
5.3,-1.976674192032536,-1.9766732277112804
5.3100000000000005,-1.9752499128240195,-1.9752489044873631
5.32,-1.9738238797012608,-1.9738228262208004
5.33,-1.972396085887862,-1.9723949861052739
5.34,-1.9709665245643024,-1.9709653772912932
5.3500000000000005,-1.9695351888675592,-1.9695339928857731
5.36,-1.968102071890729,-1.9681008259516093
5.37,-1.9666671666826392,-1.9666658695072516
5.38,-1.9652304662474616,-1.9652291165262774
5.39,-1.9637919635443164,-1.9637905599369607
5.4,-1.9623516514868744,-1.9623501926218416
5.41,-1.9609095229429536,-1.9609080074172909
5.42,-1.959465570734115,-1.9594639971130723
5.43,-1.958019787635246,-1.958018154451903
5.44,-1.9565721663741475,-1.9565704721290096
5.45,-1.9551226996311115,-1.9551209427916798
5.46,-1.953671380038495,-1.953669559038813
5.47,-1.9522182001802904,-1.9522163134204644
5.48,-1.950763152591688,-1.950761198437387
5.49,-1.9493062297586377,-1.9493042065405675
5.5,-1.9478474241174009,-1.9478453301307597
5.51,-1.9463867280541032,-1.9463845615580124
5.5200000000000005,-1.944924133904275,-1.9449218931211925
5.53,-1.9434596339523933,-1.9434573170675036
5.54,-1.9419932204314132,-1.9419908255919995
5.55,-1.940524885522298,-1.940522410837093
5.5600000000000005,-1.9390546213535411,-1.9390520648920593
5.57,-1.937582420000684,-1.9375797797925332
5.58,-1.936108273485826,-1.9361055475200024
5.59,-1.934632173777134,-1.9346293600012938
5.6000000000000005,-1.9331541127883392,-1.933151209108055
5.61,-1.931674082378234,-1.9316710866562292
5.62,-1.9301920743501593,-1.9301889844055256
5.63,-1.9287080804514871,-1.9287048940588816
5.64,-1.9272220923730976,-1.9272188072619203
5.65,-1.92573410174885,-1.9257307156024017
5.66,-1.9242441001550448,-1.924240610609667
5.67,-1.9227520791098829,-1.922748483754076
5.68,-1.921258030072916,-1.9212543264464392
5.69,-1.919761944444493,-1.919758130037442
5.7,-1.9182638135651964,-1.9182598858170616
5.71,-1.916763628715274,-1.9167595850139791
5.72,-1.9152613811140649,-1.9152572187949821
5.73,-1.9137570619194144,-1.913752778264361
5.74,-1.912250662227088,-1.9122462544632988
5.75,-1.9107421730701732,-1.9107376383692514
5.76,-1.9092315854184756,-1.909226920895323
5.7700000000000005,-1.9077188901779083,-1.907714092889631
5.78,-1.906204078189875,-1.9061991451346658
5.79,-1.9046871402306411,-1.90468206834664
5.8,-1.9031680670107027,-1.903162853174831
5.8100000000000005,-1.9016468491741445,-1.9016414902009167
5.82,-1.9001234772979896,-1.9001179699382995
5.83,-1.8985979418915453,-1.8985922828314243
5.84,-1.8970702333957337,-1.897064419255088
5.8500000000000005,-1.8955403421824215,-1.8955343695137385
5.86,-1.894008258553737,-1.8940021238407663
5.87,-1.8924739727413795,-1.8924676723977871
5.88,-1.8909374749059216,-1.8909310052739141
5.89,-1.8893987551360996,-1.889392112485022
5.9,-1.887857803448099,-1.8878509839730013
5.91,-1.8863146097848285,-1.886307609605003
5.92,-1.8847691640151845,-1.8847619791726735
5.93,-1.8832214559333087,-1.8832140823913792
5.94,-1.881671475257834,-1.8816639088994218
5.95,-1.880119211631122,-1.8801114482572427
5.96,-1.8785646546184904,-1.878556689946618
5.97,-1.8770077937074312,-1.8769996233698414
5.98,-1.875448618306818,-1.8754402378488977
5.99,-1.8738871177461032,-1.8738785226246248
6.0,-1.8723232812745072,-1.8723144668558651
6.01,-1.8707570980601929,-1.870748059618605
6.0200000000000005,-1.8691885571894324,-1.8691792899051034
6.03,-1.867617647665765,-1.8676081466230083
6.04,-1.866044358409139,-1.8660346185944623
6.05,-1.8644686782550457,-1.864458694555195
6.0600000000000005,-1.8628905959536424,-1.8628803631536048
6.07,-1.8613101001688623,-1.8612996129498263
6.08,-1.8597271794775143,-1.8597164324147863
6.09,-1.8581418223683703,-1.8581308099292482
6.1000000000000005,-1.8565540172412391,-1.85654273378284
6.11,-1.854963752406031,-1.854952192173073
6.12,-1.8533710160818075,-1.853359173204344
6.13,-1.8517757963958208,-1.8517636648869258
6.140000000000001,-1.8501780813825368,-1.850165655135943
6.15,-1.8485778589826496,-1.8485651317703338
6.16,-1.8469751170420805,-1.8469620825117967
6.17,-1.845369843310961,-1.845356494983725
6.18,-1.8437620254426097,-1.843748356710123
6.19,-1.842151650992485,-1.8421376551145106
6.2,-1.8405387074171344,-1.8405243775188096
6.21,-1.8389231820731209,-1.8389085111422165
6.22,-1.8373050622159408,-1.8372900431000592
6.23,-1.835684334998923,-1.8356689604026353
6.24,-1.8340609874721143,-1.8340452499540378
6.25,-1.8324350065811523,-1.832418898550961
6.26,-1.8308063791661169,-1.8307898928814907
6.2700000000000005,-1.829175091960372,-1.829158219523877
6.28,-1.8275411315893877,-1.8275238649452894
6.29,-1.8259044845695485,-1.8258868155005552
6.3,-1.8242651373069416,-1.8242470574308773
6.3100000000000005,-1.8226230760961324,-1.8226045768625356
6.32,-1.82097828711892,-1.8209593598055691
6.33,-1.8193307564430772,-1.8193113921524386
6.34,-1.817680470021071,-1.81766065967667
6.3500000000000005,-1.8160274136887664,-1.8160071480314777
6.36,-1.8143715731641137,-1.8143508427483686
6.37,-1.8127129340458117,-1.8126917292357243
6.38,-1.8110514818119576,-1.8110297927773638
6.390000000000001,-1.8093872018186763,-1.8093650185310837
6.4,-1.807720079298729,-1.807697391527178
6.41,-1.8060500993601003,-1.8060268966669342
6.42,-1.8043772469845716,-1.8043535187211097
6.43,-1.8027015070262653,-1.8026772423283826
6.44,-1.8010228642101758,-1.80099805199378
6.45,-1.799341303130674,-1.7993159320870848
6.46,-1.7976568082499929,-1.7976308668412155
6.47,-1.79596936389669,-1.795942840350583
6.48,-1.794278954264089,-1.7942518365694222
6.49,-1.7925855634086942,-1.7925578393100985
6.5,-1.7908891752485905,-1.790860832241388
6.51,-1.7891897735618083,-1.7891607988867309
6.5200000000000005,-1.7874873419846755,-1.78745772262246
6.53,-1.7857818640101375,-1.7857515866759994
6.54,-1.7840733229860557,-1.784042374124037
6.55,-1.782361702113479,-1.7823300678906677
6.5600000000000005,-1.780646984444893,-1.7806146507455087
6.57,-1.778929152882439,-1.7788961053017847
6.58,-1.7772081901761074,-1.7771744140143828
6.59,-1.7754840789219068,-1.7754495591778783
6.6000000000000005,-1.7737568015600016,-1.7737215229245273
6.61,-1.7720263403728236,-1.7719902872222297
6.62,-1.770292677483155,-1.7702558338724577
6.63,-1.768555794852183,-1.7685181445081533
6.640000000000001,-1.7668156742775207,-1.7667772005915916
6.65,-1.765072297391204,-1.7650329834122092
6.66,-1.7633256456576532,-1.7632854740843986
6.67,-1.7615757003716046,-1.761534653545267
6.68,-1.7598224426560116,-1.7597805025523579
6.69,-1.7580658534599105,-1.7580230016813367
6.7,-1.7563059135562564,-1.7562621313236388
6.71,-1.7545426035397231,-1.7544978716840787
6.72,-1.75277590382447,-1.7527302027784197
6.73,-1.7510057946418731,-1.750959104430905
6.74,-1.7492322560382223,-1.749184556271746
6.75,-1.74745526787238,-1.7474065377345718
6.76,-1.7456748098134047,-1.7456250280538332
6.7700000000000005,-1.743890861338136,-1.7438400062621664
6.78,-1.742103401728742,-1.7420514511877108
6.79,-1.7403124100702263,-1.7402593414513823
6.8,-1.7385178652478983,-1.7384636554641013
6.8100000000000005,-1.736719745944799,-1.7366643714239731
6.82,-1.7349180306390872,-1.7348614673134213
6.83,-1.7331126976013862,-1.7330549208962718
6.84,-1.7313037248920828,-1.7312447097147878
6.8500000000000005,-1.7294910903585867,-1.7294308110866534
6.86,-1.727674771632543,-1.727613202101906
6.87,-1.7258547461269995,-1.7257918596198152
6.88,-1.7240309910335294,-1.723966760265709
6.890000000000001,-1.7222034833193045,-1.7221378804277432
6.9,-1.720372199724122,-1.7203051962536169
6.91,-1.718537116757381,-1.7184686836472276
6.92,-1.716698210695011,-1.7166283182652708
6.93,-1.7148554575763462,-1.7147840755137778
6.94,-1.7130088332009503,-1.7129359305445928
6.95,-1.711158313125388,-1.7110838582517889
6.96,-1.7093038726599414,-1.709227833268018
6.97,-1.7074454868652718,-1.707367829960798
6.98,-1.705583130549025,-1.7055038224287322
6.99,-1.70371677826238,-1.7036357844976615
7.0,-1.7018464042965378,-1.7017636897167463
7.01,-1.6999719826791515,-1.6998875113544785
7.0200000000000005,-1.6980934871706954,-1.698007222394621
7.03,-1.6962108912607707,-1.6961227955320728
7.04,-1.6943241681643495,-1.6942342031686588
7.05,-1.6924332908179536,-1.6923414174088423
7.0600000000000005,-1.690538231875765,-1.6904444100553584
7.07,-1.688638963705673,-1.6885431526047674
7.08,-1.6867354583852487,-1.686637616242924
7.09,-1.6848276876976522,-1.6847277718403646
7.1000000000000005,-1.6829156231274658,-1.6828135899476062
7.11,-1.680999235856455,-1.6808950407903587
7.12,-1.679078496759255,-1.6789720942646458
7.13,-1.6771533763989808,-1.6770447199318348
7.140000000000001,-1.675223845022759,-1.6751128870135716
7.15,-1.6732898725571808,-1.6731765643866194
7.16,-1.6713514286036728,-1.6712357205775985
7.17,-1.669408482433786,-1.6692903237576258
7.18,-1.667461002984399,-1.6673403417368506
7.19,-1.6655089588528356,-1.6653857419588853
7.2,-1.6635523182918937,-1.6634264914951273
7.21,-1.661591049204784,-1.6614625570389712
7.22,-1.659625119139977,-1.6594939048999071
7.23,-1.657654495285953,-1.657520500997504
7.24,-1.6556791444658634,-1.655542310855274
7.25,-1.6536990331320816,-1.6535592995944148
7.26,-1.651714127360666,-1.6515714319274295
7.27,-1.6497243928457122,-1.6495786721516175
7.28,-1.6477297948936032,-1.6475809841424363
7.29,-1.645730298417152,-1.6455783313467303
7.3,-1.6437258679296352,-1.6435706767758214
7.31,-1.641716467538713,-1.6415579829984615
7.32,-1.6397020609402368,-1.6395402121336413
7.33,-1.637682611411938,-1.6375173258432514
7.34,-1.635658081806998,-1.6354892853245946
7.35,-1.633628434547495,-1.6334560513027432
7.36,-1.6315936316177275,-1.6314175840227385
7.37,-1.6295536345574086,-1.6293738432416298
7.38,-1.6275084044547277,-1.6273247882203454
7.390000000000001,-1.625457901939282,-1.6252703777153963
7.4,-1.6234020871748691,-1.6232105699704038
7.41,-1.621340919852139,-1.6211453227074495
7.42,-1.619274359181103,-1.6190745931182424
7.43,-1.6172023638834994,-1.616998337855098
7.44,-1.6151248921850034,-1.614916513021725
7.45,-1.6130419018072883,-1.6128290741638143
7.46,-1.6109533499599278,-1.610735976259427
7.47,-1.6088591933321372,-1.6086371737091734
7.48,-1.6067593880843525,-1.6065326203261785
7.49,-1.604653889839637,-1.604422269325831
7.5,-1.602542653674921,-1.6023060733153065
7.51,-1.6004256341120595,-1.6001839842828607
7.52,-1.5983027851087146,-1.598055953586887
7.53,-1.5961740600490475,-1.5959219319447313
