Time,traj,pred
5.01,-2.0988478655853613,-2.098866477109014
5.0200000000000005,-2.097404875221874,-2.097440772840911
5.03,-2.0959602927718066,-2.096012296062282
5.04,-2.094514112688714,-2.0945811713034215
5.05,-2.093066329394086,-2.0931475096952767
5.0600000000000005,-2.091616937277091,-2.0917114103652423
5.07,-2.0901659306943188,-2.0902729616861184
5.08,-2.088713303969517,-2.088832242393788
5.09,-2.08725905139333,-2.0873893225875095
5.1000000000000005,-2.085803167223031,-2.085944264625241
5.11,-2.0843456456822524,-2.0844971239250922
5.12,-2.0828864809607155,-2.083047949682822
5.13,-2.0814256672139533,-2.0815967855142308
5.14,-2.079963198563036,-2.080143670030382
5.15,-2.078499069094288,-2.0786886373527147
5.16,-2.0770332728590057,-2.0772317175743846
5.17,-2.075565803873172,-2.0757729371734848
5.18,-2.0740966561171663,-2.074312319383204
5.19,-2.072625823535472,-2.0728498845234413
5.2,-2.071153300036381,-2.0713856502979255
5.21,-2.069679079491698,-2.0699196320604476
5.22,-2.068203155736436,-2.068451843053446
5.23,-2.0667255225685133,-2.066982294621836
5.24,-2.0652461737484455,-2.0655109964046656
5.25,-2.063765102999035,-2.0640379565069216
5.26,-2.062282304005056,-2.062563181653549
5.2700000000000005,-2.060797770412937,-2.0610866773275447
5.28,-2.0593114958304404,-2.059608447893775
5.29,-2.0578234738263386,-2.0581284967100113
5.3,-2.056333697930085,-2.056646826226508
5.3100000000000005,-2.054842161631483,-2.0551634380753074
5.32,-2.053348858380353,-2.05367833315035
5.33,-2.051853781586192,-2.0521915116793292
5.34,-2.050356924617833,-2.0507029732881534
5.3500000000000005,-2.0488582808030973,-2.0492127170587784
5.36,-2.0473578434284487,-2.0477207415810934
5.37,-2.045855605738637,-2.0462270449994766
5.38,-2.044351560936343,-2.044731625054568
5.39,-2.0428457021818174,-2.043234479120754
5.4,-2.0413380225925155,-2.041735604239803
5.41,-2.0398285152427293,-2.04023499715105
5.42,-2.038317173163214,-2.038732654318482
5.43,-2.0368039893408127,-2.0372285719550454
5.44,-2.035288956718074,-2.0357227460444562
5.45,-2.033772068192868,-2.0342151723607715
5.46,-2.032253316617997,-2.03270584648595
5.47,-2.0307326948007995,-2.0311947638256074
5.48,-2.029210195502758,-2.0296819196231497
5.49,-2.0276858114390905,-2.028167308972452
5.5,-2.0261595352783472,-2.0266509268292277
5.51,-2.024631359641999,-2.025132768021224
5.5200000000000005,-2.023101277104021,-2.0236128272573612
5.53,-2.021569280190471,-2.0220910991359236
5.54,-2.0200353613790676,-2.0205675781518972
5.55,-2.0184995130987557,-2.019042258703542
5.5600000000000005,-2.016961727729276,-2.0175151350982743
5.57,-2.0154219976007233,-2.0159862015579306
5.58,-2.013880314993101,-2.0144554522234737
5.59,-2.012336672135873,-2.012922881159196
5.6000000000000005,-2.010791061207509,-2.011388482356475
5.61,-2.0092434743350234,-2.0098522497371216
5.62,-2.007693903593511,-2.0083141771563615
5.63,-2.0061423410056753,-2.0067742584054913
5.64,-2.004588778541355,-2.0052324872142346
5.65,-2.00303320811704,-2.0036888572528353
5.66,-2.0014756215953864,-2.0021433621339084
5.67,-1.9999160107847236,-2.0005959954140735
5.68,-1.998354367438556,-1.9990467505953964
5.69,-1.9967906832550584,-1.997495621126651
5.7,-1.9952249498765673,-1.9959426004044254
5.71,-1.9936571588890657,-1.9943876817740829
5.72,-1.9920873018216587,-1.9928308585305943
5.73,-1.9905153701460496,-1.9912721239192537
