a,b,traj,pred
1.903303303303303,5.4924924924924925,-2.163906127136521,-2.1639061064515643
1.9055055055055057,5.4874874874874875,-2.162400793574679,-2.1193916114202493
1.907707707707708,5.4824824824824825,-2.1608938435880525,-2.0806736671839823
1.90990990990991,5.4774774774774775,-2.1593852716718867,-2.0468270776532966
1.9121121121121123,5.4724724724724725,-2.157875072290202,-2.0171052036495865
1.9143143143143144,5.4674674674674675,-2.156363239875548,-1.9908988195851156
1.9165165165165168,5.4624624624624625,-2.1548497688287576,-1.967705945513887
1.918718718718719,5.4574574574574575,-2.1533346535186952,-1.947109362833049
1.920920920920921,5.4524524524524525,-2.151817888282005,-1.928759608399739
1.9231231231231232,5.4474474474474475,-2.1502994674228573,-1.912361939591907
1.9253253253253255,5.4424424424424425,-2.1487793852126877,-1.8976662209275812
1.9275275275275277,5.4374374374374375,-2.1472576358899405,-1.8844589896182182
1.9297297297297296,5.4324324324324325,-2.1457342136598037,-1.8725571665843652
1.931931931931932,5.4274274274274275,-2.1442091126939444,-1.8618030244188815
1.9341341341341345,5.4224224224224224,-2.1426823271302413,-1.85206012576458
1.9363363363363364,5.4174174174174174,-2.1411538510725117,-1.8432100183143145
1.9385385385385387,5.412412412412412,-2.1396236785902407,-1.8351495251883367
1.9407407407407409,5.407407407407407,-2.1380918037183023,-1.8277885078503842
1.942942942942943,5.402402402402402,-2.136558220456682,-1.8210480071027222
1.9451451451451456,5.397397397397397,-2.1350229227701956,-1.8148586888830063
1.9473473473473475,5.392392392392392,-2.1334859045882,-1.8091595375474459
1.9495495495495496,5.387387387387387,-2.1319471598043096,-1.8038967514592392
1.951751751751752,5.382382382382382,-2.1304066822761043,-1.79902280500342
1.953953953953954,5.377377377377377,-2.1288644658248352,-1.794495648336397
1.956156156156156,5.372372372372372,-2.127320504235128,-1.7902780217728635
1.9583583583583584,5.367367367367367,-2.1257747912546825,-1.7863368660981482
1.9605605605605607,5.362362362362362,-2.124227320593971,-1.7826428135548753
1.9627627627627628,5.357357357357357,-2.12267808592593,-1.779169747001465
1.9649649649649652,5.352352352352352,-2.1211270808856537,-1.7758944169364754
1.967167167167167,5.347347347347347,-2.119574299070078,-1.7727961078483503
1.9693693693693697,5.342342342342342,-2.1180197340376674,-1.7698563467773554
1.9715715715715716,5.337337337337337,-2.1164633793080943,-1.7670586481365191
1.973773773773774,5.332332332332332,-2.114905228361917,-1.7643882897862004
1.975975975975976,5.327327327327327,-2.113345274640254,-1.7618321161352746
1.9781781781781784,5.322322322322322,-2.1117835115444525,-1.759378364684278
1.9803803803803808,5.317317317317317,-2.1102199324357596,-1.7570165129584794
1.982582582582583,5.312312312312312,-2.1086545306349818,-1.754737143222508
1.9847847847847848,5.307307307307307,-2.107087299422148,-1.752531822739382
1.9869869869869872,5.302302302302302,-2.105518232036163,-1.7503929976486796
1.9891891891891893,5.297297297297297,-2.1039473216744637,-1.748313898801758
1.9913913913913912,5.292292292292292,-2.1023745614926654,-1.7462884581148255
1.9935935935935936,5.287287287287287,-2.1007999446042076,-1.7443112341902016
1.995795795795796,5.282282282282282,-2.0992234640799965,-1.7423773461178196
1.997997997997998,5.277277277277277,-2.0976451129480416,-1.7404824145075182
2.0002002002002004,5.272272272272272,-2.096064884193089,-1.7386225089216347
2.0024024024024025,5.267267267267267,-2.0944827707562537,-1.7367941009799406
2.0046046046046047,5.262262262262262,-2.0928987655346414,-1.7349940224975804
2.0068068068068072,5.257257257257257,-2.091312861380973,-1.7332194280934814
2.00900900900901,5.252252252252252,-2.0897250511032013,-1.7314677617734506
2.0112112112112115,5.247247247247247,-2.088135327464124,-1.7297367270503257
2.0134134134134136,5.242242242242242,-2.0865436831809943,-1.7280242602143194
2.015615615615616,5.237237237237237,-2.084950110925123,-1.726328506411131
2.017817817817818,5.232232232232232,-2.0833546033214816,-1.724647798224353
2.02002002002002,5.227227227227227,-2.0817571529482977,-1.7229806364929343
2.022222222222222,5.222222222222222,-2.0801577523366457,-1.721325673124568
2.0244244244244243,5.217217217217217,-2.078556393970035,-1.7196816956924306
2.026626626626627,5.212212212212212,-2.0769530702839925,-1.718047613626127
2.028828828828829,5.207207207207207,-2.07534777366564,-1.7164224458284152
2.031031031031031,5.202202202202202,-2.0737404964532677,-1.7148053095676217
2.0332332332332337,5.197197197197197,-2.0721312309359035,-1.7131954105119036
2.035435435435436,5.192192192192192,-2.0705199693528753,-1.7115920337859354
2.037637637637638,5.187187187187187,-2.0689067038933704,-1.7099945359433921
2.03983983983984,5.182182182182182,-2.0672914266959896,-1.708402337759984
2.042042042042042,5.177177177177177,-2.065674129848296,-1.706814917761919
2.0442442442442443,5.172172172172172,-2.064054805386358,-1.7052318064136796
2.0464464464464465,5.167167167167167,-2.062433445294289,-1.703652580897031
2.0486486486486486,5.162162162162162,-2.060810041503779,-1.7020768604203378
2.0508508508508507,5.157157157157157,-2.0591845858936253,-1.7005043020036483
2.053053053053053,5.152152152152152,-2.0575570702892527,-1.6989345966907112
2.055255255255255,5.147147147147147,-2.055927486462232,-1.6973674661441769
2.0574574574574576,5.142142142142142,-2.054295826129791,-1.6958026595847826
2.0596596596596597,5.137137137137137,-2.0526620809543217,-1.6942399510393948
2.0618618618618623,5.132132132132132,-2.0510262425428794,-1.6926791368664071
2.0640640640640644,5.127127127127127,-2.0493883024466784,-1.6911200335302559
2.0662662662662665,5.122122122122122,-2.0477482521605808,-1.6895624755997198
2.0684684684684687,5.117117117117117,-2.0461060831225786,-1.688006313947281
2.070670670670671,5.112112112112112,-2.0444617867132715,-1.686451414129155
2.072872872872873,5.107107107107107,-2.042815354255338,-1.684897654927692
2.075075075075075,5.102102102102102,-2.041166777012999,-1.6833449270397227
2.077277277277277,5.097097097097097,-2.0395160461914768,-1.6817931318961026
2.0794794794794793,5.092092092092092,-2.037863152936448,-1.6802421805992107
2.081681681681682,5.087087087087087,-2.036208088333489,-1.6786919929665156
2.083883883883884,5.082082082082082,-2.0345508434075144,-1.677142496669523
2.086086086086086,5.077077077077077,-2.032891409122209,-1.6755936264585125
2.0882882882882887,5.072072072072072,-2.0312297763794556,-1.6740453234644408
2.090490490490491,5.067067067067067,-2.029565936018754,-1.6724975345702664
2.092692692692693,5.062062062062062,-2.027899878816631,-1.6709502118447326
2.094894894894895,5.057057057057057,-2.0262315954860486,-1.6694033120323508
2.0970970970970972,5.052052052052052,-2.024561076675799,-1.6678567960939616
2.0992992992992994,5.047047047047047,-2.022888312969898,-1.6663106287928127
2.1015015015015015,5.042042042042042,-2.021213294886968,-1.6647647783216097
2.1037037037037036,5.037037037037037,-2.019536012879614,-1.6632192159664505
2.1059059059059058,5.032032032032032,-2.01785645733379,-1.6616739158039624
2.1081081081081083,5.027027027027027,-2.0161746185681664,-1.6601288544283386
2.1103103103103105,5.022022022022022,-2.0144904868334765,-1.6585840107052965
2.1125125125125126,5.017017017017017,-2.012804052311867,-1.65703936555028
2.114714714714715,5.012012012012012,-2.0111153051162316,-1.6554949017284992
2.1169169169169173,5.007007007007007,-2.0094242352895444,-1.6539506036746394
2.119119119119119,5.002002002002002,-2.007730832804178,-1.6524064573302875
2.1213213213213216,4.996996996996997,-2.006035087561219,-1.650862449997323
2.1235235235235237,4.991991991991992,-2.004336989389771,-1.649318570205692
2.125725725725726,4.986986986986987,-2.002636528046251,-1.6477748075941407
2.127927927927928,4.981981981981982,-2.0009336932136774,-1.6462311528026299
2.13013013013013,4.976976976976977,-1.999228474500948,-1.644687597375276
2.132332332332332,4.971971971971972,-1.99752086144211,-1.6431441336727806
2.1345345345345343,4.966966966966967,-1.99581084349562,-1.6416007547934135
2.136736736736737,4.961961961961962,-1.994098410043596,-1.6400574545017066
2.138938938938939,4.956956956956957,-1.9923835503910583,-1.638514227164101
2.141141141141141,4.951951951951952,-1.9906662537651647,-1.6369710676908622
2.143343343343344,4.946946946946947,-1.9889465093144296,-1.635427971483651
2.145545545545546,4.941941941941942,-1.987224306107939,-1.6338849343881903
2.147747747747748,4.936936936936937,-1.985499633134556,-1.6323419526515326
2.14994994994995,4.931931931931932,-1.9837724793021092,-1.6307990228834763
2.1521521521521523,4.926926926926927,-1.9820428334365792,-1.6292561420217226
2.1543543543543544,4.921921921921922,-1.9803106842812703,-1.6277133073004109
2.1565565565565565,4.916916916916917,-1.9785760204959717,-1.626170516221699
2.1587587587587587,4.911911911911912,-1.9768388306561089,-1.624627766530095
2.160960960960961,4.906906906906907,-1.9750991032518856,-1.623085056189267
2.1631631631631634,4.901901901901902,-1.9733568266874115,-1.6215423833610947
2.1653653653653655,4.896896896896897,-1.9716119892798216,-1.6199997463867417
2.1675675675675676,4.891891891891892,-1.9698645792583815,-1.6184571437695523
2.16976976976977,4.886886886886887,-1.9681145847635848,-1.616914574159595
2.1719719719719723,4.881881881881882,-1.9663619938462344,-1.6153720363396946
2.1741741741741745,4.876876876876877,-1.9646067944665164,-1.613829529212807
2.1763763763763766,4.871871871871872,-1.9628489744930584,-1.6122870517906063
2.1785785785785787,4.866866866866867,-1.9610885217019771,-1.6107446031831674
2.180780780780781,4.861861861861862,-1.9593254237759128,-1.609202182589639
2.182982982982983,4.856856856856857,-1.9575596683030512,-1.6076597892898092
2.185185185185185,4.851851851851852,-1.9557912427761348,-1.6061174226364792
2.1873873873873872,4.846846846846847,-1.954020134591456,-1.6045750820485656
2.18958958958959,4.841841841841842,-1.952246331047842,-1.6030327670048634
2.191791791791792,4.836836836836837,-1.950469819345624,-1.601490477038403
2.193993993993994,4.831831831831832,-1.9486905865855937,-1.5999482117313462
2.1961961961961967,4.826826826826827,-1.9469086197679415,-1.5984059707103686
2.198398398398399,4.821821821821822,-1.9451239057911895,-1.5968637536424821
2.200600600600601,4.816816816816817,-1.943336431451101,-1.5953215602312545
2.202802802802803,4.811811811811812,-1.9415461834395795,-1.5937793902133885
2.205005005005005,4.806806806806807,-1.9397531483435544,-1.5922372433556262
2.2072072072072073,4.801801801801802,-1.937957312643848,-1.590695119451946
2.2094094094094094,4.796796796796797,-1.9361586627140297,-1.5891530183210278
2.2116116116116116,4.791791791791791,-1.9343571848192544,-1.5876109398039553
2.2138138138138137,4.786786786786786,-1.9325528651150827,-1.5860688837621386
2.216016016016016,4.781781781781781,-1.9307456896462891,-1.5845268500754313
2.2182182182182184,4.776776776776776,-1.928935644345651,-1.5829848386404266
2.2204204204204205,4.771771771771771,-1.9271227150327188,-1.5814428493689145
2.2226226226226227,4.766766766766766,-1.9253068874125776,-1.579900882186483
2.2248248248248252,4.761761761761761,-1.9234881470745815,-1.5783589370312536
2.2270270270270274,4.756756756756756,-1.9216664794910767,-1.5768170138527333
2.2292292292292295,4.751751751751751,-1.9198418700161055,-1.5752751126107767
2.2314314314314316,4.746746746746746,-1.9180143038840924,-1.573733233274645
2.2336336336336338,4.741741741741741,-1.9161837662085095,-1.5721913758221528
2.235835835835836,4.736736736736736,-1.914350241980528,-1.5706495402388965
2.238038038038038,4.731731731731731,-1.9125137160676455,-1.569107726517553
2.24024024024024,4.726726726726726,-1.9106741732122992,-1.5675659346572468
2.2424424424424423,4.721721721721721,-1.9088315980304544,-1.5660241646629736
2.244644644644645,4.716716716716716,-1.906985975010176,-1.5644824165450801
2.246846846846847,4.711711711711711,-1.9051372885101812,-1.5629406903187912
2.249049049049049,4.706706706706706,-1.9032855227583672,-1.561398986003782
2.2512512512512517,4.701701701701701,-1.901430661850322,-1.5598573036237897
2.253453453453454,4.696696696696696,-1.8995726897478116,-1.558315643206261
2.255655655655656,4.691691691691691,-1.8977115902772463,-1.556774004782034
2.257857857857858,4.686686686686686,-1.8958473471281256,-1.555232388385048
2.26006006006006,4.681681681681681,-1.893979943851458,-1.5536907940520819
2.2622622622622623,4.676676676676676,-1.8921093638581623,-1.5521492218225155
2.2644644644644645,4.671671671671671,-1.8902355904174424,-1.550607671738114
2.2666666666666666,4.666666666666666,-1.888358606655139,-1.5490661438428335
2.2688688688688687,4.661661661661661,-1.8864783955520577,-1.5475246381826413
2.2710710710710713,4.656656656656656,-1.8845949399422723,-1.5459831548053569
2.2732732732732734,4.651651651651651,-1.8827082225114065,-1.544441693760505
2.2754754754754756,4.646646646646646,-1.8808182257948824,-1.5429002550991837
2.277677677677678,4.641641641641641,-1.8789249321761528,-1.5413588388739443
2.2798798798798803,4.636636636636636,-1.8770283238849,-1.5398174451386824
2.2820820820820824,4.631631631631631,-1.875128382995212,-1.5382760739485384
2.2842842842842845,4.626626626626626,-1.8732250914237296,-1.5367347253598094
2.2864864864864867,4.621621621621621,-1.8713184309277655,-1.5351933994298665
2.288688688688689,4.616616616616616,-1.8694083831034,-1.5336520962170823
2.290890890890891,4.611611611611611,-1.8674949293835388,-1.5321108157807632
