a,b,traj,pred
1.604204204204204,4.495495495495495,-1.9313920360729708,-1.9313919935576391
1.6070070070070068,4.4924924924924925,-1.9301293979343668,-1.9212854353702669
1.6098098098098097,4.48948948948949,-1.928865215361428,-1.9120622751444423
1.6126126126126126,4.486486486486486,-1.9275994826070948,-1.9036288116463893
1.6154154154154152,4.483483483483484,-1.9263321938893443,-1.8959023963429753
1.618218218218218,4.48048048048048,-1.925063343390898,-1.8888099369036127
1.621021021021021,4.4774774774774775,-1.9237929252589252,-1.882286636233638
1.6238238238238236,4.474474474474475,-1.922520933604748,-1.8762749244173031
1.6266266266266265,4.471471471471471,-1.9212473625035391,-1.870723549619604
1.6294294294294294,4.468468468468469,-1.9199722059940163,-1.8655868007245153
1.632232232232232,4.465465465465465,-1.9186954580781368,-1.8608238397452892
1.635035035035035,4.4624624624624625,-1.9174171127207853,-1.8563981261792597
1.6378378378378378,4.45945945945946,-1.916137163849461,-1.8522769187550014
1.6406406406406404,4.456456456456456,-1.9148556053539592,-1.8484308426287916
1.6434434434434433,4.453453453453454,-1.913572431086051,-1.8448335121776658
1.6462462462462462,4.45045045045045,-1.9122876348591584,-1.8414612012203238
1.6490490490490488,4.4474474474474475,-1.9110012104480272,-1.8382925538608832
1.6518518518518517,4.444444444444445,-1.9097131515883965,-1.8353083302604765
1.6546546546546546,4.441441441441441,-1.908423451976661,-1.8324911825495505
1.6574574574574572,4.438438438438439,-1.907132105269536,-1.8298254568397476
1.66026026026026,4.435435435435435,-1.9058391050837136,-1.8272970179100414
1.663063063063063,4.4324324324324325,-1.904544444995516,-1.8248930936523327
1.6658658658658658,4.42942942942943,-1.9032481185405463,-1.8226021367867586
1.6686686686686685,4.426426426426426,-1.901950119213337,-1.8204137017123059
1.6714714714714711,4.423423423423424,-1.9006504404669895,-1.8183183346565597
1.6742742742742742,4.42042042042042,-1.8993490757128155,-1.8163074755397037
1.6770770770770769,4.4174174174174174,-1.8980460183199703,-1.8143733701804112
1.6798798798798795,4.414414414414415,-1.896741261615084,-1.8125089916516561
1.6826826826826826,4.411411411411411,-1.8954347988818872,-1.8107079697481356
1.6854854854854853,4.408408408408409,-1.8941266233608356,-1.808964527658338
1.688288288288288,4.405405405405405,-1.8928167282487267,-1.8072734250469278
1.691091091091091,4.402402402402402,-1.8915051066983144,-1.8056299068500268
1.6938938938938937,4.3993993993994,-1.8901917518179188,-1.8040296571696082
1.6966966966966963,4.396396396396396,-1.8888766566710316,-1.8024687577256149
1.6994994994994994,4.393393393393393,-1.887559814275917,-1.8009436503872618
