a,b,traj,pred
2.302102102102102,5.243243243243244,-2.0465110318034956,-2.0465110091374434
2.3035035035035034,5.238738738738739,-2.0450814356365288,-1.992108538646712
2.304904904904905,5.2342342342342345,-2.0436502453760395,-1.9445510446876348
2.3063063063063063,5.22972972972973,-2.04221745533077,-1.9027418295933303
2.3077077077077077,5.225225225225225,-2.040783059775681,-1.865802459379171
2.309109109109109,5.2207207207207205,-2.0393470529516744,-1.8330206529554496
2.3105105105105106,5.216216216216216,-2.037909429065313,-1.8038125345113285
2.311911911911912,5.211711711711711,-2.03647018228854,-1.7776948089480435
2.3133133133133135,5.207207207207207,-2.0350293067583913,-1.7542639288251518
2.314714714714715,5.202702702702703,-2.033586796576709,-1.7331802748083267
2.316116116116116,5.198198198198199,-2.03214264580985,-1.7141559887232474
2.3175175175175173,5.193693693693694,-2.03069684848839,-1.696945506292982
2.3189189189189188,5.1891891891891895,-2.029249398606828,-1.681338111575266
2.32032032032032,5.184684684684685,-2.027800290123284,-1.6671520236624835
2.3217217217217216,5.18018018018018,-2.0263495169591974,-1.6542296575828372
2.323123123123123,5.175675675675675,-2.0248970729990172,-1.6424337942269363
2.3245245245245245,5.171171171171171,-2.023442952089894,-1.6316444606839866
2.325925925925926,5.166666666666666,-2.0219871480413665,-1.621756370661927
2.3273273273273274,5.162162162162162,-2.0205296546250424,-1.6126768101053832
2.328728728728729,5.157657657657658,-2.0190704655742806,-1.6043238794125658
2.3301301301301303,5.153153153153154,-2.0176095745838665,-1.5966250233452568
2.3315315315315317,5.148648648648649,-2.016146975309685,-1.5895157946163052
2.332932932932933,5.144144144144144,-2.01468266136839,-1.5829388084958864
2.3343343343343346,5.13963963963964,-2.01321662633707,-1.5768428545103657
2.335735735735736,5.135135135135135,-2.0117488637529117,-1.5711821380738222
2.3371371371371374,5.13063063063063,-2.0102793671128554,-1.5659156301727863
2.3385385385385384,5.126126126126126,-2.0088081298732536,-1.5610065073738173
2.33993993993994,5.121621621621621,-2.00733514544952,-1.5564216677046496
2.3413413413413413,5.117117117117117,-2.0058604072157764,-1.5521313105701573
2.3427427427427427,5.112612612612613,-2.004383908504499,-1.5481085709534304
2.344144144144144,5.108108108108109,-2.002905642606156,-1.5443291998332065
2.3455455455455456,5.103603603603604,-2.001425602768842,-1.540771284108588
2.346946946946947,5.099099099099099,-1.9999437821979131,-1.5374150004273222
2.3483483483483485,5.094594594594595,-1.9984601740556116,-1.5342423982168252
2.34974974974975,5.09009009009009,-1.9969747714606916,-1.5312372079580743
2.351151151151151,5.085585585585585,-1.9954875674880372,-1.5283846713532152
2.3525525525525524,5.081081081081081,-1.9939985551682784,-1.525671390543278
2.353953953953954,5.076576576576576,-1.9925077274874017,-1.5230851939526024
2.3553553553553552,5.072072072072072,-1.9910150773863569,-1.5206150166872274
2.3567567567567567,5.0675675675675675,-1.9895205977606587,-1.518250793708257
2.358158158158158,5.063063063063063,-1.9880242814599864,-1.515983364248217
2.3595595595595595,5.058558558558559,-1.9865261212877752,-1.5138043861468595
2.360960960960961,5.054054054054054,-1.9850261100008055,-1.5117062589593981
2.3623623623623624,5.04954954954955,-1.983524240308788,-1.509682054840164
2.363763763763764,5.045045045045045,-1.9820205048739423,-1.5077254563325684
2.3651651651651653,5.04054054054054,-1.9805148963105712,-1.5058307003056532
2.3665665665665667,5.036036036036036,-1.9790074071846329,-1.5039925273713795
2.367967967967968,5.031531531531531,-1.9774980300133025,-1.502206136197598
2.3693693693693696,5.027027027027027,-1.9759867572645355,-1.5004671422013849
2.370770770770771,5.0225225225225225,-1.9744735813566212,-1.4987715401678088
2.3721721721721725,5.018018018018018,-1.9729584946577328,-1.4971156703916093
2.3735735735735735,5.013513513513514,-1.9714414894854728,-1.4954961879849054
2.374974974974975,5.009009009009009,-1.969922558106412,-1.4939100350338732
2.3763763763763763,5.004504504504505,-1.9684016927356252,-1.4923544153221884
2.3777777777777778,5.0,-1.966878885536219,-1.4908267713695933
2.379179179179179,4.995495495495495,-1.965354128618856,-1.48932476356083
2.3805805805805806,4.990990990990991,-1.963827414041272,-1.4878462511638648
2.381981981981982,4.986486486486486,-1.9622987338077904,-1.4863892750572447
2.3833833833833835,4.981981981981982,-1.9607680798688276,-1.48495204200494
2.384784784784785,4.9774774774774775,-1.959235444120394,-1.4835329103334434
2.386186186186186,4.972972972972973,-1.9577008184035896,-1.4821303768804752
2.3875875875875874,4.968468468468469,-1.9561641945040948,-1.480743065097629
2.388988988988989,4.963963963963964,-1.9546255641516512,-1.47936971420086
2.3903903903903903,4.95945945945946,-1.953084919019541,-1.478009169273058
2.3917917917917917,4.954954954954955,-1.951542250724057,-1.4766603722321865
2.393193193193193,4.95045045045045,-1.9499975508239689,-1.4753223535867512
2.3945945945945946,4.945945945945946,-1.9484508108199792,-1.473994224907789
2.395995995995996,4.941441441441441,-1.94690202215418,-1.4726751719532354
2.3973973973973974,4.936936936936937,-1.9453511762094935,-1.4713644483865325
2.398798798798799,4.9324324324324325,-1.9437982643091145,-1.4700613700367366
2.4002002002002003,4.927927927927928,-1.9422432777159415,-1.4687653096522522
2.4016016016016017,4.923423423423424,-1.9406862076320024,-1.4674756921047136
2.403003003003003,4.918918918918919,-1.9391270451978735,-1.4661919900034999
2.4044044044044046,4.914414414414415,-1.9375657814920908,-1.4649137196849547
2.405805805805806,4.90990990990991,-1.9360024075305549,-1.4636404375436265
2.4072072072072075,4.905405405405405,-1.934436914265928,-1.4623717366757816
2.4086086086086085,4.900900900900901,-1.9328692925870248,-1.4611072438081028
2.41001001001001,4.896396396396396,-1.9312995333181933,-1.4598466164869024
2.4114114114114114,4.891891891891892,-1.9297276272186927,-1.458589540505363
2.412812812812813,4.887387387387387,-1.9281535649820591,-1.4573357275483125
2.4142142142142142,4.882882882882883,-1.9265773372354655,-1.4560849130358404
2.4156156156156157,4.878378378378379,-1.924998934539074,-1.4548368541487104
2.417017017017017,4.873873873873874,-1.92341834738538,-1.4535913280200088
2.4184184184184185,4.86936936936937,-1.921835566198548,-1.4523481300788321
2.41981981981982,4.864864864864865,-1.9202505813337385,-1.451107072533052
2.4212212212212214,4.86036036036036,-1.9186633830764284,-1.4498679829793188
2.4226226226226224,4.855855855855856,-1.9170739616417225,-1.448630703129494
2.424024024024024,4.851351351351351,-1.9154823071736535,-1.4473950876436308
2.4254254254254253,4.846846846846847,-1.9138884097444784,-1.4461610030604806
2.4268268268268267,4.842342342342342,-1.912292259353961,-1.4449283268172723
2.428228228228228,4.837837837837838,-1.9106938459286495,-1.4436969463512273
2.4296296296296296,4.833333333333334,-1.9090931593211424,-1.4424667582759096
2.431031031031031,4.828828828828829,-1.907490189309346,-1.441237667626114
2.4324324324324325,4.824324324324325,-1.905884925595723,-1.4400095871655172
2.433833833833834,4.81981981981982,-1.9042773578065308,-1.4387824367518236
2.4352352352352353,4.815315315315315,-1.9026674754910504,-1.4375561427545767
2.4366366366366368,4.8108108108108105,-1.9010552681208055,-1.4363306375212204
2.438038038038038,4.806306306306306,-1.8994407250887728,-1.4351058588873706
2.4394394394394396,4.801801801801801,-1.897823835708579,-1.4338817497275973
2.440840840840841,4.797297297297297,-1.8962045892136925,-1.4326582575433324
2.4422422422422425,4.792792792792793,-1.894582974756598,-1.431435334084804
2.443643643643644,4.788288288288289,-1.8929589814079688,-1.4302129350041581
2.445045045045045,4.783783783783784,-1.8913325981558191,-1.4289910195371718
2.4464464464464464,4.7792792792792795,-1.889703813904655,-1.4277695502111756
2.447847847847848,4.774774774774775,-1.8880726174746056,-1.4265484925770078
2.4492492492492492,4.77027027027027,-1.886438997600549,-1.425327814963003
2.4506506506506507,4.7657657657657655,-1.884802942931224,-1.4241074882491864
2.452052052052052,4.761261261261261,-1.883164442028331,-1.4228874856599987
2.4534534534534536,4.756756756756756,-1.881523483365622,-1.421667782574016
2.454854854854855,4.752252252252252,-1.8798800553279749,-1.4204483563492598
2.4562562562562564,4.747747747747748,-1.878234146210461,-1.419229186162804
2.4576576576576574,4.743243243243244,-1.876585744217397,-1.4180102528635017
2.459059059059059,4.738738738738739,-1.874934837461384,-1.4167915388367478
2.4604604604604603,4.7342342342342345,-1.8732814139623353,-1.4155730278802818
2.4618618618618617,4.72972972972973,-1.871625461646491,-1.4143547050901248
2.463263263263263,4.725225225225225,-1.8699669683454183,-1.413136556755815
2.4646646646646646,4.7207207207207205,-1.868305921795,-1.4119185702641746
2.466066066066066,4.716216216216216,-1.8666423096344085,-1.4107007340109108
2.4674674674674675,4.711711711711711,-1.8649761194050651,-1.4094830373194038
2.468868868868869,4.707207207207207,-1.8633073385495875,-1.4082654703660937
2.4702702702702704,4.702702702702703,-1.8616359544107224,-1.4070480241119254
2.471671671671672,4.698198198198199,-1.8599619542302608,-1.4058306902393547
2.4730730730730732,4.693693693693694,-1.858285325147943,-1.4046134610944603
2.4744744744744747,4.6891891891891895,-1.8566060542003455,-1.403396329633744
2.475875875875876,4.684684684684685,-1.8549241283197548,-1.4021792893752365
2.4772772772772775,4.68018018018018,-1.8532395343330224,-1.4009623343535569
2.478678678678679,4.675675675675675,-1.8515522589604092,-1.3997454590786025
2.48008008008008,4.671171171171171,-1.8498622888144085,-1.398528658497574
2.4814814814814814,4.666666666666666,-1.8481696103985576,-1.397311927960065
2.482882882882883,4.662162162162162,-1.8464742101062297,-1.396095263185963
2.4842842842842843,4.657657657657658,-1.8447760742194088,-1.3948786602359384
2.4856856856856857,4.653153153153154,-1.8430751889074517,-1.3936621154843056
2.487087087087087,4.648648648648649,-1.841371540225827,-1.3924456255940691
2.4884884884884886,4.644144144144144,-1.8396651141148408,-1.3912291874939722
2.48988988988989,4.63963963963964,-1.837955896398342,-1.390012798357389
2.4912912912912915,4.635135135135135,-1.8362438727824115,-1.3887964555829102
2.4926926926926924,4.63063063063063,-1.8345290288540308,-1.3875801567764852
2.494094094094094,4.626126126126126,-1.8328113500797327,-1.386363899734992
2.4954954954954953,4.621621621621621,-1.8310908218042337,-1.385147682431126
2.4968968968968968,4.617117117117117,-1.8293674292490445,-1.383931502999493
2.498298298298298,4.612612612612613,-1.827641157511064,-1.3827153597238164
2.4996996996996996,4.608108108108109,-1.8259119915611504,-1.3814992510251642
2.501101101101101,4.603603603603604,-1.824179916242674,-1.3802831754511153
2.5025025025025025,4.599099099099099,-1.8224449162700456,-1.3790671316657896
2.503903903903904,4.594594594594595,-1.820706976227229,-1.3778511184406723
2.505305305305306,4.59009009009009,-1.818966080566227,-1.3766351346461678
2.506706706706707,4.585585585585585,-1.817222213605549,-1.3754191792438264
2.508108108108108,4.581081081081081,-1.8154753595286532,-1.3742032512791869
2.5095095095095097,4.576576576576576,-1.8137255023823695,-1.372987349875189
2.510910910910911,4.572072072072072,-1.8119726260752969,-1.3717714742261076
2.512312312312313,4.5675675675675675,-1.8102167143761767,-1.3705556235919676
2.513713713713714,4.563063063063064,-1.8084577509122457,-1.3693397972934018
2.515115115115115,4.558558558558559,-1.8066957191675597,-1.3681239947069157
2.5165165165165164,4.554054054054054,-1.8049306024812977,-1.3669082152605259
2.517917917917918,4.54954954954955,-1.8031623840460365,-1.3656924584297436
2.5193193193193193,4.545045045045045,-1.8013910469060022,-1.3644767237338762
2.5207207207207207,4.54054054054054,-1.7996165739552945,-1.3632610107326186
2.522122122122122,4.536036036036036,-1.7978389479360843,-1.3620453190229151
2.5235235235235236,4.531531531531531,-1.7960581514367866,-1.360829648236068
2.524924924924925,4.527027027027027,-1.794274166890202,-1.3596139980350725
2.5263263263263265,4.5225225225225225,-1.7924869765716331,-1.3583983681121634
2.527727727727728,4.518018018018018,-1.7906965625969715,-1.3571827581865523
2.529129129129129,4.513513513513514,-1.7889029069207558,-1.3559671680023444
2.5305305305305303,4.509009009009009,-1.7871059913341998,-1.3547515973266175
2.531931931931932,4.504504504504505,-1.785305797463191,-1.3535360459476522
2.533333333333333,4.5,-1.783502306766258,-1.3523205136733003
2.5347347347347347,4.495495495495495,-1.7816955005325084,-1.351105000329481
2.536136136136136,4.490990990990991,-1.7798853598795312,-1.349889505758796
2.5375375375375375,4.486486486486486,-1.778071865751271,-1.34867402981925
2.538938938938939,4.481981981981982,-1.7762549989158674,-1.347458572383074
2.5403403403403404,4.4774774774774775,-1.7744347399634597,-1.3462431333356393
2.541741741741742,4.472972972972973,-1.772611069303959,-1.3450277125744552
2.5431431431431433,4.468468468468469,-1.7707839671647867,-1.3438123100082466
2.5445445445445447,4.463963963963964,-1.7689534135885738,-1.3425969255561025
2.545945945945946,4.45945945945946,-1.7671193884308276,-1.3413815591466902
2.5473473473473476,4.454954954954955,-1.7652818713575595,-1.3401662107175314
2.548748748748749,4.45045045045045,-1.7634408418428766,-1.3389508802143348
2.55015015015015,4.445945945945946,-1.7615962791665345,-1.3377355675903795
2.551551551551551,4.441441441441441,-1.7597481624114506,-1.3365202728059469
2.552952952952953,4.436936936936937,-1.7578964704611793,-1.3353049958277963
2.5543543543543543,4.4324324324324325,-1.7560411819973454,-1.3340897366286817
2.555755755755756,4.427927927927928,-1.754182275497037,-1.3328744951869054
2.557157157157157,4.423423423423424,-1.752319729230157,-1.3316592714859061
2.558558558558558,4.418918918918919,-1.7504535212567292,-1.3304440655138794
2.55995995995996,4.414414414414415,-1.7485836294241643,-1.3292288772634273
2.5613613613613615,4.40990990990991,-1.74671003136448,-1.3280137067312343
2.562762762762763,4.405405405405405,-1.744832704491475,-1.3267985539177696
2.564164164164164,4.400900900900901,-1.7429516259978577,-1.3255834188270108
2.565565565565566,4.396396396396396,-1.741066772852328,-1.3243683014661907
2.566966966966967,4.391891891891892,-1.7391781217966105,-1.3231532018455614
2.568368368368368,4.387387387387387,-1.7372856493424396,-1.3219381199781788
2.5697697697697697,4.382882882882883,-1.735389331768494,-1.3207230558797018
2.571171171171171,4.378378378378379,-1.7334891451172798,-1.3195080095682084
2.5725725725725725,4.373873873873874,-1.7315850651919644,-1.3182929810640247
2.573973973973974,4.36936936936937,-1.729677067553154,-1.3170779703895679
2.5753753753753754,4.364864864864865,-1.7277651275156194,-1.315862977569201
2.576776776776777,4.36036036036036,-1.7258492201449662,-1.3146480026290988
2.5781781781781783,4.355855855855856,-1.723929320254249,-1.313433045597124
2.5795795795795797,4.351351351351351,-1.7220054024005278,-1.312218106502713
2.580980980980981,4.346846846846847,-1.7200774408813675,-1.3110031853767699
2.5823823823823826,4.342342342342342,-1.7181454097312758,-1.3097882822515698
2.583783783783784,4.337837837837838,-1.7162092827180817,-1.3085733971606683
2.5851851851851855,4.333333333333334,-1.7142690333392518,-1.3073585301388184
2.5865865865865865,4.328828828828829,-1.7123246348181436,-1.3061436812218938
2.587987987987988,4.324324324324325,-1.710376060100193,-1.3049288504468184
2.5893893893893893,4.31981981981982,-1.7084232818490372,-1.3037140378515002
