Time,traj,pred
5.01,-2.163906127136521,-2.1639061072827004
5.0200000000000005,-2.162400793574679,-2.162400754856249
5.03,-2.1608938435880525,-2.1608937868601408
5.04,-2.1593852716718867,-2.1593851976692475
5.05,-2.157875072290202,-2.1578749816394422
5.0600000000000005,-2.156363239875548,-2.156363133106032
5.07,-2.1548497688287576,-2.1548496463823295
5.08,-2.1533346535186952,-2.1533345157583526
5.09,-2.151817888282005,-2.1518177354996313
5.1000000000000005,-2.1502994674228573,-2.1502992998461163
5.11,-2.1487793852126877,-2.1487792030111725
5.12,-2.1472576358899405,-2.147257439180652
5.13,-2.1457342136598037,-2.1457340025120346
5.14,-2.1442091126939444,-2.144208887133631
5.15,-2.1426823271302413,-2.1426820871438386
5.16,-2.1411538510725117,-2.141153596610447
5.17,-2.1396236785902407,-2.139623409569983
5.18,-2.1380918037183023,-2.138091520027098
5.19,-2.136558220456682,-2.136557921953982
5.2,-2.1350229227701956,-2.135022609289813
5.21,-2.1334859045882,-2.1334855759402287
5.22,-2.1319471598043096,-2.1319468157768213
5.23,-2.1304066822761043,-2.1304063226366527
5.24,-2.1288644658248352,-2.1288640903217866
5.25,-2.127320504235128,-2.1273201125988352
5.26,-2.1257747912546825,-2.125774383198521
5.2700000000000005,-2.124227320593971,-2.1242268958152475
5.28,-2.12267808592593,-2.1226776441066804
5.29,-2.1211270808856537,-2.1211266216933375
5.3,-2.119574299070078,-2.119573822158186
5.3100000000000005,-2.1180197340376674,-2.1180192390462445
5.32,-2.1164633793080943,-2.1164628658641913
5.33,-2.114905228361917,-2.114904696079975
5.34,-2.113345274640254,-2.1133447231224296
5.3500000000000005,-2.1117835115444525,-2.1117829403808908
5.36,-2.1102199324357596,-2.110219341204815
5.37,-2.1086545306349818,-2.1086539189033995
5.38,-2.107087299422148,-2.107086666745202
5.39,-2.105518232036163,-2.1055175779577606
5.4,-2.1039473216744637,-2.1039466457272153
5.41,-2.1023745614926654,-2.1023738631979256
5.42,-2.1007999446042076,-2.100799223472089
5.43,-2.0992234640799965,-2.0992227196093576
5.44,-2.0976451129480416,-2.0976443446264517
5.45,-2.096064884193089,-2.096064091496774
5.46,-2.0944827707562537,-2.094481953150019
5.47,-2.0928987655346414,-2.0928979224717805
5.48,-2.091312861380973,-2.091311992303157
5.49,-2.0897250511032013,-2.0897241554403534
5.5,-2.088135327464124,-2.0881344046342787
5.51,-2.0865436831809943,-2.0865427325901433
5.5200000000000005,-2.084950110925123,-2.0849491319670492
5.53,-2.0833546033214816,-2.0833535953775786
5.54,-2.0817571529482977,-2.0817561153873787
5.55,-2.0801577523366457,-2.0801566845147423
5.5600000000000005,-2.078556393970035,-2.0785552952301836
5.57,-2.0769530702839925,-2.0769519399560097
5.58,-2.07534777366564,-2.0753466110658905
5.59,-2.0737404964532677,-2.0737393008844203
5.6000000000000005,-2.0721312309359035,-2.072130001686677
5.61,-2.0705199693528753,-2.070518705697778
5.62,-2.0689067038933704,-2.068905405092427
5.63,-2.0672914266959896,-2.0672900919944612
5.64,-2.065674129848296,-2.0656727584763894
