Time,traj,pred
5.01,-1.5754629655430006,-1.575462889018994
5.0200000000000005,-1.574314850754116,-1.5743146949539977
5.03,-1.573164747245296,-1.5731645092974103
5.04,-1.5720126447185407,-1.5720123216302817
5.05,-1.5708585327911273,-1.5708581214474395
5.0600000000000005,-1.569702400994671,-1.5697018981564537
5.07,-1.568544238774177,-1.5685436410765907
5.08,-1.5673840354870778,-1.5673833394377537
5.09,-1.566221780402257,-1.5662209823794107
5.1000000000000005,-1.5650574626990597,-1.5650565589495102
5.11,-1.5638910714662897,-1.563890058103382
5.12,-1.5627225957011923,-1.562721468702626
5.13,-1.561552024308423,-1.5615507795139845
5.14,-1.5603793460990016,-1.5603779792082024
5.15,-1.5592045497892506,-1.5592030563588712
5.16,-1.5580276239997222,-1.5580259994412584
5.17,-1.5568485572541055,-1.5568467968311204
5.18,-1.5556673379781225,-1.555665436803501
5.19,-1.5544839544984037,-1.5544819075315126
5.2,-1.5532983950413537,-1.5532961970851007
5.21,-1.552110647731994,-1.552108293429792
5.22,-1.5509207005927963,-1.550918184425425
5.23,-1.5497285415424922,-1.5497258578248623
5.24,-1.5485341583948695,-1.5485313012726858
5.25,-1.5473375388575532,-1.5473345023038725
5.26,-1.5461386705307625,-1.5461354483424514
5.2700000000000005,-1.5449375409060566,-1.5449341267001422
5.28,-1.543734137365058,-1.5437305245749728
5.29,-1.5425284471781582,-1.542524629049878
5.3,-1.541320457503206,-1.5413164270912771
5.3100000000000005,-1.540110155384174,-1.5401059055476307
5.32,-1.538897527749808,-1.5388930511479757
5.33,-1.537682561412255,-1.5376778505004394
5.34,-1.5364652430656698,-1.536460290090731
5.3500000000000005,-1.535245559284806,-1.53524035628061
5.36,-1.534023496523579,-1.5340180353063324
5.37,-1.5327990411136136,-1.532793313277072
5.38,-1.5315721792627663,-1.5315661761733192
5.39,-1.5303428970536272,-1.5303366098452544
5.4,-1.5291111804419986,-1.5291046000110962
5.41,-1.527877015255351,-1.5278701322554247
5.42,-1.5266403871912564,-1.5266331920274783
5.43,-1.525401281815797,-1.5253937646394244
5.44,-1.5241596845619492,-1.524151835264603
5.45,-1.5229155807279455,-1.5229073889357418
5.46,-1.5216689554756082,-1.5216604105431442
5.47,-1.5204197938286603,-1.5204108848328488
5.48,-1.5191680806710086,-1.5191587964047586
5.49,-1.5179138007450017,-1.5179041297107407
5.5,-1.5166569386496591,-1.5166468690526962
5.51,-1.515397478838877,-1.5153869985805986
5.5200000000000005,-1.5141354056196012,-1.5141245022904997
5.53,-1.5128707031499748,-1.5128593640225048
5.54,-1.511603355437456,-1.511591567458714
5.55,-1.5103333463369066,-1.5103210961211295
5.5600000000000005,-1.5090606595486509,-1.5090479333695301
5.57,-1.507785278616503,-1.507772062399309
5.58,-1.506507186925763,-1.5064934662392766
5.59,-1.5052263677011837,-1.5052121277494277
5.6000000000000005,-1.5039428040049023,-1.5039280296186703
5.61,-1.5026564787343402,-1.5026411543625176
5.62,-1.501367374620069,-1.50135148432074
5.63,-1.5000754742236435,-1.5000590016549797
5.64,-1.4987807599353982,-1.4987636883463225
5.65,-1.497483213972209,-1.497465526192831
5.66,-1.4961828183752195,-1.4961644968070338
5.67,-1.4948795550075298,-1.494860581613374
5.68,-1.493573405551846,-1.4935537618456118
5.69,-1.492264351508095,-1.492244018544185
5.7,-1.490952374190999,-1.4909313325535212
5.71,-1.4896374547276054,-1.4896156845193063
5.72,-1.4883195740547863,-1.4882970548857037
5.73,-1.4869987129166866,-1.4869754238925266
5.74,-1.4856748518621343,-1.4856507715723593
5.75,-1.4843479712420096,-1.484323077747629
5.76,-1.4830180512065665,-1.482992322027627
5.7700000000000005,-1.481685071702712,-1.4816584838054752
5.78,-1.4803490124712388,-1.48032154225504
5.79,-1.4790098530440128,-1.4789814763277929
5.8,-1.4776675727411106,-1.4776382647496118
5.8100000000000005,-1.4763221506679118,-1.4762918860175283
5.82,-1.47497356571214,-1.474942318396414
5.83,-1.4736217965408542,-1.4735895399156094
5.84,-1.4722668215973884,-1.4722335283654897
5.8500000000000005,-1.4709086190982397,-1.4708742612939703
5.86,-1.469547167029902,-1.4695117160029467
5.87,-1.4681824431456467,-1.4681458695446714
5.88,-1.466814424962246,-1.4667766987180622
5.89,-1.4654430897566402,-1.465404180064944
5.9,-1.4640684145625489,-1.4640282898662216
5.91,-1.4626903761670191,-1.4626490041379798
5.92,-1.4613089511069182,-1.4612662986275124
5.93,-1.4599241156653604,-1.4598801488092767
5.94,-1.458535845868074,-1.458490529880772
5.95,-1.4571441174797028,-1.457097416758341
5.96,-1.455748906000043,-1.4557007840728917
5.97,-1.4543501866602122,-1.4543006061655381
5.98,-1.452947934418751,-1.4528968570831586
5.99,-1.451542123957655,-1.4514895105738697
6.0,-1.4501327296783353,-1.4500785400824119
6.01,-1.4487197256975068,-1.4486639187454489
6.0200000000000005,-1.4473030858430025,-1.4472456193867742
6.03,-1.4458827836495098,-1.4458236145124264
6.04,-1.4444587923542345,-1.4443978763057088
6.05,-1.4430310848924794,-1.4429683766221124
6.0600000000000005,-1.4415996338931485,-1.4415350869841392
6.07,-1.4401644116741623,-1.4400979785760242
6.08,-1.438725390237797,-1.4386570222383523
6.09,-1.4372825412659276,-1.437212188462571
6.1000000000000005,-1.4358358361151922,-1.4357634473853917
6.11,-1.4343852458120616,-1.4343107687830805
6.12,-1.4329307410478185,-1.4328541220656348
6.13,-1.4314722921734409,-1.431393476270843
6.140000000000001,-1.4300098691943943,-1.4299288000582238
6.15,-1.4285434417653209,-1.428460061702844
6.16,-1.42707297918463,-1.42698722908901
6.17,-1.4255984503889887,-1.42551026970383
6.18,-1.4241198239477046,-1.4240291506306462
6.19,-1.4226370680570024,-1.4225438385423304
6.2,-1.421150150534192,-1.4210542996944424
