a,b,traj,pred
1.8036036036036032,3.747747747747748,-1.648868186606404,-1.64886813782086
1.806006006006006,3.7462462462462462,-1.6477986983610822,-1.6535966981142438
1.8084084084084084,3.744744744744745,-1.6467275367385157,-1.6579602126439685
1.8108108108108103,3.743243243243243,-1.64565469423776,-1.661981534060246
1.813213213213213,3.741741741741742,-1.6445801633041526,-1.6656823566219803
1.8156156156156156,3.74024024024024,-1.643503936328791,-1.6690832354000635
1.818018018018018,3.7387387387387383,-1.6424260056480071,-1.6722036118411994
1.82042042042042,3.7372372372372378,-1.6413463635428318,-1.6750618444254173
1.8228228228228227,3.735735735735735,-1.6402650022384564,-1.6776752433017015
1.8252252252252252,3.7342342342342345,-1.6391819139036856,-1.6800601079274802
1.827627627627628,3.7327327327327327,-1.6380970906503842,-1.6822317668682139
1.8300300300300296,3.7312312312312312,-1.6370105245329163,-1.684204619032558
1.8324324324324324,3.72972972972973,-1.6359222075475792,-1.6859921757265424
1.834834834834835,3.728228228228228,-1.634832131632029,-1.6876071030071342
1.837237237237237,3.726726726726727,-1.6337402886646988,-1.6890612639018974
1.8396396396396395,3.725225225225225,-1.632646670464212,-1.690365760137819
1.842042042042042,3.723723723723724,-1.6315512687887852,-1.6915309730894281
1.8444444444444448,3.7222222222222223,-1.6304540753356258,-1.692566603714817
1.8468468468468464,3.720720720720721,-1.6293550817403213,-1.693481711298845
1.8492492492492492,3.719219219219219,-1.628254279576221,-1.6942847508664056
1.8516516516516517,3.7177177177177176,-1.6271516603538103,-1.6949836091658994
1.8540540540540535,3.716216216216216,-1.6260472155200767,-1.6955856391546587
1.8564564564564563,3.714714714714715,-1.6249409364578682,-1.6960976929446767
1.8588588588588588,3.713213213213213,-1.623832814485243,-1.6965261531891926
1.8612612612612611,3.711711711711712,-1.6227228408548116,-1.6968769629090292
1.8636636636636632,3.71021021021021,-1.6216110067530705,-1.6971556537725792
1.866066066066066,3.7087087087087087,-1.620497303299727,-1.6973673728554275
1.8684684684684685,3.7072072072072073,-1.6193817215470152,-1.697516907915196
1.870870870870871,3.7057057057057055,-1.6182642524790047,-1.6976087112246612
1.873273273273273,3.704204204204205,-1.6171448870108986,-1.6976469220118393
1.8756756756756756,3.702702702702702,-1.6160236159883234,-1.6976353875598396
1.878078078078078,3.701201201201201,-1.61490043018661,-1.6975776830221023
1.88048048048048,3.6996996996997,-1.6137753203100649,-1.6974771300103793
1.8828828828828827,3.698198198198198,-1.6126482769912314,-1.6973368140136547
1.8852852852852853,3.696696696696697,-1.6115192907901434,-1.6971596007063232
1.887687687687688,3.695195195195195,-1.6103883521935674,-1.696948151203461
1.89009009009009,3.6936936936936937,-1.6092554516142346,-1.6967049363200692
1.8924924924924924,3.692192192192192,-1.6081205793900644,-1.6964322498898448
1.894894894894895,3.6906906906906904,-1.6069837257833766,-1.696132221197406
1.897297297297297,3.689189189189189,-1.605844880980094,-1.6958068265760737
1.8996996996996995,3.687687687687688,-1.604704035088934,-1.6954579002213075
1.902102102102102,3.686186186186186,-1.603561178140589,-1.6950871442678
1.9045045045045048,3.684684684684685,-1.6024163000868974,-1.6946961381760672
1.906906906906907,3.683183183183183,-1.6012693908000024,-1.6942863474721788
1.9093093093093092,3.6816816816816815,-1.6001204400715,-1.6938591318820693
1.9117117117117115,3.68018018018018,-1.5989694376115762,-1.6934157528997016
1.9141141141141145,3.6786786786786783,-1.5978163730481307,-1.6929573808262064
1.9165165165165163,3.6771771771771777,-1.596661235925892,-1.6924851013150382
1.9189189189189189,3.675675675675675,-1.5955040157055178,-1.6919999214561636
1.9213213213213216,3.674174174174174,-1.5943447017626846,-1.6915027754303398
1.9237237237237237,3.6726726726726726,-1.5931832833871646,-1.6909945297626652
1.926126126126126,3.671171171171171,-1.5920197497818909,-1.6904759882027902
1.9285285285285283,3.66966966966967,-1.5908540900620085,-1.689947896257453
1.930930930930931,3.668168168168168,-1.5896862932539138,-1.6894109453993797
1.9333333333333331,3.6666666666666665,-1.5885163482942803,-1.688865776975039
1.9357357357357357,3.665165165165165,-1.5873442440290717,-1.6883129858322719
1.9381381381381384,3.663663663663664,-1.5861699692125395,-1.6877531236874352
1.9405405405405405,3.6621621621621623,-1.5849935125062096,-1.6871867022503892
1.9429429429429428,3.660660660660661,-1.583814862477853,-1.6866141961244294
1.945345345345345,3.659159159159159,-1.5826340076004426,-1.6860360454971068
1.947747747747748,3.6576576576576576,-1.5814509362510965,-1.6854526586367917
1.95015015015015,3.656156156156156,-1.5802656367100048,-1.6848644142088207
1.9525525525525524,3.6546546546546543,-1.5790780971593437,-1.6842716634241093
1.954954954954955,3.653153153153153,-1.5778883056821722,-1.6836747320322176
1.957357357357357,3.651651651651651,-1.576696250261315,-1.6830739221700264
1.9597597597597596,3.65015015015015,-1.57550191877823,-1.6824695140763921
1.962162162162162,3.6486486486486487,-1.5743052990118565,-1.6818617676824272
1.9645645645645649,3.6471471471471473,-1.573106378637452,-1.6812509240863662
1.9669669669669667,3.6456456456456454,-1.5719051452254094,-1.6806372069213469
1.9693693693693692,3.644144144144144,-1.5707015862400582,-1.680020823623843
1.971771771771772,3.6426426426426426,-1.5694956890384486,-1.6794019666099342
1.9741741741741743,3.641141141141141,-1.5682874408691183,-1.6787808143660854
1.9765765765765764,3.63963963963964,-1.5670768288708414,-1.6781575324606295
1.978978978978979,3.638138138138138,-1.5658638400713605,-1.6775322744817076
1.9813813813813816,3.636636636636637,-1.564648461386098,-1.6769051829069992
1.9837837837837835,3.635135135135135,-1.5634306796168531,-1.676276389910199
1.986186186186186,3.6336336336336337,-1.5622104814504754,-1.6756460181088353
1.9885885885885888,3.632132132132132,-1.5609878534575206,-1.6750141812576946
1.990990990990991,3.6306306306306304,-1.55976278209089,-1.6743809848918063
1.9933933933933932,3.629129129129129,-1.5585352536844448,-1.67374652692266
1.9957957957957957,3.627627627627627,-1.5573052544516048,-1.6731108981910563
1.9981981981981984,3.626126126126126,-1.5560727704839232,-1.6724741829797507
2.0006006006006003,3.6246246246246248,-1.5548377877496429,-1.671836459488815
2.003003003003003,3.623123123123123,-1.553600292092229,-1.6711978002764338
2.005405405405406,3.6216216216216215,-1.5523602692288834,-1.6705582726676511
2.007807807807808,3.62012012012012,-1.5511177047490332,-1.6699179391334051
2.01021021021021,3.618618618618618,-1.549872584112799,-1.6692768576420114
2.0126126126126125,3.6171171171171177,-1.54862489264944,-1.668635081985105
2.015015015015015,3.6156156156156154,-1.5473746155557768,-1.6679926620798995
2.0174174174174175,3.614114114114114,-1.5461217378945873,-1.6673496442494904
2.0198198198198196,3.612612612612613,-1.544866244592983,-1.6667060714828006
2.022222222222222,3.611111111111111,-1.5436081204407577,-1.666061983675651
2.0246246246246247,3.6096096096096097,-1.5423473500887117,-1.665417417854332
2.0270270270270268,3.608108108108108,-1.5410839180469522,-1.664772408382949
2.0294294294294293,3.6066066066066065,-1.539817808683166,-1.664126987155724
2.031831831831832,3.605105105105105,-1.5385490062208669,-1.663481183775348
2.0342342342342343,3.603603603603604,-1.537277494737615,-1.6628350257184004
2.0366366366366364,3.6021021021021022,-1.5360032581632137,-1.6621885384887753
2.039039039039039,3.6006006006006004,-1.5347262802778687,-1.6615417457599904
2.0414414414414415,3.599099099099099,-1.5334465447103316,-1.6608946695071811
2.0438438438438435,3.5975975975975976,-1.5321640349360035,-1.6602473301295386
2.046246246246246,3.596096096096096,-1.5308787342750172,-1.659599746563879
2.0486486486486486,3.5945945945945947,-1.5295906258902838,-1.658951936389992
2.051051051051051,3.593093093093093,-1.5282996927855137,-1.6583039159283677
2.053453453453453,3.5915915915915915,-1.5270059178032025,-1.6576557003308516
2.0558558558558557,3.59009009009009,-1.525709283622589,-1.6570073036647455
2.0582582582582583,3.5885885885885886,-1.5244097727575787,-1.656358738990826
2.060660660660661,3.5870870870870872,-1.5231073675546347,-1.6557100184357276
2.063063063063063,3.585585585585586,-1.5218020501906362,-1.6550611532590938
2.0654654654654654,3.584084084084084,-1.520493802670703,-1.6544121539158796
2.067867867867868,3.5825825825825826,-1.519182606825985,-1.6537630301141562
2.07027027027027,3.581081081081081,-1.5178684443114157,-1.653113790868743
2.0726726726726725,3.5795795795795797,-1.5165512966034316,-1.6524644445509709
2.075075075075075,3.578078078078078,-1.5152311449976537,-1.6518149989348558
2.0774774774774776,3.5765765765765765,-1.5139079706065317,-1.651165461239944
2.0798798798798797,3.575075075075075,-1.5125817543569509,-1.6505158381710692
2.082282282282282,3.5735735735735736,-1.5112524769877995,-1.649866135955245
2.0846846846846847,3.572072072072072,-1.5099201190474982,-1.6492163603759007
2.087087087087087,3.5705705705705704,-1.5085846608914857,-1.6485665168046522
2.0894894894894893,3.569069069069069,-1.5072460826796683,-1.6479166102307867
2.091891891891892,3.5675675675675675,-1.5059043643738248,-1.6472666452886253
2.0942942942942944,3.566066066066066,-1.5045594857349671,-1.646616626282919
2.0966966966966964,3.5645645645645647,-1.5032114263206615,-1.6459665572124178
2.099099099099099,3.563063063063063,-1.5018601654823036,-1.645316441791747
2.1015015015015015,3.5615615615615615,-1.5005056823623462,-1.6446662834717112
2.103903903903904,3.56006006006006,-1.4991479558914846,-1.644016085458141
2.106306306306306,3.558558558558558,-1.497786964785793,-1.6433658507293858
2.1087087087087086,3.557057057057057,-1.4964226875438138,-1.642715582052552
2.111111111111111,3.5555555555555554,-1.4950551024435956,-1.6420652819985768
2.1135135135135132,3.554054054054054,-1.4936841875396858,-1.6414149529562199
2.115915915915916,3.5525525525525525,-1.4923099206600692,-1.640764597145053
2.1183183183183183,3.551051051051051,-1.490932279403055,-1.6401142166275198
2.120720720720721,3.5495495495495497,-1.4895512411341123,-1.6394638133201291
2.123123123123123,3.548048048048048,-1.4881667829826513,-1.6388133890038499
2.1255255255255254,3.5465465465465464,-1.4867788818387475,-1.6381629453337596
2.127927927927928,3.545045045045045,-1.4853875143498132,-1.6375124838480049
2.13033033033033,3.5435435435435436,-1.4839926569172095,-1.6368620059761183
2.132732732732733,3.542042042042042,-1.4825942856927998,-1.6362115130467438
2.135135135135135,3.5405405405405403,-1.481192376575445,-1.6355610062948074
2.1375375375375376,3.539039039039039,-1.4797869052074364,-1.6349104868681765
2.1399399399399397,3.5375375375375375,-1.4783778469708686,-1.6342599558338449
2.142342342342342,3.536036036036036,-1.4769651769839462,-1.633609414183674
2.1447447447447447,3.5345345345345347,-1.4755488700972286,-1.6329588628397262
2.1471471471471473,3.533033033033033,-1.4741289008898062,-1.6323083026592173
2.14954954954955,3.531531531531531,-1.4727052436654124,-1.6316577344391154
2.151951951951952,3.53003003003003,-1.4712778724484634,-1.6310071589204123
2.1543543543543544,3.5285285285285286,-1.4698467609800303,-1.6303565767920905
2.1567567567567565,3.527027027027027,-1.4684118827137382,-1.6297059886948082
2.159159159159159,3.5255255255255253,-1.466973210811593,-1.629055395224321
2.1615615615615615,3.524024024024024,-1.465530718139732,-1.6284047969346604
2.163963963963964,3.5225225225225225,-1.4640843772641006,-1.6277541943410871
2.166366366366366,3.521021021021021,-1.462634160446048,-1.6271035879228326
