a,b,traj,pred
2.5015015015015014,5.4924924924924925,-2.0896171902992347,-2.089617166791493
2.5025025025025025,5.4874874874874875,-2.088131107927153,-2.0133296125767663
2.5035035035035036,5.4824824824824825,-2.086643412465242,-1.9475109915240558
2.5045045045045047,5.4774774774774775,-2.0851540982481533,-1.8902763048828843
2.5055055055055053,5.4724724724724725,-2.083663159577279,-1.8401663817547733
2.5065065065065064,5.4674674674674675,-2.08217059072048,-1.7960329669320114
2.5075075075075075,5.4624624624624625,-2.080676385911815,-1.756959386902245
2.5085085085085086,5.4574574574574575,-2.0791805393512637,-1.7222045038786935
2.5095095095095097,5.4524524524524525,-2.077683045204449,-1.6911623125310453
2.5105105105105103,5.4474474474474475,-2.076183897602355,-1.6633322860528597
2.5115115115115114,5.4424424424424425,-2.074683090641044,-1.638297259858183
2.5125125125125125,5.4374374374374375,-2.073180618381368,-1.6157066972774934
2.5135135135135136,5.4324324324324325,-2.0716764748486796,-1.5952638611751517
2.5145145145145147,5.4274274274274275,-2.0701706540325375,-1.5767158623306854
2.5155155155155153,5.4224224224224224,-2.068663149886412,-1.559845855199255
2.5165165165165164,5.4174174174174174,-2.067153956327384,-1.5444668563665958
2.5175175175175175,5.412412412412412,-2.0656430672358432,-1.5304168030894432
2.5185185185185186,5.407407407407407,-2.064130476455183,-1.5175545694050572
2.5195195195195197,5.402402402402402,-2.0626161777914898,-1.505756728782708
2.5205205205205203,5.397397397397397,-2.061100165013233,-1.4949149039999547
2.5215215215215214,5.392392392392392,-2.059582431850948,-1.4849335827702148
2.5225225225225225,5.387387387387387,-2.058062971996918,-1.4757283056464912
2.5235235235235236,5.382382382382382,-2.0565417791048515,-1.4672241536511208
2.5245245245245247,5.377377377377377,-2.0550188467895567,-1.4593544788683606
2.5255255255255253,5.372372372372372,-2.0534941686266124,-1.4520598332527692
2.5265265265265264,5.367367367367367,-2.0519677381520354,-1.4452870601283658
2.5275275275275275,5.362362362362362,-2.050439548861944,-1.4389885199863999
2.5285285285285286,5.357357357357357,-2.048909594212218,-1.4331214277470363
2.5295295295295297,5.352352352352352,-2.0473778676181573,-1.4276472830102624
2.5305305305305303,5.347347347347347,-2.0458443624541305,-1.4225313782642333
2.531531531531531,5.342342342342342,-2.0443090720532275,-1.4177423727548075
2.5325325325325325,5.337337337337337,-2.0427719897069037,-1.413251921906255
2.5335335335335336,5.332332332332332,-2.04123310866462,-1.409034353940069
2.5345345345345347,5.327327327327327,-2.039692422133483,-1.4050663867582531
2.5355355355355353,5.322322322322322,-2.0381499232778757,-1.4013268793099807
2.5365365365365364,5.317317317317317,-2.0366056052190884,-1.3977966126008499
2.5375375375375375,5.312312312312312,-2.0350594610349444,-1.3944580962746664
2.5385385385385386,5.307307307307307,-2.0335114837594204,-1.3912953973321542
2.5395395395395397,5.302302302302302,-2.031961666382264,-1.3882939880755212
2.5405405405405403,5.297297297297297,-2.0304100018486064,-1.3854406108031918
2.5415415415415414,5.292292292292292,-2.028856483058572,-1.382723157141829
2.5425425425425425,5.287287287287287,-2.0273011028668813,-1.3801305602062346
2.5435435435435436,5.282282282282282,-2.0257438540824513,-1.377652698032478
2.5445445445445447,5.277277277277277,-2.024184729467991,-1.3752803069442188
2.545545545545546,5.272272272272272,-2.022623721739593,-1.3730049036936056
2.5465465465465464,5.267267267267267,-2.021060823566318,-1.3708187153719917
2.5475475475475475,5.262262262262262,-2.019496027569779,-1.3687146162166202
2.5485485485485486,5.257257257257257,-2.017929326323716,-1.3666860705511523
2.5495495495495497,5.252252252252252,-2.01636071235357,-1.3647270811935615
2.5505505505505504,5.247247247247247,-2.0147901781360487,-1.362832142747032
2.551551551551551,5.242242242242242,-2.0132177160986897,-1.3609961992602189
2.5525525525525525,5.237237237237237,-2.0116433186194196,-1.3592146058042751
2.5535535535535536,5.232232232232232,-2.010066978026104,-1.3574830935669269
2.5545545545545547,5.227227227227227,-2.0084886865960967,-1.3557977381097706
2.5555555555555554,5.222222222222222,-2.006908436555781,-1.354154930474914
2.5565565565565564,5.217217217217217,-2.0053262200801067,-1.3525513508619444
2.5575575575575575,5.212212212212212,-2.0037420292921233,-1.350983944626701
2.558558558558558,5.207207207207207,-2.002155856262504,-1.3494499003800646
2.5595595595595597,5.202202202202202,-2.000567693009069,-1.347946629988486
2.5605605605605604,5.197197197197197,-1.998977531496298,-1.3464717502986614
2.5615615615615615,5.192192192192192,-1.9973853636348429,-1.3450230664270566
2.5625625625625625,5.187187187187187,-1.9957911812810296,-1.3435985564711324
2.5635635635635636,5.182182182182182,-1.9941949762363584,-1.3421963575134686
2.5645645645645647,5.177177177177177,-1.9925967402469928,-1.3408147528027108
2.565565565565566,5.172172172172172,-1.990996465003251,-1.3394521600065932
2.5665665665665665,5.167167167167167,-1.9893941421390824,-1.3381071204423967
2.5675675675675675,5.162162162162162,-1.9877897632315429,-1.3367782891992201
2.5685685685685686,5.157157157157157,-1.9861833198002647,-1.3354644260745214
2.5695695695695697,5.152152152152152,-1.9845748033069164,-1.334164387254614
2.5705705705705704,5.147147147147147,-1.982964205154659,-1.332877117675303
2.5715715715715715,5.142142142142142,-1.981351516687596,-1.3316016440046776
2.5725725725725725,5.137137137137137,-1.9797367291902144,-1.3303370681953381
2.5735735735735736,5.132132132132132,-1.978119833886822,-1.3290825615580635
2.5745745745745747,5.127127127127127,-1.976500821940976,-1.3278373593132093
2.5755755755755754,5.122122122122122,-1.9748796844549057,-1.326600755579984
2.5765765765765765,5.117117117117117,-1.9732564124689271,-1.3253720987672486
2.5775775775775776,5.112112112112112,-1.971630996960853,-1.3241507873326543
2.578578578578578,5.107107107107107,-1.9700034288453925,-1.3229362658797954
2.5795795795795797,5.102102102102102,-1.968373698973546,-1.3217280215656713
2.5805805805805804,5.097097097097097,-1.9667417981319923,-1.3205255807931104
2.5815815815815815,5.092092092092092,-1.9651077170424676,-1.3193285061649649
2.5825825825825826,5.087087087087087,-1.9634714463611365,-1.3181363936788433
2.5835835835835836,5.082082082082082,-1.9618329766779576,-1.3169488701429344
2.5845845845845847,5.077077077077077,-1.960192298516038,-1.3157655907950987
2.585585585585586,5.072072072072072,-1.958549402330984,-1.3145862371088908
2.5865865865865865,5.067067067067067,-1.9569042785102395,-1.3134105147715263
2.5875875875875876,5.062062062062062,-1.95525691737242,-1.3122381518200488
2.5885885885885886,5.057057057057057,-1.953607309166635,-1.311068896923077
2.5895895895895897,5.052052052052052,-1.9519554440718052,-1.3099025177965495
2.5905905905905904,5.047047047047047,-1.9503013121959691,-1.3087387997428286
2.5915915915915915,5.042042042042042,-1.9486449035755824,-1.3075775443033895
2.592592592592593,5.037037037037037,-1.946986208174806,-1.3064185680161164
2.5935935935935936,5.032032032032032,-1.9453252158847896,-1.3052617012689487
2.5945945945945947,5.027027027027027,-1.9436619165229427,-1.3041067872422891
2.5955955955955954,5.022022022022022,-1.941996299832196,-1.3029536809331965
2.5965965965965965,5.017017017017017,-1.9403283554802575,-1.301802248254942
2.5975975975975976,5.012012012012012,-1.9386580730588552,-1.3006523652060245
2.5985985985985987,5.007007007007007,-1.9369854420829729,-1.29950391710321
2.5995995995995997,5.002002002002002,-1.9353104519900732,-1.2983567978735946
2.6006006006006004,4.996996996996997,-1.933633092139315,-1.2972109094010873
2.6016016016016015,4.991991991991992,-1.9319533518107572,-1.2960661609230717
2.6026026026026026,4.986986986986987,-1.9302712202045536,-1.2949224684733451
2.6036036036036037,4.981981981981982,-1.9285866864401389,-1.2937797543677403
2.6046046046046047,4.976976976976977,-1.9268997395554008,-1.2926379467291167
2.6056056056056054,4.971971971971972,-1.925210368505846,-1.291496979048673
2.6066066066066065,4.966966966966967,-1.9235185621637505,-1.2903567897807677
2.6076076076076076,4.961961961961962,-1.9218243093173035,-1.289217321968659
2.6086086086086087,4.956956956956957,-1.920127598669738,-1.2880785228987757
2.6096096096096097,4.951951951951952,-1.9184284188384475,-1.2869403437813207
2.6106106106106104,4.946946946946947,-1.9167267583540983,-1.2858027394551756
2.6116116116116115,4.941941941941942,-1.9150226056597217,-1.284665668115238
2.612612612612613,4.936936936936937,-1.9133159491098004,-1.2835290910604669
2.6136136136136137,4.931931931931932,-1.911606776969342,-1.282392972461046
2.6146146146146148,4.926926926926927,-1.9098950774129364,-1.2812572791431982
2.6156156156156154,4.921921921921922,-1.9081808385238064,-1.2801219803902963
2.6166166166166165,4.916916916916917,-1.9064640482928408,-1.2789870477590275
2.6176176176176176,4.911911911911912,-1.904744694617618,-1.2778524549094539
2.6186186186186187,4.906906906906907,-1.9030227653014151,-1.276718177447912
2.61961961961962,4.901901901901902,-1.9012982480522047,-1.2755841927817682
2.6206206206206204,4.896896896896897,-1.899571130481636,-1.274450479985127
2.6216216216216215,4.891891891891892,-1.8978414001040051,-1.2733170196746577
2.6226226226226226,4.886886886886887,-1.8961090443352115,-1.272183793894768
2.6236236236236237,4.881881881881882,-1.894374050491697,-1.2710507860114149
2.6246246246246248,4.876876876876877,-1.892636405789374,-1.269917980613895
2.6256256256256254,4.871871871871872,-1.8908960973425375,-1.26878536342401
2.6266266266266265,4.866866866866867,-1.8891531121627632,-1.2676529212120466
2.6276276276276276,4.861861861861862,-1.8874074371577887,-1.2665206417190542
2.6286286286286287,4.856856856856857,-1.8856590591303828,-1.265388513584944
2.6296296296296298,4.851851851851852,-1.8839079647771957,-1.2642565262819707
2.6306306306306304,4.846846846846847,-1.8821541406875963,-1.263124670053185
2.6316316316316315,4.841841841841842,-1.8803975733424911,-1.2619929358554873
2.6326326326326326,4.836836836836837,-1.8786382491131297,-1.2608613153069304
2.6336336336336337,4.831831831831832,-1.8768761542598893,-1.259729800637954
2.6346346346346348,4.826826826826827,-1.875111274931048,-1.258598384646254
2.6356356356356354,4.821821821821822,-1.8733435971615369,-1.2574670606550113
2.6366366366366365,4.816816816816817,-1.8715731068716743,-1.2563358224742294
2.6376376376376376,4.811811811811812,-1.869799789865889,-1.2552046643649462
2.6386386386386387,4.806806806806807,-1.8680236318314132,-1.2540735810061043
2.63963963963964,4.801801801801802,-1.8662446183369716,-1.2529425674638808
2.6406406406406404,4.796796796796797,-1.8644627348314404,-1.2518116191632906
2.6416416416416415,4.791791791791791,-1.8626779666424933,-1.2506807318618953
2.6426426426426426,4.786786786786786,-1.8608902989752267,-1.2495499016254576
2.6436436436436437,4.781781781781781,-1.8590997169107657,-1.2484191248053977
2.6446446446446448,4.776776776776776,-1.857306205404849,-1.2472883980179157
2.6456456456456454,4.771771771771771,-1.8555097492863968,-1.2461577181246564
2.6466466466466465,4.766766766766766,-1.8537103332560532,-1.2450270822148009
2.6476476476476476,4.761761761761761,-1.8519079418847124,-1.2438964875884788
2.6486486486486487,4.756756756756756,-1.8501025596120209,-1.242765931741403
2.6496496496496498,4.751751751751751,-1.8482941707448584,-1.241635412350635
2.6506506506506504,4.746746746746746,-1.8464827594557989,-1.2405049272613977
2.6516516516516515,4.741741741741741,-1.844668309781545,-1.2393744744748585
2.6526526526526526,4.736736736736736,-1.8428508056213448,-1.2382440521368077
2.6536536536536537,4.731731731731731,-1.8410302307353803,-1.2371136585271696
2.6546546546546548,4.726726726726726,-1.8392065687431376,-1.2359832920502818
2.655655655655655,4.721721721721721,-1.837379803121748,-1.2348529512258863
2.6566566566566565,4.716716716716716,-1.835549917204308,-1.2337226346807815
2.6576576576576576,4.711711711711711,-1.833716894178174,-1.2325923411410833
2.6586586586586587,4.706706706706706,-1.83188071708323,-1.2314620694250529
2.65965965965966,4.701701701701701,-1.8300413688101316,-1.2303318184364478
2.6606606606606604,4.696696696696696,-1.8281988320985232,-1.2292015871583586
2.6616616616616615,4.691691691691691,-1.826353089535228,-1.228071374647494
2.6626626626626626,4.686686686686686,-1.8245041235524109,-1.2269411800288839
2.6636636636636637,4.681681681681681,-1.822651916425715,-1.2258110024909659
2.664664664664665,4.676676676676676,-1.8207964502723688,-1.2246808412810315
2.6656656656656654,4.671671671671671,-1.8189377070492652,-1.2235506957010014
2.6666666666666665,4.666666666666666,-1.8170756685510103,-1.2224205651035087
2.6676676676676676,4.661661661661661,-1.8152103164079465,-1.2212904488882659
2.6686686686686687,4.656656656656656,-1.8133416320841376,-1.2201603464986948
2.66966966966967,4.651651651651651,-1.811469596875334,-1.2190302574188014
2.6706706706706704,4.646646646646646,-1.8095941919068956,-1.217900181170277
2.6716716716716715,4.641641641641641,-1.807715398131691,-1.2167701173098078
2.6726726726726726,4.636636636636636,-1.8058331963279588,-1.21564006542658
2.6736736736736737,4.631631631631631,-1.8039475670971417,-1.214510025139965
2.674674674674675,4.626626626626626,-1.802058490861679,-1.213379996097371
2.675675675675675,4.621621621621621,-1.8001659478627734,-1.2122499779722504
2.6766766766766765,4.616616616616616,-1.7982699181581157,-1.2111199704622495
2.6776776776776776,4.611611611611611,-1.7963703816195784,-1.2099899732874921
2.6786786786786787,4.606606606606606,-1.794467317930872,-1.2088599861889873
2.67967967967968,4.601601601601601,-1.7925607065851623,-1.2077300089271497
2.6806806806806804,4.596596596596596,-1.7906505268826545,-1.206600041280428
2.6816816816816815,4.591591591591591,-1.788736757928134,-1.2054700830440306
2.6826826826826826,4.586586586586586,-1.7868193786284714,-1.2043401340287425
2.6836836836836837,4.581581581581581,-1.7848983676900871,-1.2032101940598283
2.684684684684685,4.576576576576576,-1.7829737036163749,-1.2020802629760126
2.6856856856856854,4.571571571571571,-1.7810453647050843,-1.200950340628533
2.6866866866866865,4.566566566566566,-1.7791133290456618,-1.1998204268802617
2.6876876876876876,4.561561561561561,-1.7771775745165468,-1.1986905216048898
2.6886886886886887,4.556556556556556,-1.7752380787824271,-1.1975606246861685
2.68968968968969,4.551551551551551,-1.773294819291448,-1.196430736017206
2.6906906906906904,4.546546546546546,-1.7713477732723748,-1.195300855499813
2.6916916916916915,4.541541541541541,-1.769396917731712,-1.1941709830438971
2.6926926926926926,4.536536536536536,-1.7674422294507728,-1.1930411185668968
2.6936936936936937,4.531531531531531,-1.7654836849827018,-1.191911261993259
2.694694694694695,4.526526526526526,-1.763521260649448,-1.1907814132539518
2.695695695695695,4.521521521521521,-1.7615549325386883,-1.1896515722860121
2.6966966966966965,4.516516516516516,-1.7595846765006988,-1.1885217390321257
2.6976976976976976,4.511511511511511,-1.7576104681451763,-1.1873919134402366
2.6986986986986987,4.506506506506506,-1.755632282838005,-1.1862620954631853
