a,b,traj,pred
2.5015015015015014,5.741741741741741,-2.157296306919871,-2.1572962930692667
2.5025025025025025,5.736236236236236,-2.155748671477839,-2.070497996560682
2.5035035035035036,5.7307307307307305,-2.1541994024454088,-1.9963537421656332
2.5045045045045047,5.725225225225225,-2.1526484942365816,-1.9324411813993836
2.5055055055055053,5.71971971971972,-2.151095941233312,-1.8769187717551081
2.5065065065065064,5.7142142142142145,-2.149541737785253,-1.8283598914990207
2.5075075075075075,5.708708708708709,-2.147985878209498,-1.7856411638605625
2.5085085085085086,5.703203203203204,-2.146428356790321,-1.7478652752900086
2.5095095095095097,5.697697697697698,-2.1448691677789156,-1.7143063988481033
2.5105105105105103,5.692192192192192,-2.143308305393127,-1.6843708173164607
2.5115115115115114,5.686686686686686,-2.1417457638171853,-1.6575680007872653
2.5125125125125125,5.681181181181181,-2.140181537201435,-1.6334890210866804
2.5135135135135136,5.675675675675675,-2.1386156196620623,-1.6117902086459772
2.5145145145145147,5.67017017017017,-2.137048005280815,-1.592180616520977
2.5155155155155153,5.664664664664665,-2.1354786881047283,-1.5744122901066173
2.5165165165165164,5.6591591591591595,-2.1339076621458397,-1.5582726323309617
2.5175175175175175,5.653653653653654,-2.1323349213809046,-1.5435783531294054
2.5185185185185186,5.648148148148149,-2.1307604597511096,-1.530170630222458
2.5195195195195197,5.642642642642643,-2.1291842711617797,-1.5179112056575592
2.5205205205205203,5.637137137137137,-2.1276063494820856,-1.5066792122064805
2.5215215215215214,5.631631631631631,-2.1260266885447474,-1.4963685741013024
2.5225225225225225,5.626126126126126,-2.124445282145733,-1.486885863487764
2.5235235235235236,5.62062062062062,-2.1228621240439565,-1.478148521283444
2.5245245245245247,5.615115115115115,-2.1212772079609707,-1.4700833715456918
2.5255255255255253,5.60960960960961,-2.1196905275806586,-1.4626253738636903
2.5265265265265264,5.604104104104104,-2.1181020765489196,-1.45571657002164
2.5275275275275275,5.598598598598599,-2.1165118484733543,-1.4493051901870977
2.5285285285285286,5.593093093093094,-2.1149198369229443,-1.4433448908469393
2.5295295295295297,5.587587587587588,-2.113326035427731,-1.437794102144084
2.5305305305305303,5.582082082082082,-2.111730437478487,-1.4326154665295916
2.531531531531531,5.576576576576576,-2.1101330365263884,-1.4277753540105236
2.5325325325325325,5.571071071071071,-2.108533825982682,-1.423243441948716
2.5335335335335336,5.565565565565565,-2.106932799218345,-1.4189923495036518
2.5345345345345347,5.56006006006006,-2.10532994956375,-1.4149973185311333
2.5355355355355353,5.554554554554555,-2.103725270308318,-1.411235934138084
2.5365365365365364,5.549049049049049,-2.1021187547001694,-1.4076878792215142
2.5375375375375375,5.543543543543544,-2.1005103959457765,-1.4043347182399324
2.5385385385385386,5.538038038038038,-2.098900187209605,-1.4011597062198882
2.5395395395395397,5.5325325325325325,-2.0972881216137567,-1.3981476196215197
2.5405405405405403,5.527027027027027,-2.095674192237606,-1.3952846062006559
2.5415415415415414,5.521521521521521,-2.0940583921174336,-1.3925580514315208
2.5425425425425425,5.516016016016016,-2.092440714246055,-1.389956459409616
2.5435435435435436,5.51051051051051,-2.090821151572446,-1.387469346451842
2.5445445445445447,5.505005005005005,-2.0891996970013658,-1.3850871458607579
2.545545545545546,5.4994994994995,-2.087576343392968,-1.3828011225304608
2.5465465465465464,5.493993993993994,-2.085951083562421,-1.3806032962496568
2.5475475475475475,5.488488488488489,-2.084323910279511,-1.3784863727086363
2.5485485485485486,5.482982982982983,-2.0826948162682477,-1.376443681345538
2.5495495495495497,5.4774774774774775,-2.081063794206466,-1.3744691192771867
2.5505505505505504,5.471971971971972,-2.079430836725417,-1.3725571006539414
2.551551551551551,5.466466466466466,-2.0777959364093643,-1.370702510858907
2.5525525525525525,5.460960960960961,-2.0761590857951666,-1.3689006650415871
2.5535535535535536,5.455455455455455,-2.07452027737186,-1.3671472705363312
2.5545545545545547,5.44994994994995,-2.0728795035802356,-1.3654383927681586
2.5555555555555554,5.444444444444445,-2.071236756812412,-1.3637704242939443
2.5565565565565564,5.438938938938939,-2.0695920294114027,-1.3621400566665023
2.5575575575575575,5.433433433433434,-2.067945313670678,-1.360544254843655
2.558558558558558,5.427927927927928,-2.066296601833723,-1.3589802338946424
2.5595595595595597,5.4224224224224224,-2.064645886093593,-1.3574454377827765
2.5605605605605604,5.416916916916917,-2.0629931585924557,-1.355937520026629
2.5615615615615615,5.411411411411411,-2.0613384114211395,-1.35445432606264
2.5625625625625625,5.405905905905906,-2.059681636618667,-1.3529938771502505
2.5635635635635636,5.4004004004004,-2.058022826171789,-1.3515543556767953
2.5645645645645647,5.394894894894895,-2.0563619720145097,-1.3501340917336946
2.565565565565566,5.38938938938939,-2.0546990660276103,-1.3487315508482167
2.5665665665665665,5.383883883883884,-2.0530341000381633,-1.3473453227664098
2.5675675675675675,5.378378378378379,-2.051367065819042,-1.3459741111929142
2.5685685685685686,5.372872872872873,-2.0496979550884276,-1.344616724402408
2.5695695695695697,5.367367367367367,-2.048026759509306,-1.343272066645524
2.5705705705705704,5.361861861861862,-2.046353470688961,-1.3419391302793322
2.5715715715715715,5.356356356356356,-2.0446780801784623,-1.3406169885589962
2.5725725725725725,5.3508508508508505,-2.043000579472148,-1.3393047890330652
2.5735735735735736,5.345345345345345,-2.0413209600070976,-1.3380017474901373
2.5745745745745747,5.33983983983984,-2.0396392131626015,-1.336707142409382
2.5755755755755754,5.334334334334335,-2.0379553302596243,-1.3354203098716975
2.5765765765765765,5.328828828828829,-2.0362693025602616,-1.3341406388921573
